Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-02_3.{Left,Right}]
1.258667,63.5
1.264,63.47
1.269333,63.55
1.274667,63.57
1.28,63.5
1.285333,63.51
1.290667,63.65
1.296,63.71
1.301333,63.78
1.306667,63.74
1.312,63.75
1.317333,63.7
1.322667,63.84
1.328,63.82
1.333333,63.86
1.338667,63.8
1.344,63.84
1.349333,63.89
1.354667,63.97
1.36,63.9
1.365333,63.94
1.370667,63.93
1.376,63.91
1.381333,64.13
1.386667,64.24
1.392,64.31
1.397333,64.41
1.402667,64.53
1.408,64.55
1.413333,64.45
1.418667,64.54
1.424,64.6
1.429333,64.55
1.434667,64.54
1.44,64.47
1.445333,64.43
1.450667,64.42
1.456,64.4
1.461333,64.48
1.466667,64.46
1.472,64.54
1.477333,64.53
1.482667,64.56
1.488,64.69
1.493333,64.61
1.498667,64.64
1.504,64.54
1.509333,64.51
1.514667,64.56
1.52,64.49
1.525333,64.46
1.530667,64.38
1.536,64.33
1.541333,64.39
1.546667,64.35
1.552,64.25
1.557333,64.24
1.562667,64.19
1.568,64.3
1.573333,64.45
1.578667,64.61
1.584,64.56
1.589333,64.58
1.594667,64.6
1.6,64.5
1.605333,64.61
1.610667,64.56
1.616,64.58
1.621333,64.69
1.626667,64.59
1.632,64.59
1.637333,64.58
1.642667,64.52
1.648,64.56
1.653333,64.54
1.658667,64.54
1.664,64.55
1.669333,64.46
1.674667,64.53
1.68,64.54
1.685333,64.49
1.690667,64.51
1.696,64.55
1.701333,64.52
1.706667,64.46
1.712,68.6
1.717333,68.56
1.722667,68.4
1.728,68.28
1.733333,68.13
1.738667,67.99
1.744,67.92
1.749333,67.84
1.754667,67.77
1.76,67.64
1.765333,67.64
1.770667,67.55
1.776,67.47
1.781333,67.4
1.786667,67.28
1.792,67.22
1.797333,67.1
1.802667,66.98
1.808,66.85
1.813333,66.73
1.818667,66.61
1.824,66.55
1.829333,66.52
1.834667,66.46
1.84,66.4
1.845333,66.3
1.850667,66.26
1.856,66.23
1.861333,66.14
1.866667,66.22
1.872,66.17
1.877333,66.22
1.882667,66.18
1.888,66.18
1.893333,66.14
1.898667,66.07
1.904,65.99
1.909333,66.02
1.914667,65.94
1.92,65.9
1.925333,65.85
1.930667,65.81
1.936,65.76
1.941333,65.73
1.946667,65.7
1.952,65.63
1.957333,65.61
1.962667,65.63
1.968,65.56
1.973333,65.49
1.978667,65.42
1.984,65.49
1.989333,65.42
1.994667,65.3
2,65.24
2.005333,65.31
2.010667,65.26
2.016,65.29
2.021333,65.38
2.026667,65.42
2.032,65.4
2.037333,65.42
2.042667,65.4
2.048,65.35
2.053333,65.27
2.058667,65.21
2.064,65.23
2.069333,65.22
2.074667,65.13
2.08,65.1
2.085333,65.03
2.090667,64.97
2.096,64.9
2.101333,64.83
2.106667,64.72
2.112,64.66
2.117333,64.61
2.122667,64.54
2.128,64.51
2.133333,64.52
2.138667,64.47
2.144,64.5
2.149333,64.49
2.154667,64.39
2.16,64.39
2.165333,64.49
2.170667,64.7
2.176,64.7
2.181333,64.67
2.186667,64.76
2.192,64.79
2.197333,64.76
2.202667,64.71
2.208,64.71
2.213333,64.66
2.218667,64.69
2.224,64.63
2.229333,64.67
2.234667,64.58
2.24,64.5
2.245333,64.56
2.250667,64.61
2.256,64.55
2.261333,64.96
2.266667,65.05
2.272,65
2.277333,64.98
2.282667,64.93
2.288,64.97
2.293333,64.9
2.298667,64.86
2.304,64.8
2.309333,64.81
2.314667,64.82
2.32,64.79
2.325333,64.77
2.330667,64.67
2.336,64.66
2.341333,64.58
2.346667,64.58
2.352,64.58
2.357333,64.5
2.362667,64.39
2.368,64.34
2.373333,64.32
2.378667,64.41
2.384,64.48
2.389333,64.53
2.394667,64.54
2.4,64.59
2.405333,64.66
2.410667,64.87
2.416,64.87
2.421333,64.89
2.426667,64.94
2.432,64.85
2.437333,64.78
2.442667,64.82
2.448,64.79
2.453333,64.88
2.458667,64.77
2.464,64.71
2.469333,64.64
2.474667,64.7
2.48,64.78
2.485333,64.79
2.490667,64.82
2.496,64.76
2.501333,64.75
2.506667,64.69
2.512,64.7
2.517333,64.72
2.522667,64.71
2.528,64.68
2.533333,64.61
2.538667,64.69
2.544,64.71
2.549333,64.83
2.554667,64.74
2.56,64.85
2.565333,64.81
2.570667,64.79
2.576,64.86
2.581333,65.14
2.586667,65.27
2.592,65.31
2.597333,65.4
2.602667,65.37
2.608,65.41
2.613333,65.31
2.618667,65.37
2.624,65.3
2.629333,65.29
2.634667,65.36
2.64,65.35
2.645333,65.34
2.650667,65.31
2.656,65.32
2.661333,65.24
2.666667,65.2
2.672,65.15
2.677333,65.1
2.682667,65.07
2.688,65.02
2.693333,64.99
2.698667,64.96
2.704,64.9
2.709333,64.89
2.714667,64.89
2.72,64.9
2.725333,65.04
2.730667,64.95
2.736,64.97
2.741333,65.06
2.746667,65.06
2.752,65.15
2.757333,65.12
2.762667,65.24
2.768,65.22
2.773333,65.37
2.778667,65.35
2.784,65.36
2.789333,65.35
2.794667,65.39
2.8,65.44
2.805333,65.38
2.810667,65.37
2.816,65.52
2.821333,65.41
2.826667,65.4
2.832,65.44
2.837333,65.49
2.842667,65.44
2.848,65.42
2.853333,65.44
2.858667,65.4
2.864,65.34
2.869333,65.27
2.874667,65.25
2.88,65.3
2.885333,65.34
2.890667,65.38
2.896,65.37
2.901333,65.35
2.906667,65.51
2.912,65.45
2.917333,65.42
2.922667,65.37
2.928,65.33
2.933333,65.26
2.938667,65.25
2.944,65.26
2.949333,65.22
2.954667,65.1
2.96,65.13
2.965333,65.15
2.970667,65.09
2.976,65.03
2.981333,65.03
2.986667,65.15
2.992,65.09
2.997333,65.09
3.002667,65.18
3.008,67.38
3.013333,68.12
3.018667,68.01
3.024,67.91
3.029333,67.84
3.034667,67.71
3.04,67.67
3.045333,67.61
3.050667,67.55
3.056,67.41
3.061333,67.28
3.066667,67.22
3.072,67.12
3.077333,67.02
3.082667,66.92
3.088,66.83
3.093333,66.81
3.098667,66.7
3.104,66.67
3.109333,66.57
3.114667,66.47
3.12,66.36
3.125333,66.23
3.130667,66.15
3.136,66.17
3.141333,66.21
3.146667,66.2
3.152,66.18
3.157333,66.24
3.162667,66.18
3.168,66.17
3.173333,66.11
3.178667,66.04
3.184,66.13
3.189333,66.14
3.194667,66.2
3.2,66.21
3.205333,66.32
3.210667,66.35
3.216,66.31
3.221333,66.4
3.226667,66.43
3.232,66.4
3.237333,66.38
3.242667,66.41
3.248,66.43
3.253333,66.5
3.258667,66.62
3.264,66.66
3.269333,66.62
3.274667,66.66
3.28,66.65
3.285333,66.61
3.290667,66.54
3.296,66.66
3.301333,66.87
3.306667,66.86
3.312,66.79
3.317333,66.92
3.322667,66.84
3.328,66.93
3.333333,67.14
3.338667,67.08
3.344,67.04
3.349333,67.12
3.354667,67.1
3.36,67.18
3.365333,67.32
3.370667,67.33
3.376,67.27
3.381333,67.22
3.386667,67.24
3.392,67.19
3.397333,67.11
3.402667,67.05
3.408,66.97
3.413333,66.95
3.418667,66.9
3.424,66.87
3.429333,66.91
3.434667,66.86
3.44,66.76
3.445333,66.75
3.450667,66.66
3.456,66.58
3.461333,66.5
3.466667,66.39
3.472,66.4
3.477333,66.34
3.482667,66.35
3.488,66.31
3.493333,66.3
3.498667,66.23
3.504,66.27
3.509333,66.21
3.514667,66.25
3.52,66.16
3.525333,66.14
3.530667,66.18
3.536,66.16
3.541333,66.07
3.546667,66.04
3.552,66.13
3.557333,66.06
3.562667,66.08
3.568,66.06
3.573333,66
3.578667,65.93
3.584,65.88
3.589333,65.86
3.594667,65.87
3.6,65.79
3.605333,65.81
3.610667,65.93
3.616,65.93
3.621333,65.91
3.626667,66.02
3.632,66.11
3.637333,66.14
3.642667,66.15
3.648,66.21
3.653333,66.24
3.658667,66.21
3.664,66.18
3.669333,66.28
3.674667,66.19
3.68,66.2
3.685333,66.22
3.690667,66.19
3.696,66.14
3.701333,66.07
3.706667,66.02
3.712,65.99
3.717333,65.96
3.722667,66.35
3.728,66.33
3.733333,66.36
3.738667,66.4
3.744,66.42
3.749333,66.42
3.754667,66.58
3.76,66.8
3.765333,67.1
3.770667,67.05
3.776,67.02
3.781333,67.06
3.786667,67.02
3.792,67.08
3.797333,67.08
3.802667,67.27
3.808,67.24
3.813333,67.23
3.818667,67.1
3.824,67.07
3.829333,67.1
3.834667,67.02
3.84,66.95
3.845333,66.9
3.850667,66.86
3.856,66.81
3.861333,66.71
3.866667,66.66
3.872,66.75
3.877333,66.75
3.882667,66.86
3.888,66.86
3.893333,66.85
3.898667,66.85
3.904,66.88
3.909333,66.85
3.914667,66.88
3.92,67.22
3.925333,67.1
3.930667,67.09
3.936,67.1
3.941333,67
3.946667,66.93
3.952,66.88
3.957333,66.94
3.962667,66.94
3.968,66.94
3.973333,66.87
3.978667,66.83
3.984,66.79
3.989333,66.79
3.994667,66.73
4,66.69
4.005333,66.69
4.010667,66.67
4.016,66.66
4.021333,66.56
4.026667,66.53
4.032,66.66
4.037333,66.65
4.042667,66.58
4.048,66.53
4.053333,66.52
4.058667,66.54
4.064,66.52
4.069333,66.44
4.074667,66.4
4.08,66.38
4.085333,66.27
4.090667,66.26
4.096,66.32
4.101333,66.23
4.106667,66.26
4.112,66.49
4.117333,66.48
4.122667,66.49
4.128,66.42
4.133333,66.33
4.138667,66.3
4.144,66.31
4.149333,66.26
4.154667,66.32
4.16,66.37
4.165333,66.36
4.170667,66.32
4.176,66.23
4.181333,66.16
4.186667,66.11
4.192,66.14
4.197333,66.67
4.202667,66.68
4.208,66.62
4.213333,67.31
4.218667,67.37
4.224,67.28
4.229333,67.18
4.234667,67.13
4.24,67.15
4.245333,67.27
4.250667,67.44
4.256,68.11
4.261333,68.18
4.266667,68.15
4.272,68.24
4.277333,68.23
4.282667,68.27
4.288,68.53
4.293333,68.6
4.298667,69.22
4.304,69.26
4.309333,69.45
4.314667,69.42
4.32,69.46
4.325333,69.41
4.330667,69.44
4.336,69.6
4.341333,69.68
4.346667,69.63
4.352,69.54
4.357333,69.45
4.362667,69.44
4.368,69.45
4.373333,69.69
4.378667,69.87
4.384,69.84
4.389333,70.11
4.394667,70.34
4.4,70.39
4.405333,70.47
4.410667,70.82
4.416,70.8
4.421333,70.83
4.426667,70.76
4.432,70.66
4.437333,70.69
4.442667,70.74
4.448,70.9
4.453333,70.81
4.458667,70.7
4.464,70.56
4.469333,70.53
4.474667,70.41
4.48,70.3
4.485333,70.17
4.490667,70.12
4.496,70.05
4.501333,69.98
4.506667,69.87
4.512,69.75
4.517333,69.65
4.522667,69.53
4.528,69.44
4.533333,69.35
4.538667,69.23
4.544,69.13
4.549333,69.11
4.554667,69.05
4.56,69.01
4.565333,68.93
4.570667,68.85
4.576,68.8
4.581333,68.69
4.586667,68.58
4.592,68.54
4.597333,68.43
4.602667,68.38
4.608,68.35
4.613333,68.28
4.618667,68.34
4.624,68.28
4.629333,68.21
4.634667,68.13
4.64,68.08
4.645333,68.02
4.650667,68.08
4.656,68.01
4.661333,67.94
4.666667,67.85
4.672,67.79
4.677333,67.8
4.682667,67.8
4.688,67.85
4.693333,67.88
4.698667,67.92
4.704,67.96
4.709333,67.92
4.714667,67.87
4.72,67.78
4.725333,67.69
4.730667,67.72
4.736,67.75
4.741333,67.66
4.746667,67.6
4.752,67.6
4.757333,67.56
4.762667,67.57
4.768,67.52
4.773333,67.51
4.778667,67.47
4.784,67.49
4.789333,67.51
4.794667,67.52
4.8,67.5
4.805333,67.58
4.810667,67.6
4.816,67.67
4.821333,67.78
4.826667,67.83
4.832,67.8
4.837333,67.95
4.842667,68.06
4.848,68.13
4.853333,68.06
4.858667,68
4.864,67.98
4.869333,67.89
4.874667,67.84
4.88,67.86
4.885333,67.81
4.890667,67.83
4.896,67.73
4.901333,67.64
4.906667,67.73
4.912,67.64
4.917333,67.55
4.922667,67.55
4.928,67.59
4.933333,67.59
4.938667,67.52
4.944,67.53
4.949333,67.66
4.954667,67.58
4.96,67.61
4.965333,67.57
4.970667,67.5
4.976,67.51
4.981333,67.58
4.986667,67.74
4.992,67.81
4.997333,67.85
5.002667,67.83
5.008,68
5.013333,68.02
5.018667,67.99
5.024,68
5.029333,68.02
5.034667,68.01
5.04,67.98
5.045333,67.9
5.050667,67.93
5.056,67.94
5.061333,67.88
5.066667,67.79
5.072,67.8
5.077333,67.82
5.082667,67.78
5.088,67.81
5.093333,67.78
5.098667,67.77
5.104,67.84
5.109333,67.83
5.114667,67.79
5.12,67.79
5.125333,67.75
5.130667,67.7
5.136,67.69
5.141333,67.67
5.146667,67.58
5.152,67.54
5.157333,67.55
5.162667,68.07
5.168,68.03
5.173333,68
5.178667,68
5.184,68.02
5.189333,67.95
5.194667,68
5.2,67.99
5.205333,67.98
5.210667,68.13
5.216,68.2
5.221333,68.23
5.226667,68.15
5.232,68.13
5.237333,68.12
5.242667,68.11
5.248,68.16
5.253333,68.17
5.258667,68.25
5.264,68.23
5.269333,68.24
5.274667,68.18
5.28,68.17
5.285333,68.18
5.290667,68.19
5.296,68.29
5.301333,68.23
5.306667,68.14
5.312,68.19
5.317333,68.27
5.322667,68.25
5.328,68.19
5.333333,68.21
5.338667,68.18
5.344,68.18
5.349333,68.09
5.354667,68.06
5.36,68.08
5.365333,68.03
5.370667,68.09
5.376,68
5.381333,67.94
5.386667,67.9
5.392,67.99
5.397333,68.02
5.402667,68.05
5.408,68.07
5.413333,68.01
5.418667,67.98
5.424,68.04
5.429333,67.98
5.434667,67.97
5.44,68
5.445333,67.99
5.450667,67.96
5.456,68.1
5.461333,68.07
5.466667,68.04
5.472,68.06
5.477333,68.12
5.482667,68
5.488,68.07
5.493333,68.07
5.498667,68.07
5.504,68.01
5.509333,67.94
5.514667,67.9
5.52,68.05
5.525333,68.13
5.530667,68.2
5.536,68.22
5.541333,68.15
5.546667,68.18
5.552,68.2
5.557333,68.15
5.562667,68.21
5.568,68.11
5.573333,68.05
5.578667,68.15
5.584,68.24
5.589333,68.2
5.594667,68.19
5.6,68.12
5.605333,68.19
5.610667,68.15
5.616,68.04
5.621333,68.09
5.626667,68.05
5.632,68.07
5.637333,68.04
5.642667,67.99
5.648,67.96
5.653333,67.94
5.658667,67.83
5.664,67.92
5.669333,67.86
5.674667,67.99
5.68,67.97
5.685333,67.87
5.690667,68.06
5.696,68.09
5.701333,68.09
5.706667,68.03
5.712,68
5.717333,68.08
5.722667,68.04
5.728,68.01
5.733333,67.95
5.738667,68.25
5.744,68.32
5.749333,68.29
5.754667,68.29
5.76,68.34
5.765333,68.34
5.770667,68.31
5.776,68.31
5.781333,68.36
5.786667,68.38
5.792,68.44
5.797333,68.47
5.802667,68.42
5.808,68.5
5.813333,68.54
5.818667,68.5
5.824,68.48
5.829333,68.62
5.834667,68.67
5.84,68.58
5.845333,68.55
5.850667,68.46
5.856,68.48
5.861333,68.53
5.866667,68.47
5.872,68.4
5.877333,68.47
5.882667,68.5
5.888,68.54
5.893333,68.44
5.898667,68.4
5.904,68.42
5.909333,68.41
5.914667,68.38
5.92,68.42
5.925333,68.37
5.930667,68.31
5.936,68.34
5.941333,68.35
5.946667,68.33
5.952,68.28
5.957333,68.34
5.962667,68.35
5.968,68.38
5.973333,68.33
5.978667,68.26
5.984,68.27
5.989333,68.22
5.994667,68.2
6,68.27
6.005333,68.39
6.010667,68.4
6.016,68.3
6.021333,68.44
6.026667,68.53
6.032,68.61
6.037333,68.56
6.042667,68.53
6.048,68.6
6.053333,68.57
6.058667,68.58
6.064,68.6
6.069333,68.62
6.074667,68.62
6.08,68.61
6.085333,68.54
6.090667,68.53
6.096,68.61
6.101333,68.56
6.106667,68.93
6.112,68.85
6.117333,68.85
6.122667,69.07
6.128,69.16
6.133333,69.12
6.138667,69.06
6.144,69.04
6.149333,69.04
6.154667,69.07
6.16,69.09
6.165333,69.12
6.170667,69.15
6.176,69.16
6.181333,69.16
6.186667,69.18
6.192,69.2
6.197333,69.22
6.202667,69.24
6.208,69.26
6.213333,69.24
6.218667,69.3
6.224,69.32
6.229333,69.28
6.234667,69.33
6.24,69.36
6.245333,69.35
6.250667,69.36
6.256,69.43
6.261333,69.47
6.266667,69.57
6.272,69.55
6.277333,69.73
6.282667,69.72
6.288,69.71
6.293333,69.64
6.298667,69.62
6.304,69.75
6.309333,69.83
6.314667,69.75
6.32,69.74
6.325333,69.71
6.330667,69.68
6.336,69.72
6.341333,69.75
6.346667,69.64
6.352,69.63
6.357333,69.6
6.362667,69.51
6.368,69.61
6.373333,69.6
6.378667,69.89
6.384,69.86
6.389333,69.77
6.394667,69.7
6.4,69.74
6.405333,69.85
6.410667,69.92
6.416,69.92
6.421333,69.97
6.426667,70.2
6.432,70.29
6.437333,70.23
6.442667,70.26
6.448,70.3
6.453333,70.31
6.458667,70.28
6.464,70.33
6.469333,70.42
6.474667,70.4
6.48,70.44
6.485333,70.5
6.490667,70.47
6.496,70.5
6.501333,70.51
6.506667,70.46
6.512,70.47
6.517333,70.4
6.522667,70.3
6.528,70.2
6.533333,70.1
6.538667,70.13
6.544,70.11
6.549333,70.07
6.554667,70.17
6.56,70.26
6.565333,70.18
6.570667,70.13
6.576,70.1
6.581333,70.12
6.586667,70.13
6.592,70.12
6.597333,70.03
6.602667,69.98
6.608,70.03
6.613333,70.05
6.618667,70.11
6.624,70.01
6.629333,69.97
6.634667,69.9
6.64,69.96
6.645333,70.02
6.650667,70.18
6.656,70.24
6.661333,70.18
6.666667,70.12
6.672,70.04
6.677333,69.99
6.682667,70.06
6.688,70.1
6.693333,70.01
6.698667,70.08
6.704,70.19
6.709333,70.3
6.714667,70.31
6.72,70.28
6.725333,70.39
6.730667,70.34
6.736,70.32
6.741333,70.29
6.746667,70.23
6.752,70.17
6.757333,70.16
6.762667,70.15
6.768,70.24
6.773333,70.21
6.778667,70.13
6.784,70.1
6.789333,70.16
6.794667,70.1
6.8,70.05
6.805333,69.93
6.810667,69.88
6.816,69.83
6.821333,69.88
6.826667,69.87
6.832,69.79
6.837333,69.72
6.842667,69.67
6.848,69.59
6.853333,69.57
6.858667,69.58
6.864,69.56
6.869333,69.48
6.874667,69.42
6.88,69.35
6.885333,69.4
6.890667,69.39
6.896,69.45
6.901333,69.46
6.906667,69.44
6.912,69.44
6.917333,69.35
6.922667,69.23
6.928,69.37
6.933333,69.42
6.938667,69.42
6.944,69.48
6.949333,69.5
6.954667,69.44
6.96,69.41
6.965333,69.37
6.970667,69.32
6.976,69.33
6.981333,69.48
6.986667,69.41
6.992,69.45
6.997333,69.37
7.002667,69.42
7.008,69.41
7.013333,69.33
7.018667,69.31
7.024,69.26
7.029333,69.2
7.034667,69.17
7.04,69.13
7.045333,69.18
7.050667,69.18
7.056,69.17
7.061333,69.18
7.066667,69.13
7.072,69.12
7.077333,69.15
7.082667,69.07
7.088,68.99
7.093333,68.93
7.098667,68.92
7.104,68.91
7.109333,68.91
7.114667,68.91
7.12,68.83
7.125333,68.77
7.130667,68.99
7.136,68.99
7.141333,68.93
7.146667,68.9
7.152,69.05
7.157333,69.03
7.162667,68.99
7.168,68.99
7.173333,68.97
7.178667,69.16
7.184,69.18
7.189333,69.17
7.194667,69.15
7.2,69.16
7.205333,69.12
7.210667,69.03
7.216,69.16
7.221333,69.13
7.226667,69.09
7.232,69.05
7.237333,69.03
7.242667,69.03
7.248,69.09
7.253333,69.13
7.258667,69.19
7.264,69.15
7.269333,69.12
7.274667,69.18
7.28,69.1
7.285333,69.21
7.290667,69.26
7.296,69.2
7.301333,69.19
7.306667,69.27
7.312,69.26
7.317333,69.23
7.322667,69.28
7.328,69.27
7.333333,69.26
7.338667,69.38
7.344,69.31
7.349333,69.31
7.354667,69.28
7.36,69.35
7.365333,69.34
7.370667,69.26
7.376,69.24
7.381333,69.2
7.386667,69.11
7.392,69.01
7.397333,68.96
7.402667,69.08
7.408,69.15
7.413333,69.19
7.418667,69.34
7.424,69.32
7.429333,69.41
7.434667,69.32
7.44,69.4
7.445333,69.4
7.450667,69.68
7.456,69.65
7.461333,69.62
7.466667,69.63
7.472,69.79
7.477333,69.81
7.482667,69.76
7.488,69.71
7.493333,69.65
7.498667,69.68
7.504,69.67
7.509333,69.67
7.514667,69.61
7.52,69.6
7.525333,69.56
7.530667,69.59
7.536,69.53
7.541333,69.48
7.546667,69.42
7.552,69.34
7.557333,69.42
7.562667,69.35
7.568,69.33
7.573333,69.27
7.578667,69.26
7.584,69.19
7.589333,69.1
7.594667,69
7.6,69.04
7.605333,68.98
7.610667,69.03
7.616,68.99
7.621333,68.92
7.626667,68.86
7.632,68.83
7.637333,68.84
7.642667,68.86
7.648,68.95
7.653333,69.02
7.658667,69.13
7.664,69.15
7.669333,69.07
7.674667,69.11
7.68,69.09
7.685333,69.02
7.690667,69.14
7.696,69.09
7.701333,69.1
7.706667,69.05
7.712,69.14
7.717333,69.42
7.722667,69.36
7.728,69.41
7.733333,69.44
7.738667,69.48
7.744,69.59
7.749333,69.57
7.754667,69.53
7.76,69.45
7.765333,69.47
7.770667,69.51
7.776,69.59
7.781333,69.68
7.786667,69.73
7.792,69.71
7.797333,69.76
7.802667,69.78
7.808,69.77
7.813333,69.68
7.818667,69.6
7.824,69.63
7.829333,69.71
7.834667,69.7
7.84,69.7
7.845333,69.67
7.850667,69.72
7.856,69.74
7.861333,69.87
7.866667,69.89
7.872,69.83
7.877333,69.73
7.882667,69.67
7.888,69.61
7.893333,69.63
7.898667,69.65
7.904,69.67
7.909333,69.6
7.914667,69.54
7.92,69.5
7.925333,69.49
7.930667,69.4
7.936,69.46
7.941333,69.42
7.946667,69.41
7.952,69.32
7.957333,69.32
7.962667,69.37
7.968,69.32
7.973333,69.3
7.978667,69.27
7.984,69.41
7.989333,69.35
7.994667,69.31
8,69.25
8.005333,69.21
8.010667,69.22
8.016,69.21
8.021333,69.32
8.026667,69.45
8.032,69.48
8.037333,69.49
8.042667,69.43
8.048,69.38
8.053333,69.38
8.058667,69.33
8.064,69.33
8.069333,69.31
8.074667,69.26
8.08,69.27
8.085333,69.24
8.090667,69.16
8.096,69.18
8.101333,69.25
8.106667,69.26
8.112,69.21
8.117333,69.21
8.122667,69.21
8.128,69.27
8.133333,69.19
8.138667,69.13
8.144,69.13
8.149333,69.16
8.154667,69.17
