Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-36_10.{Left,Right}]
1.253333,73.53
1.258667,74.36
1.264,74.94
1.269333,75.15
1.274667,75.23
1.28,75.49
1.285333,75.46
1.290667,75.41
1.296,75.35
1.301333,75.26
1.306667,75.17
1.312,75.08
1.317333,74.94
1.322667,74.8
1.328,74.69
1.333333,74.59
1.338667,74.46
1.344,74.34
1.349333,74.27
1.354667,74.14
1.36,74.03
1.365333,73.94
1.370667,73.81
1.376,73.68
1.381333,73.55
1.386667,73.43
1.392,73.3
1.397333,73.18
1.402667,73.12
1.408,73.01
1.413333,73.01
1.418667,73.22
1.424,73.39
1.429333,73.42
1.434667,73.5
1.44,73.45
1.445333,73.47
1.450667,73.39
1.456,73.27
1.461333,73.17
1.466667,73.05
1.472,72.92
1.477333,72.82
1.482667,72.73
1.488,72.64
1.493333,72.54
1.498667,72.46
1.504,72.34
1.509333,72.29
1.514667,72.2
1.52,72.13
1.525333,72.05
1.530667,71.96
1.536,71.88
1.541333,71.8
1.546667,71.73
1.552,71.69
1.557333,71.58
1.562667,71.48
1.568,71.38
1.573333,71.33
1.578667,71.24
1.584,71.17
1.589333,71.15
1.594667,71.2
1.6,71.15
1.605333,71.15
1.610667,71.08
1.616,71.05
1.621333,70.98
1.626667,70.86
1.632,70.78
1.637333,70.8
1.642667,70.8
1.648,70.68
1.653333,70.61
1.658667,70.59
1.664,70.52
1.669333,70.47
1.674667,70.36
1.68,70.27
1.685333,70.24
1.690667,70.18
1.696,70.08
1.701333,69.99
1.706667,69.97
1.712,69.93
1.717333,69.87
1.722667,69.87
1.728,69.81
1.733333,69.72
1.738667,69.68
1.744,69.73
1.749333,69.63
1.754667,69.55
1.76,69.52
1.765333,69.45
1.770667,69.41
1.776,69.43
1.781333,69.37
1.786667,69.41
1.792,69.36
1.797333,69.28
1.802667,69.32
1.808,69.29
1.813333,69.2
1.818667,69.16
1.824,69.15
1.829333,69.2
1.834667,69.12
1.84,69.03
1.845333,68.99
1.850667,68.9
1.856,68.83
1.861333,68.78
1.866667,68.77
1.872,68.81
1.877333,68.73
1.882667,68.65
1.888,68.64
1.893333,68.67
1.898667,68.64
1.904,68.61
1.909333,68.7
1.914667,68.66
1.92,68.57
1.925333,68.67
1.930667,68.61
1.936,68.57
1.941333,68.56
1.946667,68.72
1.952,68.7
1.957333,68.67
1.962667,68.62
1.968,68.63
1.973333,68.66
1.978667,68.61
1.984,68.54
1.989333,68.65
1.994667,68.61
2,68.65
2.005333,68.69
2.010667,68.71
2.016,68.72
2.021333,68.71
2.026667,68.74
2.032,68.76
2.037333,68.79
2.042667,68.74
2.048,68.79
2.053333,68.77
2.058667,68.89
2.064,68.88
2.069333,68.83
2.074667,68.76
2.08,68.7
2.085333,68.74
2.090667,68.82
2.096,68.8
2.101333,68.74
2.106667,68.73
2.112,68.72
2.117333,68.66
2.122667,68.55
2.128,68.61
2.133333,68.54
2.138667,68.57
2.144,68.67
2.149333,68.59
2.154667,68.53
2.16,68.54
2.165333,68.5
2.170667,68.46
2.176,68.44
2.181333,68.38
2.186667,68.4
2.192,68.51
2.197333,68.52
2.202667,68.53
2.208,68.55
2.213333,68.67
2.218667,68.69
2.224,68.69
2.229333,68.85
2.234667,69.05
2.24,69.14
2.245333,69.45
2.250667,69.62
2.256,69.8
2.261333,69.9
2.266667,70.02
2.272,70.02
2.277333,69.99
2.282667,70.03
2.288,70.05
2.293333,70.02
2.298667,70.03
2.304,70.13
2.309333,70.31
2.314667,70.36
2.32,70.54
2.325333,70.54
2.330667,70.58
2.336,70.98
2.341333,71.28
2.346667,71.59
2.352,71.72
2.357333,71.9
2.362667,72.02
2.368,71.93
2.373333,71.87
2.378667,71.79
2.384,71.73
2.389333,71.84
2.394667,71.87
2.4,72.06
2.405333,72.18
2.410667,72.12
2.416,72.04
2.421333,71.97
2.426667,71.9
2.432,71.77
2.437333,71.72
2.442667,71.64
2.448,71.58
2.453333,71.48
2.458667,71.37
2.464,71.3
2.469333,71.27
2.474667,71.34
2.48,71.34
2.485333,71.26
2.490667,71.2
2.496,71.19
2.501333,71.1
2.506667,71.08
2.512,71.04
2.517333,70.97
2.522667,70.93
2.528,70.98
2.533333,71.14
2.538667,71.62
2.544,72.11
2.549333,72.07
2.554667,72.02
2.56,72.11
2.565333,72.07
2.570667,72.06
2.576,72.17
2.581333,72.22
2.586667,72.31
2.592,72.36
2.597333,72.31
2.602667,72.26
2.608,72.26
2.613333,72.32
2.618667,72.24
2.624,72.23
2.629333,72.16
2.634667,72.18
2.64,72.15
2.645333,72.07
2.650667,72.02
2.656,71.97
2.661333,71.9
2.666667,71.88
2.672,71.86
2.677333,71.79
2.682667,71.76
2.688,71.65
2.693333,71.54
2.698667,71.45
2.704,71.33
2.709333,71.24
2.714667,71.15
2.72,71.07
2.725333,70.92
2.730667,70.86
2.736,70.76
2.741333,70.63
2.746667,70.55
2.752,70.84
2.757333,70.9
2.762667,70.86
2.768,70.82
2.773333,70.8
2.778667,70.88
2.784,70.92
2.789333,70.86
2.794667,70.86
2.8,70.84
2.805333,70.85
2.810667,70.9
2.816,70.9
2.821333,70.84
2.826667,71.03
2.832,71.17
2.837333,71.36
2.842667,71.41
2.848,71.42
2.853333,71.44
2.858667,71.49
2.864,71.64
2.869333,71.71
2.874667,71.68
2.88,71.66
2.885333,71.59
2.890667,71.57
2.896,71.48
2.901333,71.37
2.906667,71.28
2.912,71.37
2.917333,71.33
2.922667,71.28
2.928,71.26
2.933333,71.34
2.938667,71.52
2.944,71.74
2.949333,71.99
2.954667,71.94
2.96,71.97
2.965333,71.97
2.970667,72
2.976,71.98
2.981333,72.1
2.986667,72.17
2.992,72.21
2.997333,72.25
3.002667,72.18
3.008,72.29
3.013333,72.43
3.018667,72.47
3.024,72.43
3.029333,72.4
3.034667,72.36
3.04,72.33
3.045333,72.37
3.050667,72.59
3.056,72.65
3.061333,72.68
3.066667,72.69
3.072,72.94
3.077333,72.9
3.082667,73.03
3.088,73.05
3.093333,73.06
3.098667,73.17
3.104,73.1
3.109333,73.21
3.114667,73.22
3.12,73.24
3.125333,73.35
3.130667,73.48
3.136,73.45
3.141333,73.56
3.146667,73.52
3.152,73.48
3.157333,73.42
3.162667,73.33
3.168,73.29
3.173333,73.37
3.178667,73.48
3.184,73.39
3.189333,73.3
3.194667,73.39
3.2,73.5
3.205333,73.45
3.210667,73.46
3.216,73.55
3.221333,73.52
3.226667,73.56
3.232,73.7
3.237333,73.76
3.242667,73.8
3.248,73.93
3.253333,74.02
3.258667,74.11
3.264,74.09
3.269333,73.96
3.274667,73.96
3.28,73.88
3.285333,73.76
3.290667,73.67
3.296,73.56
3.301333,73.46
3.306667,73.35
3.312,73.29
3.317333,73.3
3.322667,73.25
3.328,73.22
3.333333,73.18
3.338667,73.04
3.344,72.92
3.349333,72.82
3.354667,72.7
3.36,72.64
3.365333,72.57
3.370667,72.45
3.376,72.34
3.381333,72.22
3.386667,72.14
3.392,72.06
3.397333,71.97
3.402667,71.85
3.408,71.83
3.413333,71.89
3.418667,71.82
3.424,71.82
3.429333,71.76
3.434667,71.69
3.44,71.58
3.445333,71.52
3.450667,71.4
3.456,71.29
3.461333,71.19
3.466667,71.11
3.472,71.05
3.477333,70.98
3.482667,70.92
3.488,70.86
3.493333,70.76
3.498667,70.69
3.504,70.57
3.509333,70.44
3.514667,70.32
3.52,70.21
3.525333,70.09
3.530667,70
3.536,69.98
3.541333,69.89
3.546667,69.78
3.552,69.66
3.557333,69.5
3.562667,69.43
3.568,69.35
3.573333,69.3
3.578667,69.22
3.584,69.15
3.589333,69.08
3.594667,68.99
3.6,68.94
3.605333,68.86
3.610667,68.82
3.616,68.77
3.621333,68.63
3.626667,68.56
3.632,68.49
3.637333,68.37
3.642667,68.31
3.648,68.19
3.653333,68.13
3.658667,67.98
3.664,67.93
3.669333,67.9
3.674667,67.85
3.68,67.74
3.685333,67.69
3.690667,67.79
3.696,67.81
3.701333,67.8
3.706667,67.85
3.712,67.84
3.717333,67.81
3.722667,67.81
3.728,67.76
3.733333,67.77
3.738667,67.71
3.744,67.71
3.749333,67.76
3.754667,67.73
3.76,67.76
3.765333,67.72
3.770667,67.63
3.776,67.61
3.781333,67.5
3.786667,67.44
3.792,67.38
3.797333,67.46
3.802667,67.48
3.808,67.4
3.813333,67.4
3.818667,67.31
3.824,67.23
3.829333,67.19
3.834667,67.16
3.84,67.08
3.845333,66.96
3.850667,66.91
3.856,66.88
3.861333,66.82
3.866667,66.75
3.872,66.73
3.877333,66.68
3.882667,66.67
3.888,66.78
3.893333,66.83
3.898667,67.4
3.904,68.32
3.909333,68.91
3.914667,69.69
3.92,69.98
3.925333,70.19
3.930667,70.39
3.936,70.56
3.941333,70.68
3.946667,70.79
3.952,71.1
3.957333,71.21
3.962667,71.19
3.968,71.21
3.973333,71.33
3.978667,71.37
3.984,71.3
3.989333,71.37
3.994667,71.38
4,71.33
4.005333,71.19
4.010667,71.09
4.016,71.04
4.021333,71.05
4.026667,70.94
4.032,70.86
4.037333,70.81
4.042667,70.8
4.048,70.77
4.053333,70.7
4.058667,70.58
4.064,70.54
4.069333,70.42
4.074667,70.42
4.08,70.3
4.085333,70.22
4.090667,70.12
4.096,70.05
4.101333,69.94
4.106667,69.86
4.112,69.77
4.117333,69.67
4.122667,69.64
4.128,69.52
4.133333,69.44
4.138667,69.39
4.144,69.33
4.149333,69.21
4.154667,69.09
4.16,68.96
4.165333,68.86
4.170667,68.78
4.176,68.66
4.181333,68.57
4.186667,68.49
4.192,68.39
4.197333,68.29
4.202667,68.19
4.208,68.06
4.213333,68
4.218667,67.9
4.224,67.76
4.229333,67.66
4.234667,67.59
4.24,67.5
4.245333,67.45
4.250667,67.34
4.256,67.23
4.261333,67.13
4.266667,67.09
4.272,67.04
4.277333,66.94
4.282667,66.84
4.288,66.81
4.293333,66.81
4.298667,66.82
4.304,66.83
4.309333,66.79
4.314667,66.79
4.32,66.73
4.325333,66.66
4.330667,66.58
4.336,66.49
4.341333,66.42
4.346667,66.4
4.352,66.33
4.357333,66.3
4.362667,66.21
4.368,66.17
4.373333,66.17
4.378667,66.22
4.384,66.26
4.389333,66.2
4.394667,66.2
4.4,66.21
4.405333,66.18
4.410667,66.15
4.416,66.19
4.421333,66.24
4.426667,66.26
4.432,66.25
4.437333,66.23
4.442667,66.29
4.448,66.24
4.453333,66.16
4.458667,66.12
4.464,66.11
4.469333,66.13
4.474667,66.05
4.48,66.03
4.485333,66
4.490667,66
4.496,65.94
4.501333,65.97
4.506667,65.94
4.512,65.86
4.517333,65.8
4.522667,65.81
4.528,65.77
4.533333,65.78
4.538667,65.78
4.544,65.74
4.549333,65.68
4.554667,65.56
4.56,65.54
4.565333,65.51
4.570667,65.52
4.576,65.75
4.581333,66.27
4.586667,66.61
4.592,66.74
4.597333,66.77
4.602667,66.72
4.608,66.68
4.613333,66.59
4.618667,66.54
4.624,66.56
4.629333,66.6
4.634667,66.56
4.64,66.62
4.645333,66.62
4.650667,66.56
4.656,66.47
4.661333,66.43
4.666667,66.39
4.672,66.26
4.677333,66.14
4.682667,66.04
4.688,65.94
4.693333,65.88
4.698667,65.78
4.704,65.8
4.709333,65.71
4.714667,65.59
4.72,65.66
4.725333,65.61
4.730667,65.54
4.736,65.65
4.741333,65.69
4.746667,65.74
4.752,65.7
4.757333,65.7
4.762667,65.6
4.768,65.61
4.773333,65.66
4.778667,65.64
4.784,65.63
4.789333,65.6
4.794667,65.49
4.8,65.53
4.805333,65.51
4.810667,65.52
4.816,65.53
4.821333,65.43
4.826667,65.4
4.832,65.5
4.837333,65.52
4.842667,65.56
4.848,65.54
4.853333,65.49
4.858667,65.49
4.864,65.47
4.869333,65.54
4.874667,65.49
4.88,65.49
4.885333,65.47
4.890667,65.49
4.896,65.51
4.901333,65.51
4.906667,65.62
4.912,65.6
4.917333,65.6
4.922667,65.58
4.928,65.64
4.933333,65.64
4.938667,65.63
4.944,65.63
4.949333,65.67
4.954667,65.63
4.96,65.59
4.965333,65.53
4.970667,65.53
4.976,65.49
4.981333,65.44
4.986667,65.38
4.992,65.39
4.997333,65.38
5.002667,65.4
5.008,65.48
5.013333,65.42
5.018667,65.36
5.024,65.33
5.029333,65.32
5.034667,65.26
5.04,65.17
5.045333,65.12
5.050667,65.12
5.056,65.11
5.061333,65.1
5.066667,65.16
5.072,65.21
5.077333,65.15
5.082667,65.12
5.088,65.03
5.093333,64.94
5.098667,65.04
5.104,65.17
5.109333,65.13
5.114667,65.16
5.12,65.22
5.125333,65.17
5.130667,65.16
5.136,65.1
5.141333,65.04
5.146667,64.99
5.152,64.96
5.157333,64.9
5.162667,64.83
5.168,65.34
5.173333,65.86
5.178667,66.06
5.184,66.39
5.189333,66.52
5.194667,66.48
5.2,66.5
5.205333,66.62
5.210667,66.73
5.216,66.95
5.221333,67.17
5.226667,67.52
5.232,67.51
5.237333,67.53
5.242667,67.62
5.248,67.67
5.253333,67.9
5.258667,67.91
5.264,67.85
5.269333,67.88
5.274667,67.88
5.28,67.77
5.285333,67.72
5.290667,67.72
5.296,67.74
5.301333,67.75
5.306667,67.67
5.312,67.66
5.317333,67.57
5.322667,67.49
5.328,67.43
5.333333,67.41
5.338667,67.38
5.344,67.35
5.349333,67.22
5.354667,67.16
5.36,67.13
5.365333,67.04
5.370667,67.02
5.376,66.97
5.381333,67.09
5.386667,67.08
5.392,67.09
5.397333,67.15
5.402667,67.14
5.408,67.27
5.413333,67.42
5.418667,67.42
5.424,67.53
5.429333,67.49
5.434667,67.45
5.44,67.55
5.445333,67.52
5.450667,67.68
5.456,67.67
5.461333,67.61
5.466667,67.55
5.472,67.52
5.477333,67.48
5.482667,67.54
5.488,67.55
5.493333,67.62
5.498667,67.61
5.504,67.56
5.509333,67.56
5.514667,67.54
5.52,67.59
5.525333,67.49
5.530667,67.43
5.536,67.5
5.541333,67.6
5.546667,67.55
5.552,67.51
5.557333,67.43
5.562667,67.37
5.568,67.33
5.573333,67.29
5.578667,67.34
5.584,67.34
5.589333,67.26
5.594667,67.26
5.6,67.3
5.605333,67.41
5.610667,67.35
5.616,67.37
5.621333,67.38
5.626667,67.34
5.632,67.29
5.637333,67.33
5.642667,67.32
5.648,67.26
5.653333,67.3
5.658667,67.29
5.664,67.31
5.669333,67.34
5.674667,67.27
5.68,67.25
5.685333,67.17
5.690667,67.11
5.696,67.09
5.701333,67.07
5.706667,67.33
5.712,67.46
5.717333,67.51
5.722667,67.58
5.728,67.63
5.733333,67.69
5.738667,67.76
5.744,67.81
5.749333,68.03
5.754667,68.12
5.76,68.19
5.765333,68.16
5.770667,68.24
5.776,68.18
5.781333,68.24
5.786667,68.31
5.792,68.29
5.797333,68.25
5.802667,68.15
5.808,68.09
5.813333,68.04
5.818667,68.03
5.824,67.98
5.829333,68.02
5.834667,68.08
5.84,68.11
5.845333,69.01
5.850667,70.08
5.856,70.44
5.861333,71.01
5.866667,71.1
5.872,71.3
5.877333,71.44
5.882667,71.7
5.888,71.65
5.893333,71.72
5.898667,71.98
5.904,72.1
5.909333,72.27
5.914667,72.37
5.92,72.35
5.925333,72.37
5.930667,72.47
5.936,72.48
5.941333,72.57
5.946667,72.46
5.952,72.37
5.957333,72.41
5.962667,72.43
5.968,72.43
5.973333,72.45
5.978667,72.39
5.984,72.31
5.989333,72.2
5.994667,72.34
6,72.32
6.005333,72.24
6.010667,72.16
6.016,72.05
6.021333,71.95
6.026667,71.86
6.032,71.76
6.037333,71.77
6.042667,71.65
6.048,71.59
6.053333,71.47
6.058667,71.36
6.064,71.23
6.069333,71.14
6.074667,71.1
6.08,70.96
6.085333,70.86
6.090667,70.72
6.096,70.62
6.101333,70.54
6.106667,71.61
6.112,72.83
6.117333,74.47
6.122667,76.14
6.128,76.93
6.133333,77.31
6.138667,77.49
6.144,77.84
6.149333,78.24
6.154667,78.38
6.16,78.35
6.165333,78.29
6.170667,78.2
6.176,78.17
6.181333,78.21
6.186667,78.2
6.192,78.3
6.197333,78.25
6.202667,78.16
6.208,78.01
6.213333,77.94
6.218667,77.83
6.224,77.69
6.229333,77.56
6.234667,77.46
6.24,77.45
6.245333,77.35
6.250667,77.35
6.256,77.46
6.261333,77.39
6.266667,77.31
6.272,77.21
6.277333,77.17
6.282667,77.08
6.288,76.95
6.293333,76.9
6.298667,76.88
6.304,76.77
6.309333,76.77
6.314667,76.72
6.32,76.72
6.325333,76.62
6.330667,76.51
6.336,76.38
6.341333,76.25
6.346667,76.11
6.352,75.95
6.357333,75.8
6.362667,75.68
6.368,75.53
6.373333,75.4
6.378667,75.31
6.384,75.2
6.389333,75.1
6.394667,74.99
6.4,74.87
6.405333,74.74
6.410667,74.61
6.416,74.55
6.421333,74.49
6.426667,74.38
6.432,74.39
6.437333,74.3
6.442667,74.24
6.448,74.15
6.453333,74.01
6.458667,73.87
6.464,73.74
6.469333,73.61
6.474667,73.52
6.48,73.41
6.485333,73.28
6.490667,73.14
6.496,73.02
6.501333,72.9
6.506667,72.77
6.512,72.66
6.517333,72.56
6.522667,72.42
6.528,72.27
6.533333,72.15
6.538667,72.09
6.544,71.98
6.549333,71.83
6.554667,71.7
6.56,71.6
6.565333,71.47
6.570667,71.31
6.576,71.16
6.581333,71.01
6.586667,70.89
6.592,70.77
6.597333,70.66
6.602667,70.56
6.608,70.43
6.613333,70.29
6.618667,70.15
6.624,70.04
6.629333,69.92
6.634667,69.83
6.64,69.69
6.645333,69.6
6.650667,69.5
6.656,69.39
6.661333,69.26
6.666667,69.13
6.672,68.99
6.677333,68.85
6.682667,68.74
6.688,68.63
6.693333,68.51
6.698667,68.45
6.704,68.45
6.709333,68.33
6.714667,68.22
6.72,68.17
6.725333,68.07
6.730667,67.96
6.736,67.9
6.741333,67.8
6.746667,67.7
6.752,67.64
6.757333,67.51
6.762667,67.45
6.768,67.38
6.773333,67.32
6.778667,67.22
6.784,67.1
6.789333,66.99
6.794667,66.95
6.8,66.9
6.805333,66.79
6.810667,66.68
6.816,66.56
6.821333,66.45
6.826667,66.38
6.832,66.27
6.837333,66.28
6.842667,66.27
6.848,66.19
6.853333,66.2
6.858667,66.15
6.864,66.1
6.869333,66.05
6.874667,66
6.88,65.93
6.885333,65.85
6.890667,65.76
6.896,65.66
6.901333,65.55
6.906667,65.5
6.912,65.4
6.917333,65.34
6.922667,65.32
6.928,65.31
6.933333,65.2
6.938667,65.1
6.944,65.09
6.949333,65.07
6.954667,65.08
6.96,65.02
6.965333,65.02
6.970667,65.02
6.976,65.13
6.981333,65.14
6.986667,65.29
6.992,65.37
6.997333,65.54
7.002667,65.57
7.008,65.6
7.013333,65.61
7.018667,65.62
7.024,65.61
7.029333,65.76
7.034667,65.8
7.04,65.81
7.045333,66.17
7.050667,66.31
7.056,66.44
7.061333,66.5
7.066667,66.54
7.072,66.58
7.077333,66.69
7.082667,66.76
7.088,66.65
7.093333,66.68
7.098667,66.67
7.104,66.71
7.109333,66.76
7.114667,66.87
7.12,66.95
7.125333,67.19
7.130667,67.42
7.136,67.45
7.141333,67.36
7.146667,67.41
7.152,67.58
7.157333,67.62
7.162667,67.69
7.168,67.79
7.173333,68.11
7.178667,68.27
7.184,68.29
7.189333,68.2
7.194667,68.28
7.2,68.37
7.205333,68.39
7.210667,68.39
7.216,68.42
7.221333,68.4
7.226667,68.43
7.232,68.38
7.237333,68.34
7.242667,68.28
7.248,68.33
7.253333,68.26
7.258667,68.29
7.264,68.37
7.269333,68.39
7.274667,68.36
7.28,68.46
7.285333,68.56
7.290667,68.55
7.296,68.56
7.301333,68.61
7.306667,68.67
7.312,68.75
7.317333,68.79
7.322667,68.78
7.328,68.76
7.333333,68.76
7.338667,69.35
7.344,69.7
7.349333,70.48
7.354667,70.69
7.36,71.04
7.365333,71.57
7.370667,71.58
7.376,71.76
7.381333,71.8
7.386667,72.01
7.392,71.97
7.397333,72.01
7.402667,72
7.408,71.99
7.413333,72.01
7.418667,71.91
7.424,71.8
7.429333,71.84
7.434667,71.95
7.44,72.04
7.445333,72.25
7.450667,72.26
7.456,72.21
7.461333,72.09
7.466667,72.27
7.472,72.22
7.477333,72.15
7.482667,72.13
7.488,72.02
7.493333,72.06
7.498667,72.22
7.504,72.28
7.509333,72.25
7.514667,72.38
7.52,72.39
7.525333,72.37
7.530667,72.48
7.536,72.54
7.541333,72.56
7.546667,72.54
7.552,72.54
7.557333,72.52
7.562667,72.48
7.568,72.4
7.573333,72.51
7.578667,72.43
7.584,72.4
7.589333,72.37
7.594667,72.28
7.6,72.18
7.605333,72.1
7.610667,72.03
7.616,71.93
7.621333,71.95
7.626667,72.12
7.632,72.03
7.637333,71.98
7.642667,71.92
7.648,71.8
7.653333,71.66
7.658667,71.54
7.664,71.5
7.669333,71.46
7.674667,71.43
7.68,71.35
7.685333,71.27
7.690667,71.17
7.696,71.06
7.701333,71.02
7.706667,70.99
7.712,70.91
7.717333,70.78
7.722667,70.66
7.728,70.59
7.733333,70.54
7.738667,70.43
7.744,70.33
7.749333,70.26
7.754667,70.17
7.76,70.09
7.765333,69.99
7.770667,69.88
7.776,69.8
7.781333,69.78
7.786667,69.71
7.792,69.61
7.797333,69.52
7.802667,69.46
7.808,69.32
7.813333,69.22
7.818667,69.15
7.824,69.15
7.829333,69.07
7.834667,69.04
7.84,68.95
7.845333,68.84
7.850667,68.77
7.856,68.73
7.861333,68.63
7.866667,68.58
7.872,68.55
7.877333,68.44
7.882667,68.38
7.888,68.33
7.893333,68.24
7.898667,68.15
7.904,68.06
7.909333,67.97
7.914667,67.91
7.92,67.89
7.925333,67.79
7.930667,67.67
7.936,67.67
7.941333,67.58
7.946667,67.51
7.952,67.43
7.957333,67.39
7.962667,67.35
7.968,67.24
7.973333,67.19
7.978667,67.08
7.984,67
7.989333,66.95
7.994667,66.96
8,66.92
8.005333,66.89
8.010667,66.91
8.016,66.97
8.021333,67.02
8.026667,67.07
8.032,67.1
8.037333,67.03
8.042667,67.01
8.048,67
8.053333,66.91
8.058667,66.88
8.064,67.28
8.069333,67.57
8.074667,67.88
8.08,67.99
8.085333,68.18
8.090667,68.42
8.096,68.43
8.101333,68.62
8.106667,68.6
8.112,68.62
8.117333,68.68
8.122667,68.71
8.128,68.8
8.133333,68.79
8.138667,68.73
8.144,68.67
