Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-44_13.{Left,Right}]
1.258667,70.72
1.264,70.59
1.269333,70.51
1.274667,70.46
1.28,70.5
1.285333,70.4
1.290667,70.99
1.296,71.01
1.301333,71.02
1.306667,70.88
1.312,70.78
1.317333,70.82
1.322667,70.7
1.328,70.65
1.333333,70.72
1.338667,70.63
1.344,70.72
1.349333,70.74
1.354667,70.67
1.36,70.49
1.365333,70.39
1.370667,70.54
1.376,70.46
1.381333,70.44
1.386667,70.3
1.392,70.22
1.397333,70.16
1.402667,70.14
1.408,70.07
1.413333,70.03
1.418667,69.94
1.424,69.89
1.429333,69.82
1.434667,69.73
1.44,69.72
1.445333,69.79
1.450667,69.71
1.456,69.67
1.461333,69.57
1.466667,69.51
1.472,69.46
1.477333,69.39
1.482667,69.77
1.488,69.66
1.493333,69.61
1.498667,69.5
1.504,69.52
1.509333,69.51
1.514667,69.55
1.52,70.14
1.525333,70.11
1.530667,70.68
1.536,70.78
1.541333,71.17
1.546667,71.05
1.552,70.99
1.557333,70.9
1.562667,70.88
1.568,70.86
1.573333,70.82
1.578667,70.72
1.584,70.63
1.589333,70.56
1.594667,70.57
1.6,70.49
1.605333,70.53
1.610667,70.74
1.616,70.76
1.621333,70.88
1.626667,70.85
1.632,70.75
1.637333,70.69
1.642667,70.76
1.648,70.8
1.653333,70.9
1.658667,71.16
1.664,71.06
1.669333,70.98
1.674667,70.98
1.68,70.86
1.685333,71.04
1.690667,71.05
1.696,71.21
1.701333,71.14
1.706667,71.04
1.712,70.92
1.717333,70.82
1.722667,70.79
1.728,70.65
1.733333,70.61
1.738667,70.56
1.744,70.54
1.749333,70.65
1.754667,70.62
1.76,70.67
1.765333,70.56
1.770667,70.55
1.776,70.61
1.781333,70.58
1.786667,70.47
1.792,70.41
1.797333,70.4
1.802667,70.51
1.808,70.69
1.813333,70.68
1.818667,70.8
1.824,70.97
1.829333,70.96
1.834667,70.97
1.84,70.97
1.845333,70.99
1.850667,70.96
1.856,70.94
1.861333,71.13
1.866667,71.19
1.872,71.26
1.877333,71.19
1.882667,71.12
1.888,71.04
1.893333,70.93
1.898667,70.88
1.904,70.84
1.909333,70.79
1.914667,70.82
1.92,70.71
1.925333,70.68
1.930667,70.65
1.936,70.61
1.941333,70.75
1.946667,70.8
1.952,70.82
1.957333,71.18
1.962667,71.29
1.968,71.33
1.973333,71.27
1.978667,71.33
1.984,71.21
1.989333,71.15
1.994667,71.08
2,70.99
2.005333,71
2.010667,71.17
2.016,71.24
2.021333,71.36
2.026667,71.45
2.032,71.34
2.037333,71.29
2.042667,71.2
2.048,71.27
2.053333,71.79
2.058667,71.85
2.064,72.28
2.069333,72.22
2.074667,72.15
2.08,72.02
2.085333,71.92
2.090667,71.91
2.096,72
2.101333,72.17
2.106667,72.23
2.112,72.23
2.117333,72.23
2.122667,72.44
2.128,72.4
2.133333,72.36
2.138667,72.25
2.144,72.15
2.149333,72.47
2.154667,72.35
2.16,72.8
2.165333,72.78
2.170667,72.68
2.176,72.67
2.181333,72.67
2.186667,72.75
2.192,72.88
2.197333,72.9
2.202667,72.9
2.208,72.89
2.213333,72.92
2.218667,73.03
2.224,73.15
2.229333,73.2
2.234667,73.19
2.24,73.31
2.245333,73.31
2.250667,73.33
2.256,73.31
2.261333,73.31
2.266667,73.29
2.272,73.38
2.277333,73.41
2.282667,73.44
2.288,73.44
2.293333,73.45
2.298667,73.43
2.304,73.42
2.309333,73.49
2.314667,73.49
2.32,73.57
2.325333,73.79
2.330667,73.82
2.336,73.79
2.341333,73.65
2.346667,73.57
2.352,73.44
2.357333,73.42
2.362667,73.38
2.368,73.31
2.373333,73.19
2.378667,73.11
2.384,73.14
2.389333,72.98
2.394667,73.07
2.4,73
2.405333,72.9
2.410667,72.86
2.416,72.76
2.421333,72.67
2.426667,72.55
2.432,72.43
2.437333,72.33
2.442667,72.3
2.448,72.41
2.453333,72.56
2.458667,72.58
2.464,72.52
2.469333,72.54
2.474667,72.66
2.48,72.86
2.485333,73.45
2.490667,73.46
2.496,73.58
2.501333,73.68
2.506667,73.88
2.512,74.06
2.517333,73.9
2.522667,73.77
2.528,73.62
2.533333,73.48
2.538667,73.38
2.544,73.25
2.549333,73.14
2.554667,73.05
2.56,72.93
2.565333,72.84
2.570667,72.73
2.576,72.58
2.581333,72.43
2.586667,72.35
2.592,72.35
2.597333,72.31
2.602667,72.4
2.608,72.33
2.613333,72.36
2.618667,72.31
2.624,72.26
2.629333,72.18
2.634667,72.16
2.64,72.07
2.645333,71.98
2.650667,71.86
2.656,71.7
2.661333,71.8
2.666667,71.7
2.672,71.71
2.677333,71.61
2.682667,71.56
2.688,71.52
2.693333,71.64
2.698667,71.65
2.704,71.57
2.709333,71.7
2.714667,71.64
2.72,71.53
2.725333,71.4
2.730667,71.34
2.736,71.31
2.741333,71.39
2.746667,71.74
2.752,71.82
2.757333,71.93
2.762667,71.95
2.768,72.04
2.773333,72.13
2.778667,72.17
2.784,72.18
2.789333,72.16
2.794667,72.12
2.8,72.2
2.805333,72.13
2.810667,72.06
2.816,71.98
2.821333,71.93
2.826667,72.02
2.832,71.93
2.837333,71.84
2.842667,71.76
2.848,71.73
2.853333,71.76
2.858667,71.7
2.864,71.71
2.869333,71.57
2.874667,71.58
2.88,71.53
2.885333,71.57
2.890667,71.46
2.896,71.35
2.901333,71.33
2.906667,71.22
2.912,71.18
2.917333,71.2
2.922667,71.4
2.928,71.5
2.933333,71.74
2.938667,72.2
2.944,72.17
2.949333,72.08
2.954667,72.06
2.96,72.08
2.965333,72.13
2.970667,72.31
2.976,72.34
2.981333,72.51
2.986667,72.47
2.992,72.62
2.997333,72.62
3.002667,72.86
3.008,73.29
3.013333,73.6
3.018667,73.93
3.024,74.23
3.029333,74.4
3.034667,74.56
3.04,74.76
3.045333,75.09
3.050667,75.31
3.056,75.5
3.061333,75.62
3.066667,75.76
3.072,75.85
3.077333,75.96
3.082667,76.06
3.088,76.12
3.093333,76.22
3.098667,76.24
3.104,76.31
3.109333,76.3
3.114667,76.36
3.12,76.3
3.125333,76.34
3.130667,76.3
3.136,76.17
3.141333,76.08
3.146667,76.03
3.152,75.91
3.157333,75.78
3.162667,75.69
3.168,75.58
3.173333,75.59
3.178667,75.55
3.184,75.68
3.189333,75.6
3.194667,75.67
3.2,75.61
3.205333,75.59
3.210667,75.44
3.216,75.33
3.221333,75.26
3.226667,75.18
3.232,75.05
3.237333,75.03
3.242667,74.89
3.248,74.74
3.253333,74.65
3.258667,74.59
3.264,74.46
3.269333,74.33
3.274667,74.2
3.28,74.08
3.285333,73.96
3.290667,73.83
3.296,73.71
3.301333,73.56
3.306667,73.49
3.312,73.33
3.317333,73.21
3.322667,73.1
3.328,73.11
3.333333,72.97
3.338667,73.16
3.344,73.28
3.349333,73.28
3.354667,73.34
3.36,73.41
3.365333,73.32
3.370667,73.3
3.376,73.27
3.381333,73.23
3.386667,73.17
3.392,73.18
3.397333,73.13
3.402667,73.01
3.408,73.02
3.413333,73.32
3.418667,73.67
3.424,73.71
3.429333,74.1
3.434667,74.35
3.44,74.4
3.445333,74.43
3.450667,74.33
3.456,74.53
3.461333,74.75
3.466667,74.75
3.472,74.85
3.477333,74.9
3.482667,74.94
3.488,74.81
3.493333,74.67
3.498667,74.59
3.504,74.49
3.509333,74.35
3.514667,74.21
3.52,74.1
3.525333,74.02
3.530667,73.94
3.536,73.87
3.541333,73.78
3.546667,73.75
3.552,73.7
3.557333,73.67
3.562667,73.78
3.568,73.63
3.573333,73.62
3.578667,73.68
3.584,73.9
3.589333,73.77
3.594667,73.75
3.6,73.79
3.605333,73.76
3.610667,74.06
3.616,73.99
3.621333,74.31
3.626667,74.24
3.632,74.25
3.637333,74.21
3.642667,74.2
3.648,74.44
3.653333,74.42
3.658667,74.42
3.664,74.42
3.669333,74.41
3.674667,74.42
3.68,74.32
3.685333,74.29
3.690667,74.19
3.696,74.15
3.701333,74.1
3.706667,74.11
3.712,74.2
3.717333,74.16
3.722667,74.46
3.728,74.43
3.733333,74.53
3.738667,74.47
3.744,74.47
3.749333,74.75
3.754667,74.71
3.76,74.94
3.765333,74.84
3.770667,74.8
3.776,74.66
3.781333,74.61
3.786667,74.55
3.792,74.47
3.797333,74.36
3.802667,74.22
3.808,74.16
3.813333,74.11
3.818667,74.05
3.824,73.97
3.829333,73.85
3.834667,73.81
3.84,73.81
3.845333,73.91
3.850667,73.82
3.856,73.77
3.861333,73.64
3.866667,73.53
3.872,73.41
3.877333,73.27
3.882667,73.17
3.888,73.08
3.893333,73.02
3.898667,72.89
3.904,72.78
3.909333,72.66
3.914667,72.6
3.92,72.61
3.925333,72.46
3.930667,72.35
3.936,72.26
3.941333,72.17
3.946667,72.3
3.952,72.41
3.957333,72.38
3.962667,72.63
3.968,72.62
3.973333,72.63
3.978667,72.62
3.984,72.55
3.989333,72.43
3.994667,72.3
4,72.2
4.005333,72.17
4.010667,72.33
4.016,72.38
4.021333,72.37
4.026667,72.7
4.032,72.9
4.037333,73.16
4.042667,73.09
4.048,73.11
4.053333,73.02
4.058667,72.91
4.064,72.93
4.069333,72.88
4.074667,72.83
4.08,72.68
4.085333,72.56
4.090667,72.45
4.096,72.6
4.101333,72.96
4.106667,72.98
4.112,73.19
4.117333,73.11
4.122667,73.05
4.128,73.1
4.133333,73.29
4.138667,73.45
4.144,73.42
4.149333,73.38
4.154667,73.4
4.16,73.38
4.165333,73.42
4.170667,73.34
4.176,73.26
4.181333,73.35
4.186667,73.23
4.192,73.17
4.197333,73.39
4.202667,73.48
4.208,73.49
4.213333,73.63
4.218667,73.61
4.224,73.69
4.229333,73.84
4.234667,74.07
4.24,74.1
4.245333,74.12
4.250667,74.1
4.256,74.21
4.261333,74.27
4.266667,74.24
4.272,74.26
4.277333,74.31
4.282667,74.47
4.288,74.39
4.293333,74.58
4.298667,74.5
4.304,74.34
4.309333,74.31
4.314667,74.27
4.32,74.31
4.325333,74.25
4.330667,74.18
4.336,74.11
4.341333,74.41
4.346667,74.32
4.352,74.27
4.357333,74.24
4.362667,74.15
4.368,74.04
4.373333,73.96
4.378667,74.02
4.384,73.92
4.389333,73.83
4.394667,73.69
4.4,73.61
4.405333,73.66
4.410667,73.57
4.416,73.9
4.421333,73.86
4.426667,73.92
4.432,73.81
4.437333,73.69
4.442667,73.6
4.448,73.5
4.453333,73.49
4.458667,73.37
4.464,73.32
4.469333,73.22
4.474667,73.1
4.48,73.04
4.485333,73.15
4.490667,73.2
4.496,73.17
4.501333,73.04
4.506667,73.01
4.512,72.92
4.517333,72.8
4.522667,72.83
4.528,72.75
4.533333,72.67
4.538667,72.74
4.544,72.74
4.549333,72.75
4.554667,72.75
4.56,72.81
4.565333,72.81
4.570667,72.98
4.576,72.92
4.581333,73.09
4.586667,73.14
4.592,73.15
4.597333,73.16
4.602667,73.25
4.608,73.22
4.613333,73.24
4.618667,73.22
4.624,73.13
4.629333,73.29
4.634667,73.3
4.64,73.25
4.645333,73.27
4.650667,73.36
4.656,73.41
4.661333,73.35
4.666667,73.27
4.672,73.3
4.677333,73.31
4.682667,73.45
4.688,73.42
4.693333,73.53
4.698667,73.56
4.704,73.43
4.709333,73.29
4.714667,73.25
4.72,73.24
4.725333,73.24
4.730667,73.27
4.736,73.21
4.741333,73.13
4.746667,72.98
4.752,72.94
4.757333,72.85
4.762667,72.94
4.768,73
4.773333,72.93
4.778667,72.82
4.784,72.73
4.789333,72.64
4.794667,72.53
4.8,72.48
4.805333,72.38
4.810667,72.3
4.816,72.16
4.821333,72.27
4.826667,72.29
4.832,72.33
4.837333,72.38
4.842667,72.32
4.848,72.41
4.853333,72.39
4.858667,72.61
4.864,72.53
4.869333,72.59
4.874667,72.48
4.88,72.41
4.885333,72.44
4.890667,72.3
4.896,72.23
4.901333,72.15
4.906667,72.02
4.912,71.94
4.917333,72.08
4.922667,72.06
4.928,72.14
4.933333,72.1
4.938667,72
4.944,72.04
4.949333,72.06
4.954667,72.25
4.96,72.35
4.965333,72.63
4.970667,72.55
4.976,72.49
4.981333,72.48
4.986667,72.37
4.992,72.25
4.997333,72.24
5.002667,72.31
5.008,72.2
5.013333,72.11
5.018667,72.05
5.024,71.94
5.029333,71.85
5.034667,71.8
5.04,71.75
5.045333,71.71
5.050667,71.61
5.056,71.56
5.061333,71.5
5.066667,71.42
5.072,71.36
5.077333,71.24
5.082667,71.52
5.088,71.43
5.093333,71.52
5.098667,71.43
5.104,71.38
5.109333,71.38
5.114667,71.29
5.12,71.2
5.125333,71.33
5.130667,71.19
5.136,71.13
5.141333,71.14
5.146667,71.15
5.152,71.12
5.157333,71.16
5.162667,71.04
5.168,70.93
5.173333,70.77
5.178667,70.67
5.184,70.61
5.189333,70.52
5.194667,70.42
5.2,70.34
5.205333,70.33
5.210667,70.25
5.216,70.28
5.221333,70.46
5.226667,70.48
5.232,70.39
5.237333,70.34
5.242667,70.35
5.248,70.43
5.253333,70.37
5.258667,70.39
5.264,70.36
5.269333,70.27
5.274667,70.14
5.28,70.08
5.285333,70.14
5.290667,70.32
5.296,70.2
5.301333,70.14
5.306667,70
5.312,69.93
5.317333,69.83
5.322667,69.85
5.328,69.83
5.333333,69.79
5.338667,69.86
5.344,69.83
5.349333,69.83
5.354667,69.71
5.36,69.65
5.365333,69.55
5.370667,69.47
5.376,69.55
5.381333,69.48
5.386667,69.81
5.392,69.72
5.397333,69.82
5.402667,69.75
5.408,69.72
5.413333,69.63
5.418667,69.58
5.424,70.06
5.429333,70.04
5.434667,70.05
5.44,70.46
5.445333,70.31
5.450667,70.2
5.456,70.05
5.461333,70.44
5.466667,70.59
5.472,70.92
5.477333,70.94
5.482667,70.87
5.488,70.8
5.493333,70.69
5.498667,70.95
5.504,71.06
5.509333,70.94
5.514667,70.86
5.52,70.75
5.525333,70.66
5.530667,70.61
5.536,70.58
5.541333,70.44
5.546667,70.37
5.552,70.3
5.557333,70.23
5.562667,70.12
5.568,70.01
5.573333,69.89
5.578667,69.77
5.584,69.79
5.589333,69.78
5.594667,69.84
5.6,69.74
5.605333,69.63
5.610667,69.6
5.616,69.58
5.621333,69.52
5.626667,69.49
5.632,69.62
5.637333,69.55
5.642667,69.87
5.648,69.8
5.653333,69.92
5.658667,70.06
5.664,70.08
5.669333,70.17
5.674667,70.18
5.68,70.37
5.685333,70.37
5.690667,70.3
5.696,70.44
5.701333,70.54
5.706667,70.6
5.712,70.63
5.717333,71.02
5.722667,70.95
5.728,70.82
5.733333,70.73
5.738667,70.71
5.744,70.69
5.749333,70.69
5.754667,70.82
5.76,71.04
5.765333,71.14
5.770667,71.14
5.776,71.12
5.781333,71.12
5.786667,71.02
5.792,71.07
5.797333,71.36
5.802667,71.24
5.808,71.12
5.813333,71.15
5.818667,71.05
5.824,70.99
5.829333,70.99
5.834667,70.9
5.84,70.86
5.845333,71.14
5.850667,71.09
5.856,71.17
5.861333,71.27
5.866667,71.16
5.872,71.12
5.877333,71
5.882667,70.86
5.888,70.85
5.893333,70.8
5.898667,70.76
5.904,70.77
5.909333,70.97
5.914667,71.36
5.92,71.39
5.925333,71.31
5.930667,71.3
5.936,71.23
5.941333,71.48
5.946667,71.59
5.952,71.58
5.957333,71.56
5.962667,71.46
5.968,71.93
5.973333,71.89
5.978667,72.33
5.984,72.36
5.989333,72.29
5.994667,72.49
6,72.48
6.005333,72.39
6.010667,72.44
6.016,72.33
6.021333,72.39
6.026667,72.23
6.032,72.14
6.037333,71.99
6.042667,72.01
6.048,72.17
6.053333,72.21
6.058667,72.11
6.064,71.99
6.069333,71.87
6.074667,71.74
6.08,71.59
6.085333,71.45
6.090667,71.42
6.096,71.3
6.101333,71.34
6.106667,71.31
6.112,71.23
6.117333,71.38
6.122667,71.31
6.128,71.21
6.133333,71.1
6.138667,71.15
6.144,71.12
6.149333,71.43
6.154667,71.54
6.16,72.05
6.165333,72.05
6.170667,72.1
6.176,72.02
6.181333,72.02
6.186667,71.9
6.192,71.77
6.197333,71.69
6.202667,71.63
6.208,71.49
6.213333,71.36
6.218667,71.23
6.224,71.11
6.229333,71.06
6.234667,71.02
6.24,71.07
6.245333,70.95
6.250667,70.9
6.256,70.9
6.261333,71.46
6.266667,71.62
6.272,72.02
6.277333,71.98
6.282667,71.91
6.288,71.78
6.293333,71.76
6.298667,71.65
6.304,71.53
6.309333,71.41
6.314667,71.34
6.32,71.26
6.325333,71.23
6.330667,71.11
6.336,71.01
6.341333,71.26
6.346667,71.13
6.352,71.15
6.357333,71.06
6.362667,70.96
6.368,70.95
6.373333,70.86
6.378667,70.8
6.384,71.07
6.389333,71.08
6.394667,71.26
6.4,71.13
6.405333,71.1
6.410667,70.99
6.416,71.16
6.421333,71.48
6.426667,72.03
6.432,72.05
6.437333,72.24
6.442667,72.18
6.448,72.53
6.453333,72.54
6.458667,72.48
6.464,72.48
6.469333,72.34
6.474667,72.26
6.48,72.24
6.485333,72.4
6.490667,72.6
6.496,72.71
6.501333,72.69
6.506667,72.59
6.512,72.5
6.517333,72.4
6.522667,72.3
6.528,72.47
6.533333,72.34
6.538667,72.2
6.544,72.25
6.549333,72.18
6.554667,72.14
6.56,72.01
6.565333,72.05
6.570667,71.99
6.576,72.12
6.581333,71.98
6.586667,71.88
6.592,71.79
6.597333,71.68
6.602667,71.61
6.608,71.57
6.613333,71.51
6.618667,71.41
6.624,71.32
6.629333,71.2
6.634667,71.06
6.64,70.95
6.645333,70.87
6.650667,70.8
6.656,70.71
6.661333,70.67
6.666667,70.73
6.672,70.9
6.677333,71.01
6.682667,71.08
6.688,71.07
6.693333,70.99
6.698667,70.98
6.704,71.08
6.709333,71.03
6.714667,71.21
6.72,71.08
6.725333,71.1
6.730667,70.98
6.736,70.98
6.741333,70.91
6.746667,71.1
6.752,71.12
6.757333,71.4
6.762667,71.34
6.768,71.31
6.773333,71.15
6.778667,71.14
6.784,71.25
6.789333,71.5
6.794667,71.5
6.8,71.37
6.805333,71.39
6.810667,71.58
6.816,71.75
6.821333,71.9
6.826667,71.83
6.832,72.09
6.837333,71.97
6.842667,71.87
6.848,71.92
6.853333,71.81
6.858667,71.88
6.864,71.78
6.869333,71.65
6.874667,71.54
6.88,71.62
6.885333,71.51
6.890667,71.7
6.896,71.67
6.901333,71.61
6.906667,71.95
6.912,71.95
6.917333,72.18
6.922667,72.1
6.928,72.18
6.933333,72.19
6.938667,72.1
6.944,71.98
6.949333,71.94
6.954667,71.92
6.96,71.78
6.965333,71.64
6.970667,71.53
6.976,71.47
6.981333,71.46
6.986667,71.38
6.992,71.38
6.997333,71.44
7.002667,71.38
7.008,71.37
7.013333,71.27
7.018667,71.43
7.024,71.4
7.029333,71.78
7.034667,71.97
7.04,72.45
7.045333,72.33
7.050667,72.25
7.056,72.25
7.061333,72.18
7.066667,72.08
7.072,71.98
7.077333,71.94
7.082667,71.8
7.088,71.74
7.093333,71.7
7.098667,71.6
7.104,71.58
7.109333,71.76
7.114667,71.65
7.12,71.59
7.125333,71.5
7.130667,71.44
7.136,71.32
7.141333,71.33
7.146667,71.5
7.152,71.72
7.157333,71.74
7.162667,71.73
7.168,71.67
7.173333,72.22
7.178667,72.18
7.184,73.07
7.189333,73.08
7.194667,73.26
7.2,73.38
7.205333,73.28
7.210667,73.21
7.216,73.08
7.221333,73.06
7.226667,73.04
7.232,73.05
7.237333,72.98
7.242667,73.03
7.248,72.92
7.253333,72.83
7.258667,72.72
7.264,72.65
7.269333,72.81
7.274667,73.04
7.28,73.09
7.285333,73.15
7.290667,73.03
7.296,73.1
7.301333,73.05
7.306667,73
7.312,73.52
7.317333,73.48
7.322667,73.45
7.328,73.45
7.333333,73.42
7.338667,73.35
7.344,73.31
7.349333,73.29
7.354667,73.26
7.36,73.12
7.365333,73.12
7.370667,73.18
7.376,73.24
7.381333,73.14
7.386667,73
7.392,72.89
7.397333,72.77
7.402667,72.7
7.408,72.56
7.413333,72.46
7.418667,72.31
7.424,72.22
7.429333,72.19
7.434667,72.22
7.44,72.21
7.445333,72.15
7.450667,72.04
7.456,71.88
7.461333,71.83
7.466667,71.73
7.472,71.85
7.477333,71.83
7.482667,71.69
7.488,71.56
7.493333,71.46
7.498667,71.41
7.504,71.28
7.509333,71.24
7.514667,71.18
7.52,71.22
7.525333,71.12
7.530667,71.61
7.536,71.72
7.541333,71.96
7.546667,71.94
7.552,71.81
7.557333,71.7
7.562667,71.69
7.568,71.59
7.573333,71.5
7.578667,71.4
7.584,71.65
7.589333,71.68
7.594667,71.85
7.6,71.94
7.605333,72.06
7.610667,71.98
7.616,71.86
7.621333,71.86
7.626667,72.41
7.632,72.35
7.637333,72.91
7.642667,72.87
7.648,72.99
7.653333,72.88
7.658667,72.73
7.664,72.85
7.669333,72.82
7.674667,72.93
7.68,73.08
7.685333,73.22
7.690667,73.16
7.696,73.2
7.701333,73.21
7.706667,73.39
7.712,73.36
7.717333,73.35
7.722667,73.32
7.728,73.24
7.733333,73.11
7.738667,72.98
7.744,73.07
7.749333,72.99
7.754667,72.99
7.76,72.93
7.765333,72.91
7.770667,72.84
7.776,72.69
7.781333,72.55
7.786667,72.59
7.792,72.52
7.797333,72.59
7.802667,72.57
7.808,72.47
7.813333,72.4
7.818667,72.31
7.824,72.31
7.829333,72.23
7.834667,72.45
7.84,72.37
7.845333,72.27
7.850667,72.28
7.856,72.12
7.861333,72.25
7.866667,72.19
7.872,72.16
7.877333,72.16
7.882667,72.26
7.888,72.11
7.893333,72.04
7.898667,71.93
7.904,71.89
7.909333,71.89
7.914667,71.82
7.92,71.79
7.925333,72.07
7.930667,72.09
7.936,72.07
7.941333,72.02
7.946667,71.92
7.952,71.86
7.957333,71.78
7.962667,71.66
7.968,71.86
7.973333,71.92
7.978667,72.09
7.984,71.98
7.989333,71.85
7.994667,71.71
8,71.67
8.005333,71.96
8.010667,71.93
8.016,71.92
8.021333,71.8
8.026667,71.69
8.032,71.68
8.037333,71.62
8.042667,71.95
8.048,71.81
8.053333,71.92
8.058667,71.78
8.064,71.69
8.069333,71.59
8.074667,71.66
8.08,71.59
8.085333,71.52
8.090667,71.55
8.096,71.72
8.101333,71.62
8.106667,71.53
8.112,71.48
8.117333,71.38
8.122667,71.39
8.128,71.25
8.133333,71.21
8.138667,71.49
8.144,71.48
8.149333,71.33
