Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-20_7.{Left,Right}]
1.258667,78.88
1.264,78.75
1.269333,78.65
1.274667,78.5
1.28,78.4
1.285333,78.43
1.290667,78.5
1.296,78.39
1.301333,78.37
1.306667,78.26
1.312,78.12
1.317333,78.34
1.322667,78.33
1.328,78.39
1.333333,78.29
1.338667,78.26
1.344,78.25
1.349333,78.11
1.354667,78.13
1.36,77.99
1.365333,78.11
1.370667,77.97
1.376,77.88
1.381333,77.82
1.386667,77.74
1.392,77.7
1.397333,77.69
1.402667,77.6
1.408,77.45
1.413333,77.31
1.418667,77.2
1.424,77.12
1.429333,77
1.434667,76.84
1.44,76.95
1.445333,76.96
1.450667,77.06
1.456,77
1.461333,77.41
1.466667,77.29
1.472,77.47
1.477333,77.39
1.482667,77.74
1.488,77.93
1.493333,77.88
1.498667,77.75
1.504,77.77
1.509333,77.66
1.514667,77.64
1.52,77.52
1.525333,77.43
1.530667,77.36
1.536,77.29
1.541333,77.15
1.546667,77.02
1.552,76.92
1.557333,76.87
1.562667,76.87
1.568,76.86
1.573333,76.75
1.578667,76.62
1.584,76.58
1.589333,76.46
1.594667,76.37
1.6,76.42
1.605333,76.42
1.610667,76.46
1.616,76.52
1.621333,76.47
1.626667,76.33
1.632,76.25
1.637333,76.13
1.642667,75.98
1.648,75.92
1.653333,75.82
1.658667,75.81
1.664,75.79
1.669333,76.13
1.674667,76.36
1.68,76.62
1.685333,76.81
1.690667,76.94
1.696,77.05
1.701333,77.14
1.706667,77.32
1.712,77.8
1.717333,77.95
1.722667,78.55
1.728,78.59
1.733333,78.82
1.738667,78.75
1.744,78.83
1.749333,78.84
1.754667,78.9
1.76,78.75
1.765333,78.61
1.770667,78.55
1.776,78.54
1.781333,78.8
1.786667,79.01
1.792,79.38
1.797333,79.46
1.802667,79.53
1.808,79.56
1.813333,79.54
1.818667,79.8
1.824,79.96
1.829333,80.43
1.834667,80.32
1.84,80.49
1.845333,80.62
1.850667,80.49
1.856,80.38
1.861333,80.27
1.866667,80.19
1.872,80.09
1.877333,80
1.882667,79.89
1.888,79.79
1.893333,79.9
1.898667,79.83
1.904,80.07
1.909333,80.32
1.914667,80.45
1.92,80.54
1.925333,80.48
1.930667,80.36
1.936,80.25
1.941333,80.2
1.946667,80.13
1.952,80.04
1.957333,79.97
1.962667,79.83
1.968,79.69
1.973333,79.62
1.978667,79.49
1.984,79.58
1.989333,79.48
1.994667,79.33
2,79.25
2.005333,79.18
2.010667,79.13
2.016,79.21
2.021333,79.21
2.026667,79.07
2.032,78.94
2.037333,78.94
2.042667,78.88
2.048,79.18
2.053333,79.17
2.058667,79.43
2.064,79.47
2.069333,79.48
2.074667,79.42
2.08,79.33
2.085333,79.18
2.090667,79.09
2.096,78.94
2.101333,78.85
2.106667,78.69
2.112,78.54
2.117333,78.4
2.122667,78.29
2.128,78.35
2.133333,78.29
2.138667,78.46
2.144,78.38
2.149333,78.43
2.154667,78.39
2.16,78.32
2.165333,78.2
2.170667,78.27
2.176,78.28
2.181333,78.29
2.186667,78.29
2.192,78.17
2.197333,78.2
2.202667,78.2
2.208,78.05
2.213333,77.92
2.218667,77.77
2.224,77.66
2.229333,77.55
2.234667,77.94
2.24,77.96
2.245333,77.96
2.250667,77.82
2.256,77.66
2.261333,77.52
2.266667,77.61
2.272,77.62
2.277333,77.67
2.282667,77.66
2.288,77.56
2.293333,77.54
2.298667,77.57
2.304,77.78
2.309333,78.1
2.314667,78
2.32,78.21
2.325333,78.29
2.330667,78.32
2.336,78.21
2.341333,78.17
2.346667,78.31
2.352,78.32
2.357333,78.22
2.362667,78.2
2.368,78.06
2.373333,78.08
2.378667,78.07
2.384,78.36
2.389333,78.31
2.394667,78.49
2.4,78.34
2.405333,78.22
2.410667,78.06
2.416,77.92
2.421333,77.76
2.426667,77.71
2.432,77.56
2.437333,77.43
2.442667,77.3
2.448,77.24
2.453333,77.22
2.458667,77.14
2.464,77.02
2.469333,76.94
2.474667,76.99
2.48,77.23
2.485333,77.25
2.490667,77.36
2.496,77.33
2.501333,77.47
2.506667,77.45
2.512,77.63
2.517333,77.84
2.522667,77.83
2.528,77.84
2.533333,78.04
2.538667,78.19
2.544,78.11
2.549333,78.01
2.554667,77.96
2.56,78.01
2.565333,78.03
2.570667,78.26
2.576,78.29
2.581333,78.34
2.586667,78.3
2.592,78.23
2.597333,78.24
2.602667,78.15
2.608,78.3
2.613333,78.33
2.618667,78.3
2.624,78.22
2.629333,78.11
2.634667,77.94
2.64,77.79
2.645333,77.68
2.650667,77.55
2.656,77.48
2.661333,77.43
2.666667,77.35
2.672,77.34
2.677333,77.22
2.682667,77.11
2.688,77.01
2.693333,76.89
2.698667,76.79
2.704,76.66
2.709333,76.62
2.714667,76.63
2.72,76.71
2.725333,76.57
2.730667,76.43
2.736,76.26
2.741333,76.16
2.746667,76.15
2.752,76.01
2.757333,75.87
2.762667,75.75
2.768,75.66
2.773333,75.52
2.778667,75.42
2.784,75.4
2.789333,75.46
2.794667,75.37
2.8,75.3
2.805333,75.2
2.810667,75.06
2.816,74.93
2.821333,74.9
2.826667,74.89
2.832,74.83
2.837333,74.71
2.842667,74.62
2.848,74.55
2.853333,74.42
2.858667,74.43
2.864,74.27
2.869333,74.21
2.874667,74.11
2.88,74.01
2.885333,73.93
2.890667,73.85
2.896,73.68
2.901333,73.56
2.906667,73.55
2.912,73.7
2.917333,73.96
2.922667,73.83
2.928,74
2.933333,74.33
2.938667,74.25
2.944,74.38
2.949333,74.28
2.954667,74.34
2.96,74.21
2.965333,74.16
2.970667,74.05
2.976,74
2.981333,73.86
2.986667,73.8
2.992,73.77
2.997333,73.74
3.002667,73.94
3.008,73.88
3.013333,73.84
3.018667,73.78
3.024,74.05
3.029333,74.16
3.034667,74.31
3.04,74.27
3.045333,74.4
3.050667,74.4
3.056,74.42
3.061333,74.55
3.066667,74.52
3.072,74.68
3.077333,74.67
3.082667,74.56
3.088,74.58
3.093333,74.55
3.098667,74.68
3.104,74.56
3.109333,74.53
3.114667,74.51
3.12,74.46
3.125333,74.35
3.130667,74.28
3.136,74.39
3.141333,74.61
3.146667,74.84
3.152,74.84
3.157333,75.12
3.162667,75.14
3.168,75.28
3.173333,75.51
3.178667,75.56
3.184,75.83
3.189333,75.83
3.194667,75.86
3.2,75.77
3.205333,75.8
3.210667,75.79
3.216,75.8
3.221333,75.96
3.226667,75.88
3.232,75.87
3.237333,75.83
3.242667,75.71
3.248,75.6
3.253333,75.58
3.258667,75.55
3.264,75.46
3.269333,75.46
3.274667,75.39
3.28,75.46
3.285333,75.46
3.290667,75.48
3.296,75.36
3.301333,75.28
3.306667,75.29
3.312,75.4
3.317333,75.54
3.322667,75.92
3.328,75.96
3.333333,76.18
3.338667,76.43
3.344,76.44
3.349333,76.37
3.354667,76.42
3.36,76.41
3.365333,76.34
3.370667,76.2
3.376,76.19
3.381333,76.18
3.386667,76.13
3.392,76.05
3.397333,75.99
3.402667,75.94
3.408,75.95
3.413333,75.84
3.418667,75.77
3.424,75.64
3.429333,75.58
3.434667,75.43
3.44,75.3
3.445333,75.26
3.450667,75.14
3.456,75.41
3.461333,75.48
3.466667,75.61
3.472,75.6
3.477333,75.53
3.482667,75.4
3.488,75.36
3.493333,75.27
3.498667,75.44
3.504,75.39
3.509333,75.33
3.514667,75.31
3.52,75.3
3.525333,75.28
3.530667,75.22
3.536,75.18
3.541333,75.21
3.546667,75.2
3.552,75.07
3.557333,75.32
3.562667,75.37
3.568,75.33
3.573333,75.23
3.578667,75.13
3.584,75.28
3.589333,75.16
3.594667,75.07
3.6,75.17
3.605333,75.02
3.610667,74.96
3.616,74.89
3.621333,74.87
3.626667,75.11
3.632,75
3.637333,75.01
3.642667,75.09
3.648,75.54
3.653333,75.58
3.658667,76.27
3.664,76.27
3.669333,76.2
3.674667,76.11
3.68,75.97
3.685333,76.31
3.690667,76.78
3.696,77.21
3.701333,77.65
3.706667,77.62
3.712,77.74
3.717333,77.86
3.722667,77.82
3.728,77.7
3.733333,77.58
3.738667,77.54
3.744,77.73
3.749333,77.65
3.754667,78.04
3.76,78.08
3.765333,78.17
3.770667,78.09
3.776,78.27
3.781333,78.26
3.786667,78.74
3.792,78.64
3.797333,78.77
3.802667,78.75
3.808,78.7
3.813333,78.78
3.818667,78.72
3.824,78.88
3.829333,79.25
3.834667,79.35
3.84,79.62
3.845333,79.73
3.850667,79.81
3.856,79.93
3.861333,80.02
3.866667,79.88
3.872,79.84
3.877333,79.89
3.882667,79.91
3.888,79.8
3.893333,79.75
3.898667,79.62
3.904,79.52
3.909333,79.42
3.914667,79.38
3.92,79.37
3.925333,79.56
3.930667,79.65
3.936,80.13
3.941333,80.41
3.946667,80.4
3.952,80.58
3.957333,80.53
3.962667,80.54
3.968,80.6
3.973333,80.64
3.978667,80.66
3.984,80.59
3.989333,80.48
3.994667,80.43
4,80.44
4.005333,80.3
4.010667,80.17
4.016,80.03
4.021333,79.92
4.026667,79.84
4.032,79.7
4.037333,79.67
4.042667,79.56
4.048,79.49
4.053333,79.32
4.058667,79.17
4.064,79.05
4.069333,78.94
4.074667,78.89
4.08,78.95
4.085333,78.93
4.090667,78.98
4.096,78.83
4.101333,78.71
4.106667,78.61
4.112,78.56
4.117333,78.51
4.122667,78.73
4.128,78.73
4.133333,78.68
4.138667,78.66
4.144,78.77
4.149333,78.69
4.154667,78.61
4.16,78.47
4.165333,78.35
4.170667,78.24
4.176,78.2
4.181333,78.07
4.186667,78.06
4.192,78.12
4.197333,77.98
4.202667,78.2
4.208,78.25
4.213333,78.19
4.218667,78.15
4.224,78.06
4.229333,77.98
4.234667,77.84
4.24,77.72
4.245333,77.75
4.250667,77.64
4.256,78.21
4.261333,78.09
4.266667,78.23
4.272,78.19
4.277333,78.08
4.282667,77.99
4.288,77.94
4.293333,77.84
4.298667,77.7
4.304,77.73
4.309333,77.76
4.314667,77.6
4.32,78.05
4.325333,77.99
4.330667,77.84
4.336,77.9
4.341333,77.8
4.346667,77.84
4.352,77.71
4.357333,77.6
4.362667,77.47
4.368,77.31
4.373333,77.3
4.378667,77.36
4.384,77.2
4.389333,77.24
4.394667,77.11
4.4,77.05
4.405333,76.94
4.410667,76.87
4.416,76.75
4.421333,76.65
4.426667,76.57
4.432,76.46
4.437333,76.44
4.442667,76.31
4.448,76.6
4.453333,76.54
4.458667,76.69
4.464,76.61
4.469333,76.78
4.474667,76.76
4.48,76.64
4.485333,76.65
4.490667,76.79
4.496,76.86
4.501333,77.11
4.506667,77.17
4.512,77.4
4.517333,77.35
4.522667,77.23
4.528,77.49
4.533333,77.46
4.538667,77.59
4.544,77.56
4.549333,77.53
4.554667,77.49
4.56,77.37
4.565333,77.61
4.570667,77.6
4.576,77.94
4.581333,77.94
4.586667,78.24
4.592,78.32
4.597333,78.33
4.602667,78.3
4.608,78.6
4.613333,78.73
4.618667,78.79
4.624,78.73
4.629333,78.73
4.634667,78.59
4.64,78.45
4.645333,78.51
4.650667,78.4
4.656,78.6
4.661333,78.64
4.666667,78.61
4.672,78.55
4.677333,78.49
4.682667,78.42
4.688,78.48
4.693333,78.56
4.698667,78.66
4.704,78.64
4.709333,78.62
4.714667,78.59
4.72,78.46
4.725333,78.39
4.730667,78.61
4.736,78.79
4.741333,78.88
4.746667,78.92
4.752,78.8
4.757333,78.74
4.762667,78.62
4.768,78.64
4.773333,78.55
4.778667,78.62
4.784,78.77
4.789333,78.72
4.794667,78.73
4.8,78.84
4.805333,78.77
4.810667,78.71
4.816,78.84
4.821333,78.72
4.826667,78.62
4.832,78.56
4.837333,78.59
4.842667,78.53
4.848,78.51
4.853333,78.43
4.858667,78.42
4.864,78.87
4.869333,78.79
4.874667,79.12
4.88,79.49
4.885333,79.6
4.890667,79.58
4.896,79.6
4.901333,79.68
4.906667,79.69
4.912,79.79
4.917333,80.01
4.922667,79.99
4.928,79.96
4.933333,79.84
4.938667,79.76
4.944,80.07
4.949333,79.98
4.954667,80.17
4.96,80.13
4.965333,79.99
4.970667,79.89
4.976,79.79
4.981333,80.09
4.986667,80
4.992,80.13
4.997333,79.99
5.002667,79.89
5.008,79.86
5.013333,79.84
5.018667,79.83
5.024,79.95
5.029333,79.86
5.034667,79.71
5.04,79.61
5.045333,79.54
5.050667,79.51
5.056,79.46
5.061333,79.44
5.066667,79.35
5.072,79.33
5.077333,79.23
5.082667,79.24
5.088,79.39
5.093333,79.25
5.098667,79.18
5.104,79.12
5.109333,79.27
5.114667,79.14
5.12,79.16
5.125333,79.17
5.130667,79.02
5.136,78.91
5.141333,79.02
5.146667,79.32
5.152,79.21
5.157333,79.13
5.162667,79.08
5.168,78.97
5.173333,78.98
5.178667,78.94
5.184,79.44
5.189333,79.38
5.194667,79.31
5.2,79.24
5.205333,79.14
5.210667,79.35
5.216,79.33
5.221333,79.57
5.226667,79.47
5.232,79.46
5.237333,79.41
5.242667,79.29
5.248,79.27
5.253333,79.65
5.258667,79.61
5.264,79.57
5.269333,79.44
5.274667,79.48
5.28,79.33
5.285333,79.86
5.290667,79.87
5.296,79.85
5.301333,79.77
5.306667,79.79
5.312,79.74
5.317333,79.86
5.322667,79.82
5.328,79.87
5.333333,79.72
5.338667,79.65
5.344,79.7
5.349333,79.65
5.354667,79.58
5.36,79.46
5.365333,79.35
5.370667,79.22
5.376,79.27
5.381333,79.37
5.386667,79.29
5.392,79.22
5.397333,79.08
5.402667,79.09
5.408,78.96
5.413333,78.99
5.418667,78.9
5.424,78.78
5.429333,78.83
5.434667,78.84
5.44,78.79
5.445333,78.91
5.450667,78.92
5.456,78.85
5.461333,78.89
5.466667,78.97
5.472,79.18
5.477333,79.14
5.482667,79.01
5.488,79.1
5.493333,78.98
5.498667,79.14
5.504,79.12
5.509333,79.16
5.514667,79.12
5.52,79.13
5.525333,79.2
5.530667,79.29
5.536,79.53
5.541333,79.54
5.546667,79.53
5.552,79.5
5.557333,79.48
5.562667,79.51
5.568,79.55
5.573333,79.56
5.578667,79.46
5.584,79.33
5.589333,79.24
5.594667,79.18
5.6,79.19
5.605333,79.05
5.610667,79.09
5.616,79.12
5.621333,79.01
5.626667,79.08
5.632,78.95
5.637333,79.01
5.642667,79.1
5.648,79.3
5.653333,79.4
5.658667,79.58
5.664,79.78
5.669333,79.69
5.674667,79.66
5.68,79.71
5.685333,80.05
5.690667,80.06
5.696,80.19
5.701333,80.07
5.706667,80.14
5.712,80.36
5.717333,80.34
5.722667,80.35
5.728,80.23
5.733333,80.27
5.738667,80.24
5.744,80.23
5.749333,80.57
5.754667,80.59
5.76,80.49
5.765333,80.55
5.770667,80.96
5.776,81.09
5.781333,81.29
5.786667,81.29
5.792,81.38
5.797333,81.26
5.802667,81.29
5.808,81.33
5.813333,81.21
5.818667,81.22
5.824,81.13
5.829333,81.13
5.834667,81.25
5.84,81.22
5.845333,81.35
5.850667,81.25
5.856,81.14
5.861333,81.16
5.866667,81.1
5.872,81.22
5.877333,81.17
5.882667,81.03
5.888,80.94
5.893333,81.06
5.898667,80.95
5.904,80.9
5.909333,80.82
5.914667,80.9
5.92,80.91
5.925333,80.96
5.930667,81.64
5.936,81.7
5.941333,81.75
5.946667,81.71
5.952,81.68
5.957333,81.59
5.962667,81.52
5.968,81.44
5.973333,81.34
5.978667,81.23
5.984,81.24
5.989333,81.21
5.994667,81.08
6,80.98
6.005333,80.85
6.010667,80.75
6.016,80.74
6.021333,80.69
6.026667,80.58
6.032,80.49
6.037333,80.71
6.042667,80.62
6.048,80.97
6.053333,80.88
6.058667,80.82
6.064,80.71
6.069333,80.55
6.074667,80.42
6.08,80.3
6.085333,80.35
6.090667,80.25
6.096,80.36
6.101333,80.51
6.106667,80.44
6.112,80.34
6.117333,80.23
6.122667,80.37
6.128,80.32
6.133333,80.35
6.138667,80.24
6.144,80.17
6.149333,80.04
6.154667,80.34
6.16,80.22
6.165333,80.31
6.170667,80.27
6.176,80.12
6.181333,80.13
6.186667,80.16
6.192,80.39
6.197333,80.28
6.202667,80.2
6.208,80.09
6.213333,79.99
6.218667,79.92
6.224,79.85
6.229333,79.7
6.234667,79.6
6.24,79.53
6.245333,79.44
6.250667,79.4
6.256,79.3
6.261333,79.23
6.266667,79.15
6.272,79.13
6.277333,78.98
6.282667,78.88
6.288,78.86
6.293333,78.74
6.298667,78.69
6.304,78.57
6.309333,78.44
6.314667,78.33
6.32,78.25
6.325333,78.31
6.330667,78.34
6.336,78.44
6.341333,78.46
6.346667,78.47
6.352,78.45
6.357333,78.36
6.362667,78.34
6.368,78.28
6.373333,78.22
6.378667,78.12
6.384,78
6.389333,77.85
6.394667,77.72
6.4,78.13
6.405333,78.2
6.410667,78.08
6.416,77.94
6.421333,77.87
6.426667,77.79
6.432,77.96
6.437333,78.17
6.442667,78.33
6.448,78.23
6.453333,78.09
6.458667,78.01
6.464,77.98
6.469333,77.92
6.474667,78.15
6.48,78.08
6.485333,77.96
6.490667,77.91
6.496,77.89
6.501333,77.85
6.506667,77.82
6.512,77.9
6.517333,78.02
6.522667,77.92
6.528,78.33
6.533333,78.36
6.538667,78.57
6.544,78.54
6.549333,78.86
6.554667,78.78
6.56,78.87
6.565333,78.82
6.570667,78.91
6.576,78.84
6.581333,78.75
6.586667,78.72
6.592,78.78
6.597333,78.76
6.602667,78.7
6.608,78.68
6.613333,78.53
6.618667,78.38
6.624,78.49
6.629333,78.5
6.634667,78.35
6.64,78.41
6.645333,78.45
6.650667,78.37
6.656,78.38
6.661333,78.53
6.666667,78.45
6.672,78.51
6.677333,78.58
6.682667,79.12
6.688,79.06
6.693333,79.13
6.698667,79.13
6.704,79.4
6.709333,79.44
6.714667,79.42
6.72,79.76
6.725333,79.78
6.730667,79.94
6.736,80.04
6.741333,80.25
6.746667,80.18
6.752,80.19
6.757333,80.3
6.762667,80.29
6.768,80.45
6.773333,80.48
6.778667,80.45
6.784,80.47
6.789333,80.46
6.794667,80.38
6.8,80.25
6.805333,80.13
6.810667,80.09
6.816,79.97
6.821333,79.9
6.826667,79.8
6.832,79.72
6.837333,79.69
6.842667,79.69
6.848,79.59
6.853333,79.59
6.858667,79.62
6.864,79.5
6.869333,79.45
6.874667,79.43
6.88,79.4
6.885333,79.35
6.890667,79.24
6.896,79.34
6.901333,79.28
6.906667,79.33
6.912,79.6
6.917333,79.69
6.922667,79.89
6.928,79.92
6.933333,79.84
6.938667,79.78
6.944,79.88
6.949333,79.78
6.954667,79.98
6.96,80.01
6.965333,79.91
6.970667,79.98
6.976,79.94
6.981333,79.89
6.986667,79.83
6.992,79.75
6.997333,79.65
7.002667,79.51
7.008,79.42
7.013333,79.3
7.018667,79.24
7.024,79.21
7.029333,79.25
7.034667,79.28
7.04,79.15
7.045333,79.03
7.050667,78.96
7.056,78.99
7.061333,78.86
7.066667,79.01
7.072,78.9
7.077333,78.82
7.082667,78.82
7.088,78.83
7.093333,78.91
7.098667,79.07
7.104,78.98
7.109333,79.19
7.114667,79.36
7.12,79.22
7.125333,79.15
7.130667,79.31
7.136,79.23
7.141333,79.16
7.146667,79.2
7.152,79.16
7.157333,79.18
7.162667,79.17
7.168,79.2
7.173333,79.12
7.178667,79.1
7.184,78.99
7.189333,78.87
7.194667,78.78
7.2,78.69
7.205333,78.62
7.210667,78.62
7.216,78.51
7.221333,78.45
7.226667,78.37
7.232,78.34
7.237333,78.37
7.242667,78.41
7.248,78.49
7.253333,78.56
7.258667,78.44
7.264,78.29
7.269333,78.3
7.274667,78.28
7.28,78.18
7.285333,78.03
7.290667,78.08
7.296,77.93
7.301333,77.79
7.306667,77.73
7.312,77.62
7.317333,78.01
7.322667,78.11
7.328,78.23
7.333333,78.39
7.338667,78.31
7.344,78.19
7.349333,78.17
7.354667,78.14
7.36,78.08
7.365333,78.07
7.370667,78
7.376,78.21
7.381333,78.21
7.386667,78.12
7.392,78.31
7.397333,78.25
7.402667,78.13
7.408,78.01
7.413333,77.89
7.418667,77.83
7.424,77.97
7.429333,77.97
7.434667,77.87
7.44,78.39
7.445333,78.34
7.450667,78.52
7.456,78.61
7.461333,78.5
7.466667,78.42
7.472,78.32
7.477333,78.28
7.482667,78.39
7.488,78.25
7.493333,78.37
7.498667,78.26
7.504,78.23
7.509333,78.11
7.514667,78.23
7.52,78.26
7.525333,78.29
7.530667,78.3
7.536,78.26
7.541333,78.15
7.546667,78.26
7.552,78.46
7.557333,78.41
7.562667,78.35
7.568,78.28
7.573333,78.4
7.578667,78.36
7.584,78.29
7.589333,78.44
7.594667,78.41
7.6,78.38
7.605333,78.33
7.610667,78.28
7.616,78.47
7.621333,78.55
7.626667,78.51
7.632,78.43
7.637333,78.3
7.642667,78.26
7.648,78.15
7.653333,78.29
7.658667,78.16
7.664,78.14
7.669333,78.16
7.674667,78.04
7.68,78.28
7.685333,78.27
7.690667,78.71
7.696,78.71
7.701333,78.61
7.706667,78.49
7.712,78.46
7.717333,78.32
7.722667,78.19
7.728,78.08
7.733333,78
7.738667,77.89
7.744,77.9
7.749333,77.83
7.754667,77.91
7.76,77.81
7.765333,77.94
7.770667,77.87
7.776,77.84
7.781333,77.71
7.786667,77.65
7.792,77.69
7.797333,77.62
7.802667,77.61
7.808,77.65
7.813333,77.64
7.818667,77.72
7.824,77.68
7.829333,77.56
7.834667,77.43
7.84,77.33
7.845333,77.33
7.850667,77.4
7.856,77.39
7.861333,77.44
7.866667,77.29
7.872,77.15
7.877333,77.05
7.882667,76.92
7.888,77.01
7.893333,76.91
7.898667,76.88
7.904,76.78
7.909333,76.68
7.914667,77.22
7.92,77.21
7.925333,77.8
7.930667,77.78
7.936,77.86
7.941333,77.93
7.946667,77.89
7.952,78.08
7.957333,78.14
7.962667,78.19
7.968,78.14
7.973333,78.28
7.978667,78.22
7.984,78.17
7.989333,78.34
7.994667,78.38
8,78.35
8.005333,78.4
8.010667,78.39
8.016,78.43
8.021333,78.29
8.026667,78.18
8.032,78.08
8.037333,78.1
8.042667,78.06
8.048,77.97
8.053333,77.9
8.058667,77.77
8.064,77.88
8.069333,77.77
8.074667,77.71
8.08,77.63
8.085333,77.64
8.090667,77.61
8.096,77.67
8.101333,77.54
8.106667,77.46
8.112,77.52
8.117333,77.41
8.122667,77.32
8.128,77.23
8.133333,77.13
8.138667,76.99
8.144,76.89
8.149333,76.8
