Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-42_1.{Left,Right}]
1.258667,70.26
1.264,70.19
1.269333,70.15
1.274667,70.2
1.28,70.52
1.285333,70.66
1.290667,70.87
1.296,70.87
1.301333,70.83
1.306667,70.76
1.312,70.76
1.317333,70.66
1.322667,70.56
1.328,70.54
1.333333,70.5
1.338667,70.38
1.344,70.27
1.349333,70.29
1.354667,70.35
1.36,70.41
1.365333,70.37
1.370667,70.32
1.376,70.26
1.381333,71
1.386667,71.08
1.392,72.17
1.397333,72.37
1.402667,72.26
1.408,72.31
1.413333,72.84
1.418667,73.38
1.424,73.31
1.429333,73.4
1.434667,73.38
1.44,73.5
1.445333,73.52
1.450667,73.49
1.456,73.44
1.461333,73.32
1.466667,73.33
1.472,73.26
1.477333,73.15
1.482667,73.09
1.488,72.97
1.493333,72.9
1.498667,72.94
1.504,73.02
1.509333,72.99
1.514667,72.91
1.52,72.79
1.525333,72.79
1.530667,72.8
1.536,72.73
1.541333,72.99
1.546667,72.94
1.552,73.23
1.557333,73.22
1.562667,73.25
1.568,73.16
1.573333,73.05
1.578667,72.94
1.584,72.8
1.589333,72.7
1.594667,72.69
1.6,72.61
1.605333,72.54
1.610667,72.43
1.616,72.3
1.621333,72.53
1.626667,72.67
1.632,72.76
1.637333,72.62
1.642667,72.69
1.648,72.73
1.653333,72.89
1.658667,72.76
1.664,72.74
1.669333,72.79
1.674667,72.83
1.68,72.84
1.685333,72.75
1.690667,72.62
1.696,72.46
1.701333,72.36
1.706667,72.27
1.712,72.14
1.717333,72.05
1.722667,71.98
1.728,72
1.733333,71.86
1.738667,71.73
1.744,71.67
1.749333,71.67
1.754667,71.55
1.76,71.45
1.765333,71.47
1.770667,71.4
1.776,71.26
1.781333,71.18
1.786667,71.12
1.792,71.11
1.797333,70.98
1.802667,70.83
1.808,70.69
1.813333,70.64
1.818667,70.69
1.824,70.71
1.829333,70.74
1.834667,70.65
1.84,70.56
1.845333,70.43
1.850667,70.27
1.856,70.15
1.861333,70.34
1.866667,70.36
1.872,70.33
1.877333,70.39
1.882667,70.78
1.888,70.7
1.893333,70.68
1.898667,71.09
1.904,71.04
1.909333,71.13
1.914667,71.07
1.92,70.97
1.925333,70.85
1.930667,70.68
1.936,70.64
1.941333,70.52
1.946667,70.49
1.952,70.38
1.957333,70.28
1.962667,70.26
1.968,70.13
1.973333,70.19
1.978667,70.08
1.984,69.99
1.989333,69.96
1.994667,69.92
2,69.91
2.005333,69.87
2.010667,69.82
2.016,69.78
2.021333,69.87
2.026667,69.89
2.032,69.91
2.037333,69.86
2.042667,69.84
2.048,69.76
2.053333,69.78
2.058667,69.96
2.064,70.46
2.069333,70.5
2.074667,70.49
2.08,70.4
2.085333,70.26
2.090667,70.21
2.096,70.18
2.101333,70.17
2.106667,70.16
2.112,70.14
2.117333,70.15
2.122667,70.25
2.128,70.34
2.133333,70.68
2.138667,70.76
2.144,70.85
2.149333,71.19
2.154667,71.13
2.16,71.07
2.165333,71.23
2.170667,71.11
2.176,71.18
2.181333,71.08
2.186667,71
2.192,70.84
2.197333,70.9
2.202667,70.8
2.208,70.97
2.213333,70.84
2.218667,71.32
2.224,71.18
2.229333,71.07
2.234667,70.93
2.24,70.8
2.245333,70.69
2.250667,70.67
2.256,70.53
2.261333,70.78
2.266667,70.69
2.272,70.64
2.277333,70.56
2.282667,70.67
2.288,70.56
2.293333,70.52
2.298667,70.55
2.304,70.57
2.309333,70.62
2.314667,70.57
2.32,70.64
2.325333,70.64
2.330667,70.54
2.336,70.45
2.341333,70.45
2.346667,70.58
2.352,70.46
2.357333,70.42
2.362667,70.38
2.368,70.36
2.373333,70.3
2.378667,70.22
2.384,70.21
2.389333,70.13
2.394667,70.13
2.4,70.03
2.405333,70.18
2.410667,70.22
2.416,70.18
2.421333,70.1
2.426667,70.06
2.432,70.58
2.437333,70.64
2.442667,70.84
2.448,70.82
2.453333,70.71
2.458667,70.59
2.464,70.63
2.469333,70.97
2.474667,70.9
2.48,70.83
2.485333,70.85
2.490667,70.82
2.496,70.71
2.501333,70.58
2.506667,70.82
2.512,70.85
2.517333,70.73
2.522667,70.71
2.528,70.69
2.533333,70.83
2.538667,70.9
2.544,70.85
2.549333,71.04
2.554667,71.13
2.56,71.04
2.565333,71.21
2.570667,71.36
2.576,71.29
2.581333,71.2
2.586667,71.31
2.592,71.18
2.597333,71.09
2.602667,70.96
2.608,70.87
2.613333,70.79
2.618667,70.65
2.624,70.8
2.629333,70.86
2.634667,70.74
2.64,70.68
2.645333,70.62
2.650667,70.49
2.656,70.59
2.661333,70.6
2.666667,70.68
2.672,70.72
2.677333,71.96
2.682667,72.08
2.688,72.29
2.693333,72.23
2.698667,72.38
2.704,72.59
2.709333,72.71
2.714667,72.71
2.72,72.75
2.725333,72.88
2.730667,72.74
2.736,72.61
2.741333,72.51
2.746667,72.45
2.752,72.33
2.757333,72.43
2.762667,72.39
2.768,72.6
2.773333,72.68
2.778667,72.74
2.784,72.79
2.789333,72.77
2.794667,72.78
2.8,72.97
2.805333,73.43
2.810667,73.36
2.816,73.38
2.821333,73.37
2.826667,73.26
2.832,73.12
2.837333,72.99
2.842667,72.93
2.848,72.82
2.853333,72.7
2.858667,72.56
2.864,72.45
2.869333,72.43
2.874667,72.34
2.88,72.63
2.885333,72.56
2.890667,72.53
2.896,72.44
2.901333,72.3
2.906667,72.52
2.912,72.56
2.917333,72.61
2.922667,72.54
2.928,72.51
2.933333,72.52
2.938667,72.47
2.944,72.52
2.949333,72.67
2.954667,72.8
2.96,72.76
2.965333,72.68
2.970667,72.68
2.976,72.67
2.981333,72.72
2.986667,72.63
2.992,72.64
2.997333,72.85
3.002667,72.83
3.008,72.71
3.013333,72.68
3.018667,72.55
3.024,72.53
3.029333,72.49
3.034667,72.4
3.04,72.26
3.045333,72.14
3.050667,72.03
3.056,72.04
3.061333,72.39
3.066667,72.38
3.072,72.33
3.077333,72.44
3.082667,72.44
3.088,72.41
3.093333,72.27
3.098667,72.26
3.104,72.24
3.109333,72.32
3.114667,72.29
3.12,72.42
3.125333,72.76
3.130667,72.76
3.136,72.93
3.141333,72.83
3.146667,72.7
3.152,72.57
3.157333,72.45
3.162667,72.53
3.168,72.42
3.173333,72.38
3.178667,72.57
3.184,73.92
3.189333,73.88
3.194667,73.98
3.2,74.08
3.205333,74.03
3.210667,73.92
3.216,74.06
3.221333,74.36
3.226667,74.25
3.232,74.15
3.237333,74.07
3.242667,73.93
3.248,73.9
3.253333,73.83
3.258667,73.81
3.264,73.81
3.269333,73.74
3.274667,73.88
3.28,73.82
3.285333,73.71
3.290667,73.63
3.296,73.67
3.301333,73.65
3.306667,73.79
3.312,73.68
3.317333,73.6
3.322667,73.47
3.328,73.39
3.333333,73.3
3.338667,73.58
3.344,73.55
3.349333,73.69
3.354667,73.61
3.36,73.52
3.365333,73.39
3.370667,73.28
3.376,73.25
3.381333,73.18
3.386667,73.52
3.392,73.45
3.397333,73.4
3.402667,73.43
3.408,73.36
3.413333,73.24
3.418667,73.08
3.424,73.04
3.429333,72.98
3.434667,72.85
3.44,72.9
3.445333,72.96
3.450667,73.12
3.456,73.06
3.461333,72.96
3.466667,72.87
3.472,72.73
3.477333,72.64
3.482667,72.63
3.488,72.73
3.493333,73.32
3.498667,73.2
3.504,73.24
3.509333,73.26
3.514667,73.27
3.52,73.18
3.525333,73.34
3.530667,73.54
3.536,73.76
3.541333,73.72
3.546667,73.58
3.552,73.57
3.557333,73.51
3.562667,73.41
3.568,73.27
3.573333,73.24
3.578667,73.41
3.584,73.34
3.589333,73.21
3.594667,73.17
3.6,73.1
3.605333,73.06
3.610667,73.2
3.616,73.71
3.621333,73.58
3.626667,73.68
3.632,73.96
3.637333,73.92
3.642667,73.77
3.648,73.73
3.653333,73.63
3.658667,73.51
3.664,73.56
3.669333,73.44
3.674667,73.3
3.68,73.16
3.685333,73.12
3.690667,73.1
3.696,73.02
3.701333,72.91
3.706667,72.84
3.712,72.79
3.717333,72.8
3.722667,72.74
3.728,72.66
3.733333,72.59
3.738667,72.48
3.744,72.45
3.749333,72.48
3.754667,72.45
3.76,72.41
3.765333,72.33
3.770667,72.25
3.776,72.11
3.781333,72.21
3.786667,72.25
3.792,72.35
3.797333,72.26
3.802667,72.35
3.808,72.33
3.813333,72.28
3.818667,72.26
3.824,72.23
3.829333,72.09
3.834667,72.17
3.84,72.18
3.845333,72.21
3.850667,72.11
3.856,72.02
3.861333,71.92
3.866667,71.85
3.872,72.07
3.877333,71.96
3.882667,71.85
3.888,71.84
3.893333,71.79
3.898667,71.84
3.904,71.78
3.909333,71.75
3.914667,71.75
3.92,71.9
3.925333,72.23
3.930667,72.17
3.936,72.55
3.941333,72.76
3.946667,72.69
3.952,72.78
3.957333,72.73
3.962667,72.71
3.968,72.71
3.973333,72.58
3.978667,72.46
3.984,72.33
3.989333,72.29
3.994667,72.29
4,72.19
4.005333,72.1
4.010667,72.17
4.016,72.12
4.021333,71.99
4.026667,71.98
4.032,71.94
4.037333,71.92
4.042667,71.81
4.048,71.96
4.053333,72.02
4.058667,72.02
4.064,72.08
4.069333,71.98
4.074667,71.9
4.08,71.75
4.085333,71.65
4.090667,71.61
4.096,71.53
4.101333,71.62
4.106667,71.74
4.112,71.6
4.117333,71.76
4.122667,71.95
4.128,71.95
4.133333,72.03
4.138667,72.07
4.144,71.94
4.149333,72.24
4.154667,72.69
4.16,72.78
4.165333,72.75
4.170667,72.61
4.176,72.67
4.181333,72.68
4.186667,72.67
4.192,72.65
4.197333,72.79
4.202667,72.94
4.208,72.9
4.213333,72.97
4.218667,72.97
4.224,72.97
4.229333,72.89
4.234667,72.88
4.24,72.78
4.245333,72.68
4.250667,72.53
4.256,72.59
4.261333,72.5
4.266667,72.48
4.272,72.46
4.277333,72.37
4.282667,72.26
4.288,72.2
4.293333,72.13
4.298667,72.03
4.304,71.94
4.309333,71.88
4.314667,71.74
4.32,71.6
4.325333,71.51
4.330667,71.63
4.336,71.56
4.341333,71.48
4.346667,71.41
4.352,71.29
4.357333,71.19
4.362667,71.11
4.368,71.13
4.373333,71.22
4.378667,71.1
4.384,71.22
4.389333,71.22
4.394667,71.31
4.4,71.35
4.405333,71.36
4.410667,71.37
4.416,71.35
4.421333,71.6
4.426667,71.65
4.432,71.7
4.437333,71.62
4.442667,71.53
4.448,71.49
4.453333,71.43
4.458667,71.39
4.464,71.38
4.469333,71.51
4.474667,71.42
4.48,71.5
4.485333,71.4
4.490667,71.65
4.496,71.61
4.501333,72.29
4.506667,72.45
4.512,72.74
4.517333,72.71
4.522667,72.62
4.528,72.59
4.533333,72.57
4.538667,72.56
4.544,72.46
4.549333,72.34
4.554667,72.51
4.56,72.41
4.565333,72.35
4.570667,72.65
4.576,72.56
4.581333,72.49
4.586667,72.39
4.592,72.48
4.597333,72.57
4.602667,72.69
4.608,72.76
4.613333,72.83
4.618667,72.9
4.624,72.77
4.629333,72.69
4.634667,72.54
4.64,72.4
4.645333,72.29
4.650667,72.32
4.656,72.27
4.661333,72.15
4.666667,72.28
4.672,72.24
4.677333,72.18
4.682667,72.07
4.688,72.29
4.693333,72.25
4.698667,72.18
4.704,72.07
4.709333,72.19
4.714667,72.1
4.72,72.13
4.725333,72.44
4.730667,72.38
4.736,72.37
4.741333,72.28
4.746667,72.3
4.752,72.27
4.757333,72.25
4.762667,72.12
4.768,72.1
4.773333,72.09
4.778667,72.2
4.784,72.16
4.789333,72.13
4.794667,72.1
4.8,72.08
4.805333,71.96
4.810667,72.19
4.816,72.2
4.821333,72.32
4.826667,72.29
4.832,72.47
4.837333,72.51
4.842667,72.56
4.848,72.6
4.853333,72.58
4.858667,72.49
4.864,72.57
4.869333,72.6
4.874667,72.68
4.88,72.66
4.885333,72.93
4.890667,72.92
4.896,72.98
4.901333,72.97
4.906667,72.84
4.912,72.76
4.917333,72.77
4.922667,72.75
4.928,72.68
4.933333,72.77
4.938667,72.73
4.944,72.68
4.949333,72.63
4.954667,72.52
4.96,72.41
4.965333,72.34
4.970667,72.29
4.976,72.43
4.981333,72.38
4.986667,72.35
4.992,72.31
4.997333,72.25
5.002667,72.52
5.008,72.46
5.013333,72.94
5.018667,72.9
5.024,72.79
5.029333,72.68
5.034667,72.76
5.04,73.32
5.045333,73.29
5.050667,73.71
5.056,73.71
5.061333,73.65
5.066667,73.57
5.072,73.47
5.077333,73.39
5.082667,73.36
5.088,73.24
5.093333,73.36
5.098667,73.3
5.104,73.21
5.109333,73.16
5.114667,73.01
5.12,72.93
5.125333,72.94
5.130667,72.92
5.136,73.04
5.141333,72.98
5.146667,72.87
5.152,73.13
5.157333,73.28
5.162667,73.25
5.168,73.5
5.173333,73.44
5.178667,73.31
5.184,73.16
5.189333,73.06
5.194667,72.94
5.2,72.83
5.205333,72.76
5.210667,72.61
5.216,72.56
5.221333,72.41
5.226667,72.3
5.232,72.44
5.237333,72.49
5.242667,72.38
5.248,72.27
5.253333,72.19
5.258667,72.12
5.264,72.25
5.269333,72.21
5.274667,72.28
5.28,72.2
5.285333,72.21
5.290667,72.23
5.296,72.16
5.301333,72.09
5.306667,72.31
5.312,72.28
5.317333,72.39
5.322667,72.26
5.328,72.13
5.333333,72.1
5.338667,72.01
5.344,72.02
5.349333,71.96
5.354667,71.95
5.36,72.25
5.365333,72.3
5.370667,72.49
5.376,72.48
5.381333,72.44
5.386667,72.33
5.392,72.62
5.397333,72.6
5.402667,72.85
5.408,72.77
5.413333,72.61
5.418667,72.62
5.424,72.61
5.429333,72.68
5.434667,72.57
5.44,72.52
5.445333,72.42
5.450667,72.45
5.456,72.63
5.461333,72.79
5.466667,72.76
5.472,72.71
5.477333,72.9
5.482667,72.82
5.488,72.73
5.493333,72.74
5.498667,72.75
5.504,72.73
5.509333,72.65
5.514667,72.61
5.52,72.53
5.525333,72.6
5.530667,72.68
5.536,72.76
5.541333,72.88
5.546667,72.95
5.552,72.99
5.557333,73.31
5.562667,73.32
5.568,73.46
5.573333,73.59
5.578667,73.67
5.584,73.78
5.589333,74.08
5.594667,74.18
5.6,74.27
5.605333,74.34
5.610667,74.43
5.616,74.61
5.621333,74.64
5.626667,74.8
5.632,74.86
5.637333,74.87
5.642667,74.9
5.648,74.94
5.653333,75
5.658667,75
5.664,75.05
5.669333,75.11
5.674667,75.15
5.68,75.28
5.685333,75.43
5.690667,75.59
5.696,75.62
5.701333,75.63
5.706667,75.58
5.712,75.54
5.717333,75.46
5.722667,75.4
5.728,75.44
5.733333,75.39
5.738667,75.42
5.744,75.35
5.749333,75.31
5.754667,75.5
5.76,75.79
5.765333,75.9
5.770667,76.25
5.776,76.28
5.781333,76.27
5.786667,76.27
5.792,76.24
5.797333,76.37
5.802667,76.4
5.808,76.31
5.813333,76.28
5.818667,76.39
5.824,76.59
5.829333,76.83
5.834667,76.94
5.84,77.07
5.845333,77.18
5.850667,77.28
5.856,77.32
5.861333,77.44
5.866667,77.52
5.872,77.6
5.877333,77.62
5.882667,77.62
5.888,77.62
5.893333,77.56
5.898667,77.5
5.904,77.49
5.909333,77.4
5.914667,77.38
5.92,77.37
5.925333,77.29
5.930667,77.24
5.936,77.26
5.941333,77.24
5.946667,77.32
5.952,77.37
5.957333,77.49
5.962667,77.7
5.968,77.82
5.973333,77.87
5.978667,77.92
5.984,78
5.989333,78.11
5.994667,78.12
6,78.17
6.005333,78.17
6.010667,78.19
6.016,78.29
6.021333,78.43
6.026667,78.46
6.032,78.43
6.037333,78.56
6.042667,78.7
6.048,78.66
6.053333,78.63
6.058667,78.58
6.064,78.51
6.069333,78.63
6.074667,78.58
6.08,78.6
6.085333,78.54
6.090667,78.44
6.096,78.46
6.101333,78.45
6.106667,78.41
6.112,78.39
6.117333,78.28
6.122667,78.32
6.128,78.33
6.133333,78.25
6.138667,78.24
6.144,78.28
6.149333,78.21
6.154667,78.17
6.16,78.18
6.165333,78.29
6.170667,78.27
6.176,78.33
6.181333,78.33
6.186667,78.31
6.192,78.3
6.197333,78.31
6.202667,78.31
6.208,78.26
6.213333,78.22
6.218667,78.13
6.224,78.01
6.229333,77.93
6.234667,77.98
6.24,78.01
6.245333,78.05
6.250667,78.04
6.256,78.14
6.261333,78.28
6.266667,78.31
6.272,78.34
6.277333,78.48
6.282667,78.59
6.288,78.63
6.293333,78.66
6.298667,78.62
6.304,78.65
6.309333,78.67
6.314667,78.67
6.32,78.85
6.325333,78.85
6.330667,78.94
6.336,78.98
6.341333,79.01
6.346667,79.01
6.352,79.06
6.357333,79.18
6.362667,79.21
6.368,79.21
6.373333,79.19
6.378667,79.14
6.384,79.07
6.389333,79.06
6.394667,79.07
6.4,79.11
6.405333,79.07
6.410667,79.03
6.416,79.02
6.421333,78.96
6.426667,78.87
6.432,78.77
6.437333,78.7
6.442667,78.64
6.448,78.57
6.453333,78.5
6.458667,78.56
6.464,78.58
6.469333,78.58
6.474667,78.56
6.48,78.55
6.485333,78.55
6.490667,78.56
6.496,78.58
6.501333,78.53
6.506667,78.48
6.512,78.48
6.517333,78.5
6.522667,78.55
6.528,78.5
6.533333,78.41
6.538667,78.46
6.544,78.42
6.549333,78.51
6.554667,78.47
6.56,78.53
6.565333,78.61
6.570667,78.64
6.576,78.58
6.581333,78.64
6.586667,78.72
6.592,78.91
6.597333,79.01
6.602667,79.18
6.608,79.29
6.613333,79.37
6.618667,79.49
6.624,79.72
6.629333,79.83
6.634667,79.89
6.64,79.93
6.645333,80.02
6.650667,80.09
6.656,80.23
6.661333,80.24
6.666667,80.38
6.672,80.39
6.677333,80.48
6.682667,80.57
6.688,80.53
6.693333,80.51
6.698667,80.46
6.704,80.41
6.709333,80.35
6.714667,80.28
6.72,80.21
6.725333,80.17
6.730667,80.12
6.736,80.07
6.741333,79.97
6.746667,79.87
6.752,79.77
6.757333,79.7
6.762667,79.6
6.768,79.5
6.773333,79.48
6.778667,79.39
6.784,79.34
6.789333,79.28
6.794667,79.16
6.8,79.1
6.805333,79.08
6.810667,79.12
6.816,79.17
6.821333,79.12
6.826667,79.22
6.832,79.36
6.837333,79.45
6.842667,79.64
6.848,79.79
6.853333,79.87
6.858667,80.01
6.864,80.12
6.869333,80.19
6.874667,80.2
6.88,80.27
6.885333,80.21
6.890667,80.12
6.896,80.04
6.901333,79.99
6.906667,79.89
6.912,79.88
6.917333,79.9
6.922667,79.82
6.928,79.73
6.933333,79.58
6.938667,79.44
6.944,79.33
6.949333,79.17
6.954667,79.06
6.96,78.92
6.965333,78.76
6.970667,78.6
6.976,78.49
6.981333,78.38
6.986667,78.4
6.992,78.3
6.997333,78.22
7.002667,78.15
7.008,78.02
7.013333,77.89
7.018667,77.99
7.024,77.87
7.029333,77.76
7.034667,77.64
7.04,77.52
7.045333,77.41
7.050667,77.3
7.056,77.18
7.061333,77.02
7.066667,76.9
7.072,76.81
7.077333,76.75
7.082667,76.61
7.088,76.54
7.093333,76.43
7.098667,76.34
7.104,76.29
7.109333,76.2
7.114667,76.28
7.12,76.28
7.125333,76.33
7.130667,76.49
7.136,76.52
7.141333,76.52
7.146667,76.51
7.152,76.39
7.157333,76.29
7.162667,76.26
7.168,76.13
7.173333,76.07
7.178667,75.96
7.184,75.83
7.189333,75.86
7.194667,75.83
7.2,75.72
7.205333,75.74
7.210667,75.59
7.216,75.58
7.221333,75.71
7.226667,75.66
7.232,75.7
7.237333,75.75
7.242667,75.76
7.248,75.62
7.253333,75.48
7.258667,75.34
7.264,75.19
7.269333,75.19
7.274667,75.17
7.28,75.05
7.285333,75.19
7.290667,75.09
7.296,75.04
7.301333,74.98
7.306667,74.96
7.312,74.89
7.317333,74.78
7.322667,74.68
7.328,74.57
7.333333,74.55
7.338667,74.52
7.344,74.45
7.349333,74.42
7.354667,74.32
7.36,74.26
7.365333,74.18
7.370667,74.25
7.376,74.21
7.381333,74.1
7.386667,73.96
7.392,73.93
7.397333,73.9
7.402667,73.83
7.408,73.99
7.413333,73.95
7.418667,74.05
7.424,74.04
7.429333,74.08
7.434667,74.13
7.44,74.39
7.445333,74.31
7.450667,74.75
7.456,74.8
7.461333,74.87
7.466667,74.77
7.472,74.73
7.477333,74.78
7.482667,74.78
7.488,75.29
7.493333,75.3
7.498667,75.55
7.504,75.53
7.509333,75.35
7.514667,75.39
7.52,75.46
7.525333,75.34
7.530667,75.19
7.536,75.1
7.541333,75.07
7.546667,75.11
7.552,75.04
7.557333,74.93
7.562667,74.83
7.568,74.69
7.573333,74.53
7.578667,74.4
7.584,74.27
7.589333,74.18
7.594667,74.35
7.6,74.26
7.605333,74.44
7.610667,74.42
7.616,74.5
7.621333,74.4
7.626667,74.42
7.632,74.3
7.637333,74.29
7.642667,74.16
7.648,74.11
7.653333,74.01
7.658667,74.02
7.664,73.95
7.669333,74.01
7.674667,74.01
7.68,74.3
7.685333,74.29
7.690667,74.19
7.696,74.15
7.701333,74.11
7.706667,74.15
7.712,74.26
7.717333,74.37
7.722667,74.27
7.728,74.19
7.733333,74.11
7.738667,74.07
7.744,74.08
7.749333,74.02
7.754667,74.04
7.76,74.29
7.765333,74.49
7.770667,74.98
7.776,75.34
7.781333,75.36
7.786667,75.43
7.792,75.73
7.797333,75.82
7.802667,75.78
7.808,75.64
7.813333,75.53
7.818667,75.44
7.824,75.35
7.829333,75.34
7.834667,75.24
7.84,75.11
7.845333,75.05
7.850667,75.02
7.856,74.96
7.861333,74.84
7.866667,74.75
7.872,74.65
7.877333,74.58
7.882667,74.48
7.888,74.41
7.893333,74.33
7.898667,74.34
7.904,74.27
7.909333,74.16
7.914667,74.34
7.92,74.22
7.925333,74.22
7.930667,74.58
7.936,74.58
7.941333,74.46
7.946667,74.41
7.952,74.3
7.957333,74.22
7.962667,74.15
7.968,74.02
7.973333,74.01
7.978667,74.02
7.984,73.91
7.989333,73.8
7.994667,74.04
8,73.91
8.005333,74.03
8.010667,73.95
8.016,73.82
8.021333,73.86
8.026667,73.96
8.032,73.97
8.037333,73.9
8.042667,73.93
8.048,74.18
8.053333,74.31
8.058667,74.27
8.064,74.27
8.069333,74.6
8.074667,74.73
8.08,74.85
8.085333,74.87
8.090667,74.9
8.096,74.91
8.101333,74.96
8.106667,75.07
8.112,75.15
8.117333,75.39
8.122667,75.51
8.128,75.89
8.133333,76.08
8.138667,76.22
8.144,76.54
