Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-50_2.{Left,Right}]
1.258667,75.07
1.264,74.93
1.269333,74.85
1.274667,75.22
1.28,75.18
1.285333,75.22
1.290667,75.07
1.296,75.12
1.301333,74.98
1.306667,75.05
1.312,75.01
1.317333,74.99
1.322667,74.83
1.328,74.7
1.333333,74.68
1.338667,74.55
1.344,74.46
1.349333,74.7
1.354667,74.59
1.36,74.47
1.365333,74.55
1.370667,74.65
1.376,74.55
1.381333,74.46
1.386667,74.44
1.392,74.4
1.397333,74.26
1.402667,74.24
1.408,74.24
1.413333,74.16
1.418667,74.06
1.424,74.49
1.429333,74.8
1.434667,74.77
1.44,74.67
1.445333,74.71
1.450667,74.58
1.456,74.6
1.461333,74.61
1.466667,74.64
1.472,74.53
1.477333,74.46
1.482667,74.39
1.488,74.4
1.493333,74.47
1.498667,74.51
1.504,74.44
1.509333,74.35
1.514667,74.37
1.52,74.27
1.525333,74.25
1.530667,74.2
1.536,74.17
1.541333,74.38
1.546667,74.59
1.552,74.8
1.557333,74.84
1.562667,74.94
1.568,74.87
1.573333,74.91
1.578667,74.91
1.584,74.78
1.589333,74.74
1.594667,74.72
1.6,74.63
1.605333,74.6
1.610667,74.45
1.616,74.42
1.621333,74.39
1.626667,74.32
1.632,74.23
1.637333,74.29
1.642667,74.26
1.648,74.19
1.653333,74.13
1.658667,74.3
1.664,74.3
1.669333,74.55
1.674667,74.55
1.68,74.66
1.685333,74.62
1.690667,74.84
1.696,74.92
1.701333,74.89
1.706667,74.85
1.712,74.83
1.717333,74.83
1.722667,74.77
1.728,74.75
1.733333,74.66
1.738667,74.6
1.744,74.52
1.749333,74.52
1.754667,74.42
1.76,74.29
1.765333,74.29
1.770667,74.22
1.776,74.35
1.781333,74.27
1.786667,74.33
1.792,74.2
1.797333,74.1
1.802667,74.14
1.808,73.99
1.813333,73.92
1.818667,73.89
1.824,73.9
1.829333,73.82
1.834667,73.68
1.84,73.57
1.845333,73.53
1.850667,73.43
1.856,73.43
1.861333,73.62
1.866667,73.82
1.872,73.76
1.877333,73.63
1.882667,73.54
1.888,73.52
1.893333,73.91
1.898667,73.99
1.904,74.04
1.909333,73.97
1.914667,73.98
1.92,73.84
1.925333,73.79
1.930667,73.92
1.936,73.87
1.941333,73.76
1.946667,73.6
1.952,73.59
1.957333,73.7
1.962667,73.69
1.968,73.6
1.973333,73.58
1.978667,73.73
1.984,73.69
1.989333,73.69
1.994667,73.62
2,73.65
2.005333,73.79
2.010667,73.66
2.016,73.59
2.021333,73.66
2.026667,73.5
2.032,73.52
2.037333,73.47
2.042667,73.45
2.048,73.33
2.053333,73.24
2.058667,73.16
2.064,73.17
2.069333,73.31
2.074667,73.76
2.08,73.78
2.085333,73.65
2.090667,73.58
2.096,73.46
2.101333,73.37
2.106667,73.22
2.112,73.16
2.117333,73.07
2.122667,73
2.128,72.95
2.133333,73.12
2.138667,73.02
2.144,72.9
2.149333,72.86
2.154667,72.79
2.16,72.84
2.165333,72.74
2.170667,72.6
2.176,72.48
2.181333,72.46
2.186667,72.36
2.192,72.49
2.197333,72.59
2.202667,72.71
2.208,72.69
2.213333,72.59
2.218667,72.73
2.224,72.72
2.229333,72.62
2.234667,72.8
2.24,72.72
2.245333,72.66
2.250667,72.59
2.256,72.99
2.261333,73.58
2.266667,73.99
2.272,73.93
2.277333,74.21
2.282667,74.11
2.288,74.02
2.293333,73.92
2.298667,73.9
2.304,74.28
2.309333,74.17
2.314667,74.11
2.32,74.31
2.325333,74.2
2.330667,74.08
2.336,74.04
2.341333,73.94
2.346667,73.87
2.352,73.83
2.357333,73.68
2.362667,73.57
2.368,73.56
2.373333,73.62
2.378667,73.6
2.384,73.61
2.389333,73.57
2.394667,73.51
2.4,73.44
2.405333,73.37
2.410667,73.32
2.416,73.39
2.421333,73.28
2.426667,73.17
2.432,73.17
2.437333,73.32
2.442667,73.28
2.448,73.24
2.453333,73.34
2.458667,73.28
2.464,73.24
2.469333,73.11
2.474667,73.11
2.48,73.05
2.485333,73.15
2.490667,73.19
2.496,73.13
2.501333,73.15
2.506667,73.8
2.512,73.87
2.517333,73.94
2.522667,74.36
2.528,74.25
2.533333,74.32
2.538667,74.19
2.544,74.12
2.549333,74.01
2.554667,74.3
2.56,74.3
2.565333,74.44
2.570667,74.47
2.576,74.35
2.581333,74.38
2.586667,74.25
2.592,74.17
2.597333,74.31
2.602667,74.17
2.608,74.24
2.613333,74.25
2.618667,74.22
2.624,74.15
2.629333,74.16
2.634667,74.25
2.64,74.2
2.645333,74.16
2.650667,74.2
2.656,74.37
2.661333,74.29
2.666667,74.42
2.672,74.41
2.677333,74.4
2.682667,74.43
2.688,74.42
2.693333,74.62
2.698667,74.61
2.704,74.69
2.709333,74.58
2.714667,74.6
2.72,74.53
2.725333,74.47
2.730667,74.36
2.736,74.38
2.741333,74.35
2.746667,74.58
2.752,74.57
2.757333,74.56
2.762667,74.46
2.768,74.7
2.773333,74.87
2.778667,75.3
2.784,75.39
2.789333,75.37
2.794667,75.42
2.8,75.27
2.805333,75.14
2.810667,75.01
2.816,74.95
2.821333,74.96
2.826667,74.89
2.832,74.97
2.837333,74.85
2.842667,74.79
2.848,74.72
2.853333,74.64
2.858667,74.64
2.864,74.69
2.869333,74.74
2.874667,74.79
2.88,74.77
2.885333,74.81
2.890667,74.9
2.896,74.87
2.901333,74.76
2.906667,74.87
2.912,74.85
2.917333,74.76
2.922667,74.72
2.928,74.73
2.933333,74.69
2.938667,74.66
2.944,74.63
2.949333,74.77
2.954667,74.74
2.96,74.78
2.965333,74.73
2.970667,74.85
2.976,74.9
2.981333,74.83
2.986667,75
2.992,75.05
2.997333,75.05
3.002667,75.1
3.008,75.18
3.013333,75.1
3.018667,75.03
3.024,75.28
3.029333,75.19
3.034667,75.23
3.04,75.23
3.045333,75.42
3.050667,75.35
3.056,75.36
3.061333,75.38
3.066667,75.41
3.072,75.62
3.077333,75.56
3.082667,75.71
3.088,75.66
3.093333,75.57
3.098667,75.76
3.104,75.97
3.109333,76.31
3.114667,76.26
3.12,76.42
3.125333,76.43
3.130667,76.35
3.136,76.23
3.141333,76.14
3.146667,76.22
3.152,76.14
3.157333,76.23
3.162667,76.24
3.168,76.19
3.173333,76.05
3.178667,76.41
3.184,76.4
3.189333,76.37
3.194667,76.39
3.2,76.46
3.205333,76.43
3.210667,76.4
3.216,76.41
3.221333,76.29
3.226667,76.23
3.232,76.14
3.237333,76.36
3.242667,76.38
3.248,76.71
3.253333,76.81
3.258667,76.93
3.264,76.81
3.269333,76.84
3.274667,76.96
3.28,76.91
3.285333,76.95
3.290667,76.84
3.296,76.8
3.301333,76.7
3.306667,76.56
3.312,76.52
3.317333,76.56
3.322667,76.89
3.328,76.79
3.333333,77.26
3.338667,77.16
3.344,77.22
3.349333,77.46
3.354667,77.64
3.36,77.57
3.365333,77.55
3.370667,77.52
3.376,77.44
3.381333,77.45
3.386667,77.38
3.392,77.32
3.397333,77.31
3.402667,77.21
3.408,77.11
3.413333,77.05
3.418667,77.12
3.424,77.06
3.429333,77.01
3.434667,76.97
3.44,77.04
3.445333,77.03
3.450667,76.97
3.456,77.19
3.461333,77.29
3.466667,77.25
3.472,77.2
3.477333,77.3
3.482667,77.29
3.488,77.38
3.493333,77.44
3.498667,77.48
3.504,77.46
3.509333,77.38
3.514667,77.34
3.52,77.37
3.525333,77.35
3.530667,77.38
3.536,77.27
3.541333,77.23
3.546667,77.21
3.552,77.15
3.557333,77.17
3.562667,77.07
3.568,77.17
3.573333,77.21
3.578667,77.12
3.584,77
3.589333,76.94
3.594667,76.95
3.6,76.96
3.605333,76.95
3.610667,77.05
3.616,77.13
3.621333,77.32
3.626667,77.3
3.632,77.43
3.637333,77.43
3.642667,77.45
3.648,77.35
3.653333,77.32
3.658667,77.21
3.664,77.24
3.669333,77.11
3.674667,77.07
3.68,76.98
3.685333,76.91
3.690667,76.99
3.696,77.32
3.701333,77.25
3.706667,77.26
3.712,77.2
3.717333,77.12
3.722667,77.07
3.728,77.01
3.733333,77.01
3.738667,77.02
3.744,76.92
3.749333,76.87
3.754667,77.01
3.76,76.98
3.765333,76.94
3.770667,76.95
3.776,76.91
3.781333,76.91
3.786667,76.99
3.792,77.05
3.797333,77.06
3.802667,77.01
3.808,76.89
3.813333,76.87
3.818667,77.14
3.824,77.05
3.829333,77.02
3.834667,76.96
3.84,76.92
3.845333,76.91
3.850667,76.96
3.856,76.99
3.861333,77.05
3.866667,77.25
3.872,77.32
3.877333,77.59
3.882667,77.64
3.888,77.6
3.893333,77.75
3.898667,77.96
3.904,77.87
3.909333,77.84
3.914667,77.91
3.92,77.83
3.925333,77.74
3.930667,77.62
3.936,77.54
3.941333,77.55
3.946667,77.45
3.952,77.5
3.957333,77.51
3.962667,77.55
3.968,77.54
3.973333,77.7
3.978667,77.64
3.984,77.51
3.989333,77.52
3.994667,77.48
4,77.43
4.005333,77.35
4.010667,77.31
4.016,77.24
4.021333,77.14
4.026667,77.21
4.032,77.15
4.037333,77.09
4.042667,77.08
4.048,76.99
4.053333,77.18
4.058667,77.13
4.064,77.22
4.069333,77.4
4.074667,77.51
4.08,77.6
4.085333,77.6
4.090667,77.56
4.096,77.59
4.101333,77.57
4.106667,77.58
4.112,77.65
4.117333,77.59
4.122667,77.89
4.128,77.84
4.133333,78.06
4.138667,78.01
4.144,78.14
4.149333,78.23
4.154667,78.39
4.16,78.34
4.165333,78.24
4.170667,78.25
4.176,78.27
4.181333,78.43
4.186667,78.44
4.192,78.37
4.197333,78.45
4.202667,78.37
4.208,78.3
4.213333,78.29
4.218667,78.38
4.224,78.57
4.229333,78.64
4.234667,78.63
4.24,78.57
4.245333,78.59
4.250667,78.71
4.256,78.74
4.261333,78.82
4.266667,78.82
4.272,78.99
4.277333,79.04
4.282667,79.2
4.288,79.4
4.293333,79.45
4.298667,79.44
4.304,79.69
4.309333,79.95
4.314667,80.02
4.32,79.99
4.325333,80.17
4.330667,80.46
4.336,80.57
4.341333,80.84
4.346667,80.99
4.352,81.07
4.357333,81.06
4.362667,81.12
4.368,81.17
4.373333,81.2
4.378667,81.2
4.384,81.17
4.389333,81.24
4.394667,81.3
4.4,81.29
4.405333,81.18
4.410667,81.38
4.416,81.32
4.421333,81.33
4.426667,81.28
4.432,81.41
4.437333,81.68
4.442667,81.92
4.448,82.01
4.453333,81.97
4.458667,82.05
4.464,82.12
4.469333,82.31
4.474667,82.32
4.48,82.24
4.485333,82.27
4.490667,82.33
4.496,82.49
4.501333,82.61
4.506667,82.56
4.512,82.56
4.517333,82.65
4.522667,82.71
4.528,82.79
4.533333,82.72
4.538667,82.91
4.544,82.85
4.549333,82.92
4.554667,82.87
4.56,82.94
4.565333,82.94
4.570667,83.03
4.576,83.18
4.581333,83.32
4.586667,83.43
4.592,83.49
4.597333,83.51
4.602667,83.66
4.608,83.72
4.613333,83.65
4.618667,83.63
4.624,83.63
4.629333,83.67
4.634667,83.57
4.64,83.68
4.645333,83.64
4.650667,83.76
4.656,83.72
4.661333,83.85
4.666667,83.82
4.672,83.9
4.677333,83.96
4.682667,84.01
4.688,84.11
4.693333,84.12
4.698667,84.15
4.704,84.19
4.709333,84.19
4.714667,84.11
4.72,84.18
4.725333,84.1
4.730667,84.14
4.736,84.02
4.741333,84.1
4.746667,84.09
4.752,84.11
4.757333,84.27
4.762667,84.35
4.768,84.29
4.773333,84.36
4.778667,84.32
4.784,84.37
4.789333,84.31
4.794667,84.23
4.8,84.17
4.805333,84.13
4.810667,84.09
4.816,83.99
4.821333,83.98
4.826667,83.92
4.832,83.8
4.837333,83.74
4.842667,83.8
4.848,83.8
4.853333,83.85
4.858667,83.73
4.864,83.79
4.869333,83.69
4.874667,83.65
4.88,83.55
4.885333,83.62
4.890667,83.72
4.896,83.59
4.901333,83.55
4.906667,83.47
4.912,83.39
4.917333,83.31
4.922667,83.39
4.928,83.41
4.933333,83.38
4.938667,83.36
4.944,83.32
4.949333,83.24
4.954667,83.24
4.96,83.28
4.965333,83.3
4.970667,83.25
4.976,83.17
4.981333,83.07
4.986667,82.99
4.992,82.9
4.997333,82.99
5.002667,82.91
5.008,82.81
5.013333,82.74
5.018667,82.68
5.024,82.68
5.029333,82.66
5.034667,82.59
5.04,82.54
5.045333,82.58
5.050667,82.54
5.056,82.5
5.061333,82.4
5.066667,82.48
5.072,82.35
5.077333,82.45
5.082667,82.5
5.088,82.53
5.093333,82.38
5.098667,82.28
5.104,82.36
5.109333,82.36
5.114667,82.27
5.12,82.34
5.125333,82.37
5.130667,82.34
5.136,82.27
5.141333,82.18
5.146667,82.36
5.152,82.27
5.157333,82.21
5.162667,82.28
5.168,82.17
5.173333,82.1
5.178667,82.01
5.184,81.93
5.189333,81.91
5.194667,81.77
5.2,81.76
5.205333,81.66
5.210667,81.72
5.216,81.59
5.221333,81.51
5.226667,81.37
5.232,81.34
5.237333,81.2
5.242667,81.07
5.248,81.26
5.253333,81.37
5.258667,81.24
5.264,81.19
5.269333,81.12
5.274667,81.11
5.28,80.97
5.285333,80.98
5.290667,80.9
5.296,80.91
5.301333,80.79
5.306667,80.77
5.312,80.75
5.317333,80.7
5.322667,80.85
5.328,81.08
5.333333,82.17
5.338667,82.68
5.344,82.84
5.349333,82.75
5.354667,82.65
5.36,82.76
5.365333,83.02
5.370667,82.89
5.376,82.9
5.381333,83.29
5.386667,83.2
5.392,83.08
5.397333,83.37
5.402667,83.27
5.408,83.21
5.413333,83.1
5.418667,83.01
5.424,82.87
5.429333,82.8
5.434667,82.72
5.44,82.78
5.445333,82.9
5.450667,82.83
5.456,82.69
5.461333,82.56
5.466667,82.56
5.472,82.43
5.477333,82.34
5.482667,82.25
5.488,82.15
5.493333,81.99
5.498667,81.91
5.504,81.81
5.509333,81.83
5.514667,81.68
5.52,81.64
5.525333,81.5
5.530667,81.36
5.536,81.4
5.541333,81.4
5.546667,81.51
5.552,81.53
5.557333,81.45
5.562667,81.38
5.568,81.31
5.573333,81.21
5.578667,81.14
5.584,81.09
5.589333,80.97
5.594667,80.83
5.6,80.74
5.605333,80.64
5.610667,80.48
5.616,80.35
5.621333,80.3
5.626667,80.21
5.632,80.15
5.637333,80.03
5.642667,80.21
5.648,80.11
5.653333,80.18
5.658667,80.15
5.664,80.07
5.669333,79.95
5.674667,79.86
5.68,79.76
5.685333,79.67
5.690667,79.59
5.696,79.46
5.701333,79.35
5.706667,79.27
5.712,79.25
5.717333,79.17
5.722667,79.05
5.728,78.98
5.733333,78.9
5.738667,78.95
5.744,79.04
5.749333,79.13
5.754667,79.05
5.76,79.04
5.765333,79.33
5.770667,79.54
5.776,79.48
5.781333,79.37
5.786667,79.29
5.792,79.33
5.797333,79.26
5.802667,79.25
5.808,79.61
5.813333,79.55
5.818667,79.42
5.824,79.29
5.829333,79.27
5.834667,79.49
5.84,80.39
5.845333,80.55
5.850667,80.72
5.856,80.89
5.861333,81.02
5.866667,80.97
5.872,80.9
5.877333,80.76
5.882667,80.71
5.888,80.65
5.893333,80.78
5.898667,80.74
5.904,80.6
5.909333,80.79
5.914667,80.84
5.92,80.76
5.925333,80.6
5.930667,80.52
5.936,80.5
5.941333,80.57
5.946667,80.65
5.952,80.95
5.957333,80.89
5.962667,80.91
5.968,80.92
5.973333,80.79
5.978667,80.66
5.984,80.5
5.989333,80.35
5.994667,80.21
6,80.09
6.005333,80
6.010667,79.95
6.016,80.01
6.021333,79.94
6.026667,79.84
6.032,79.73
6.037333,79.61
6.042667,79.59
6.048,79.62
6.053333,79.64
6.058667,79.53
6.064,79.41
6.069333,79.41
6.074667,79.41
6.08,79.52
6.085333,79.46
6.090667,79.32
6.096,79.24
6.101333,79.13
6.106667,79.02
6.112,78.93
6.117333,78.8
6.122667,78.83
6.128,78.77
6.133333,78.61
6.138667,78.5
6.144,78.36
6.149333,78.24
6.154667,78.09
6.16,77.96
6.165333,77.86
6.170667,77.8
6.176,77.69
6.181333,77.68
6.186667,77.74
6.192,77.66
6.197333,77.55
6.202667,77.45
6.208,77.34
6.213333,77.39
6.218667,77.25
6.224,77.19
6.229333,77.16
6.234667,77.21
6.24,77.08
6.245333,76.94
6.250667,76.82
6.256,76.74
6.261333,76.61
6.266667,76.61
6.272,76.58
6.277333,76.7
6.282667,76.66
6.288,76.61
6.293333,76.48
6.298667,76.51
6.304,76.37
6.309333,76.38
6.314667,76.32
6.32,76.22
6.325333,76.1
6.330667,76.01
6.336,76.05
6.341333,76.05
6.346667,76.02
6.352,76.01
6.357333,75.89
6.362667,76.06
6.368,75.95
6.373333,75.94
6.378667,76.27
6.384,76.22
6.389333,76.08
6.394667,76.01
6.4,75.9
6.405333,75.9
6.410667,76.04
6.416,76.14
6.421333,76.27
6.426667,76.22
6.432,76.2
6.437333,76.3
6.442667,76.47
6.448,76.34
6.453333,76.52
6.458667,76.54
6.464,76.79
6.469333,76.71
6.474667,76.85
6.48,76.77
6.485333,76.68
6.490667,76.61
6.496,76.5
6.501333,76.41
6.506667,76.31
6.512,76.2
6.517333,76.36
6.522667,76.28
6.528,76.22
6.533333,76.07
6.538667,76.04
6.544,76.08
6.549333,75.96
6.554667,75.95
6.56,76.12
6.565333,76.2
6.570667,76.08
6.576,75.96
6.581333,76.12
6.586667,76.68
6.592,77.12
6.597333,77.19
6.602667,77.11
6.608,77.05
6.613333,76.91
6.618667,77.05
6.624,77.23
6.629333,77.27
6.634667,77.3
6.64,77.2
6.645333,77.15
6.650667,77.08
6.656,77.02
6.661333,76.91
6.666667,77.03
6.672,77.19
6.677333,77.49
6.682667,77.51
6.688,77.43
6.693333,77.32
6.698667,77.25
6.704,77.17
6.709333,77.25
6.714667,77.75
6.72,77.71
6.725333,77.62
6.730667,77.48
6.736,77.41
6.741333,77.35
6.746667,77.29
6.752,77.24
6.757333,77.26
6.762667,77.4
6.768,77.3
6.773333,77.18
6.778667,77.24
6.784,77.22
6.789333,77.09
6.794667,76.95
6.8,76.9
6.805333,76.91
6.810667,76.9
6.816,77.07
6.821333,77.22
6.826667,77.39
6.832,77.3
6.837333,77.18
6.842667,77.36
6.848,77.32
6.853333,77.56
6.858667,77.73
6.864,77.75
6.869333,77.75
6.874667,77.74
6.88,77.66
6.885333,77.65
6.890667,77.63
6.896,77.73
6.901333,77.7
6.906667,77.68
6.912,77.75
6.917333,77.94
6.922667,77.94
6.928,77.86
6.933333,77.8
6.938667,77.86
6.944,78.11
6.949333,78.17
6.954667,78.52
6.96,78.47
6.965333,78.36
6.970667,78.26
6.976,78.3
6.981333,78.47
6.986667,78.82
6.992,78.91
6.997333,79
7.002667,79.01
7.008,78.91
7.013333,78.9
7.018667,78.8
7.024,78.66
7.029333,78.58
7.034667,78.56
7.04,78.65
7.045333,78.68
7.050667,78.59
7.056,78.53
7.061333,78.45
7.066667,78.48
7.072,78.63
7.077333,78.61
7.082667,78.65
7.088,78.73
7.093333,78.69
7.098667,78.62
7.104,78.57
7.109333,78.79
7.114667,78.99
7.12,79.04
7.125333,78.98
7.130667,79
7.136,78.92
7.141333,78.79
7.146667,78.78
7.152,78.74
7.157333,78.82
7.162667,79.02
7.168,79.22
7.173333,79.45
7.178667,79.85
7.184,79.84
7.189333,79.81
7.194667,79.7
7.2,79.6
7.205333,79.54
7.210667,79.45
7.216,79.33
7.221333,79.28
7.226667,79.21
7.232,79.23
7.237333,79.43
7.242667,79.47
7.248,79.99
7.253333,80.12
7.258667,80.19
7.264,80.21
7.269333,80.09
7.274667,79.98
7.28,80.02
7.285333,80
7.290667,80.18
7.296,80.46
7.301333,80.55
7.306667,80.61
7.312,80.57
7.317333,80.7
7.322667,80.65
7.328,80.53
7.333333,80.5
7.338667,80.49
7.344,80.72
7.349333,80.7
7.354667,80.69
7.36,80.8
7.365333,80.89
7.370667,81.04
7.376,81.06
7.381333,81.05
7.386667,81.05
7.392,81.03
7.397333,81.02
7.402667,81.07
7.408,81.09
7.413333,81.28
7.418667,81.25
7.424,81.41
7.429333,81.55
7.434667,81.89
7.44,82.08
7.445333,82.15
7.450667,82.18
7.456,82.22
7.461333,82.16
7.466667,82.19
7.472,82.22
7.477333,82.33
7.482667,82.46
7.488,82.8
7.493333,82.85
7.498667,83.04
7.504,83.14
7.509333,83.32
7.514667,83.43
7.52,83.41
7.525333,83.49
7.530667,83.67
7.536,83.75
7.541333,83.67
7.546667,83.61
7.552,83.66
7.557333,83.98
7.562667,84.09
7.568,84.15
7.573333,84.23
7.578667,84.25
7.584,84.35
7.589333,84.4
7.594667,84.47
7.6,84.62
7.605333,84.84
7.610667,84.73
7.616,84.64
7.621333,84.63
7.626667,85.05
7.632,84.97
7.637333,84.94
7.642667,84.86
7.648,84.84
7.653333,84.85
7.658667,84.82
7.664,84.74
7.669333,84.62
7.674667,84.78
7.68,84.73
7.685333,84.65
7.690667,84.62
7.696,84.74
7.701333,84.59
7.706667,84.58
7.712,84.46
7.717333,84.41
7.722667,84.35
7.728,84.91
7.733333,84.8
7.738667,84.69
7.744,84.66
7.749333,84.81
7.754667,84.7
7.76,84.79
7.765333,84.78
7.770667,84.76
7.776,84.92
7.781333,84.88
7.786667,84.75
7.792,84.64
7.797333,84.71
7.802667,84.92
7.808,84.94
7.813333,84.92
7.818667,84.83
7.824,85.14
7.829333,85.27
7.834667,85.28
7.84,85.19
7.845333,85.09
7.850667,85.08
7.856,85.09
7.861333,85.07
7.866667,84.98
7.872,85.01
7.877333,85.04
7.882667,84.92
7.888,84.84
7.893333,84.84
7.898667,84.78
7.904,84.7
7.909333,84.63
7.914667,84.54
7.92,84.39
7.925333,84.24
7.930667,84.25
7.936,84.17
7.941333,84.08
7.946667,83.95
7.952,83.93
7.957333,83.81
7.962667,83.72
7.968,83.7
7.973333,83.83
7.978667,83.7
7.984,83.82
7.989333,83.8
7.994667,83.82
8,83.83
8.005333,83.87
8.010667,83.88
8.016,83.78
8.021333,83.77
8.026667,83.85
8.032,83.74
8.037333,83.65
8.042667,83.59
8.048,83.53
8.053333,83.42
8.058667,83.3
8.064,83.26
8.069333,83.3
8.074667,83.32
8.08,83.29
8.085333,83.23
8.090667,83.22
8.096,83.37
8.101333,83.42
8.106667,83.5
8.112,83.47
8.117333,83.48
8.122667,83.52
8.128,83.45
8.133333,83.43
8.138667,83.51
8.144,83.5
