Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-24_8.{Left,Right}]
1.258667,72.33
1.264,72.5
1.269333,72.44
1.274667,72.39
1.28,72.29
1.285333,72.55
1.290667,72.43
1.296,72.35
1.301333,72.23
1.306667,72.23
1.312,72.35
1.317333,72.36
1.322667,72.34
1.328,72.33
1.333333,72.27
1.338667,72.16
1.344,72.14
1.349333,72.36
1.354667,72.24
1.36,72.39
1.365333,72.33
1.370667,72.32
1.376,72.19
1.381333,72.09
1.386667,72.01
1.392,71.95
1.397333,72.01
1.402667,72
1.408,71.94
1.413333,71.85
1.418667,71.79
1.424,71.94
1.429333,72.25
1.434667,72.22
1.44,72.21
1.445333,72.19
1.450667,72.08
1.456,71.96
1.461333,71.84
1.466667,71.86
1.472,71.72
1.477333,71.76
1.482667,71.72
1.488,71.62
1.493333,71.71
1.498667,71.68
1.504,71.56
1.509333,71.44
1.514667,71.32
1.52,71.4
1.525333,71.39
1.530667,71.36
1.536,71.25
1.541333,71.13
1.546667,71.25
1.552,71.17
1.557333,71.09
1.562667,70.98
1.568,70.94
1.573333,70.89
1.578667,70.93
1.584,70.93
1.589333,70.83
1.594667,70.8
1.6,70.97
1.605333,70.87
1.610667,70.85
1.616,70.76
1.621333,70.66
1.626667,70.86
1.632,70.92
1.637333,70.97
1.642667,70.93
1.648,70.86
1.653333,70.86
1.658667,70.84
1.664,70.78
1.669333,71.04
1.674667,71.01
1.68,70.89
1.685333,70.84
1.690667,70.92
1.696,70.87
1.701333,71.06
1.706667,71.28
1.712,71.28
1.717333,71.16
1.722667,71.45
1.728,71.74
1.733333,71.74
1.738667,71.66
1.744,71.64
1.749333,71.61
1.754667,71.72
1.76,71.74
1.765333,71.76
1.770667,71.64
1.776,71.66
1.781333,71.75
1.786667,71.65
1.792,71.59
1.797333,71.61
1.802667,71.55
1.808,71.6
1.813333,71.56
1.818667,71.46
1.824,71.44
1.829333,71.41
1.834667,71.35
1.84,71.32
1.845333,71.33
1.850667,71.2
1.856,71.21
1.861333,71.15
1.866667,71.29
1.872,71.19
1.877333,71.14
1.882667,71.04
1.888,70.96
1.893333,71.09
1.898667,71.03
1.904,71.1
1.909333,71.6
1.914667,71.72
1.92,71.66
1.925333,71.64
1.930667,71.59
1.936,71.53
1.941333,71.51
1.946667,71.62
1.952,71.54
1.957333,71.68
1.962667,71.67
1.968,71.61
1.973333,71.57
1.978667,71.59
1.984,71.65
1.989333,71.73
1.994667,71.64
2,71.56
2.005333,71.45
2.010667,71.34
2.016,71.47
2.021333,71.35
2.026667,71.31
2.032,71.33
2.037333,71.36
2.042667,71.39
2.048,71.37
2.053333,71.25
2.058667,71.28
2.064,71.86
2.069333,71.84
2.074667,72.47
2.08,72.4
2.085333,72.26
2.090667,72.18
2.096,72.06
2.101333,72.07
2.106667,71.97
2.112,72.02
2.117333,71.88
2.122667,71.81
2.128,71.9
2.133333,71.9
2.138667,71.87
2.144,72
2.149333,71.93
2.154667,71.91
2.16,71.92
2.165333,72.11
2.170667,72.32
2.176,72.43
2.181333,72.38
2.186667,72.35
2.192,72.24
2.197333,72.22
2.202667,72.1
2.208,72.08
2.213333,72.15
2.218667,72.05
2.224,71.99
2.229333,71.87
2.234667,71.73
2.24,71.79
2.245333,71.88
2.250667,72.11
2.256,72.29
2.261333,72.15
2.266667,72.13
2.272,72.14
2.277333,72.28
2.282667,72.22
2.288,72.12
2.293333,72.03
2.298667,71.91
2.304,71.78
2.309333,71.73
2.314667,71.76
2.32,71.77
2.325333,71.67
2.330667,71.64
2.336,71.64
2.341333,71.62
2.346667,71.75
2.352,71.83
2.357333,71.71
2.362667,71.77
2.368,71.66
2.373333,71.57
2.378667,71.48
2.384,71.48
2.389333,71.45
2.394667,71.34
2.4,71.27
2.405333,71.16
2.410667,71.03
2.416,70.95
2.421333,70.84
2.426667,70.91
2.432,70.81
2.437333,70.71
2.442667,70.72
2.448,70.64
2.453333,70.54
2.458667,70.58
2.464,70.87
2.469333,71.37
2.474667,71.24
2.48,71.38
2.485333,71.35
2.490667,71.2
2.496,71.22
2.501333,71.34
2.506667,71.37
2.512,71.33
2.517333,71.42
2.522667,71.33
2.528,71.24
2.533333,71.19
2.538667,71.16
2.544,71.23
2.549333,71.16
2.554667,71.5
2.56,71.4
2.565333,71.26
2.570667,71.12
2.576,71.02
2.581333,71.57
2.586667,71.65
2.592,71.73
2.597333,71.64
2.602667,71.8
2.608,71.68
2.613333,71.79
2.618667,71.69
2.624,71.53
2.629333,71.49
2.634667,71.58
2.64,71.51
2.645333,71.43
2.650667,71.41
2.656,71.32
2.661333,71.25
2.666667,71.14
2.672,71.01
2.677333,70.95
2.682667,71.11
2.688,71
2.693333,70.9
2.698667,70.8
2.704,70.88
2.709333,70.86
2.714667,70.78
2.72,70.76
2.725333,70.75
2.730667,70.68
2.736,70.65
2.741333,70.58
2.746667,70.45
2.752,70.33
2.757333,70.44
2.762667,70.65
2.768,70.66
2.773333,71.24
2.778667,71.24
2.784,71.15
2.789333,71.74
2.794667,71.67
2.8,71.62
2.805333,71.51
2.810667,71.53
2.816,71.6
2.821333,71.76
2.826667,71.67
2.832,71.52
2.837333,71.42
2.842667,71.36
2.848,71.26
2.853333,71.18
2.858667,71.03
2.864,70.96
2.869333,71.02
2.874667,71
2.88,70.99
2.885333,71.03
2.890667,70.89
2.896,70.78
2.901333,70.69
2.906667,70.73
2.912,70.73
2.917333,70.76
2.922667,70.8
2.928,70.75
2.933333,70.81
2.938667,70.77
2.944,70.72
2.949333,70.59
2.954667,70.57
2.96,70.59
2.965333,70.51
2.970667,70.45
2.976,70.45
2.981333,70.36
2.986667,70.3
2.992,70.31
2.997333,70.35
3.002667,70.35
3.008,70.53
3.013333,70.54
3.018667,71.21
3.024,71.22
3.029333,71.35
3.034667,71.37
3.04,71.4
3.045333,71.38
3.050667,71.27
3.056,71.22
3.061333,71.15
3.066667,71.01
3.072,70.92
3.077333,70.93
3.082667,70.86
3.088,70.72
3.093333,70.7
3.098667,70.65
3.104,70.67
3.109333,70.69
3.114667,70.65
3.12,70.73
3.125333,70.71
3.130667,70.68
3.136,70.58
3.141333,71.2
3.146667,71.2
3.152,71.3
3.157333,71.29
3.162667,71.39
3.168,71.31
3.173333,71.21
3.178667,71.07
3.184,70.95
3.189333,70.89
3.194667,70.84
3.2,70.79
3.205333,70.7
3.210667,70.63
3.216,70.51
3.221333,70.56
3.226667,70.47
3.232,70.41
3.237333,70.57
3.242667,70.54
3.248,70.57
3.253333,70.64
3.258667,70.6
3.264,70.6
3.269333,70.55
3.274667,70.43
3.28,70.37
3.285333,70.33
3.290667,70.3
3.296,70.27
3.301333,70.21
3.306667,70.09
3.312,69.99
3.317333,69.88
3.322667,69.86
3.328,69.71
3.333333,69.69
3.338667,69.84
3.344,70.26
3.349333,70.21
3.354667,70.12
3.36,70.08
3.365333,70.05
3.370667,70.33
3.376,70.33
3.381333,70.34
3.386667,70.71
3.392,70.67
3.397333,70.98
3.402667,71.02
3.408,71.5
3.413333,71.64
3.418667,71.54
3.424,71.58
3.429333,71.88
3.434667,71.94
3.44,71.9
3.445333,71.8
3.450667,71.81
3.456,72.03
3.461333,72.06
3.466667,72.12
3.472,72.04
3.477333,71.95
3.482667,71.85
3.488,71.8
3.493333,71.72
3.498667,71.65
3.504,71.5
3.509333,71.59
3.514667,71.71
3.52,71.63
3.525333,71.6
3.530667,71.56
3.536,71.47
3.541333,71.55
3.546667,71.65
3.552,71.51
3.557333,71.43
3.562667,71.47
3.568,71.65
3.573333,71.63
3.578667,71.8
3.584,71.72
3.589333,71.65
3.594667,71.61
3.6,71.78
3.605333,71.64
3.610667,71.69
3.616,71.75
3.621333,71.75
3.626667,71.84
3.632,71.86
3.637333,71.88
3.642667,71.84
3.648,71.78
3.653333,71.73
3.658667,71.67
3.664,71.59
3.669333,71.53
3.674667,71.43
3.68,71.42
3.685333,71.46
3.690667,71.39
3.696,71.49
3.701333,71.62
3.706667,71.76
3.712,71.75
3.717333,71.97
3.722667,71.89
3.728,71.81
3.733333,71.71
3.738667,71.66
3.744,71.61
3.749333,71.62
3.754667,71.54
3.76,71.53
3.765333,71.44
3.770667,71.46
3.776,71.38
3.781333,71.35
3.786667,71.61
3.792,71.62
3.797333,71.79
3.802667,71.78
3.808,72
3.813333,71.9
3.818667,71.78
3.824,71.71
3.829333,71.62
3.834667,71.66
3.84,71.56
3.845333,71.71
3.850667,71.93
3.856,72.43
3.861333,72.52
3.866667,72.5
3.872,72.52
3.877333,72.46
3.882667,72.63
3.888,72.55
3.893333,72.59
3.898667,72.53
3.904,72.44
3.909333,72.49
3.914667,72.48
3.92,72.41
3.925333,72.37
3.930667,72.44
3.936,72.49
3.941333,72.45
3.946667,72.61
3.952,73.08
3.957333,72.97
3.962667,73.18
3.968,73.15
3.973333,73.11
3.978667,73.07
3.984,73.12
3.989333,72.98
3.994667,72.85
4,72.73
4.005333,72.61
4.010667,72.53
4.016,72.56
4.021333,72.49
4.026667,72.41
4.032,72.41
4.037333,72.32
4.042667,72.31
4.048,72.27
4.053333,72.27
4.058667,72.36
4.064,72.32
4.069333,72.36
4.074667,72.21
4.08,72.17
4.085333,72.12
4.090667,72.02
4.096,72.03
4.101333,72
4.106667,72.06
4.112,72.08
4.117333,71.98
4.122667,71.96
4.128,71.97
4.133333,71.95
4.138667,72.14
4.144,72.11
4.149333,72.05
4.154667,72.09
4.16,72.05
4.165333,72.1
4.170667,71.99
4.176,71.96
4.181333,71.91
4.186667,71.92
4.192,72.1
4.197333,72.3
4.202667,72.5
4.208,72.65
4.213333,72.56
4.218667,72.5
4.224,72.42
4.229333,72.32
4.234667,72.4
4.24,72.88
4.245333,72.86
4.250667,72.81
4.256,72.78
4.261333,72.99
4.266667,72.94
4.272,72.81
4.277333,72.76
4.282667,72.77
4.288,72.84
4.293333,72.82
4.298667,72.76
4.304,72.83
4.309333,72.78
4.314667,72.68
4.32,72.86
4.325333,72.85
4.330667,72.84
4.336,72.85
4.341333,72.94
4.346667,72.92
4.352,72.87
4.357333,73.1
4.362667,73.12
4.368,73.04
4.373333,72.94
4.378667,72.8
4.384,72.65
4.389333,72.73
4.394667,73.05
4.4,73.44
4.405333,73.53
4.410667,73.75
4.416,73.79
4.421333,73.77
4.426667,73.68
4.432,73.61
4.437333,73.56
4.442667,73.52
4.448,73.82
4.453333,73.71
4.458667,73.85
4.464,73.8
4.469333,73.71
4.474667,73.6
4.48,73.53
4.485333,73.39
4.490667,73.31
4.496,73.2
4.501333,73.1
4.506667,73.08
4.512,73.02
4.517333,73.03
4.522667,72.93
4.528,72.85
4.533333,72.8
4.538667,72.75
4.544,72.66
4.549333,72.64
4.554667,72.76
4.56,72.77
4.565333,72.74
4.570667,72.67
4.576,72.54
4.581333,72.44
4.586667,72.48
4.592,72.36
4.597333,72.26
4.602667,72.5
4.608,72.38
4.613333,72.39
4.618667,72.45
4.624,72.73
4.629333,72.65
4.634667,72.55
4.64,72.52
4.645333,72.47
4.650667,72.43
4.656,72.32
4.661333,72.46
4.666667,72.4
4.672,72.33
4.677333,72.39
4.682667,72.42
4.688,72.57
4.693333,72.49
4.698667,72.67
4.704,72.67
4.709333,72.59
4.714667,72.6
4.72,72.54
4.725333,72.54
4.730667,73.14
4.736,73.32
4.741333,73.2
4.746667,73.12
4.752,73.1
4.757333,73.16
4.762667,73.16
4.768,73.18
4.773333,73.24
4.778667,73.36
4.784,73.25
4.789333,73.28
4.794667,73.17
4.8,73.08
4.805333,73.26
4.810667,73.17
4.816,73.12
4.821333,73.07
4.826667,73.14
4.832,73.04
4.837333,72.93
4.842667,72.78
4.848,72.7
4.853333,72.59
4.858667,72.48
4.864,72.36
4.869333,72.27
4.874667,72.28
4.88,72.3
4.885333,72.2
4.890667,72.07
4.896,72.06
4.901333,72.02
4.906667,71.91
4.912,71.96
4.917333,71.92
4.922667,71.83
4.928,71.97
4.933333,72.03
4.938667,71.93
4.944,71.85
4.949333,72
4.954667,72.11
4.96,71.96
4.965333,72.24
4.970667,72.21
4.976,72.18
4.981333,72.04
4.986667,72.07
4.992,72.11
4.997333,72.3
5.002667,72.29
5.008,72.23
5.013333,72.24
5.018667,72.26
5.024,72.25
5.029333,72.56
5.034667,72.84
5.04,73.12
5.045333,73.13
5.050667,73.01
5.056,73.08
5.061333,73.01
5.066667,72.9
5.072,72.87
5.077333,72.75
5.082667,72.65
5.088,72.83
5.093333,72.86
5.098667,72.9
5.104,72.82
5.109333,72.69
5.114667,72.64
5.12,72.62
5.125333,72.66
5.130667,72.67
5.136,72.55
5.141333,72.49
5.146667,72.48
5.152,72.5
5.157333,72.39
5.162667,72.53
5.168,72.46
5.173333,72.52
5.178667,72.67
5.184,72.59
5.189333,72.49
5.194667,72.46
5.2,72.36
5.205333,72.23
5.210667,72.22
5.216,72.15
5.221333,72.34
5.226667,72.35
5.232,72.45
5.237333,72.43
5.242667,72.31
5.248,72.22
5.253333,72.45
5.258667,72.55
5.264,72.95
5.269333,72.89
5.274667,72.77
5.28,72.75
5.285333,72.61
5.290667,72.49
5.296,72.39
5.301333,72.44
5.306667,72.36
5.312,72.26
5.317333,72.23
5.322667,72.19
5.328,72.25
5.333333,72.08
5.338667,72.25
5.344,72.12
5.349333,72.2
5.354667,72.18
5.36,72.18
5.365333,72.19
5.370667,72.12
5.376,72.16
5.381333,72.1
5.386667,72.23
5.392,72.31
5.397333,72.23
5.402667,72.17
5.408,72.21
5.413333,72.22
5.418667,72.13
5.424,72.14
5.429333,72.12
5.434667,72.07
5.44,71.98
5.445333,71.83
5.450667,71.74
5.456,72.01
5.461333,71.97
5.466667,72.16
5.472,72.07
5.477333,72
5.482667,71.89
5.488,71.78
5.493333,71.8
5.498667,72.01
5.504,72.02
5.509333,72.03
5.514667,72.01
5.52,71.94
5.525333,71.84
5.530667,72.05
5.536,71.96
5.541333,72.08
5.546667,72.1
5.552,72.12
5.557333,72.07
5.562667,72.28
5.568,72.41
5.573333,72.56
5.578667,72.54
5.584,72.49
5.589333,72.44
5.594667,72.33
5.6,72.31
5.605333,72.48
5.610667,72.47
5.616,72.36
5.621333,72.26
5.626667,72.2
5.632,72.28
5.637333,72.18
5.642667,72.2
5.648,72.22
5.653333,72.11
5.658667,72.46
5.664,72.43
5.669333,72.61
5.674667,72.63
5.68,72.71
5.685333,72.63
5.690667,72.5
5.696,72.36
5.701333,72.21
5.706667,72.18
5.712,72.06
5.717333,72.13
5.722667,72.11
5.728,72.14
5.733333,72.11
5.738667,72.25
5.744,72.21
5.749333,72.26
5.754667,72.26
5.76,72.22
5.765333,72.15
5.770667,72.27
5.776,72.19
5.781333,72.07
5.786667,72.13
5.792,72.07
5.797333,71.95
5.802667,71.88
5.808,71.78
5.813333,71.64
5.818667,71.53
5.824,71.54
5.829333,71.68
5.834667,71.8
5.84,71.99
5.845333,71.89
5.850667,71.84
5.856,71.74
5.861333,71.61
5.866667,71.52
5.872,71.43
5.877333,71.33
5.882667,71.44
5.888,71.41
5.893333,71.58
5.898667,71.6
5.904,71.94
5.909333,72.09
5.914667,72.84
5.92,72.75
5.925333,72.75
5.930667,72.95
5.936,72.92
5.941333,73.24
5.946667,73.27
5.952,73.3
5.957333,73.52
5.962667,73.53
5.968,73.76
5.973333,73.72
5.978667,73.73
5.984,73.75
5.989333,73.68
5.994667,73.62
6,73.72
6.005333,73.69
6.010667,73.58
6.016,73.52
6.021333,73.53
6.026667,73.47
6.032,73.65
6.037333,73.55
6.042667,73.54
6.048,73.59
6.053333,73.51
6.058667,73.37
6.064,73.21
6.069333,73.17
6.074667,73.12
6.08,73.07
6.085333,72.96
6.090667,72.91
6.096,72.81
6.101333,72.87
6.106667,72.86
6.112,72.97
6.117333,72.85
6.122667,72.85
6.128,72.8
6.133333,72.82
6.138667,72.76
6.144,72.79
6.149333,72.8
6.154667,72.82
6.16,72.84
6.165333,72.89
6.170667,72.95
6.176,72.93
6.181333,72.83
6.186667,72.73
6.192,72.66
6.197333,72.63
6.202667,72.57
6.208,72.57
6.213333,72.71
6.218667,72.77
6.224,73.02
6.229333,73
6.234667,73.01
6.24,72.92
6.245333,72.97
6.250667,72.96
6.256,73.01
6.261333,72.99
6.266667,73
6.272,72.98
6.277333,72.93
6.282667,72.9
6.288,72.87
6.293333,72.77
6.298667,72.76
6.304,72.63
6.309333,72.52
6.314667,72.9
6.32,73.11
6.325333,73.28
6.330667,73.28
6.336,73.2
6.341333,73.12
6.346667,73
6.352,72.92
6.357333,72.84
6.362667,73.08
6.368,73.05
6.373333,72.94
6.378667,72.83
6.384,72.78
6.389333,72.64
6.394667,72.6
6.4,72.5
6.405333,72.41
6.410667,72.4
6.416,72.33
6.421333,72.23
6.426667,72.23
6.432,72.28
6.437333,72.28
6.442667,72.34
6.448,72.32
6.453333,72.22
6.458667,72.49
6.464,72.38
6.469333,72.4
6.474667,72.3
6.48,72.5
6.485333,72.41
6.490667,72.41
6.496,72.46
6.501333,72.42
6.506667,72.41
6.512,72.56
6.517333,72.96
6.522667,72.85
6.528,72.85
6.533333,72.75
6.538667,72.73
6.544,72.59
6.549333,72.73
6.554667,72.79
6.56,72.85
6.565333,72.92
6.570667,73.03
6.576,72.99
6.581333,72.99
6.586667,73.14
6.592,73.25
6.597333,73.44
6.602667,73.42
6.608,73.3
6.613333,73.2
6.618667,73.06
6.624,73.06
6.629333,73.11
6.634667,73.09
6.64,72.98
6.645333,72.9
6.650667,72.83
6.656,72.73
6.661333,72.75
6.666667,72.69
6.672,72.99
6.677333,72.95
6.682667,73.01
6.688,72.93
6.693333,72.93
6.698667,72.94
6.704,73
6.709333,72.9
6.714667,72.82
6.72,72.94
6.725333,73.09
6.730667,73.03
6.736,73.24
6.741333,73.22
6.746667,73.18
6.752,73.13
6.757333,73.05
6.762667,73.05
6.768,72.9
6.773333,72.84
6.778667,72.83
6.784,73.04
6.789333,73.15
6.794667,73.25
6.8,73.3
6.805333,73.46
6.810667,73.55
6.816,73.88
6.821333,74.02
6.826667,74.01
6.832,73.95
6.837333,74.03
6.842667,74.03
6.848,73.91
6.853333,73.88
6.858667,74.12
6.864,74.11
6.869333,74.11
6.874667,74.05
6.88,74.05
6.885333,73.98
6.890667,73.89
6.896,73.99
6.901333,74.04
6.906667,73.94
6.912,73.93
6.917333,74.03
6.922667,73.96
6.928,73.87
6.933333,73.81
6.938667,73.71
6.944,73.63
6.949333,73.55
6.954667,73.5
6.96,73.45
6.965333,73.48
6.970667,73.58
6.976,73.66
6.981333,73.75
6.986667,73.86
6.992,73.82
6.997333,74.12
7.002667,74.65
7.008,75.03
7.013333,75.21
7.018667,75.12
7.024,75.08
7.029333,75.16
7.034667,75.05
7.04,75
7.045333,74.91
7.050667,74.93
7.056,74.88
7.061333,74.78
7.066667,74.64
7.072,74.51
7.077333,74.37
7.082667,74.31
7.088,74.31
7.093333,74.28
7.098667,74.2
7.104,74.28
7.109333,74.25
7.114667,74.23
7.12,74.41
7.125333,74.49
7.130667,74.46
7.136,74.43
7.141333,74.51
7.146667,74.53
7.152,74.52
7.157333,74.51
7.162667,74.61
7.168,74.51
7.173333,74.7
7.178667,74.62
7.184,74.52
7.189333,74.42
7.194667,74.28
7.2,74.25
7.205333,74.14
7.210667,74.01
7.216,73.99
7.221333,73.96
7.226667,74.12
7.232,74.11
7.237333,74.04
7.242667,73.98
7.248,73.95
7.253333,73.99
7.258667,73.93
7.264,73.87
7.269333,73.94
7.274667,73.81
7.28,73.83
7.285333,73.81
7.290667,73.76
7.296,73.81
7.301333,73.76
7.306667,73.65
7.312,73.63
7.317333,73.62
7.322667,73.49
7.328,73.39
7.333333,73.5
7.338667,73.51
7.344,73.67
7.349333,73.68
7.354667,73.63
7.36,73.58
7.365333,73.6
7.370667,73.53
7.376,73.46
7.381333,73.42
7.386667,73.44
7.392,73.42
7.397333,73.38
7.402667,73.26
7.408,73.14
7.413333,73.16
7.418667,73.03
7.424,72.98
7.429333,72.96
7.434667,73.09
7.44,73.15
7.445333,73.12
7.450667,73.03
7.456,72.94
7.461333,72.87
7.466667,72.76
7.472,72.69
7.477333,72.66
7.482667,72.78
7.488,72.66
7.493333,72.82
7.498667,72.79
7.504,72.83
7.509333,72.95
7.514667,73.11
7.52,73.64
7.525333,73.96
7.530667,74.2
7.536,74.21
7.541333,74.21
7.546667,74.2
7.552,74.19
7.557333,74.08
7.562667,73.98
7.568,73.94
7.573333,73.88
7.578667,73.87
7.584,73.79
7.589333,73.74
7.594667,73.63
7.6,73.65
7.605333,73.59
7.610667,73.53
7.616,73.41
7.621333,73.36
7.626667,73.29
7.632,73.38
7.637333,73.32
7.642667,73.28
7.648,73.2
7.653333,73.14
7.658667,73.08
7.664,73.04
7.669333,73.61
7.674667,73.59
7.68,73.67
7.685333,73.64
7.690667,73.69
7.696,73.62
7.701333,73.63
7.706667,73.72
7.712,73.67
7.717333,73.6
7.722667,73.52
7.728,73.71
7.733333,73.64
7.738667,73.61
7.744,73.56
7.749333,73.44
7.754667,73.72
7.76,73.72
7.765333,73.61
7.770667,73.54
7.776,73.52
7.781333,73.69
7.786667,73.75
7.792,73.83
7.797333,73.77
7.802667,73.73
7.808,73.89
7.813333,73.93
7.818667,73.91
7.824,74.07
7.829333,74.4
7.834667,74.47
7.84,74.43
7.845333,74.47
7.850667,74.4
7.856,74.73
7.861333,76.95
7.866667,76.85
7.872,76.69
7.877333,76.59
7.882667,76.6
7.888,76.53
7.893333,76.52
7.898667,76.38
7.904,76.36
7.909333,76.26
7.914667,76.41
7.92,76.27
7.925333,76.2
7.930667,76.09
7.936,75.99
7.941333,75.9
7.946667,75.76
7.952,75.74
7.957333,75.59
7.962667,75.61
7.968,75.6
7.973333,75.64
7.978667,75.78
7.984,75.63
7.989333,75.54
7.994667,75.42
8,75.39
8.005333,75.27
8.010667,75.18
8.016,75.05
8.021333,74.95
8.026667,74.97
8.032,75
8.037333,75.04
8.042667,74.95
8.048,74.81
8.053333,74.74
8.058667,74.7
8.064,74.68
8.069333,74.62
8.074667,74.57
8.08,74.66
8.085333,74.59
8.090667,74.56
8.096,74.81
8.101333,74.73
8.106667,74.66
8.112,74.57
8.117333,74.94
8.122667,74.9
8.128,74.96
8.133333,74.94
8.138667,75.07
8.144,75.03
8.149333,75
8.154667,74.87
