Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-02_4.{Left,Right}]
1.258667,79.04
1.264,79.03
1.269333,79.05
1.274667,78.93
1.28,78.84
1.285333,78.72
1.290667,79.02
1.296,79.06
1.301333,79.19
1.306667,79.3
1.312,79.36
1.317333,79.24
1.322667,79.52
1.328,79.43
1.333333,79.3
1.338667,79.18
1.344,79.07
1.349333,79.06
1.354667,78.89
1.36,78.93
1.365333,78.85
1.370667,79.26
1.376,79.23
1.381333,79.15
1.386667,79.04
1.392,78.94
1.397333,78.85
1.402667,78.77
1.408,78.72
1.413333,78.61
1.418667,78.45
1.424,78.37
1.429333,78.4
1.434667,78.52
1.44,78.37
1.445333,78.26
1.450667,78.13
1.456,78.12
1.461333,78.2
1.466667,78.05
1.472,78.11
1.477333,77.97
1.482667,77.97
1.488,77.86
1.493333,77.85
1.498667,77.85
1.504,77.85
1.509333,77.8
1.514667,78.01
1.52,78.19
1.525333,78.04
1.530667,78.02
1.536,78.12
1.541333,78.08
1.546667,78.12
1.552,78.06
1.557333,78
1.562667,77.88
1.568,77.81
1.573333,77.71
1.578667,77.56
1.584,77.43
1.589333,77.37
1.594667,77.24
1.6,77.2
1.605333,77.1
1.610667,77
1.616,76.87
1.621333,76.79
1.626667,77.32
1.632,77.38
1.637333,77.31
1.642667,77.31
1.648,77.52
1.653333,77.78
1.658667,77.71
1.664,77.62
1.669333,77.59
1.674667,77.52
1.68,77.41
1.685333,77.42
1.690667,77.37
1.696,77.32
1.701333,77.25
1.706667,77.32
1.712,77.17
1.717333,77.14
1.722667,77
1.728,76.87
1.733333,76.78
1.738667,76.68
1.744,76.54
1.749333,76.5
1.754667,76.48
1.76,76.49
1.765333,76.66
1.770667,76.58
1.776,76.7
1.781333,76.76
1.786667,76.76
1.792,76.82
1.797333,76.75
1.802667,76.69
1.808,76.57
1.813333,76.64
1.818667,76.7
1.824,76.78
1.829333,76.7
1.834667,76.66
1.84,76.76
1.845333,76.74
1.850667,76.67
1.856,76.73
1.861333,76.82
1.866667,76.73
1.872,76.65
1.877333,76.57
1.882667,76.61
1.888,76.62
1.893333,76.77
1.898667,76.78
1.904,76.76
1.909333,76.85
1.914667,76.8
1.92,76.77
1.925333,76.79
1.930667,76.83
1.936,76.79
1.941333,76.7
1.946667,76.77
1.952,76.71
1.957333,76.68
1.962667,76.67
1.968,76.62
1.973333,76.61
1.978667,76.56
1.984,76.59
1.989333,76.63
1.994667,76.5
2,76.61
2.005333,76.52
2.010667,76.48
2.016,76.49
2.021333,76.72
2.026667,76.84
2.032,76.92
2.037333,76.97
2.042667,76.91
2.048,76.94
2.053333,76.94
2.058667,76.92
2.064,76.91
2.069333,77.06
2.074667,77.3
2.08,77.19
2.085333,77.2
2.090667,77.19
2.096,77.2
2.101333,77.04
2.106667,77.14
2.112,77.08
2.117333,76.95
2.122667,76.86
2.128,76.81
2.133333,76.77
2.138667,76.63
2.144,76.55
2.149333,76.43
2.154667,76.28
2.16,76.16
2.165333,76.03
2.170667,75.98
2.176,76
2.181333,76.12
2.186667,76.18
2.192,76.17
2.197333,76.05
2.202667,75.97
2.208,75.82
2.213333,76
2.218667,75.94
2.224,75.85
2.229333,75.71
2.234667,75.66
2.24,75.64
2.245333,75.59
2.250667,75.71
2.256,75.68
2.261333,75.74
2.266667,75.7
2.272,75.91
2.277333,75.82
2.282667,75.86
2.288,75.77
2.293333,75.66
2.298667,75.69
2.304,75.65
2.309333,75.94
2.314667,75.94
2.32,76.13
2.325333,76.2
2.330667,76.42
2.336,76.3
2.341333,76.2
2.346667,76.19
2.352,76.25
2.357333,76.23
2.362667,76.18
2.368,76.15
2.373333,76.06
2.378667,75.98
2.384,75.9
2.389333,75.79
2.394667,75.66
2.4,75.68
2.405333,76.31
2.410667,76.25
2.416,76.39
2.421333,76.54
2.426667,76.45
2.432,76.35
2.437333,76.37
2.442667,76.24
2.448,76.43
2.453333,76.5
2.458667,76.45
2.464,76.44
2.469333,76.41
2.474667,76.5
2.48,76.67
2.485333,76.77
2.490667,76.84
2.496,76.79
2.501333,76.67
2.506667,76.57
2.512,76.53
2.517333,76.67
2.522667,76.87
2.528,77.1
2.533333,77.06
2.538667,76.99
2.544,77.03
2.549333,76.99
2.554667,77.05
2.56,77.02
2.565333,77.03
2.570667,76.95
2.576,77.26
2.581333,77.28
2.586667,77.42
2.592,77.53
2.597333,77.52
2.602667,77.98
2.608,78.07
2.613333,78.28
2.618667,78.5
2.624,78.56
2.629333,78.44
2.634667,78.43
2.64,78.42
2.645333,78.27
2.650667,78.16
2.656,78.13
2.661333,78.04
2.666667,78.08
2.672,78.06
2.677333,77.93
2.682667,78.02
2.688,78.33
2.693333,78.64
2.698667,78.65
2.704,78.71
2.709333,78.6
2.714667,78.7
2.72,78.65
2.725333,78.63
2.730667,78.52
2.736,78.46
2.741333,78.48
2.746667,78.47
2.752,78.53
2.757333,78.68
2.762667,78.73
2.768,78.96
2.773333,78.93
2.778667,78.96
2.784,79.02
2.789333,78.91
2.794667,78.84
2.8,78.72
2.805333,78.73
2.810667,78.6
2.816,78.47
2.821333,78.38
2.826667,78.46
2.832,78.39
2.837333,78.41
2.842667,78.33
2.848,78.42
2.853333,78.26
2.858667,78.47
2.864,78.39
2.869333,78.32
2.874667,78.39
2.88,78.5
2.885333,78.35
2.890667,78.22
2.896,78.2
2.901333,78.15
2.906667,78.31
2.912,78.38
2.917333,78.53
2.922667,78.57
2.928,78.8
2.933333,78.87
2.938667,78.93
2.944,79.06
2.949333,79.01
2.954667,78.94
2.96,78.83
2.965333,78.79
2.970667,78.72
2.976,78.58
2.981333,78.51
2.986667,78.37
2.992,78.34
2.997333,78.23
3.002667,78.31
3.008,78.35
3.013333,78.32
3.018667,78.38
3.024,78.56
3.029333,78.54
3.034667,78.92
3.04,78.86
3.045333,78.74
3.050667,78.63
3.056,78.68
3.061333,78.56
3.066667,78.42
3.072,78.77
3.077333,78.82
3.082667,79.1
3.088,79.02
3.093333,79.1
3.098667,79.05
3.104,79.02
3.109333,79.15
3.114667,79.12
3.12,78.98
3.125333,78.96
3.130667,78.87
3.136,78.75
3.141333,78.64
3.146667,78.58
3.152,78.77
3.157333,78.77
3.162667,78.64
3.168,78.55
3.173333,78.54
3.178667,78.51
3.184,78.57
3.189333,78.48
3.194667,78.4
3.2,78.32
3.205333,78.17
3.210667,78.04
3.216,77.93
3.221333,77.92
3.226667,77.86
3.232,77.73
3.237333,77.64
3.242667,77.57
3.248,77.58
3.253333,77.46
3.258667,77.51
3.264,77.41
3.269333,77.32
3.274667,77.26
3.28,77.24
3.285333,77.32
3.290667,77.2
3.296,77.12
3.301333,77.14
3.306667,77.03
3.312,76.96
3.317333,76.96
3.322667,76.94
3.328,76.86
3.333333,76.71
3.338667,76.67
3.344,76.64
3.349333,76.58
3.354667,76.71
3.36,76.72
3.365333,76.69
3.370667,76.82
3.376,76.82
3.381333,76.96
3.386667,77.06
3.392,77.01
3.397333,76.92
3.402667,76.85
3.408,76.81
3.413333,76.95
3.418667,76.8
3.424,76.69
3.429333,76.75
3.434667,76.84
3.44,76.8
3.445333,76.74
3.450667,76.77
3.456,76.88
3.461333,77.37
3.466667,77.42
3.472,77.36
3.477333,77.23
3.482667,77.16
3.488,77.21
3.493333,77.26
3.498667,77.51
3.504,77.85
3.509333,77.84
3.514667,78.15
3.52,78.2
3.525333,78.13
3.530667,77.98
3.536,77.92
3.541333,78.11
3.546667,78.06
3.552,78.1
3.557333,78.04
3.562667,78.05
3.568,78.01
3.573333,78.13
3.578667,78.16
3.584,78.06
3.589333,78
3.594667,77.94
3.6,77.86
3.605333,77.72
3.610667,77.58
3.616,77.54
3.621333,77.6
3.626667,77.5
3.632,77.45
3.637333,77.32
3.642667,77.4
3.648,77.55
3.653333,77.61
3.658667,77.86
3.664,77.91
3.669333,77.91
3.674667,78.02
3.68,77.88
3.685333,77.77
3.690667,77.66
3.696,77.61
3.701333,77.84
3.706667,77.9
3.712,77.88
3.717333,77.84
3.722667,77.73
3.728,77.63
3.733333,77.65
3.738667,77.66
3.744,77.54
3.749333,77.52
3.754667,77.43
3.76,77.29
3.765333,77.16
3.770667,77.1
3.776,77.11
3.781333,77.03
3.786667,77.18
3.792,77.43
3.797333,77.38
3.802667,77.41
3.808,77.33
3.813333,77.59
3.818667,77.47
3.824,77.52
3.829333,77.95
3.834667,77.88
3.84,78.24
3.845333,78.19
3.850667,78.07
3.856,78
3.861333,77.85
3.866667,77.71
3.872,77.65
3.877333,77.73
3.882667,78.17
3.888,78.11
3.893333,78.11
3.898667,78
3.904,77.9
3.909333,77.89
3.914667,77.91
3.92,77.8
3.925333,77.65
3.930667,77.58
3.936,77.62
3.941333,77.8
3.946667,77.66
3.952,77.64
3.957333,77.6
3.962667,77.55
3.968,77.62
3.973333,77.6
3.978667,77.63
3.984,77.52
3.989333,77.52
3.994667,77.42
4,77.36
4.005333,77.43
4.010667,77.29
4.016,77.25
4.021333,77.18
4.026667,77.29
4.032,77.13
4.037333,77.32
4.042667,77.53
4.048,77.73
4.053333,77.73
4.058667,78.15
4.064,78.12
4.069333,77.97
4.074667,77.84
4.08,78.06
4.085333,78.02
4.090667,77.87
4.096,77.8
4.101333,77.73
4.106667,77.59
4.112,77.54
4.117333,77.47
4.122667,77.4
4.128,77.33
4.133333,77.51
4.138667,77.44
4.144,77.38
4.149333,77.26
4.154667,77.49
4.16,77.42
4.165333,77.87
4.170667,78.2
4.176,78.23
4.181333,78.21
4.186667,78.17
4.192,78.04
4.197333,77.92
4.202667,77.79
4.208,77.9
4.213333,77.93
4.218667,77.86
4.224,77.78
4.229333,77.72
4.234667,77.62
4.24,77.64
4.245333,77.83
4.250667,77.74
4.256,77.72
4.261333,77.66
4.266667,77.63
4.272,77.65
4.277333,77.67
4.282667,77.84
4.288,77.72
4.293333,77.87
4.298667,77.79
4.304,77.65
4.309333,77.85
4.314667,77.78
4.32,77.68
4.325333,77.61
4.330667,78.04
4.336,78.08
4.341333,78.39
4.346667,78.39
4.352,78.41
4.357333,78.3
4.362667,78.43
4.368,78.29
4.373333,78.4
4.378667,78.38
4.384,78.37
4.389333,78.4
4.394667,78.46
4.4,78.58
4.405333,78.44
4.410667,78.32
4.416,78.24
4.421333,78.35
4.426667,78.55
4.432,78.64
4.437333,78.62
4.442667,78.53
4.448,78.46
4.453333,78.32
4.458667,78.18
4.464,78.17
4.469333,78.14
4.474667,78.04
4.48,77.89
4.485333,77.98
4.490667,77.94
4.496,77.88
4.501333,77.84
4.506667,77.7
4.512,77.62
4.517333,77.91
4.522667,77.93
4.528,78.02
4.533333,77.93
4.538667,78
4.544,78.03
4.549333,78.04
4.554667,77.97
4.56,77.94
4.565333,77.85
4.570667,77.87
4.576,77.8
4.581333,78.22
4.586667,78.21
4.592,78.36
4.597333,78.67
4.602667,78.53
4.608,79.12
4.613333,79.04
4.618667,79.27
4.624,79.16
4.629333,79.41
4.634667,79.31
4.64,79.42
4.645333,79.35
4.650667,79.37
4.656,79.28
4.661333,79.22
4.666667,79.21
4.672,79.2
4.677333,79.09
4.682667,79.13
4.688,79.1
4.693333,79.01
4.698667,78.93
4.704,78.89
4.709333,78.74
4.714667,78.6
4.72,78.67
4.725333,78.6
4.730667,78.46
4.736,78.61
4.741333,78.61
4.746667,78.78
4.752,78.75
4.757333,78.7
4.762667,78.54
4.768,78.59
4.773333,78.47
4.778667,78.33
4.784,78.29
4.789333,78.37
4.794667,78.63
4.8,78.57
4.805333,78.64
4.810667,78.55
4.816,78.43
4.821333,78.41
4.826667,78.86
4.832,78.84
4.837333,78.83
4.842667,78.9
4.848,79.48
4.853333,79.43
4.858667,79.93
4.864,79.89
4.869333,79.85
4.874667,79.76
4.88,79.77
4.885333,79.67
4.890667,79.62
4.896,79.71
4.901333,79.56
4.906667,79.42
4.912,79.34
4.917333,79.34
4.922667,79.43
4.928,79.33
4.933333,79.75
4.938667,79.61
4.944,79.45
4.949333,79.29
4.954667,79.27
4.96,79.18
4.965333,79.15
4.970667,79.05
4.976,79.24
4.981333,79.26
4.986667,79.73
4.992,79.78
4.997333,79.76
5.002667,79.66
5.008,79.54
5.013333,79.52
5.018667,79.51
5.024,79.53
5.029333,79.48
5.034667,79.47
5.04,79.37
5.045333,79.29
5.050667,79.13
5.056,79.01
5.061333,79.02
5.066667,78.97
5.072,79
5.077333,78.98
5.082667,78.9
5.088,78.76
5.093333,78.75
5.098667,78.6
5.104,78.45
5.109333,78.36
5.114667,78.4
5.12,78.26
5.125333,78.23
5.130667,78.41
5.136,78.42
5.141333,78.63
5.146667,78.51
5.152,78.54
5.157333,78.46
5.162667,78.31
5.168,78.27
5.173333,78.46
5.178667,78.34
5.184,78.23
5.189333,78.13
5.194667,78.07
5.2,78
5.205333,77.96
5.210667,77.88
5.216,77.79
5.221333,77.94
5.226667,77.86
5.232,77.72
5.237333,77.56
5.242667,77.42
5.248,77.29
5.253333,77.33
5.258667,77.58
5.264,77.55
5.269333,77.62
5.274667,77.51
5.28,77.51
5.285333,77.51
5.290667,77.55
5.296,77.43
5.301333,77.36
5.306667,77.23
5.312,77.17
5.317333,77.4
5.322667,77.56
5.328,77.55
5.333333,77.49
5.338667,77.58
5.344,77.53
5.349333,77.62
5.354667,77.62
5.36,77.55
5.365333,77.59
5.370667,77.57
5.376,77.54
5.381333,77.59
5.386667,77.59
5.392,77.52
5.397333,77.78
5.402667,77.68
5.408,77.52
5.413333,77.4
5.418667,77.28
5.424,77.26
5.429333,77.27
5.434667,77.33
5.44,77.4
5.445333,77.53
5.450667,78.04
5.456,77.92
5.461333,77.87
5.466667,77.71
5.472,77.77
5.477333,77.73
5.482667,77.58
5.488,77.44
5.493333,77.31
5.498667,77.3
5.504,77.29
5.509333,77.3
5.514667,77.47
5.52,77.44
5.525333,77.74
5.530667,78.23
5.536,78.28
5.541333,78.65
5.546667,78.56
5.552,78.71
5.557333,78.64
5.562667,78.55
5.568,78.79
5.573333,78.75
5.578667,79.15
5.584,79.11
5.589333,79.23
5.594667,79.35
5.6,79.21
5.605333,79.24
5.610667,79.19
5.616,79.22
5.621333,79.19
5.626667,79.21
5.632,79.63
5.637333,79.54
5.642667,79.93
5.648,79.94
5.653333,79.83
5.658667,79.73
5.664,79.64
5.669333,79.56
5.674667,79.43
5.68,79.5
5.685333,79.35
5.690667,79.3
5.696,79.15
5.701333,79.03
5.706667,79.02
5.712,78.93
5.717333,79.03
5.722667,79.07
5.728,79.02
5.733333,78.97
5.738667,78.84
5.744,79.01
5.749333,79.03
5.754667,79.26
5.76,79.24
5.765333,79.12
5.770667,79
5.776,78.93
5.781333,78.85
5.786667,78.75
5.792,78.71
5.797333,78.73
5.802667,78.64
5.808,78.73
5.813333,78.76
5.818667,78.97
5.824,79.07
5.829333,79.25
5.834667,79.27
5.84,79.15
5.845333,79.18
5.850667,79.1
5.856,79.01
5.861333,79.38
5.866667,79.46
5.872,79.49
5.877333,79.39
5.882667,79.37
5.888,79.3
5.893333,79.16
5.898667,79.33
5.904,79.18
5.909333,79.12
5.914667,78.98
5.92,78.93
5.925333,78.83
5.930667,78.81
5.936,78.71
5.941333,78.85
5.946667,78.85
5.952,78.86
5.957333,78.73
5.962667,78.66
5.968,78.73
5.973333,78.68
5.978667,78.56
5.984,78.44
5.989333,78.43
5.994667,78.47
6,78.46
6.005333,78.92
6.010667,78.87
6.016,78.76
6.021333,78.67
6.026667,78.55
6.032,78.41
6.037333,78.27
6.042667,78.12
6.048,78.06
6.053333,78.01
6.058667,78.32
6.064,78.45
6.069333,78.44
6.074667,78.42
6.08,78.3
6.085333,78.21
6.090667,78.13
6.096,78.18
6.101333,78.33
6.106667,78.32
6.112,78.46
6.117333,78.47
6.122667,78.38
6.128,78.27
6.133333,78.15
6.138667,78.04
6.144,77.89
6.149333,77.78
6.154667,77.64
6.16,77.52
6.165333,77.44
6.170667,77.41
6.176,77.27
6.181333,77.12
6.186667,77.07
6.192,76.96
6.197333,76.89
6.202667,76.97
6.208,76.99
6.213333,77.01
6.218667,77.12
6.224,76.97
6.229333,76.95
6.234667,76.96
6.24,76.89
6.245333,76.77
6.250667,76.66
6.256,76.55
6.261333,76.54
6.266667,76.61
6.272,76.69
6.277333,76.84
6.282667,76.97
6.288,77.22
6.293333,77.27
6.298667,77.15
6.304,77.09
6.309333,77.02
6.314667,76.96
6.32,76.88
6.325333,76.99
6.330667,77.05
6.336,77.12
6.341333,77.13
6.346667,77.38
6.352,77.35
6.357333,77.24
6.362667,77.2
6.368,77.12
6.373333,77
6.378667,76.91
6.384,76.99
6.389333,77.13
6.394667,77.32
6.4,77.52
6.405333,77.75
6.410667,77.71
6.416,77.66
6.421333,77.59
6.426667,77.55
6.432,77.43
6.437333,77.31
6.442667,77.29
6.448,77.17
6.453333,77.06
6.458667,76.94
6.464,76.84
6.469333,76.73
6.474667,76.6
6.48,76.48
6.485333,76.44
6.490667,76.39
6.496,76.31
6.501333,76.4
6.506667,76.27
6.512,76.16
6.517333,76.1
6.522667,76.11
6.528,76.1
6.533333,76.58
6.538667,77.37
6.544,78.04
6.549333,78.6
6.554667,78.99
6.56,79.22
6.565333,79.42
6.570667,79.57
6.576,79.57
6.581333,79.62
6.586667,79.78
6.592,79.79
6.597333,79.66
6.602667,79.58
6.608,79.5
6.613333,79.4
6.618667,79.25
6.624,79.1
6.629333,78.98
6.634667,78.85
6.64,78.73
6.645333,78.63
6.650667,78.48
6.656,78.41
6.661333,78.28
6.666667,78.25
6.672,78.14
6.677333,78.03
6.682667,78.06
6.688,78.07
6.693333,78.13
6.698667,78.09
6.704,77.98
6.709333,77.87
6.714667,77.85
6.72,77.78
6.725333,77.7
6.730667,77.73
6.736,77.66
6.741333,77.65
6.746667,77.53
6.752,77.6
6.757333,77.58
6.762667,77.47
6.768,77.41
6.773333,77.33
6.778667,77.25
6.784,77.2
6.789333,77.15
6.794667,77.22
6.8,77.12
6.805333,77.13
6.810667,77.13
6.816,77.14
6.821333,77.3
6.826667,77.71
6.832,78.22
6.837333,78.73
6.842667,78.81
6.848,78.95
6.853333,78.95
6.858667,78.86
6.864,78.78
6.869333,78.78
6.874667,79
6.88,79.06
6.885333,79.46
6.890667,79.71
6.896,79.92
6.901333,80
6.906667,79.9
6.912,79.78
6.917333,79.64
6.922667,79.61
6.928,79.67
6.933333,79.57
6.938667,79.72
6.944,79.86
6.949333,79.72
6.954667,79.62
6.96,79.52
6.965333,79.37
6.970667,79.23
6.976,79.08
6.981333,79.03
6.986667,79
6.992,78.96
6.997333,78.97
7.002667,78.99
7.008,78.84
7.013333,78.74
7.018667,78.61
7.024,78.51
7.029333,78.55
7.034667,78.51
7.04,78.42
7.045333,78.33
7.050667,78.25
7.056,78.15
7.061333,78.02
7.066667,78.13
7.072,78.04
7.077333,78
7.082667,78.07
7.088,77.98
7.093333,77.94
7.098667,77.82
7.104,77.72
7.109333,77.58
7.114667,77.49
7.12,77.46
7.125333,77.61
7.130667,77.51
7.136,77.5
7.141333,77.4
7.146667,77.42
7.152,77.58
7.157333,77.51
7.162667,77.4
7.168,77.41
7.173333,77.47
7.178667,77.57
7.184,77.81
7.189333,77.72
7.194667,77.77
7.2,77.77
7.205333,77.74
7.210667,77.91
7.216,78.01
7.221333,78.15
7.226667,78.7
7.232,78.96
7.237333,79.27
7.242667,79.53
7.248,79.64
7.253333,79.8
7.258667,80
7.264,80.16
7.269333,80.17
7.274667,80.27
7.28,80.19
7.285333,80.1
7.290667,80.09
7.296,80.01
7.301333,79.9
7.306667,79.84
7.312,79.7
7.317333,79.57
7.322667,79.4
7.328,79.25
7.333333,79.15
7.338667,79.14
7.344,78.99
7.349333,79.1
7.354667,78.96
7.36,78.85
7.365333,78.74
7.370667,78.78
7.376,78.69
7.381333,78.54
7.386667,78.43
7.392,78.36
7.397333,78.31
7.402667,78.35
7.408,78.22
7.413333,78.07
7.418667,77.99
7.424,77.99
7.429333,77.95
7.434667,78.11
7.44,78.27
7.445333,78.17
7.450667,78.17
7.456,78.58
7.461333,78.71
7.466667,78.64
7.472,78.63
7.477333,78.57
7.482667,78.52
7.488,78.51
7.493333,78.45
7.498667,78.36
7.504,78.31
7.509333,78.2
7.514667,78.33
7.52,78.24
7.525333,78.17
7.530667,78.15
7.536,78.09
7.541333,77.97
7.546667,78.09
7.552,78
7.557333,77.98
7.562667,77.83
7.568,77.82
7.573333,77.86
7.578667,77.74
7.584,77.73
7.589333,77.79
7.594667,77.66
7.6,77.72
7.605333,77.67
7.610667,77.68
7.616,77.78
7.621333,78.09
7.626667,78.08
7.632,78.02
7.637333,78.06
7.642667,77.93
7.648,77.82
7.653333,77.71
7.658667,77.63
7.664,77.73
7.669333,77.59
7.674667,77.98
7.68,78.39
7.685333,78.42
7.690667,78.45
7.696,78.52
7.701333,78.46
7.706667,78.32
7.712,78.27
7.717333,78.23
7.722667,78.13
7.728,78.19
7.733333,78.08
7.738667,78
7.744,77.89
7.749333,77.81
7.754667,77.76
7.76,78.02
7.765333,78.04
7.770667,78.02
7.776,77.94
7.781333,77.81
7.786667,77.8
7.792,77.64
7.797333,77.64
7.802667,77.73
7.808,77.94
7.813333,78
7.818667,77.97
7.824,77.81
7.829333,77.68
7.834667,77.65
7.84,77.56
7.845333,77.5
7.850667,77.54
7.856,77.41
7.861333,77.32
7.866667,77.22
7.872,77.43
7.877333,77.48
7.882667,77.53
7.888,77.46
7.893333,77.35
7.898667,77.37
7.904,77.28
7.909333,77.16
7.914667,77.04
7.92,76.9
7.925333,77
7.930667,77.09
7.936,77.05
7.941333,76.99
7.946667,77.22
7.952,77.11
7.957333,77.07
7.962667,77.15
7.968,77.48
7.973333,77.4
7.978667,77.41
7.984,77.38
7.989333,77.29
7.994667,77.17
8,77.12
8.005333,77.15
8.010667,77.05
8.016,77.03
8.021333,76.95
8.026667,76.92
8.032,76.88
8.037333,76.9
8.042667,76.79
8.048,76.66
8.053333,76.56
8.058667,76.45
8.064,76.59
8.069333,77.05
8.074667,76.98
8.08,77.24
8.085333,77.3
8.090667,77.16
8.096,77.1
8.101333,76.97
8.106667,76.88
8.112,76.92
8.117333,77.24
8.122667,77.48
8.128,77.71
8.133333,77.63
8.138667,77.66
8.144,77.74
8.149333,77.81
8.154667,77.69
8.16,77.66
8.165333,77.52
