Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-55_2.{Left,Right}]
1.258667,76.47
1.264,77.19
1.269333,77.14
1.274667,77.03
1.28,77
1.285333,77.05
1.290667,77.13
1.296,77.02
1.301333,77.05
1.306667,77.76
1.312,77.7
1.317333,77.94
1.322667,77.79
1.328,77.63
1.333333,77.49
1.338667,77.43
1.344,77.26
1.349333,77.15
1.354667,77.18
1.36,77
1.365333,76.85
1.370667,76.75
1.376,76.88
1.381333,77.02
1.386667,77.02
1.392,77.6
1.397333,78.03
1.402667,77.9
1.408,78.02
1.413333,77.87
1.418667,77.71
1.424,77.55
1.429333,77.39
1.434667,77.42
1.44,77.27
1.445333,77.13
1.450667,77.08
1.456,76.96
1.461333,76.86
1.466667,76.68
1.472,76.54
1.477333,76.42
1.482667,76.33
1.488,76.16
1.493333,76.21
1.498667,76.05
1.504,75.9
1.509333,75.77
1.514667,75.61
1.52,75.44
1.525333,75.32
1.530667,75.2
1.536,75.22
1.541333,75.1
1.546667,74.99
1.552,74.84
1.557333,74.69
1.562667,74.67
1.568,74.7
1.573333,74.6
1.578667,74.52
1.584,74.39
1.589333,74.38
1.594667,74.34
1.6,74.35
1.605333,74.67
1.610667,74.75
1.616,74.98
1.621333,74.92
1.626667,74.81
1.632,74.65
1.637333,74.91
1.642667,74.8
1.648,75.07
1.653333,75.38
1.658667,75.29
1.664,75.18
1.669333,75.06
1.674667,75.12
1.68,75.23
1.685333,75.22
1.690667,75.49
1.696,75.49
1.701333,75.35
1.706667,75.29
1.712,75.13
1.717333,75.54
1.722667,75.54
1.728,75.74
1.733333,75.86
1.738667,75.77
1.744,75.7
1.749333,75.86
1.754667,75.98
1.76,76.39
1.765333,76.32
1.770667,76.3
1.776,76.25
1.781333,76.31
1.786667,76.68
1.792,76.77
1.797333,76.83
1.802667,77.21
1.808,77.25
1.813333,77.4
1.818667,77.27
1.824,77.14
1.829333,76.97
1.834667,76.82
1.84,76.68
1.845333,76.7
1.850667,76.66
1.856,76.51
1.861333,76.46
1.866667,76.67
1.872,76.58
1.877333,76.81
1.882667,76.71
1.888,76.6
1.893333,76.52
1.898667,76.48
1.904,76.42
1.909333,76.31
1.914667,76.25
1.92,76.12
1.925333,76.79
1.930667,76.88
1.936,77.13
1.941333,77
1.946667,76.94
1.952,76.89
1.957333,77.43
1.962667,77.49
1.968,77.69
1.973333,77.69
1.978667,77.61
1.984,77.67
1.989333,77.59
1.994667,77.49
2,77.46
2.005333,77.57
2.010667,77.54
2.016,77.39
2.021333,77.51
2.026667,78.28
2.032,78.39
2.037333,78.36
2.042667,78.59
2.048,78.55
2.053333,78.4
2.058667,78.24
2.064,78.11
2.069333,77.97
2.074667,78.01
2.08,77.86
2.085333,77.69
2.090667,77.84
2.096,77.7
2.101333,77.6
2.106667,77.59
2.112,77.58
2.117333,77.6
2.122667,77.56
2.128,77.74
2.133333,77.69
2.138667,77.52
2.144,77.37
2.149333,77.21
2.154667,77.07
2.16,77.02
2.165333,77.11
2.170667,76.94
2.176,76.79
2.181333,76.71
2.186667,76.6
2.192,76.51
2.197333,76.37
2.202667,76.21
2.208,76.2
2.213333,76.19
2.218667,76.05
2.224,75.88
2.229333,75.73
2.234667,75.67
2.24,75.63
2.245333,75.54
2.250667,75.41
2.256,75.3
2.261333,75.27
2.266667,75.27
2.272,75.3
2.277333,75.21
2.282667,75.41
2.288,75.42
2.293333,75.39
2.298667,75.35
2.304,75.64
2.309333,75.77
2.314667,76
2.32,76.36
2.325333,76.34
2.330667,76.26
2.336,76.27
2.341333,76.14
2.346667,76.12
2.352,76.1
2.357333,76.11
2.362667,75.99
2.368,76.13
2.373333,76.37
2.378667,76.37
2.384,76.34
2.389333,76.98
2.394667,76.93
2.4,76.75
2.405333,76.64
2.410667,76.64
2.416,76.66
2.421333,76.5
2.426667,76.34
2.432,76.27
2.437333,76.38
2.442667,76.31
2.448,76.17
2.453333,76.79
2.458667,76.87
2.464,76.83
2.469333,76.95
2.474667,76.85
2.48,76.7
2.485333,76.55
2.490667,76.55
2.496,76.55
2.501333,76.63
2.506667,76.49
2.512,76.6
2.517333,76.48
2.522667,76.41
2.528,76.28
2.533333,76.13
2.538667,75.96
2.544,75.8
2.549333,75.78
2.554667,75.76
2.56,75.68
2.565333,75.53
2.570667,75.55
2.576,75.56
2.581333,75.4
2.586667,75.39
2.592,75.54
2.597333,75.42
2.602667,75.43
2.608,75.68
2.613333,75.67
2.618667,75.81
2.624,75.69
2.629333,75.55
2.634667,75.42
2.64,75.3
2.645333,75.17
2.650667,75.12
2.656,75.11
2.661333,75.01
2.666667,75.06
2.672,74.91
2.677333,74.75
2.682667,74.64
2.688,74.52
2.693333,74.86
2.698667,74.98
2.704,74.98
2.709333,75.16
2.714667,75.13
2.72,74.98
2.725333,74.85
2.730667,74.78
2.736,75.4
2.741333,75.25
2.746667,75.3
2.752,75.9
2.757333,75.81
2.762667,75.69
2.768,75.56
2.773333,75.46
2.778667,75.61
2.784,75.49
2.789333,75.36
2.794667,75.53
2.8,75.36
2.805333,75.25
2.810667,75.1
2.816,75.03
2.821333,74.9
2.826667,74.75
2.832,74.67
2.837333,74.56
2.842667,74.45
2.848,74.45
2.853333,74.39
2.858667,74.54
2.864,74.48
2.869333,74.34
2.874667,74.19
2.88,74.05
2.885333,74.12
2.890667,74.45
2.896,74.45
2.901333,74.33
2.906667,74.25
2.912,74.08
2.917333,73.93
2.922667,73.78
2.928,73.64
2.933333,73.49
2.938667,73.35
2.944,73.25
2.949333,73.21
2.954667,73.24
2.96,73.16
2.965333,73.14
2.970667,73.13
2.976,73.1
2.981333,73.04
2.986667,72.91
2.992,73.07
2.997333,72.92
3.002667,72.82
3.008,73.36
3.013333,73.31
3.018667,73.37
3.024,73.56
3.029333,73.48
3.034667,73.53
3.04,73.51
3.045333,73.49
3.050667,73.87
3.056,73.81
3.061333,73.88
3.066667,73.72
3.072,73.56
3.077333,73.66
3.082667,73.61
3.088,73.85
3.093333,74.09
3.098667,74.09
3.104,74.21
3.109333,74.07
3.114667,73.91
3.12,73.91
3.125333,73.75
3.130667,73.92
3.136,74.3
3.141333,74.25
3.146667,74.61
3.152,75.01
3.157333,75
3.162667,75.09
3.168,75.07
3.173333,75.11
3.178667,75.04
3.184,75.13
3.189333,75.22
3.194667,75.22
3.2,75.21
3.205333,75.17
3.210667,75.03
3.216,75.22
3.221333,75.22
3.226667,75.22
3.232,75.18
3.237333,75.08
3.242667,74.97
3.248,74.9
3.253333,75.25
3.258667,75.16
3.264,75.57
3.269333,75.45
3.274667,75.29
3.28,75.32
3.285333,75.16
3.290667,75.01
3.296,74.86
3.301333,75.06
3.306667,75.27
3.312,75.45
3.317333,75.3
3.322667,75.14
3.328,74.99
3.333333,74.91
3.338667,74.84
3.344,74.73
3.349333,74.68
3.354667,74.56
3.36,74.55
3.365333,74.66
3.370667,74.58
3.376,74.48
3.381333,74.69
3.386667,74.69
3.392,74.56
3.397333,74.4
3.402667,74.26
3.408,74.13
3.413333,74.09
3.418667,74.01
3.424,73.96
3.429333,73.91
3.434667,74.23
3.44,74.26
3.445333,74.23
3.450667,74.42
3.456,74.96
3.461333,74.8
3.466667,74.9
3.472,75.45
3.477333,75.33
3.482667,75.15
3.488,75.08
3.493333,75.43
3.498667,75.52
3.504,75.65
3.509333,75.78
3.514667,75.68
3.52,75.52
3.525333,75.35
3.530667,75.2
3.536,75.05
3.541333,74.95
3.546667,74.81
3.552,74.68
3.557333,74.82
3.562667,74.76
3.568,74.62
3.573333,74.46
3.578667,74.48
3.584,74.66
3.589333,74.52
3.594667,74.57
3.6,75.12
3.605333,74.98
3.610667,74.95
3.616,75.14
3.621333,75.1
3.626667,74.93
3.632,75.1
3.637333,75.34
3.642667,75.22
3.648,75.24
3.653333,75.19
3.658667,75.14
3.664,75.09
3.669333,75.06
3.674667,74.97
3.68,74.98
3.685333,74.85
3.690667,75.28
3.696,75.17
3.701333,75.09
3.706667,74.97
3.712,74.85
3.717333,74.88
3.722667,74.85
3.728,74.85
3.733333,75.16
3.738667,75.08
3.744,74.98
3.749333,74.97
3.754667,75.04
3.76,75.04
3.765333,75.02
3.770667,75.57
3.776,75.65
3.781333,75.75
3.786667,75.92
3.792,75.78
3.797333,75.64
3.802667,75.52
3.808,75.42
3.813333,75.66
3.818667,75.67
3.824,75.67
3.829333,75.64
3.834667,75.49
3.84,75.38
3.845333,75.26
3.850667,75.29
3.856,75.25
3.861333,75.16
3.866667,75.04
3.872,74.91
3.877333,74.82
3.882667,75.06
3.888,74.92
3.893333,75.49
3.898667,75.58
3.904,75.48
3.909333,75.32
3.914667,75.24
3.92,75.3
3.925333,75.52
3.930667,75.5
3.936,75.95
3.941333,75.81
3.946667,75.66
3.952,75.53
3.957333,75.39
3.962667,75.29
3.968,75.18
3.973333,75.09
3.978667,75.14
3.984,75.04
3.989333,75.04
3.994667,74.99
4,74.88
4.005333,75.38
4.010667,75.37
4.016,75.58
4.021333,75.52
4.026667,75.47
4.032,75.69
4.037333,75.85
4.042667,75.73
4.048,75.56
4.053333,75.42
4.058667,75.33
4.064,75.2
4.069333,75.17
4.074667,75.21
4.08,75.26
4.085333,75.49
4.090667,75.45
4.096,75.39
4.101333,75.26
4.106667,75.1
4.112,74.99
4.117333,74.94
4.122667,74.96
4.128,74.95
4.133333,75.1
4.138667,75.12
4.144,75.06
4.149333,75.35
4.154667,75.46
4.16,75.83
4.165333,75.73
4.170667,75.55
4.176,75.38
4.181333,75.31
4.186667,75.14
4.192,75
4.197333,75.02
4.202667,75.13
4.208,75.87
4.213333,75.86
4.218667,75.84
4.224,75.76
4.229333,75.7
4.234667,75.82
4.24,75.69
4.245333,75.57
4.250667,75.43
4.256,75.36
4.261333,75.26
4.266667,75.3
4.272,75.29
4.277333,75.29
4.282667,75.24
4.288,75.29
4.293333,75.18
4.298667,75.75
4.304,76.19
4.309333,76.63
4.314667,77.13
4.32,77.57
4.325333,77.8
4.330667,78.01
4.336,78.32
4.341333,78.44
4.346667,78.67
4.352,79.12
4.357333,79.32
4.362667,79.57
4.368,79.46
4.373333,79.36
4.378667,79.41
4.384,79.65
4.389333,79.93
4.394667,79.96
4.4,79.86
4.405333,79.74
4.410667,79.73
4.416,79.88
4.421333,80.02
4.426667,80.21
4.432,80.25
4.437333,80.11
4.442667,80.04
4.448,80.14
4.453333,80.13
4.458667,80.13
4.464,80.06
4.469333,80.06
4.474667,80.27
4.48,80.25
4.485333,80.21
4.490667,80.25
4.496,80.22
4.501333,80.21
4.506667,80.07
4.512,80.01
4.517333,80.37
4.522667,80.39
4.528,80.28
4.533333,80.14
4.538667,79.97
4.544,79.89
4.549333,79.79
4.554667,79.72
4.56,79.72
4.565333,79.62
4.570667,79.58
4.576,79.46
4.581333,79.28
4.586667,79.17
4.592,79.24
4.597333,79.2
4.602667,79.25
4.608,79.1
4.613333,78.96
4.618667,78.82
4.624,78.68
4.629333,78.72
4.634667,78.66
4.64,78.88
4.645333,79.35
4.650667,79.21
4.656,79.16
4.661333,79.03
4.666667,78.91
4.672,79.02
4.677333,78.86
4.682667,78.71
4.688,78.7
4.693333,78.58
4.698667,78.41
4.704,78.23
4.709333,78.16
4.714667,78.3
4.72,78.18
4.725333,78.1
4.730667,78.16
4.736,78.02
4.741333,77.9
4.746667,77.72
4.752,77.68
4.757333,78.07
4.762667,77.92
4.768,77.83
4.773333,77.9
4.778667,77.77
4.784,77.66
4.789333,77.81
4.794667,77.7
4.8,77.63
4.805333,77.56
4.810667,77.55
4.816,77.48
4.821333,77.43
4.826667,77.3
4.832,77.19
4.837333,77.19
4.842667,77.06
4.848,76.95
4.853333,76.84
4.858667,76.73
4.864,76.6
4.869333,76.45
4.874667,76.29
4.88,76.11
4.885333,76.1
4.890667,75.98
4.896,75.81
4.901333,75.97
4.906667,75.84
4.912,75.68
4.917333,75.58
4.922667,75.41
4.928,75.29
4.933333,75.2
4.938667,75.08
4.944,74.94
4.949333,74.92
4.954667,74.96
4.96,74.9
4.965333,75.15
4.970667,75.02
4.976,74.91
4.981333,75.08
4.986667,74.98
4.992,74.81
4.997333,74.72
5.002667,74.71
5.008,74.59
5.013333,74.46
5.018667,74.42
5.024,74.31
5.029333,74.18
5.034667,74.07
5.04,74.01
5.045333,74.06
5.050667,73.97
5.056,73.81
5.061333,73.75
5.066667,73.66
5.072,73.89
5.077333,74.05
5.082667,73.95
5.088,74.11
5.093333,74.38
5.098667,74.53
5.104,74.39
5.109333,74.79
5.114667,75.29
5.12,75.18
5.125333,75.21
5.130667,75.32
5.136,75.23
5.141333,75.11
5.146667,75.42
5.152,75.34
5.157333,75.22
5.162667,75.17
5.168,75.01
5.173333,74.87
5.178667,74.82
5.184,74.72
5.189333,74.65
5.194667,74.49
5.2,74.36
5.205333,74.35
5.210667,74.45
5.216,74.56
5.221333,74.9
5.226667,74.98
5.232,74.94
5.237333,74.99
5.242667,75.14
5.248,75.14
5.253333,75.08
5.258667,75.82
5.264,75.9
5.269333,75.85
5.274667,76.13
5.28,76.09
5.285333,75.93
5.290667,75.78
5.296,75.75
5.301333,76.02
5.306667,75.9
5.312,75.73
5.317333,75.58
5.322667,75.5
5.328,75.53
5.333333,75.38
5.338667,75.21
5.344,75.17
5.349333,75.1
5.354667,74.96
5.36,74.81
5.365333,74.7
5.370667,74.8
5.376,74.68
5.381333,74.71
5.386667,75.06
5.392,75.16
5.397333,75.12
5.402667,75.28
5.408,75.35
5.413333,75.45
5.418667,75.64
5.424,75.56
5.429333,75.83
5.434667,75.78
5.44,75.62
5.445333,75.51
5.450667,75.62
5.456,75.54
5.461333,75.71
5.466667,76.03
5.472,76.04
5.477333,76.02
5.482667,75.98
5.488,75.8
5.493333,75.71
5.498667,75.77
5.504,76.12
5.509333,76.23
5.514667,76.32
5.52,76.23
5.525333,76.08
5.530667,75.95
5.536,75.87
5.541333,76.21
5.546667,76.11
5.552,75.99
5.557333,75.99
5.562667,75.97
5.568,75.89
5.573333,75.86
5.578667,75.85
5.584,75.86
5.589333,75.99
5.594667,75.94
5.6,75.77
5.605333,75.6
5.610667,75.45
5.616,75.55
5.621333,75.47
5.626667,75.38
5.632,75.49
5.637333,75.44
5.642667,75.26
5.648,75.11
5.653333,75.33
5.658667,75.48
5.664,75.42
5.669333,75.48
5.674667,75.36
5.68,75.22
5.685333,75.12
5.690667,75.17
5.696,75.02
5.701333,74.86
5.706667,74.73
5.712,74.65
5.717333,74.59
5.722667,74.42
5.728,74.42
5.733333,74.41
5.738667,74.28
5.744,74.26
5.749333,74.32
5.754667,74.29
5.76,74.14
5.765333,74.08
5.770667,74.02
5.776,74.12
5.781333,74.43
5.786667,74.34
5.792,74.43
5.797333,74.38
5.802667,74.22
5.808,74.26
5.813333,74.48
5.818667,74.31
5.824,74.3
5.829333,74.34
5.834667,74.4
5.84,74.54
5.845333,74.85
5.850667,74.82
5.856,74.68
5.861333,75.34
5.866667,75.54
5.872,75.57
5.877333,75.88
5.882667,75.79
5.888,75.63
5.893333,75.59
5.898667,75.77
5.904,75.6
5.909333,75.44
5.914667,75.46
5.92,75.33
5.925333,75.22
5.930667,75.29
5.936,75.18
5.941333,75.16
5.946667,75.14
5.952,74.98
5.957333,74.81
5.962667,74.68
5.968,74.87
5.973333,75.47
5.978667,75.59
5.984,75.77
5.989333,75.69
5.994667,75.53
6,75.39
6.005333,75.48
6.010667,75.76
6.016,75.67
6.021333,75.94
6.026667,76.13
6.032,76.07
6.037333,75.96
6.042667,75.82
6.048,75.77
6.053333,76.03
6.058667,75.86
6.064,75.77
6.069333,75.82
6.074667,75.73
6.08,75.57
6.085333,75.4
6.090667,75.52
6.096,76.08
6.101333,75.98
6.106667,76.12
6.112,76.1
6.117333,75.95
6.122667,75.81
6.128,75.66
6.133333,75.93
6.138667,76.23
6.144,76.27
6.149333,76.19
6.154667,76.05
6.16,75.89
6.165333,75.84
6.170667,75.72
6.176,75.8
6.181333,75.7
6.186667,75.71
6.192,75.63
6.197333,75.58
6.202667,75.56
6.208,75.49
6.213333,75.44
6.218667,75.34
6.224,75.18
6.229333,75.11
6.234667,74.96
6.24,74.81
6.245333,74.88
6.250667,75
6.256,74.94
6.261333,74.85
6.266667,74.73
6.272,74.69
6.277333,75.07
6.282667,75.25
6.288,75.63
6.293333,75.51
6.298667,75.36
6.304,75.2
6.309333,75.2
6.314667,75.06
6.32,74.93
6.325333,74.84
6.330667,75.28
6.336,75.45
6.341333,75.67
6.346667,75.58
6.352,75.44
6.357333,75.33
6.362667,75.28
6.368,75.19
6.373333,75.17
6.378667,75.01
6.384,74.88
6.389333,74.75
6.394667,74.81
6.4,74.65
6.405333,74.83
6.410667,74.7
6.416,74.69
6.421333,74.98
6.426667,75.17
6.432,75.62
6.437333,75.63
6.442667,75.5
6.448,75.36
6.453333,75.37
6.458667,75.34
6.464,75.36
6.469333,75.4
6.474667,75.59
6.48,75.61
6.485333,75.92
6.490667,75.84
6.496,75.94
6.501333,75.87
6.506667,75.82
6.512,75.83
6.517333,75.68
6.522667,75.54
6.528,75.37
6.533333,75.39
6.538667,75.33
6.544,75.29
6.549333,75.45
6.554667,76.2
6.56,76.35
6.565333,76.35
6.570667,76.62
6.576,77.24
6.581333,77.36
6.586667,77.61
6.592,77.81
6.597333,77.85
6.602667,78.5
6.608,78.97
6.613333,79.02
6.618667,79.57
6.624,79.63
6.629333,79.59
6.634667,79.59
6.64,79.5
6.645333,79.97
6.650667,80.31
6.656,80.26
6.661333,80.27
6.666667,80.14
6.672,80.04
6.677333,80.13
6.682667,80.07
6.688,80.27
6.693333,80.38
6.698667,80.24
6.704,80.21
6.709333,80.11
6.714667,79.97
6.72,80.01
6.725333,79.95
6.730667,79.86
6.736,79.95
6.741333,79.95
6.746667,79.98
6.752,79.98
6.757333,79.88
6.762667,79.8
6.768,79.77
6.773333,79.71
6.778667,79.75
6.784,79.67
6.789333,79.56
6.794667,79.45
6.8,79.31
6.805333,79.15
6.810667,79
6.816,78.87
6.821333,78.74
6.826667,78.79
6.832,78.78
6.837333,78.64
6.842667,78.51
6.848,78.57
6.853333,78.51
6.858667,78.91
6.864,78.74
6.869333,78.6
6.874667,78.61
6.88,78.49
6.885333,78.48
6.890667,78.34
6.896,78.35
6.901333,79.11
6.906667,79.23
6.912,79.17
6.917333,79.11
6.922667,79.11
6.928,78.97
6.933333,78.83
6.938667,78.66
6.944,78.49
6.949333,78.32
6.954667,78.22
6.96,78.07
6.965333,77.9
6.970667,78.17
6.976,78.04
6.981333,77.97
6.986667,78.26
6.992,78.41
6.997333,78.23
7.002667,78.22
7.008,78.08
7.013333,78.17
7.018667,78.08
7.024,78.09
7.029333,78.09
7.034667,77.96
7.04,77.82
7.045333,77.89
7.050667,77.76
7.056,77.58
7.061333,77.44
7.066667,77.3
7.072,77.14
7.077333,76.99
7.082667,76.84
7.088,76.69
7.093333,76.62
7.098667,76.62
7.104,76.6
7.109333,76.63
7.114667,76.77
7.12,76.65
7.125333,76.49
7.130667,76.39
7.136,76.61
7.141333,76.45
7.146667,76.38
7.152,76.63
7.157333,76.49
7.162667,76.33
7.168,76.28
7.173333,76.15
7.178667,76.03
7.184,76.03
7.189333,75.87
7.194667,75.72
7.2,75.61
7.205333,75.48
7.210667,75.32
7.216,75.23
7.221333,75.1
7.226667,74.96
7.232,75
7.237333,74.84
7.242667,74.68
7.248,74.67
7.253333,74.55
7.258667,74.53
7.264,74.52
7.269333,74.42
7.274667,74.26
7.28,74.25
7.285333,74.12
7.290667,74.03
7.296,74.35
7.301333,74.25
7.306667,74.34
7.312,74.72
7.317333,74.62
7.322667,74.54
7.328,74.79
7.333333,74.82
7.338667,74.82
7.344,75.21
7.349333,75.26
7.354667,75.14
7.36,75.24
7.365333,75.12
7.370667,75.04
7.376,74.91
7.381333,74.79
7.386667,74.83
7.392,74.72
7.397333,74.57
7.402667,74.53
7.408,74.44
7.413333,74.31
7.418667,74.16
7.424,74.01
7.429333,74.05
7.434667,74.06
7.44,73.92
7.445333,73.88
7.450667,73.81
7.456,74.29
7.461333,74.32
7.466667,74.35
7.472,74.98
7.477333,74.84
7.482667,74.71
7.488,74.91
7.493333,75.24
7.498667,75.13
7.504,75.46
7.509333,75.46
7.514667,75.35
7.52,75.33
7.525333,75.25
7.530667,75.24
7.536,75.16
7.541333,75.1
7.546667,74.98
7.552,74.98
7.557333,74.89
7.562667,74.99
7.568,74.92
7.573333,74.78
7.578667,74.71
7.584,74.93
7.589333,74.95
7.594667,74.99
7.6,75.24
7.605333,75.31
7.610667,75.16
7.616,75.19
7.621333,75.8
7.626667,75.74
7.632,75.81
7.637333,76.04
7.642667,75.98
7.648,75.82
7.653333,75.96
7.658667,75.87
7.664,75.89
7.669333,75.94
7.674667,76.07
7.68,76.28
7.685333,76.29
7.690667,76.37
7.696,76.31
7.701333,76.17
7.706667,76.02
7.712,75.96
7.717333,75.82
7.722667,75.83
7.728,75.84
7.733333,75.72
7.738667,75.7
7.744,75.61
7.749333,75.51
7.754667,75.34
7.76,75.21
7.765333,75.27
7.770667,75.12
7.776,75.1
7.781333,75.01
7.786667,74.96
7.792,74.95
7.797333,74.98
7.802667,74.94
7.808,75.03
7.813333,74.87
7.818667,74.87
7.824,74.88
7.829333,74.86
7.834667,74.82
7.84,74.76
7.845333,74.79
7.850667,74.85
7.856,74.79
7.861333,74.94
7.866667,74.82
7.872,74.66
7.877333,74.62
7.882667,74.67
7.888,74.63
7.893333,74.56
7.898667,74.53
7.904,74.43
7.909333,74.31
7.914667,74.15
7.92,74.02
7.925333,73.96
7.930667,73.8
7.936,73.67
7.941333,73.56
7.946667,73.49
7.952,73.35
7.957333,73.3
7.962667,73.91
7.968,73.96
7.973333,74.46
7.978667,74.6
7.984,74.45
7.989333,74.56
7.994667,75.03
8,75.09
8.005333,75.01
8.010667,75.85
8.016,75.83
8.021333,75.7
8.026667,75.6
8.032,75.82
8.037333,75.71
8.042667,75.6
8.048,75.56
8.053333,75.42
8.058667,75.28
8.064,75.17
8.069333,75.05
8.074667,74.95
8.08,74.86
8.085333,74.81
8.090667,74.66
8.096,74.51
8.101333,74.38
8.106667,74.41
8.112,74.49
8.117333,74.36
8.122667,74.52
8.128,74.95
8.133333,74.83
8.138667,74.79
8.144,74.92
