Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-52_3.{Left,Right}]
1.258667,72.41
1.264,72.45
1.269333,72.4
1.274667,72.48
1.28,72.51
1.285333,72.52
1.290667,72.55
1.296,72.42
1.301333,72.29
1.306667,72.26
1.312,72.21
1.317333,72.66
1.322667,72.52
1.328,72.62
1.333333,72.5
1.338667,72.48
1.344,72.43
1.349333,72.49
1.354667,72.63
1.36,72.5
1.365333,72.54
1.370667,72.47
1.376,72.4
1.381333,72.45
1.386667,72.34
1.392,72.48
1.397333,72.4
1.402667,72.3
1.408,72.25
1.413333,72.25
1.418667,72.29
1.424,72.17
1.429333,72.08
1.434667,72.13
1.44,72.28
1.445333,72.47
1.450667,72.54
1.456,72.5
1.461333,72.49
1.466667,72.42
1.472,72.33
1.477333,72.44
1.482667,72.36
1.488,72.3
1.493333,72.3
1.498667,72.16
1.504,72.26
1.509333,72.28
1.514667,72.41
1.52,72.34
1.525333,72.38
1.530667,72.46
1.536,72.67
1.541333,72.7
1.546667,72.57
1.552,72.62
1.557333,72.61
1.562667,72.62
1.568,72.78
1.573333,72.81
1.578667,72.79
1.584,72.74
1.589333,72.66
1.594667,72.64
1.6,72.59
1.605333,73.04
1.610667,73.02
1.616,72.98
1.621333,73.06
1.626667,73.08
1.632,73.55
1.637333,73.5
1.642667,73.63
1.648,73.49
1.653333,73.57
1.658667,73.66
1.664,73.77
1.669333,73.79
1.674667,73.82
1.68,73.74
1.685333,73.75
1.690667,73.66
1.696,73.8
1.701333,73.81
1.706667,74.03
1.712,73.95
1.717333,73.82
1.722667,73.73
1.728,73.66
1.733333,73.66
1.738667,73.62
1.744,73.64
1.749333,73.55
1.754667,73.44
1.76,73.38
1.765333,73.27
1.770667,73.31
1.776,73.37
1.781333,73.28
1.786667,73.14
1.792,73.2
1.797333,73.1
1.802667,73.04
1.808,72.99
1.813333,73.07
1.818667,72.93
1.824,72.85
1.829333,72.89
1.834667,72.92
1.84,72.81
1.845333,72.72
1.850667,73.23
1.856,73.25
1.861333,73.74
1.866667,73.7
1.872,73.69
1.877333,73.64
1.882667,73.73
1.888,73.62
1.893333,73.6
1.898667,73.49
1.904,73.39
1.909333,73.33
1.914667,73.3
1.92,73.29
1.925333,73.33
1.930667,73.25
1.936,73.18
1.941333,73.11
1.946667,73.15
1.952,73.1
1.957333,72.97
1.962667,73.08
1.968,72.98
1.973333,73.04
1.978667,73.09
1.984,73.1
1.989333,73.01
1.994667,72.95
2,72.89
2.005333,73.08
2.010667,73.06
2.016,73.07
2.021333,73.05
2.026667,72.93
2.032,72.97
2.037333,72.96
2.042667,72.9
2.048,72.99
2.053333,73.02
2.058667,73.11
2.064,73.03
2.069333,73.06
2.074667,73.03
2.08,72.94
2.085333,72.9
2.090667,72.86
2.096,72.79
2.101333,72.73
2.106667,72.64
2.112,72.74
2.117333,72.69
2.122667,72.65
2.128,72.6
2.133333,72.66
2.138667,72.72
2.144,72.63
2.149333,72.69
2.154667,72.64
2.16,72.53
2.165333,72.47
2.170667,72.39
2.176,72.45
2.181333,72.34
2.186667,72.51
2.192,72.56
2.197333,72.43
2.202667,72.42
2.208,72.33
2.213333,72.27
2.218667,72.27
2.224,72.22
2.229333,72.21
2.234667,72.17
2.24,72.09
2.245333,72.08
2.250667,72.17
2.256,72.11
2.261333,72.11
2.266667,72.06
2.272,72.03
2.277333,72
2.282667,72.02
2.288,72.03
2.293333,72.02
2.298667,71.94
2.304,72.12
2.309333,72.17
2.314667,72.07
2.32,72.39
2.325333,72.37
2.330667,72.43
2.336,72.5
2.341333,72.45
2.346667,72.34
2.352,72.22
2.357333,72.13
2.362667,72.05
2.368,72
2.373333,72.14
2.378667,72.13
2.384,72.21
2.389333,72.35
2.394667,72.29
2.4,72.25
2.405333,72.29
2.410667,72.34
2.416,72.3
2.421333,72.31
2.426667,72.24
2.432,72.25
2.437333,72.21
2.442667,72.2
2.448,72.37
2.453333,72.27
2.458667,72.17
2.464,72.33
2.469333,72.28
2.474667,72.44
2.48,72.58
2.485333,72.78
2.490667,72.64
2.496,72.61
2.501333,72.56
2.506667,72.58
2.512,72.6
2.517333,72.59
2.522667,72.64
2.528,72.57
2.533333,72.57
2.538667,72.62
2.544,72.55
2.549333,72.5
2.554667,72.46
2.56,72.4
2.565333,72.51
2.570667,72.4
2.576,72.36
2.581333,72.35
2.586667,72.37
2.592,72.7
2.597333,72.79
2.602667,72.68
2.608,72.67
2.613333,72.63
2.618667,72.66
2.624,72.53
2.629333,72.53
2.634667,72.42
2.64,72.43
2.645333,72.99
2.650667,73.02
2.656,73.28
2.661333,73.59
2.666667,73.71
2.672,73.7
2.677333,73.65
2.682667,73.5
2.688,73.94
2.693333,73.99
2.698667,74.06
2.704,74.08
2.709333,74.12
2.714667,74.11
2.72,73.99
2.725333,73.91
2.730667,73.93
2.736,73.81
2.741333,73.72
2.746667,73.58
2.752,73.53
2.757333,73.55
2.762667,73.8
2.768,73.67
2.773333,73.82
2.778667,73.78
2.784,73.74
2.789333,73.66
2.794667,73.54
2.8,73.56
2.805333,73.71
2.810667,73.68
2.816,73.58
2.821333,73.62
2.826667,73.68
2.832,73.84
2.837333,73.79
2.842667,73.74
2.848,73.92
2.853333,73.99
2.858667,73.97
2.864,74
2.869333,73.89
2.874667,73.78
2.88,73.66
2.885333,73.66
2.890667,73.57
2.896,73.46
2.901333,73.37
2.906667,73.35
2.912,73.38
2.917333,73.43
2.922667,73.38
2.928,73.42
2.933333,73.39
2.938667,73.56
2.944,73.92
2.949333,73.8
2.954667,74.16
2.96,74.03
2.965333,73.94
2.970667,73.88
2.976,73.85
2.981333,73.73
2.986667,73.58
2.992,73.54
2.997333,73.61
3.002667,73.94
3.008,73.96
3.013333,74.05
3.018667,74.02
3.024,73.9
3.029333,73.83
3.034667,73.95
3.04,73.9
3.045333,73.84
3.050667,73.76
3.056,74.2
3.061333,74.32
3.066667,74.3
3.072,74.39
3.077333,74.7
3.082667,74.95
3.088,74.94
3.093333,75.04
3.098667,75.14
3.104,75.44
3.109333,75.45
3.114667,75.39
3.12,75.25
3.125333,75.16
3.130667,75.31
3.136,75.17
3.141333,75.11
3.146667,74.96
3.152,74.9
3.157333,74.89
3.162667,75.25
3.168,75.75
3.173333,75.72
3.178667,75.78
3.184,75.68
3.189333,75.66
3.194667,75.83
3.2,75.94
3.205333,76.01
3.210667,75.93
3.216,75.82
3.221333,75.79
3.226667,75.69
3.232,75.77
3.237333,75.83
3.242667,75.89
3.248,75.78
3.253333,75.64
3.258667,75.65
3.264,75.53
3.269333,75.39
3.274667,75.24
3.28,75.15
3.285333,75.4
3.290667,75.28
3.296,75.42
3.301333,75.33
3.306667,75.23
3.312,75.08
3.317333,75.07
3.322667,75
3.328,74.97
3.333333,75.01
3.338667,74.86
3.344,75.01
3.349333,74.99
3.354667,74.98
3.36,74.91
3.365333,74.88
3.370667,75.03
3.376,74.94
3.381333,74.99
3.386667,74.93
3.392,74.96
3.397333,75.13
3.402667,75.25
3.408,75.31
3.413333,75.35
3.418667,75.39
3.424,75.38
3.429333,75.33
3.434667,75.2
3.44,75.1
3.445333,75.1
3.450667,74.99
3.456,74.91
3.461333,74.78
3.466667,74.85
3.472,74.78
3.477333,74.8
3.482667,74.69
3.488,74.68
3.493333,74.54
3.498667,74.58
3.504,74.7
3.509333,74.74
3.514667,75.35
3.52,75.44
3.525333,75.86
3.530667,75.85
3.536,75.77
3.541333,75.7
3.546667,75.82
3.552,75.79
3.557333,75.75
3.562667,75.65
3.568,75.66
3.573333,75.58
3.578667,75.75
3.584,75.87
3.589333,75.95
3.594667,75.81
3.6,76.04
3.605333,75.94
3.610667,76.04
3.616,76.01
3.621333,75.89
3.626667,75.87
3.632,75.82
3.637333,75.67
3.642667,75.57
3.648,75.49
3.653333,75.37
3.658667,75.32
3.664,75.35
3.669333,75.7
3.674667,75.61
3.68,75.63
3.685333,75.72
3.690667,75.62
3.696,75.56
3.701333,75.46
3.706667,75.32
3.712,75.27
3.717333,75.14
3.722667,75.12
3.728,75.06
3.733333,75.14
3.738667,75.02
3.744,75.26
3.749333,75.36
3.754667,75.57
3.76,75.55
3.765333,75.51
3.770667,75.46
3.776,75.31
3.781333,75.18
3.786667,75.14
3.792,75.05
3.797333,75
3.802667,74.99
3.808,75.13
3.813333,75.5
3.818667,75.52
3.824,75.6
3.829333,75.63
3.834667,75.53
3.84,75.66
3.845333,75.54
3.850667,75.44
3.856,75.33
3.861333,75.24
3.866667,75.26
3.872,75.37
3.877333,75.38
3.882667,75.35
3.888,75.31
3.893333,75.2
3.898667,75.05
3.904,75.1
3.909333,75.21
3.914667,75.12
3.92,75.19
3.925333,75.05
3.930667,74.99
3.936,74.95
3.941333,74.91
3.946667,74.88
3.952,74.76
3.957333,74.86
3.962667,74.82
3.968,74.79
3.973333,74.87
3.978667,74.79
3.984,74.69
3.989333,74.59
3.994667,74.51
4,74.77
4.005333,74.74
4.010667,74.85
4.016,75.02
4.021333,75.04
4.026667,75.02
4.032,75.1
4.037333,75.24
4.042667,75.35
4.048,75.39
4.053333,75.63
4.058667,75.55
4.064,75.56
4.069333,75.46
4.074667,75.57
4.08,75.68
4.085333,75.62
4.090667,75.66
4.096,75.67
4.101333,76
4.106667,75.87
4.112,75.98
4.117333,75.88
4.122667,75.77
4.128,75.69
4.133333,75.62
4.138667,75.56
4.144,75.45
4.149333,75.36
4.154667,75.27
4.16,75.21
4.165333,75.24
4.170667,75.46
4.176,75.41
4.181333,75.57
4.186667,75.53
4.192,75.43
4.197333,75.45
4.202667,75.36
4.208,75.32
4.213333,75.2
4.218667,75.09
4.224,74.95
4.229333,75.01
4.234667,75.02
4.24,74.92
4.245333,74.83
4.250667,74.72
4.256,74.77
4.261333,74.64
4.266667,74.96
4.272,75
4.277333,75.17
4.282667,75.35
4.288,75.53
4.293333,75.81
4.298667,75.91
4.304,75.98
4.309333,75.9
4.314667,75.92
4.32,75.8
4.325333,75.76
4.330667,75.75
4.336,75.69
4.341333,75.67
4.346667,75.65
4.352,75.55
4.357333,75.47
4.362667,75.38
4.368,75.35
4.373333,75.26
4.378667,75.18
4.384,75.08
4.389333,75.03
4.394667,74.99
4.4,75.14
4.405333,75.11
4.410667,74.98
4.416,74.84
4.421333,74.81
4.426667,74.74
4.432,74.68
4.437333,74.76
4.442667,74.78
4.448,74.71
4.453333,74.79
4.458667,74.81
4.464,74.84
4.469333,74.83
4.474667,74.82
4.48,74.72
4.485333,74.76
4.490667,74.71
4.496,74.58
4.501333,74.45
4.506667,74.35
4.512,74.29
4.517333,74.22
4.522667,74.18
4.528,74.07
4.533333,73.99
4.538667,73.95
4.544,73.88
4.549333,73.84
4.554667,73.72
4.56,73.6
4.565333,73.48
4.570667,73.5
4.576,73.34
4.581333,73.22
4.586667,73.12
4.592,73.16
4.597333,73.05
4.602667,72.96
4.608,72.96
4.613333,72.95
4.618667,72.95
4.624,72.91
4.629333,72.95
4.634667,72.86
4.64,72.81
4.645333,72.8
4.650667,72.74
4.656,72.66
4.661333,72.54
4.666667,72.47
4.672,72.42
4.677333,72.59
4.682667,72.62
4.688,72.88
4.693333,72.78
4.698667,72.78
4.704,72.8
4.709333,72.84
4.714667,72.85
4.72,72.92
4.725333,72.85
4.730667,72.82
4.736,72.83
4.741333,72.89
4.746667,72.84
4.752,72.82
4.757333,72.69
4.762667,72.57
4.768,72.47
4.773333,72.44
4.778667,72.44
4.784,72.46
4.789333,72.32
4.794667,72.38
4.8,72.52
4.805333,72.79
4.810667,72.78
4.816,72.88
4.821333,72.8
4.826667,72.86
4.832,72.93
4.837333,72.94
4.842667,72.85
4.848,72.8
4.853333,72.73
4.858667,72.74
4.864,72.78
4.869333,72.81
4.874667,72.96
4.88,73.29
4.885333,73.38
4.890667,74.29
4.896,74.43
4.901333,74.89
4.906667,75.05
4.912,75.14
4.917333,75.26
4.922667,75.38
4.928,75.36
4.933333,75.41
4.938667,75.34
4.944,75.25
4.949333,75.13
4.954667,75.04
4.96,74.98
4.965333,74.9
4.970667,74.76
4.976,74.73
4.981333,74.69
4.986667,74.61
4.992,74.54
4.997333,74.48
5.002667,74.43
5.008,74.33
5.013333,74.21
5.018667,74.09
5.024,74.12
5.029333,74.25
5.034667,74.11
5.04,74
5.045333,73.94
5.050667,73.84
5.056,73.84
5.061333,73.75
5.066667,73.7
5.072,73.63
5.077333,73.89
5.082667,73.78
5.088,73.73
5.093333,73.62
5.098667,73.48
5.104,73.43
5.109333,73.33
5.114667,73.19
5.12,73.15
5.125333,73.13
5.130667,72.99
5.136,73.22
5.141333,73.19
5.146667,73.23
5.152,73.23
5.157333,73.27
5.162667,73.31
5.168,73.45
5.173333,73.38
5.178667,73.52
5.184,73.43
5.189333,73.67
5.194667,73.8
5.2,74.31
5.205333,74.23
5.210667,74.23
5.216,74.31
5.221333,74.19
5.226667,74.13
5.232,74
5.237333,73.9
5.242667,73.82
5.248,73.98
5.253333,73.93
5.258667,73.98
5.264,73.98
5.269333,74.09
5.274667,74.02
5.28,73.91
5.285333,73.84
5.290667,73.8
5.296,74.21
5.301333,74.27
5.306667,74.13
5.312,74
5.317333,73.91
5.322667,73.8
5.328,73.66
5.333333,73.61
5.338667,73.48
5.344,73.38
5.349333,73.3
5.354667,73.32
5.36,73.28
5.365333,73.25
5.370667,73.24
5.376,73.15
5.381333,73.05
5.386667,73.16
5.392,73.39
5.397333,73.25
5.402667,73.31
5.408,73.42
5.413333,73.54
5.418667,73.56
5.424,73.67
5.429333,73.7
5.434667,73.64
5.44,73.74
5.445333,74.28
5.450667,74.23
5.456,74.2
5.461333,74.07
5.466667,74.04
5.472,73.96
5.477333,73.85
5.482667,73.73
5.488,73.61
5.493333,73.49
5.498667,73.43
5.504,73.37
5.509333,73.31
5.514667,73.4
5.52,73.36
5.525333,73.42
5.530667,73.4
5.536,73.34
5.541333,73.3
5.546667,73.42
5.552,73.4
5.557333,73.36
5.562667,73.27
5.568,73.18
5.573333,73.11
5.578667,73.05
5.584,73.09
5.589333,73.55
5.594667,73.5
5.6,73.59
5.605333,73.81
5.610667,73.84
5.616,74
5.621333,73.87
5.626667,73.73
5.632,73.68
5.637333,73.58
5.642667,73.56
5.648,73.63
5.653333,73.51
5.658667,73.44
5.664,73.35
5.669333,73.47
5.674667,73.45
5.68,73.38
5.685333,73.27
5.690667,73.18
5.696,73.17
5.701333,73.08
5.706667,73.04
5.712,73.03
5.717333,73.05
5.722667,73.1
5.728,73.01
5.733333,73.21
5.738667,73.19
5.744,73.11
5.749333,73.05
5.754667,72.91
5.76,72.82
5.765333,72.81
5.770667,73.25
5.776,73.24
5.781333,73.32
5.786667,73.23
5.792,73.2
5.797333,73.07
5.802667,73.55
5.808,73.72
5.813333,74.09
5.818667,74.04
5.824,73.94
5.829333,73.84
5.834667,73.71
5.84,73.61
5.845333,73.55
5.850667,73.44
5.856,73.32
5.861333,73.37
5.866667,73.39
5.872,73.64
5.877333,73.62
5.882667,73.9
5.888,73.87
5.893333,74.27
5.898667,74.31
5.904,74.26
5.909333,74.34
5.914667,74.41
5.92,74.69
5.925333,74.8
5.930667,74.86
5.936,75.12
5.941333,75.23
5.946667,75.43
5.952,75.36
5.957333,75.3
5.962667,75.2
5.968,75.1
5.973333,75.06
5.978667,75.07
5.984,76
5.989333,76.12
5.994667,76.02
6,75.92
6.005333,75.8
6.010667,75.8
6.016,75.9
6.021333,75.76
6.026667,75.74
6.032,75.61
6.037333,75.56
6.042667,75.47
6.048,75.35
6.053333,75.4
6.058667,75.3
6.064,75.33
6.069333,75.23
6.074667,75.13
6.08,75.02
6.085333,74.93
6.090667,75.02
6.096,74.96
6.101333,75.06
6.106667,74.96
6.112,74.88
6.117333,74.83
6.122667,75.01
6.128,74.92
6.133333,74.87
6.138667,74.74
6.144,74.88
6.149333,75.35
6.154667,75.43
6.16,75.39
6.165333,75.22
6.170667,75.16
6.176,75.03
6.181333,74.89
6.186667,74.75
6.192,74.72
6.197333,74.73
6.202667,74.65
6.208,74.7
6.213333,74.57
6.218667,74.55
6.224,74.61
6.229333,74.58
6.234667,74.84
6.24,74.8
6.245333,74.71
6.250667,74.57
6.256,74.5
6.261333,74.52
6.266667,74.39
6.272,74.25
6.277333,74.11
6.282667,73.96
6.288,73.83
6.293333,73.73
6.298667,73.68
6.304,73.59
6.309333,73.66
6.314667,73.62
6.32,73.48
6.325333,73.31
6.330667,73.17
6.336,73.02
6.341333,73
6.346667,72.89
6.352,72.87
6.357333,72.76
6.362667,72.71
6.368,72.67
6.373333,72.75
6.378667,72.68
6.384,72.67
6.389333,72.81
6.394667,72.85
6.4,73.58
6.405333,74.39
6.410667,74.52
6.416,74.89
6.421333,74.88
6.426667,75.14
6.432,75.2
6.437333,75.08
6.442667,74.96
6.448,74.81
6.453333,74.7
6.458667,74.62
6.464,74.57
6.469333,74.54
6.474667,74.65
6.48,74.77
6.485333,74.97
6.490667,75.27
6.496,75.27
6.501333,75.13
6.506667,75.1
6.512,74.99
6.517333,74.97
6.522667,75
6.528,74.91
6.533333,74.76
6.538667,74.65
6.544,74.71
6.549333,74.64
6.554667,74.52
6.56,74.44
6.565333,74.41
6.570667,74.27
6.576,74.12
6.581333,74.21
6.586667,74.05
6.592,73.93
6.597333,73.81
6.602667,73.87
6.608,73.88
6.613333,74.13
6.618667,74.22
6.624,74.38
6.629333,74.95
6.634667,74.96
6.64,75.13
6.645333,75.05
6.650667,74.98
6.656,74.82
6.661333,74.72
6.666667,74.62
6.672,74.67
6.677333,74.63
6.682667,74.6
6.688,74.55
6.693333,75.08
6.698667,75
6.704,75.1
6.709333,75.09
6.714667,75.01
6.72,74.86
6.725333,74.8
6.730667,74.71
6.736,74.76
6.741333,74.68
6.746667,74.63
6.752,74.54
6.757333,74.54
6.762667,74.39
6.768,74.45
6.773333,74.48
6.778667,74.44
6.784,74.29
6.789333,74.13
6.794667,74.06
6.8,74
6.805333,74.11
6.810667,74.06
6.816,74.36
6.821333,74.26
6.826667,74.2
6.832,74.06
6.837333,73.99
6.842667,73.88
6.848,73.9
6.853333,73.88
6.858667,73.77
6.864,73.73
6.869333,73.62
6.874667,73.5
6.88,73.43
6.885333,73.36
6.890667,73.44
6.896,73.41
6.901333,73.63
6.906667,73.67
6.912,73.61
6.917333,73.65
6.922667,73.57
6.928,74.11
6.933333,74.22
6.938667,74.15
6.944,74.13
6.949333,74.03
6.954667,73.96
6.96,73.89
6.965333,73.77
6.970667,73.82
6.976,73.88
6.981333,73.81
6.986667,73.66
6.992,73.56
6.997333,73.52
7.002667,73.64
7.008,73.52
7.013333,73.45
7.018667,73.53
7.024,73.58
7.029333,73.49
7.034667,73.34
7.04,73.34
7.045333,73.44
7.050667,73.35
7.056,73.39
7.061333,73.69
7.066667,73.61
7.072,74.37
7.077333,74.31
7.082667,74.16
7.088,74
7.093333,73.91
7.098667,73.85
7.104,73.72
7.109333,73.65
7.114667,73.51
7.12,73.39
7.125333,73.33
7.130667,73.26
7.136,73.2
7.141333,73.18
7.146667,73.09
7.152,73.12
7.157333,73.15
7.162667,73.06
7.168,73.15
7.173333,73.07
7.178667,73.09
7.184,73.05
7.189333,73.1
7.194667,73.06
7.2,73.31
7.205333,73.21
7.210667,73.47
7.216,73.55
7.221333,73.56
7.226667,73.51
7.232,73.43
7.237333,73.3
7.242667,73.23
7.248,73.13
7.253333,73.12
7.258667,73.03
7.264,73.07
7.269333,72.95
7.274667,72.88
7.28,72.83
7.285333,72.84
7.290667,72.77
7.296,72.63
7.301333,72.69
7.306667,72.59
7.312,72.7
7.317333,72.85
7.322667,73.07
7.328,73.04
7.333333,72.99
7.338667,72.85
7.344,72.89
7.349333,72.75
7.354667,72.71
7.36,72.59
7.365333,72.54
7.370667,72.46
7.376,72.38
7.381333,72.3
7.386667,72.33
7.392,72.44
7.397333,72.31
7.402667,72.28
7.408,72.2
7.413333,72.22
7.418667,72.12
7.424,72.06
7.429333,71.96
7.434667,72.01
7.44,72.47
7.445333,72.63
7.450667,72.87
7.456,72.72
7.461333,72.65
7.466667,72.55
7.472,72.57
7.477333,72.44
7.482667,72.43
7.488,72.47
7.493333,72.46
7.498667,72.38
7.504,72.25
7.509333,72.2
7.514667,72.15
7.52,72.12
7.525333,72.02
7.530667,71.96
7.536,71.87
7.541333,71.8
7.546667,71.75
7.552,71.61
7.557333,71.58
7.562667,71.47
7.568,71.37
7.573333,71.85
7.578667,71.78
7.584,72.05
7.589333,72.04
7.594667,72.04
7.6,71.99
7.605333,72.4
7.610667,72.35
7.616,72.37
7.621333,72.26
7.626667,72.12
7.632,72.1
7.637333,72.1
7.642667,72.64
7.648,72.73
7.653333,73.15
7.658667,73.13
7.664,73.07
7.669333,72.95
7.674667,72.81
7.68,72.66
7.685333,72.59
7.690667,72.55
7.696,72.41
7.701333,72.47
7.706667,72.36
7.712,72.43
7.717333,72.48
7.722667,72.42
7.728,72.66
7.733333,72.64
7.738667,72.62
7.744,72.52
7.749333,72.39
7.754667,72.29
7.76,72.23
7.765333,72.08
7.770667,72.01
7.776,71.88
7.781333,71.78
7.786667,71.68
7.792,71.54
7.797333,71.49
7.802667,71.43
7.808,71.34
7.813333,71.83
7.818667,72.01
7.824,72.37
7.829333,72.48
7.834667,72.37
7.84,72.53
7.845333,72.45
7.850667,72.6
7.856,72.59
7.861333,72.5
7.866667,72.55
7.872,72.52
7.877333,72.39
7.882667,72.26
7.888,72.13
7.893333,72.16
7.898667,72.38
7.904,72.36
7.909333,72.47
7.914667,72.36
7.92,72.31
7.925333,72.26
7.930667,72.27
7.936,72.31
7.941333,72.25
7.946667,72.18
7.952,72.17
7.957333,72.08
7.962667,71.94
7.968,71.99
7.973333,71.94
7.978667,71.87
7.984,71.94
7.989333,72.05
7.994667,72.01
8,71.98
8.005333,71.93
8.010667,71.81
8.016,71.73
8.021333,71.62
8.026667,71.7
8.032,72.2
8.037333,72.19
8.042667,72.82
8.048,72.94
8.053333,73.14
8.058667,73.18
8.064,73.09
8.069333,72.99
8.074667,72.97
8.08,73.04
8.085333,73.41
8.090667,73.34
8.096,73.27
8.101333,73.49
8.106667,73.4
8.112,73.46
8.117333,73.46
8.122667,73.4
8.128,73.29
8.133333,73.18
8.138667,73.12
8.144,73.14
8.149333,73.24
8.154667,73.16
8.16,73.02
