Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-22_7.{Left,Right}]
1.264,78.35
1.269333,78.24
1.274667,78.17
1.28,78.07
1.285333,77.97
1.290667,77.82
1.296,77.69
1.301333,77.57
1.306667,77.55
1.312,77.77
1.317333,77.65
1.322667,77.76
1.328,77.7
1.333333,77.63
1.338667,77.72
1.344,77.62
1.349333,77.5
1.354667,77.56
1.36,77.95
1.365333,78.23
1.370667,78.36
1.376,78.22
1.381333,78.14
1.386667,78.06
1.392,77.99
1.397333,77.89
1.402667,77.9
1.408,77.89
1.413333,78.12
1.418667,78.28
1.424,78.19
1.429333,78.08
1.434667,77.98
1.44,77.95
1.445333,77.82
1.450667,77.81
1.456,77.81
1.461333,77.71
1.466667,77.78
1.472,77.89
1.477333,77.76
1.482667,77.69
1.488,77.78
1.493333,77.7
1.498667,77.93
1.504,78.07
1.509333,77.95
1.514667,77.82
1.52,77.8
1.525333,77.85
1.530667,78.03
1.536,78.07
1.541333,78.11
1.546667,78.11
1.552,78.15
1.557333,78.05
1.562667,78.15
1.568,78.04
1.573333,78.04
1.578667,78.04
1.584,77.93
1.589333,78.01
1.594667,77.95
1.6,77.82
1.605333,77.69
1.610667,77.62
1.616,77.57
1.621333,77.49
1.626667,77.39
1.632,77.45
1.637333,77.51
1.642667,77.53
1.648,77.48
1.653333,77.37
1.658667,77.52
1.664,77.45
1.669333,77.35
1.674667,77.35
1.68,77.24
1.685333,77.42
1.690667,77.39
1.696,77.67
1.701333,77.92
1.706667,78.35
1.712,78.29
1.717333,78.15
1.722667,78.16
1.728,78.05
1.733333,77.92
1.738667,78.05
1.744,78.18
1.749333,78.41
1.754667,78.63
1.76,79.26
1.765333,79.25
1.770667,79.38
1.776,79.26
1.781333,79.6
1.786667,79.44
1.792,79.51
1.797333,79.56
1.802667,79.68
1.808,79.61
1.813333,79.59
1.818667,79.55
1.824,79.52
1.829333,79.41
1.834667,79.38
1.84,79.38
1.845333,79.25
1.850667,79.1
1.856,79.14
1.861333,79.38
1.866667,79.42
1.872,79.47
1.877333,79.37
1.882667,79.31
1.888,79.23
1.893333,79.14
1.898667,79.25
1.904,79.21
1.909333,79.12
1.914667,79.02
1.92,78.98
1.925333,78.93
1.930667,78.99
1.936,79.05
1.941333,78.93
1.946667,78.97
1.952,78.95
1.957333,79.01
1.962667,79.25
1.968,79.15
1.973333,79.38
1.978667,79.46
1.984,79.88
1.989333,80
1.994667,80.2
2,80.11
2.005333,80.16
2.010667,80.1
2.016,80.07
2.021333,79.98
2.026667,79.86
2.032,79.77
2.037333,79.78
2.042667,79.74
2.048,79.69
2.053333,79.79
2.058667,79.87
2.064,80.54
2.069333,80.51
2.074667,80.76
2.08,80.62
2.085333,80.58
2.090667,80.5
2.096,80.46
2.101333,80.33
2.106667,80.19
2.112,80.04
2.117333,79.88
2.122667,79.76
2.128,79.65
2.133333,79.65
2.138667,79.55
2.144,79.48
2.149333,79.36
2.154667,79.27
2.16,79.4
2.165333,79.27
2.170667,79.33
2.176,79.28
2.181333,79.25
2.186667,79.21
2.192,79.11
2.197333,78.98
2.202667,78.96
2.208,78.89
2.213333,78.91
2.218667,78.86
2.224,78.85
2.229333,78.91
2.234667,78.78
2.24,78.76
2.245333,78.84
2.250667,78.81
2.256,78.74
2.261333,78.62
2.266667,78.6
2.272,78.64
2.277333,78.72
2.282667,78.6
2.288,78.45
2.293333,78.37
2.298667,78.29
2.304,78.29
2.309333,78.16
2.314667,78.08
2.32,77.95
2.325333,77.9
2.330667,77.85
2.336,77.81
2.341333,77.74
2.346667,77.77
2.352,77.73
2.357333,77.73
2.362667,77.8
2.368,77.77
2.373333,77.82
2.378667,77.76
2.384,77.62
2.389333,77.61
2.394667,77.79
2.4,77.73
2.405333,77.66
2.410667,77.62
2.416,77.68
2.421333,77.62
2.426667,77.58
2.432,77.49
2.437333,77.37
2.442667,77.26
2.448,77.31
2.453333,77.26
2.458667,77.17
2.464,77.09
2.469333,76.97
2.474667,76.87
2.48,76.98
2.485333,76.94
2.490667,76.88
2.496,77.02
2.501333,77.04
2.506667,77.1
2.512,77.24
2.517333,77.36
2.522667,77.27
2.528,78.02
2.533333,78.13
2.538667,78.75
2.544,78.73
2.549333,78.77
2.554667,78.7
2.56,78.72
2.565333,78.68
2.570667,78.52
2.576,78.41
2.581333,78.29
2.586667,78.2
2.592,78.21
2.597333,78.6
2.602667,78.52
2.608,78.53
2.613333,78.41
2.618667,78.34
2.624,78.35
2.629333,78.44
2.634667,78.33
2.64,78.26
2.645333,78.26
2.650667,78.21
2.656,78.13
2.661333,78.1
2.666667,77.97
2.672,77.85
2.677333,78.03
2.682667,77.95
2.688,78.2
2.693333,78.07
2.698667,77.95
2.704,77.86
2.709333,77.82
2.714667,77.95
2.72,78
2.725333,78.07
2.730667,78.2
2.736,78.13
2.741333,78.06
2.746667,78.17
2.752,78.22
2.757333,78.42
2.762667,78.6
2.768,78.65
2.773333,78.53
2.778667,78.87
2.784,78.8
2.789333,79.35
2.794667,79.37
2.8,79.31
2.805333,79.21
2.810667,79.17
2.816,79.06
2.821333,79.2
2.826667,79.18
2.832,79.16
2.837333,79.08
2.842667,79.02
2.848,78.99
2.853333,78.94
2.858667,78.94
2.864,79.16
2.869333,79.16
2.874667,79.12
2.88,79.04
2.885333,78.98
2.890667,78.93
2.896,78.96
2.901333,78.99
2.906667,78.98
2.912,78.94
2.917333,78.99
2.922667,79.04
2.928,78.99
2.933333,78.96
2.938667,78.97
2.944,78.9
2.949333,78.96
2.954667,78.94
2.96,78.98
2.965333,78.91
2.970667,78.83
2.976,78.73
2.981333,78.83
2.986667,78.8
2.992,78.98
2.997333,78.95
3.002667,78.91
3.008,79.1
3.013333,79.21
3.018667,79.21
3.024,79.14
3.029333,79.13
3.034667,79.32
3.04,79.3
3.045333,79.3
3.050667,79.32
3.056,79.2
3.061333,79.09
3.066667,79.05
3.072,78.97
3.077333,78.91
3.082667,78.81
3.088,78.81
3.093333,79.08
3.098667,79.23
3.104,79.14
3.109333,79.53
3.114667,79.62
3.12,79.71
3.125333,79.76
3.130667,79.68
3.136,79.75
3.141333,79.9
3.146667,79.92
3.152,79.88
3.157333,80.29
3.162667,80.32
3.168,80.27
3.173333,80.28
3.178667,80.44
3.184,80.41
3.189333,80.37
3.194667,80.33
3.2,80.27
3.205333,80.15
3.210667,80.05
3.216,80.11
3.221333,80.46
3.226667,80.41
3.232,80.35
3.237333,80.25
3.242667,80.17
3.248,80.25
3.253333,80.1
3.258667,80.06
3.264,79.99
3.269333,80
3.274667,80.21
3.28,80.49
3.285333,80.81
3.290667,80.74
3.296,80.68
3.301333,80.88
3.306667,80.88
3.312,80.85
3.317333,80.74
3.322667,80.66
3.328,80.54
3.333333,80.4
3.338667,80.35
3.344,80.32
3.349333,80.3
3.354667,80.23
3.36,80.13
3.365333,80.24
3.370667,80.38
3.376,80.4
3.381333,80.27
3.386667,80.22
3.392,80.14
3.397333,80.01
3.402667,79.99
3.408,79.94
3.413333,79.83
3.418667,79.78
3.424,79.75
3.429333,79.87
3.434667,79.83
3.44,79.75
3.445333,79.88
3.450667,80.05
3.456,80.06
3.461333,79.96
3.466667,80.09
3.472,79.98
3.477333,79.97
3.482667,79.92
3.488,79.85
3.493333,79.72
3.498667,79.6
3.504,79.46
3.509333,79.43
3.514667,79.39
3.52,79.44
3.525333,79.51
3.530667,79.52
3.536,79.52
3.541333,79.41
3.546667,79.37
3.552,79.5
3.557333,79.42
3.562667,79.48
3.568,79.37
3.573333,79.64
3.578667,79.62
3.584,79.66
3.589333,79.59
3.594667,79.46
3.6,79.51
3.605333,79.5
3.610667,79.43
3.616,79.41
3.621333,79.39
3.626667,79.58
3.632,79.61
3.637333,79.54
3.642667,79.45
3.648,79.72
3.653333,79.88
3.658667,79.84
3.664,79.8
3.669333,79.77
3.674667,79.75
3.68,79.87
3.685333,79.82
3.690667,79.76
3.696,79.73
3.701333,79.68
3.706667,79.6
3.712,79.47
3.717333,79.4
3.722667,79.27
3.728,79.32
3.733333,79.24
3.738667,79.18
3.744,79.11
3.749333,79.2
3.754667,79.11
3.76,79.05
3.765333,78.98
3.770667,78.88
3.776,78.83
3.781333,78.72
3.786667,78.81
3.792,78.87
3.797333,78.87
3.802667,79.41
3.808,79.36
3.813333,79.27
3.818667,79.38
3.824,79.45
3.829333,79.64
3.834667,79.53
3.84,79.55
3.845333,79.54
3.850667,79.43
3.856,79.37
3.861333,79.39
3.866667,79.63
3.872,79.51
3.877333,79.46
3.882667,79.42
3.888,79.41
3.893333,79.42
3.898667,79.6
3.904,79.74
3.909333,79.81
3.914667,79.81
3.92,79.96
3.925333,80.09
3.930667,80.13
3.936,80.26
3.941333,80.3
3.946667,80.47
3.952,80.59
3.957333,80.94
3.962667,81.57
3.968,81.54
3.973333,81.67
3.978667,81.69
3.984,81.65
3.989333,81.52
3.994667,81.41
4,81.33
4.005333,81.33
4.010667,81.21
4.016,81.13
4.021333,81.02
4.026667,80.93
4.032,80.87
4.037333,80.9
4.042667,80.99
4.048,81.14
4.053333,81.28
4.058667,81.3
4.064,81.3
4.069333,81.21
4.074667,81.2
4.08,81.09
4.085333,81.05
4.090667,80.98
4.096,80.82
4.101333,80.7
4.106667,80.67
4.112,80.65
4.117333,80.53
4.122667,80.5
4.128,80.44
4.133333,80.38
4.138667,80.23
4.144,80.15
4.149333,80.09
4.154667,80.04
4.16,80.13
4.165333,80.04
4.170667,80.14
4.176,80.12
4.181333,80.02
4.186667,80.09
4.192,80.14
4.197333,80.15
4.202667,80.03
4.208,79.95
4.213333,79.8
4.218667,79.75
4.224,79.76
4.229333,79.79
4.234667,80.02
4.24,79.96
4.245333,79.87
4.250667,79.9
4.256,80.13
4.261333,80.24
4.266667,80.11
4.272,80.18
4.277333,80.31
4.282667,80.4
4.288,80.34
4.293333,80.22
4.298667,80.12
4.304,80.02
4.309333,80.24
4.314667,80.2
4.32,80.37
4.325333,80.33
4.330667,80.3
4.336,80.27
4.341333,80.35
4.346667,80.45
4.352,80.31
4.357333,80.25
4.362667,80.43
4.368,80.31
4.373333,80.2
4.378667,80.32
4.384,80.52
4.389333,80.71
4.394667,80.59
4.4,80.55
4.405333,80.53
4.410667,80.44
4.416,80.39
4.421333,80.31
4.426667,80.19
4.432,80.13
4.437333,80.18
4.442667,80.13
4.448,80.11
4.453333,80.1
4.458667,80.03
4.464,80.23
4.469333,80.14
4.474667,80
4.48,79.85
4.485333,79.78
4.490667,79.7
4.496,79.59
4.501333,79.47
4.506667,79.5
4.512,79.42
4.517333,79.34
4.522667,79.23
4.528,79.13
4.533333,79.15
4.538667,79.12
4.544,79.24
4.549333,79.18
4.554667,79.17
4.56,79.18
4.565333,79.03
4.570667,78.99
4.576,78.87
4.581333,78.94
4.586667,79
4.592,78.9
4.597333,78.96
4.602667,79.01
4.608,79.16
4.613333,79.28
4.618667,79.29
4.624,79.17
4.629333,79.14
4.634667,79.15
4.64,79.36
4.645333,79.43
4.650667,79.37
4.656,79.36
4.661333,79.34
4.666667,79.36
4.672,79.38
4.677333,79.28
4.682667,79.17
4.688,79.19
4.693333,79.1
4.698667,79.11
4.704,79.08
4.709333,79.37
4.714667,79.83
4.72,79.73
4.725333,79.64
4.730667,79.53
4.736,79.61
4.741333,79.92
4.746667,79.88
4.752,79.8
4.757333,79.69
4.762667,80.09
4.768,80.11
4.773333,80.1
4.778667,80
4.784,80.04
4.789333,79.98
4.794667,79.89
4.8,79.88
4.805333,79.84
4.810667,79.85
4.816,80
4.821333,80.13
4.826667,80.04
4.832,80.04
4.837333,79.95
4.842667,79.96
4.848,80
4.853333,80.01
4.858667,80.17
4.864,80.28
4.869333,80.22
4.874667,80.35
4.88,80.6
4.885333,80.61
4.890667,80.93
4.896,80.84
4.901333,80.83
4.906667,80.82
4.912,80.8
4.917333,80.74
4.922667,80.84
4.928,80.96
4.933333,81.03
4.938667,80.95
4.944,80.98
4.949333,80.86
4.954667,80.74
4.96,80.68
4.965333,80.56
4.970667,80.6
4.976,80.7
4.981333,80.74
4.986667,80.67
4.992,80.99
4.997333,80.94
5.002667,80.9
5.008,80.82
5.013333,80.71
5.018667,80.67
5.024,80.65
5.029333,80.54
5.034667,80.4
5.04,80.28
5.045333,80.21
5.050667,80.09
5.056,80
5.061333,79.92
5.066667,80.05
5.072,80.11
5.077333,80.28
5.082667,80.34
5.088,80.43
5.093333,80.38
5.098667,80.33
5.104,80.22
5.109333,80.23
5.114667,80.29
5.12,80.3
5.125333,80.29
5.130667,80.26
5.136,80.25
5.141333,80.4
5.146667,80.57
5.152,80.6
5.157333,80.53
5.162667,80.55
5.168,80.46
5.173333,80.39
5.178667,80.31
5.184,80.28
5.189333,80.15
5.194667,80.1
5.2,80.07
5.205333,79.94
5.210667,79.88
5.216,79.78
5.221333,79.7
5.226667,79.74
5.232,79.62
5.237333,79.59
5.242667,79.51
5.248,79.4
5.253333,79.29
5.258667,79.78
5.264,79.77
5.269333,79.73
5.274667,79.76
5.28,79.8
5.285333,80.12
5.290667,80.02
5.296,80.02
5.301333,79.97
5.306667,79.91
5.312,79.89
5.317333,79.89
5.322667,79.73
5.328,79.66
5.333333,79.55
5.338667,79.63
5.344,79.52
5.349333,79.56
5.354667,79.54
5.36,79.43
5.365333,79.32
5.370667,79.29
5.376,79.22
5.381333,79.18
5.386667,79.04
5.392,78.96
5.397333,78.94
5.402667,78.99
5.408,78.92
5.413333,78.86
5.418667,78.83
5.424,78.7
5.429333,78.79
5.434667,78.69
5.44,78.63
5.445333,78.56
5.450667,78.49
5.456,78.38
5.461333,78.7
5.466667,78.93
5.472,78.95
5.477333,78.82
5.482667,78.66
5.488,78.53
5.493333,78.4
5.498667,78.31
5.504,78.41
5.509333,78.6
5.514667,78.66
5.52,78.64
5.525333,78.7
5.530667,78.61
5.536,78.53
5.541333,78.49
5.546667,78.57
5.552,78.56
5.557333,78.43
5.562667,78.48
5.568,78.43
5.573333,78.41
5.578667,78.33
5.584,78.2
5.589333,78.06
5.594667,77.97
5.6,77.88
5.605333,77.75
5.610667,77.7
5.616,77.69
5.621333,77.8
5.626667,77.77
5.632,77.68
5.637333,78.01
5.642667,78.04
5.648,78.32
5.653333,78.28
5.658667,78.3
5.664,78.2
5.669333,78.44
5.674667,78.68
5.68,78.64
5.685333,78.57
5.690667,78.62
5.696,78.66
5.701333,78.78
5.706667,78.75
5.712,78.92
5.717333,78.85
5.722667,78.71
5.728,78.6
5.733333,78.53
5.738667,78.44
5.744,78.34
5.749333,78.24
5.754667,78.11
5.76,78.02
5.765333,77.93
5.770667,77.81
5.776,77.69
5.781333,77.59
5.786667,77.57
5.792,77.43
5.797333,77.41
5.802667,77.48
5.808,77.47
5.813333,77.38
5.818667,77.38
5.824,77.42
5.829333,77.61
5.834667,77.53
5.84,77.52
5.845333,77.41
5.850667,77.45
5.856,77.69
5.861333,77.7
5.866667,77.6
5.872,77.67
5.877333,77.59
5.882667,77.51
5.888,77.61
5.893333,77.71
5.898667,77.59
5.904,77.51
5.909333,77.49
5.914667,77.72
5.92,77.75
5.925333,77.71
5.930667,77.58
5.936,77.66
5.941333,77.7
5.946667,77.97
5.952,78.15
5.957333,78.03
5.962667,78.08
5.968,78.53
5.973333,78.54
5.978667,78.51
5.984,78.47
5.989333,78.32
5.994667,78.21
6,78.14
6.005333,78.16
6.010667,78.3
6.016,78.31
6.021333,78.53
6.026667,78.57
6.032,78.52
6.037333,78.85
6.042667,78.71
6.048,78.61
6.053333,78.58
6.058667,78.46
6.064,78.33
6.069333,78.22
6.074667,78.2
6.08,78.08
6.085333,78.02
6.090667,77.94
6.096,77.84
6.101333,78.17
6.106667,78.4
6.112,79.03
6.117333,78.95
6.122667,78.82
6.128,78.88
6.133333,78.79
6.138667,78.66
6.144,78.53
6.149333,78.54
6.154667,78.96
6.16,79.11
6.165333,79
6.170667,79.28
6.176,79.36
6.181333,79.81
6.186667,79.69
6.192,79.88
6.197333,79.89
6.202667,79.77
6.208,79.96
6.213333,80.01
6.218667,80.08
6.224,80.1
6.229333,80.1
6.234667,80.44
6.24,80.33
6.245333,80.36
6.250667,80.22
6.256,80.12
6.261333,80.06
6.266667,79.94
6.272,79.81
6.277333,79.85
6.282667,79.8
6.288,79.69
6.293333,79.68
6.298667,79.53
6.304,79.52
6.309333,79.39
6.314667,79.34
6.32,79.2
6.325333,79.2
6.330667,79.25
6.336,79.25
6.341333,79.15
6.346667,79.09
6.352,79.12
6.357333,78.99
6.362667,78.97
6.368,78.98
6.373333,78.83
6.378667,79.07
6.384,79.09
6.389333,78.95
6.394667,78.91
6.4,78.87
6.405333,78.83
6.410667,78.83
6.416,79.15
6.421333,79.02
6.426667,78.9
6.432,79.18
6.437333,79.07
6.442667,79.44
6.448,79.36
6.453333,79.28
6.458667,79.19
6.464,79.14
6.469333,79.07
6.474667,79
6.48,78.95
6.485333,78.92
6.490667,78.82
6.496,78.66
6.501333,78.6
6.506667,78.52
6.512,78.42
6.517333,78.36
6.522667,78.3
6.528,78.42
6.533333,78.59
6.538667,78.5
6.544,78.43
6.549333,78.48
6.554667,78.4
6.56,78.27
6.565333,78.21
6.570667,78.06
6.576,78.12
6.581333,78.27
6.586667,78.38
6.592,78.58
6.597333,78.86
6.602667,78.9
6.608,79.32
6.613333,79.27
6.618667,79.19
6.624,79.11
6.629333,79.07
6.634667,78.92
6.64,78.81
6.645333,78.75
6.650667,78.99
6.656,78.92
6.661333,78.78
6.666667,79.03
6.672,79.06
6.677333,78.96
6.682667,78.99
6.688,78.97
6.693333,78.9
6.698667,79.03
6.704,78.95
6.709333,78.98
6.714667,78.86
6.72,78.84
6.725333,78.73
6.730667,78.59
6.736,78.47
6.741333,78.33
6.746667,78.21
6.752,78.15
6.757333,78.06
6.762667,78.02
6.768,78.05
6.773333,77.93
6.778667,77.91
6.784,77.8
6.789333,77.83
6.794667,77.76
6.8,77.61
6.805333,77.66
6.810667,77.65
6.816,77.66
6.821333,77.56
6.826667,77.45
6.832,77.34
6.837333,77.37
6.842667,77.34
6.848,77.2
6.853333,77.09
6.858667,76.97
6.864,76.92
6.869333,76.85
6.874667,76.77
6.88,76.83
6.885333,76.93
6.890667,76.94
6.896,76.87
6.901333,76.83
6.906667,76.87
6.912,76.93
6.917333,77.06
6.922667,77.21
6.928,77.14
6.933333,77.13
6.938667,77
6.944,76.91
6.949333,76.81
6.954667,77.07
6.96,77.01
6.965333,76.96
6.970667,76.91
6.976,77.04
6.981333,77
6.986667,76.96
6.992,77.05
6.997333,77.39
7.002667,78.11
7.008,78.01
7.013333,78.21
7.018667,78.08
7.024,77.95
7.029333,77.96
7.034667,77.99
7.04,77.87
7.045333,77.77
7.050667,77.73
7.056,77.81
7.061333,77.73
7.066667,77.9
7.072,78.09
7.077333,78
7.082667,77.86
7.088,77.93
7.093333,77.89
7.098667,77.83
7.104,77.73
7.109333,77.67
7.114667,77.67
7.12,77.65
7.125333,77.72
7.130667,77.58
7.136,77.84
7.141333,77.8
7.146667,77.75
7.152,77.68
7.157333,77.79
7.162667,77.7
7.168,77.56
7.173333,77.42
7.178667,77.33
7.184,77.27
7.189333,77.16
7.194667,77.07
7.2,77.15
7.205333,77.15
7.210667,76.99
7.216,77.21
7.221333,77.18
7.226667,77.13
7.232,77.21
7.237333,77.09
7.242667,76.97
7.248,77.07
7.253333,77.08
7.258667,77
7.264,76.89
7.269333,77.46
7.274667,77.57
7.28,77.61
7.285333,77.58
7.290667,77.46
7.296,77.96
7.301333,77.84
7.306667,77.81
7.312,77.71
7.317333,77.78
7.322667,77.68
7.328,77.59
7.333333,77.52
7.338667,77.41
7.344,77.73
7.349333,78.1
7.354667,77.96
7.36,77.91
7.365333,77.94
7.370667,78.07
7.376,78.03
7.381333,78.08
7.386667,78.3
7.392,78.21
7.397333,78.16
7.402667,78.23
7.408,78.11
7.413333,78.03
7.418667,77.92
7.424,77.84
7.429333,77.71
7.434667,77.63
7.44,77.5
7.445333,77.44
7.450667,77.48
7.456,77.4
7.461333,77.5
7.466667,77.51
7.472,77.49
7.477333,77.39
7.482667,77.27
7.488,77.17
7.493333,77.08
7.498667,76.97
7.504,77.01
7.509333,76.91
7.514667,76.8
7.52,76.69
7.525333,76.76
7.530667,76.68
7.536,76.74
7.541333,76.63
7.546667,76.55
7.552,76.48
7.557333,76.64
7.562667,76.77
7.568,76.86
7.573333,76.72
7.578667,76.85
7.584,77.18
7.589333,77.43
7.594667,77.32
7.6,77.17
7.605333,77.18
7.610667,77.12
7.616,77.28
7.621333,77.38
7.626667,77.8
7.632,77.8
7.637333,78.17
7.642667,78.15
7.648,78.54
7.653333,78.4
7.658667,78.32
7.664,78.21
7.669333,78.14
7.674667,78.02
7.68,78.31
7.685333,78.34
7.690667,78.65
7.696,78.62
7.701333,78.8
7.706667,79.01
7.712,79.48
7.717333,79.58
7.722667,79.85
7.728,79.81
7.733333,80.04
7.738667,80.05
7.744,80.03
7.749333,80.45
7.754667,80.73
7.76,80.79
7.765333,81.01
7.770667,81.46
7.776,81.61
7.781333,81.56
7.786667,81.5
7.792,81.55
7.797333,81.68
7.802667,81.54
7.808,81.58
7.813333,81.51
7.818667,81.5
7.824,81.36
7.829333,81.48
7.834667,81.61
7.84,81.79
7.845333,81.73
7.850667,81.82
7.856,81.67
7.861333,81.53
7.866667,81.46
7.872,81.36
7.877333,81.25
7.882667,81.12
7.888,81.01
7.893333,80.87
7.898667,80.71
7.904,80.62
7.909333,80.55
7.914667,80.57
7.92,80.51
7.925333,80.41
7.930667,80.46
7.936,80.44
7.941333,80.36
7.946667,80.4
7.952,80.31
7.957333,80.5
7.962667,80.49
7.968,80.56
7.973333,80.51
7.978667,80.61
7.984,80.54
7.989333,80.45
7.994667,80.32
8,80.47
8.005333,80.39
8.010667,80.42
8.016,80.34
8.021333,80.32
8.026667,80.31
8.032,80.19
8.037333,80.35
8.042667,80.28
8.048,80.5
8.053333,80.43
8.058667,80.47
8.064,80.65
8.069333,80.72
8.074667,80.68
8.08,80.59
8.085333,80.55
8.090667,80.53
8.096,80.42
8.101333,80.39
8.106667,80.33
8.112,80.27
8.117333,80.24
8.122667,80.2
8.128,80.25
8.133333,80.19
8.138667,80.11
8.144,80.08
8.149333,80.15
8.154667,80
8.16,80.1
