Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-21_6.{Left,Right}]
1.253333,77.46
1.258667,77.5
1.264,77.39
1.269333,77.66
1.274667,77.61
1.28,77.59
1.285333,77.52
1.290667,77.44
1.296,77.38
1.301333,77.3
1.306667,77.46
1.312,77.52
1.317333,77.48
1.322667,77.65
1.328,77.58
1.333333,77.67
1.338667,77.67
1.344,77.73
1.349333,77.8
1.354667,77.92
1.36,78.1
1.365333,78.03
1.370667,78.11
1.376,78.06
1.381333,77.95
1.386667,77.96
1.392,77.96
1.397333,77.95
1.402667,77.87
1.408,77.89
1.413333,77.85
1.418667,77.87
1.424,77.82
1.429333,77.83
1.434667,77.75
1.44,77.85
1.445333,77.71
1.450667,77.73
1.456,77.85
1.461333,77.94
1.466667,78.14
1.472,78.1
1.477333,78.16
1.482667,78.02
1.488,78.07
1.493333,77.91
1.498667,78
1.504,78.09
1.509333,78.27
1.514667,78.3
1.52,78.3
1.525333,78.45
1.530667,78.51
1.536,78.43
1.541333,78.4
1.546667,78.36
1.552,78.45
1.557333,78.48
1.562667,78.57
1.568,78.78
1.573333,78.79
1.578667,78.79
1.584,78.75
1.589333,79.07
1.594667,79.1
1.6,79.24
1.605333,79.29
1.610667,79.52
1.616,79.45
1.621333,79.39
1.626667,79.31
1.632,79.28
1.637333,79.32
1.642667,79.34
1.648,79.44
1.653333,79.61
1.658667,79.65
1.664,79.71
1.669333,79.68
1.674667,79.79
1.68,79.86
1.685333,79.85
1.690667,79.8
1.696,79.82
1.701333,79.85
1.706667,79.85
1.712,79.88
1.717333,79.82
1.722667,79.69
1.728,79.56
1.733333,79.6
1.738667,79.6
1.744,79.62
1.749333,79.6
1.754667,79.74
1.76,79.85
1.765333,79.87
1.770667,79.87
1.776,80.02
1.781333,80
1.786667,79.9
1.792,79.95
1.797333,79.91
1.802667,79.9
1.808,79.79
1.813333,79.7
1.818667,79.63
1.824,79.51
1.829333,79.46
1.834667,79.5
1.84,79.39
1.845333,79.41
1.850667,79.37
1.856,79.39
1.861333,79.45
1.866667,79.42
1.872,79.34
1.877333,79.27
1.882667,79.27
1.888,79.31
1.893333,79.31
1.898667,79.2
1.904,79.07
1.909333,78.91
1.914667,78.81
1.92,78.72
1.925333,78.66
1.930667,78.6
1.936,78.45
1.941333,78.32
1.946667,78.17
1.952,78.02
1.957333,77.95
1.962667,77.83
1.968,77.7
1.973333,77.61
1.978667,77.55
1.984,77.43
1.989333,77.45
1.994667,77.45
2,77.33
2.005333,77.16
2.010667,77.04
2.016,76.97
2.021333,76.85
2.026667,76.84
2.032,76.85
2.037333,76.82
2.042667,76.81
2.048,76.72
2.053333,76.74
2.058667,76.7
2.064,76.83
2.069333,76.81
2.074667,76.65
2.08,76.61
2.085333,76.51
2.090667,76.45
2.096,76.52
2.101333,76.39
2.106667,76.39
2.112,76.31
2.117333,76.3
2.122667,76.17
2.128,76.31
2.133333,76.2
2.138667,76.22
2.144,76.15
2.149333,76.04
2.154667,75.96
2.16,75.94
2.165333,75.83
2.170667,75.84
2.176,75.99
2.181333,75.93
2.186667,76.04
2.192,75.94
2.197333,75.83
2.202667,75.89
2.208,75.76
2.213333,76.06
2.218667,76.11
2.224,76.23
2.229333,76.31
2.234667,76.36
2.24,76.6
2.245333,76.7
2.250667,76.71
2.256,76.69
2.261333,76.57
2.266667,76.96
2.272,76.88
2.277333,76.94
2.282667,77.1
2.288,77.16
2.293333,77.13
2.298667,77.14
2.304,77.11
2.309333,77.06
2.314667,77.14
2.32,77.04
2.325333,77.05
2.330667,77.01
2.336,76.92
2.341333,76.85
2.346667,76.78
2.352,76.91
2.357333,76.88
2.362667,76.82
2.368,76.71
2.373333,76.6
2.378667,76.66
2.384,76.71
2.389333,76.61
2.394667,76.64
2.4,76.58
2.405333,76.51
2.410667,76.5
2.416,76.47
2.421333,76.56
2.426667,76.74
2.432,76.73
2.437333,76.75
2.442667,76.62
2.448,76.63
2.453333,76.63
2.458667,76.73
2.464,76.79
2.469333,76.78
2.474667,77.02
2.48,76.92
2.485333,76.97
2.490667,77.02
2.496,76.98
2.501333,76.96
2.506667,76.92
2.512,76.83
2.517333,77.18
2.522667,77.13
2.528,77.17
2.533333,77.17
2.538667,77.16
2.544,77.16
2.549333,77.05
2.554667,77.17
2.56,77.22
2.565333,77.36
2.570667,77.43
2.576,77.39
2.581333,77.38
2.586667,77.3
2.592,77.34
2.597333,77.34
2.602667,77.34
2.608,77.35
2.613333,77.25
2.618667,77.4
2.624,77.33
2.629333,77.41
2.634667,77.46
2.64,77.3
2.645333,77.53
2.650667,77.46
2.656,77.65
2.661333,77.61
2.666667,77.52
2.672,77.8
2.677333,77.73
2.682667,77.7
2.688,77.85
2.693333,77.7
2.698667,77.87
2.704,77.88
2.709333,78.02
2.714667,78.13
2.72,78.1
2.725333,78.35
2.730667,78.31
2.736,78.54
2.741333,78.5
2.746667,78.42
2.752,78.5
2.757333,78.51
2.762667,78.6
2.768,78.59
2.773333,78.66
2.778667,78.63
2.784,78.56
2.789333,78.64
2.794667,78.55
2.8,78.51
2.805333,78.43
2.810667,78.39
2.816,78.32
2.821333,78.18
2.826667,78.17
2.832,78.1
2.837333,78.11
2.842667,78.05
2.848,78.21
2.853333,78.19
2.858667,78.09
2.864,78.42
2.869333,78.43
2.874667,78.43
2.88,78.5
2.885333,78.56
2.890667,78.6
2.896,78.54
2.901333,78.55
2.906667,78.53
2.912,78.51
2.917333,78.4
2.922667,78.37
2.928,78.26
2.933333,78.26
2.938667,78.34
2.944,78.49
2.949333,78.6
2.954667,78.51
2.96,78.61
2.965333,78.59
2.970667,78.54
2.976,78.6
2.981333,78.52
2.986667,78.85
2.992,78.79
2.997333,78.82
3.002667,78.73
3.008,78.93
3.013333,78.83
3.018667,78.91
3.024,79.02
3.029333,79
3.034667,78.99
3.04,78.89
3.045333,79.03
3.050667,78.95
3.056,79.04
3.061333,78.98
3.066667,79.08
3.072,79.01
3.077333,78.96
3.082667,79.06
3.088,78.93
3.093333,78.9
3.098667,78.91
3.104,78.82
3.109333,78.78
3.114667,78.74
3.12,78.68
3.125333,78.63
3.130667,78.65
3.136,78.67
3.141333,78.99
3.146667,79.02
3.152,79.03
3.157333,79
3.162667,79.19
3.168,79.14
3.173333,79.21
3.178667,79.17
3.184,79.19
3.189333,79.15
3.194667,79.23
3.2,79.18
3.205333,79.11
3.210667,79.15
3.216,79.23
3.221333,79.33
3.226667,79.27
3.232,79.42
3.237333,79.36
3.242667,79.77
3.248,79.77
3.253333,79.88
3.258667,79.94
3.264,79.98
3.269333,80.09
3.274667,80.03
3.28,80.1
3.285333,80.2
3.290667,80.29
3.296,80.29
3.301333,80.27
3.306667,80.23
3.312,80.27
3.317333,80.31
3.322667,80.48
3.328,80.5
3.333333,80.5
3.338667,80.57
3.344,80.46
3.349333,80.46
3.354667,80.48
3.36,80.48
3.365333,80.57
3.370667,80.48
3.376,80.55
3.381333,80.56
3.386667,80.57
3.392,80.62
3.397333,80.69
3.402667,80.7
3.408,80.82
3.413333,80.87
3.418667,80.9
3.424,80.84
3.429333,80.93
3.434667,81.19
3.44,81.13
3.445333,81.3
3.450667,81.42
3.456,81.47
3.461333,81.37
3.466667,81.37
3.472,81.27
3.477333,81.39
3.482667,81.33
3.488,81.32
3.493333,81.33
3.498667,81.29
3.504,81.19
3.509333,81.2
3.514667,81.21
3.52,81.11
3.525333,81.02
3.530667,80.98
3.536,80.95
3.541333,80.86
3.546667,80.83
3.552,80.8
3.557333,80.86
3.562667,80.82
3.568,80.76
3.573333,80.73
3.578667,80.79
3.584,80.82
3.589333,80.82
3.594667,80.83
3.6,80.87
3.605333,80.8
3.610667,80.75
3.616,80.65
3.621333,80.57
3.626667,80.52
3.632,80.44
3.637333,80.32
3.642667,80.26
3.648,80.38
3.653333,80.51
3.658667,80.51
3.664,80.43
3.669333,80.46
3.674667,80.46
3.68,80.39
3.685333,80.38
3.690667,80.33
3.696,80.34
3.701333,80.33
3.706667,80.43
3.712,80.59
3.717333,80.64
3.722667,80.61
3.728,80.68
3.733333,80.67
3.738667,80.72
3.744,80.77
3.749333,80.71
3.754667,80.85
3.76,80.79
3.765333,80.86
3.770667,80.8
3.776,80.89
3.781333,80.94
3.786667,80.98
3.792,80.87
3.797333,81.04
3.802667,81.1
3.808,81.11
3.813333,81.03
3.818667,81.09
3.824,81.11
3.829333,81.12
3.834667,81.22
3.84,81.21
3.845333,81.15
3.850667,81.12
3.856,81.06
3.861333,81.32
3.866667,81.27
3.872,81.39
3.877333,81.44
3.882667,81.6
3.888,81.55
3.893333,81.52
3.898667,81.94
3.904,82.01
3.909333,82.16
3.914667,82.04
3.92,82.29
3.925333,82.2
3.930667,82.31
3.936,82.39
3.941333,82.49
3.946667,82.47
3.952,82.47
3.957333,82.46
3.962667,82.56
3.968,82.53
3.973333,82.5
3.978667,82.49
3.984,82.49
3.989333,82.5
3.994667,82.5
4,82.56
4.005333,82.53
4.010667,82.6
4.016,82.52
4.021333,82.7
4.026667,82.7
4.032,82.72
4.037333,82.64
4.042667,82.76
4.048,82.71
4.053333,82.62
4.058667,82.62
4.064,82.74
4.069333,82.69
4.074667,82.69
4.08,82.73
4.085333,82.82
4.090667,82.77
4.096,82.74
4.101333,82.8
4.106667,82.92
4.112,83.11
4.117333,83.05
4.122667,83.26
4.128,83.4
4.133333,83.44
4.138667,83.42
4.144,83.79
4.149333,83.88
4.154667,83.92
4.16,84.18
4.165333,84.52
4.170667,84.6
4.176,84.74
4.181333,84.92
4.186667,84.94
4.192,84.93
4.197333,84.92
4.202667,85.1
4.208,85.03
4.213333,84.99
4.218667,85.05
4.224,85.16
4.229333,85.13
4.234667,85.08
4.24,85.09
4.245333,85.02
4.250667,85.03
4.256,85
4.261333,85.08
4.266667,85.02
4.272,85.07
4.277333,85
4.282667,85.1
4.288,85.23
4.293333,85.2
4.298667,85.26
4.304,85.33
4.309333,85.36
4.314667,85.43
4.32,85.72
4.325333,85.74
4.330667,85.79
4.336,85.86
4.341333,85.98
4.346667,85.96
4.352,85.97
4.357333,86.05
4.362667,86.03
4.368,86.04
4.373333,86.03
4.378667,86.08
4.384,86.01
4.389333,85.86
4.394667,85.7
4.4,85.64
4.405333,85.62
4.410667,85.47
4.416,85.33
4.421333,85.22
4.426667,85.21
4.432,85.13
4.437333,85.04
4.442667,84.92
4.448,84.79
4.453333,84.66
4.458667,84.51
4.464,84.39
4.469333,84.26
4.474667,84.23
4.48,84.13
4.485333,84.11
4.490667,84.01
4.496,83.92
4.501333,83.83
4.506667,83.72
4.512,83.6
4.517333,83.5
4.522667,83.43
4.528,83.34
4.533333,83.24
4.538667,83.11
4.544,82.94
4.549333,82.89
4.554667,82.75
4.56,82.83
4.565333,82.88
4.570667,82.77
4.576,82.84
4.581333,82.77
4.586667,82.74
4.592,82.71
4.597333,82.6
4.602667,82.44
4.608,82.35
4.613333,82.22
4.618667,82.16
4.624,82.05
4.629333,82.22
4.634667,82.2
4.64,82.36
4.645333,82.38
4.650667,82.34
4.656,82.4
4.661333,82.36
4.666667,82.44
4.672,82.43
4.677333,82.51
4.682667,82.51
4.688,82.7
4.693333,82.63
4.698667,82.87
4.704,83
4.709333,83.37
4.714667,83.49
4.72,83.63
4.725333,83.64
4.730667,83.87
4.736,83.87
4.741333,83.89
4.746667,83.88
4.752,83.79
4.757333,83.93
4.762667,83.83
4.768,83.9
4.773333,83.97
4.778667,84.15
4.784,84.14
4.789333,84.1
4.794667,84.24
4.8,84.23
4.805333,84.22
4.810667,84.21
4.816,84.17
4.821333,84.1
4.826667,84.01
4.832,83.97
4.837333,84
4.842667,84.11
4.848,84.02
4.853333,84.26
4.858667,84.15
4.864,84.24
4.869333,84.19
4.874667,84.23
4.88,84.2
4.885333,84.22
4.890667,84.2
4.896,84.18
4.901333,84.5
4.906667,84.49
4.912,84.71
4.917333,84.76
4.922667,84.8
4.928,84.96
4.933333,84.87
4.938667,84.98
4.944,84.93
4.949333,85.19
4.954667,85.16
4.96,85.36
4.965333,85.33
4.970667,85.45
4.976,85.43
4.981333,85.37
4.986667,85.37
4.992,85.32
4.997333,85.39
5.002667,85.35
5.008,85.44
5.013333,85.39
5.018667,85.38
5.024,85.43
5.029333,85.36
5.034667,85.47
5.04,85.34
5.045333,85.42
5.050667,85.32
5.056,85.38
5.061333,85.3
5.066667,85.31
5.072,85.3
5.077333,85.19
5.082667,85.19
5.088,85.1
5.093333,85.01
5.098667,84.92
5.104,84.85
5.109333,84.74
5.114667,84.6
5.12,84.48
5.125333,84.37
5.130667,84.34
5.136,84.26
5.141333,84.34
5.146667,84.23
5.152,84.21
5.157333,84.12
5.162667,84.1
5.168,84.03
5.173333,84.06
5.178667,83.95
5.184,83.87
5.189333,83.77
5.194667,83.75
5.2,83.69
5.205333,83.64
5.210667,83.51
5.216,83.48
5.221333,83.41
5.226667,83.46
5.232,83.44
5.237333,83.44
5.242667,83.4
5.248,83.51
5.253333,83.49
5.258667,83.55
5.264,83.46
5.269333,83.7
5.274667,83.64
5.28,83.64
5.285333,83.66
5.290667,83.71
5.296,83.77
5.301333,83.75
5.306667,83.75
5.312,83.82
5.317333,83.95
5.322667,84.02
5.328,84.03
5.333333,83.95
5.338667,83.95
5.344,83.94
5.349333,83.86
5.354667,83.99
5.36,83.87
5.365333,84.05
5.370667,84.06
5.376,84.17
5.381333,84.1
5.386667,84.08
5.392,83.99
5.397333,83.99
5.402667,83.85
5.408,83.86
5.413333,83.85
5.418667,83.9
5.424,83.87
5.429333,83.83
5.434667,83.77
5.44,83.82
5.445333,83.81
5.450667,83.8
5.456,83.71
5.461333,83.65
5.466667,83.66
5.472,83.67
5.477333,83.66
5.482667,83.66
5.488,83.6
5.493333,83.65
5.498667,83.57
5.504,83.66
5.509333,83.6
5.514667,83.82
5.52,83.68
5.525333,83.68
5.530667,83.68
5.536,83.67
5.541333,83.59
5.546667,83.58
5.552,83.61
5.557333,83.62
5.562667,83.56
5.568,83.46
5.573333,83.41
5.578667,83.34
5.584,83.42
5.589333,83.37
5.594667,83.33
5.6,83.21
5.605333,83.19
5.610667,83.14
5.616,83.15
5.621333,83.06
5.626667,83.26
5.632,83.33
5.637333,83.3
5.642667,83.23
5.648,83.19
5.653333,83.36
5.658667,83.29
5.664,83.49
5.669333,83.51
5.674667,83.53
5.68,83.36
5.685333,83.38
5.690667,83.25
5.696,83.26
5.701333,83.15
5.706667,83.25
5.712,83.17
5.717333,83.3
5.722667,83.41
5.728,83.56
5.733333,83.45
5.738667,83.47
5.744,83.51
5.749333,83.45
5.754667,83.41
5.76,83.41
5.765333,83.49
5.770667,83.46
5.776,83.66
5.781333,83.72
5.786667,83.97
5.792,83.89
5.797333,83.82
5.802667,83.81
5.808,83.87
5.813333,83.98
5.818667,83.99
5.824,83.86
5.829333,83.94
5.834667,83.85
5.84,83.85
5.845333,83.74
5.850667,83.75
5.856,83.71
5.861333,83.67
5.866667,83.65
5.872,83.67
5.877333,83.69
5.882667,83.62
5.888,83.58
5.893333,83.49
5.898667,83.7
5.904,83.59
5.909333,83.55
5.914667,83.51
5.92,83.64
5.925333,83.65
5.930667,83.73
5.936,83.72
5.941333,83.85
5.946667,83.91
5.952,83.95
5.957333,83.95
5.962667,83.95
5.968,84.04
5.973333,84.09
5.978667,84.13
5.984,84.07
5.989333,84.04
5.994667,83.96
6,83.87
6.005333,83.8
6.010667,83.82
6.016,83.79
6.021333,83.73
6.026667,83.79
6.032,83.84
6.037333,83.85
6.042667,83.88
6.048,83.9
6.053333,84.08
6.058667,83.99
6.064,84.04
6.069333,83.96
6.074667,84.03
6.08,84.02
6.085333,84.12
6.090667,84.07
6.096,84.46
6.101333,84.33
6.106667,84.41
6.112,84.31
6.117333,84.47
6.122667,84.38
6.128,84.3
6.133333,84.22
6.138667,84.28
6.144,84.17
6.149333,84.12
6.154667,84.06
6.16,84.04
6.165333,83.92
6.170667,83.87
6.176,83.81
6.181333,83.95
6.186667,83.93
6.192,84
6.197333,83.88
6.202667,83.88
6.208,83.87
6.213333,83.77
6.218667,83.63
6.224,83.75
6.229333,83.7
6.234667,83.66
6.24,83.64
6.245333,83.6
6.250667,83.73
6.256,83.65
6.261333,83.55
6.266667,83.44
6.272,83.41
6.277333,83.26
6.282667,83.23
6.288,83.13
6.293333,83.17
6.298667,83.03
6.304,82.99
6.309333,82.93
6.314667,83.12
6.32,83.08
6.325333,82.97
6.330667,82.95
6.336,82.95
6.341333,82.89
6.346667,82.89
6.352,82.8
6.357333,82.99
6.362667,82.92
6.368,82.95
6.373333,82.93
6.378667,82.89
6.384,82.82
6.389333,82.75
6.394667,82.6
6.4,82.55
6.405333,82.59
6.410667,82.65
6.416,82.56
6.421333,82.58
6.426667,82.65
6.432,82.66
6.437333,82.92
6.442667,83.17
6.448,83.1
6.453333,82.99
6.458667,83.08
6.464,82.99
6.469333,82.94
6.474667,83.07
6.48,83.04
6.485333,82.98
6.490667,83.05
6.496,82.97
6.501333,82.86
6.506667,82.97
6.512,82.95
6.517333,82.9
6.522667,82.89
6.528,83.02
6.533333,82.95
6.538667,82.96
6.544,82.9
6.549333,83.06
6.554667,83.02
6.56,83.25
6.565333,83.23
6.570667,83.36
6.576,83.5
6.581333,83.66
6.586667,83.53
6.592,83.65
6.597333,83.54
6.602667,83.44
6.608,83.35
6.613333,83.31
6.618667,83.26
6.624,83.18
6.629333,83.15
6.634667,83.07
6.64,82.98
6.645333,82.95
6.650667,82.92
6.656,82.86
6.661333,82.89
6.666667,82.9
6.672,83.03
6.677333,83.02
6.682667,82.97
6.688,83.09
6.693333,83.29
6.698667,83.24
6.704,83.27
6.709333,83.24
6.714667,83.13
6.72,83.25
6.725333,83.37
6.730667,83.29
6.736,83.25
6.741333,83.23
6.746667,83.12
6.752,83.13
6.757333,83.06
6.762667,82.95
6.768,82.88
6.773333,82.79
6.778667,82.89
6.784,83.11
6.789333,83.21
6.794667,83.21
6.8,83.16
6.805333,83.19
6.810667,83.18
6.816,83.12
6.821333,83.14
6.826667,83.06
6.832,83.01
6.837333,82.92
6.842667,82.9
6.848,82.88
6.853333,82.9
6.858667,82.85
6.864,82.83
6.869333,82.83
6.874667,82.88
6.88,82.83
6.885333,82.84
6.890667,82.74
6.896,82.72
6.901333,82.76
6.906667,82.71
6.912,82.65
6.917333,82.57
6.922667,82.55
6.928,82.61
6.933333,82.66
6.938667,82.55
6.944,82.43
6.949333,82.31
6.954667,82.26
6.96,82.21
6.965333,82.12
6.970667,82.12
6.976,82.26
6.981333,82.33
6.986667,82.27
6.992,82.3
6.997333,82.61
7.002667,82.62
7.008,82.59
7.013333,82.53
7.018667,82.66
7.024,82.89
7.029333,82.87
7.034667,82.75
7.04,82.72
7.045333,82.66
7.050667,82.59
7.056,82.46
7.061333,82.33
7.066667,82.24
7.072,82.25
7.077333,82.13
7.082667,82
7.088,81.93
7.093333,81.79
7.098667,81.64
7.104,81.53
7.109333,81.44
7.114667,81.31
7.12,81.18
7.125333,81.05
7.130667,81
7.136,80.92
7.141333,80.85
7.146667,80.72
7.152,80.61
7.157333,80.5
7.162667,80.58
7.168,80.5
7.173333,80.37
7.178667,80.51
7.184,80.61
7.189333,80.69
7.194667,80.7
7.2,80.59
7.205333,80.48
7.210667,80.36
7.216,80.33
7.221333,80.45
7.226667,80.53
7.232,80.45
7.237333,80.37
7.242667,80.3
7.248,80.31
7.253333,80.27
7.258667,80.11
7.264,80.01
7.269333,79.88
7.274667,79.77
7.28,79.71
7.285333,79.62
7.290667,79.56
7.296,79.45
7.301333,79.35
7.306667,79.45
7.312,79.38
7.317333,79.34
7.322667,79.32
7.328,79.2
7.333333,79.32
7.338667,79.29
7.344,79.19
7.349333,79.14
7.354667,79.08
7.36,79.01
7.365333,78.95
7.370667,78.87
7.376,78.81
7.381333,78.91
7.386667,78.88
7.392,78.96
7.397333,78.94
7.402667,78.9
7.408,78.89
7.413333,78.87
7.418667,79.06
7.424,79.14
7.429333,79.25
7.434667,79.29
7.44,79.2
7.445333,79.13
7.450667,79.05
7.456,78.93
7.461333,79.08
7.466667,79.04
7.472,78.98
7.477333,78.91
7.482667,79.03
7.488,79.14
7.493333,79.2
7.498667,79.23
7.504,79.32
7.509333,79.43
7.514667,79.64
7.52,79.7
7.525333,79.65
7.530667,79.53
7.536,79.44
7.541333,79.3
7.546667,79.29
7.552,79.3
7.557333,79.53
7.562667,79.61
7.568,79.6
7.573333,79.68
7.578667,79.69
7.584,79.75
7.589333,79.73
7.594667,79.69
7.6,79.68
7.605333,79.64
7.610667,79.56
7.616,79.43
7.621333,79.34
7.626667,79.25
7.632,79.25
7.637333,79.11
7.642667,79.01
7.648,79.01
7.653333,78.9
7.658667,78.77
7.664,78.65
7.669333,78.53
7.674667,78.43
7.68,78.64
7.685333,78.76
7.690667,78.96
7.696,78.93
7.701333,78.83
7.706667,78.81
7.712,78.77
7.717333,78.83
7.722667,78.74
7.728,78.78
7.733333,78.68
7.738667,78.59
7.744,78.45
7.749333,78.35
7.754667,78.35
7.76,78.36
7.765333,78.29
7.770667,78.28
7.776,78.16
7.781333,78.46
7.786667,78.46
7.792,78.6
7.797333,78.73
7.802667,78.64
7.808,78.57
7.813333,78.54
7.818667,78.54
7.824,78.51
7.829333,78.43
7.834667,78.36
7.84,78.5
7.845333,78.47
7.850667,78.34
7.856,78.49
7.861333,78.48
7.866667,78.4
7.872,78.29
7.877333,78.31
7.882667,78.3
7.888,78.21
7.893333,78.26
7.898667,78.23
7.904,78.24
7.909333,78.35
7.914667,78.29
7.92,78.17
7.925333,78.22
7.930667,78.55
7.936,78.46
7.941333,78.54
7.946667,78.5
7.952,78.68
7.957333,78.65
7.962667,78.52
7.968,78.59
7.973333,78.54
7.978667,78.48
7.984,78.35
7.989333,78.32
7.994667,78.32
8,78.24
8.005333,78.19
8.010667,78.08
8.016,78.2
8.021333,78.1
8.026667,78.2
8.032,78.2
8.037333,78.17
8.042667,78.19
8.048,78.24
8.053333,78.19
8.058667,78.06
8.064,78.05
8.069333,77.96
8.074667,77.91
8.08,77.87
8.085333,78.03
8.090667,78.2
8.096,78.09
8.101333,78.56
8.106667,78.52
8.112,78.55
8.117333,78.58
8.122667,78.57
8.128,78.68
8.133333,78.64
8.138667,78.66
8.144,78.73
