Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-43_12.{Left,Right}]
1.258667,72.61
1.264,72.77
1.269333,72.85
1.274667,73.15
1.28,73.67
1.285333,74
1.290667,74.34
1.296,74.36
1.301333,74.4
1.306667,74.34
1.312,74.35
1.317333,74.3
1.322667,74.38
1.328,74.37
1.333333,74.4
1.338667,74.58
1.344,74.61
1.349333,74.53
1.354667,74.49
1.36,74.4
1.365333,74.31
1.370667,74.23
1.376,74.13
1.381333,74.01
1.386667,74.06
1.392,74.05
1.397333,73.98
1.402667,73.88
1.408,73.9
1.413333,73.89
1.418667,73.84
1.424,73.83
1.429333,73.86
1.434667,73.9
1.44,74.01
1.445333,74.13
1.450667,74.42
1.456,74.52
1.461333,74.51
1.466667,74.54
1.472,74.56
1.477333,74.54
1.482667,74.58
1.488,74.52
1.493333,74.64
1.498667,74.75
1.504,74.78
1.509333,74.92
1.514667,74.89
1.52,74.87
1.525333,75.02
1.530667,75.02
1.536,74.94
1.541333,74.85
1.546667,74.85
1.552,75.11
1.557333,75.17
1.562667,75.42
1.568,75.47
1.573333,75.45
1.578667,75.38
1.584,75.34
1.589333,75.42
1.594667,75.41
1.6,75.31
1.605333,75.32
1.610667,75.23
1.616,75.18
1.621333,75.17
1.626667,75.21
1.632,75.11
1.637333,75.06
1.642667,75
1.648,75.02
1.653333,74.94
1.658667,74.81
1.664,74.81
1.669333,74.92
1.674667,74.96
1.68,74.91
1.685333,74.9
1.690667,74.88
1.696,74.93
1.701333,75.06
1.706667,75.12
1.712,75.14
1.717333,75.17
1.722667,75.34
1.728,75.69
1.733333,75.72
1.738667,75.79
1.744,75.73
1.749333,75.71
1.754667,75.7
1.76,75.63
1.765333,75.57
1.770667,75.54
1.776,75.41
1.781333,75.35
1.786667,75.32
1.792,75.23
1.797333,75.42
1.802667,75.31
1.808,75.35
1.813333,75.29
1.818667,75.38
1.824,75.4
1.829333,75.35
1.834667,75.59
1.84,75.55
1.845333,75.61
1.850667,75.63
1.856,75.67
1.861333,75.6
1.866667,75.6
1.872,75.63
1.877333,75.56
1.882667,75.55
1.888,75.57
1.893333,75.56
1.898667,75.57
1.904,75.62
1.909333,75.72
1.914667,75.87
1.92,76.06
1.925333,76.2
1.930667,76.29
1.936,76.43
1.941333,76.57
1.946667,76.66
1.952,76.81
1.957333,76.81
1.962667,76.88
1.968,76.97
1.973333,76.94
1.978667,76.99
1.984,77.09
1.989333,77.15
1.994667,77.25
2,77.3
2.005333,77.3
2.010667,77.33
2.016,77.45
2.021333,77.49
2.026667,77.57
2.032,77.85
2.037333,78.09
2.042667,78.06
2.048,77.97
2.053333,77.85
2.058667,77.72
2.064,77.63
2.069333,77.46
2.074667,77.34
2.08,77.18
2.085333,77.17
2.090667,77.03
2.096,76.92
2.101333,76.81
2.106667,76.78
2.112,76.63
2.117333,76.5
2.122667,76.37
2.128,76.35
2.133333,76.29
2.138667,76.19
2.144,76.32
2.149333,76.23
2.154667,76.14
2.16,76.04
2.165333,75.87
2.170667,75.73
2.176,75.6
2.181333,75.47
2.186667,75.34
2.192,75.2
2.197333,75.11
2.202667,74.95
2.208,74.82
2.213333,74.67
2.218667,74.6
2.224,74.6
2.229333,74.51
2.234667,74.4
2.24,74.3
2.245333,74.19
2.250667,74.26
2.256,74.13
2.261333,74.03
2.266667,74.16
2.272,74.06
2.277333,74
2.282667,74.03
2.288,74.15
2.293333,74.08
2.298667,74.08
2.304,74.36
2.309333,74.35
2.314667,74.65
2.32,74.75
2.325333,74.83
2.330667,74.76
2.336,74.78
2.341333,75.05
2.346667,75.08
2.352,75.17
2.357333,75.21
2.362667,75.29
2.368,75.22
2.373333,75.28
2.378667,75.21
2.384,75.31
2.389333,75.27
2.394667,75.25
2.4,75.3
2.405333,75.43
2.410667,75.56
2.416,75.54
2.421333,75.66
2.426667,75.72
2.432,75.66
2.437333,75.7
2.442667,75.59
2.448,75.55
2.453333,75.47
2.458667,75.45
2.464,75.31
2.469333,75.22
2.474667,75.18
2.48,75.18
2.485333,75.17
2.490667,75.1
2.496,75.08
2.501333,75.02
2.506667,74.94
2.512,74.84
2.517333,74.7
2.522667,74.64
2.528,74.62
2.533333,74.6
2.538667,74.61
2.544,74.55
2.549333,74.56
2.554667,74.54
2.56,74.53
2.565333,74.44
2.570667,74.38
2.576,74.33
2.581333,74.38
2.586667,74.51
2.592,74.73
2.597333,74.76
2.602667,74.94
2.608,74.99
2.613333,75.12
2.618667,75.27
2.624,75.33
2.629333,75.4
2.634667,75.47
2.64,75.42
2.645333,75.34
2.650667,75.31
2.656,75.24
2.661333,75.19
2.666667,75.13
2.672,75.01
2.677333,74.92
2.682667,74.84
2.688,74.83
2.693333,74.74
2.698667,74.58
2.704,74.43
2.709333,74.32
2.714667,74.15
2.72,74
2.725333,73.97
2.730667,73.91
2.736,73.77
2.741333,73.63
2.746667,73.55
2.752,73.45
2.757333,73.29
2.762667,73.28
2.768,73.32
2.773333,73.19
2.778667,73.17
2.784,73.38
2.789333,73.29
2.794667,73.26
2.8,73.24
2.805333,73.13
2.810667,73.07
2.816,73.02
2.821333,73.27
2.826667,73.13
2.832,73.08
2.837333,72.95
2.842667,72.97
2.848,73.03
2.853333,73.14
2.858667,73.55
2.864,73.5
2.869333,73.58
2.874667,73.51
2.88,73.59
2.885333,73.53
2.890667,73.46
2.896,73.59
2.901333,73.53
2.906667,73.54
2.912,73.43
2.917333,73.28
2.922667,73.19
2.928,73.14
2.933333,73.04
2.938667,73.01
2.944,72.96
2.949333,72.99
2.954667,72.95
2.96,72.96
2.965333,72.81
2.970667,72.7
2.976,72.64
2.981333,72.52
2.986667,72.41
2.992,72.36
2.997333,72.33
3.002667,72.36
3.008,72.28
3.013333,72.3
3.018667,72.34
3.024,72.48
3.029333,72.75
3.034667,73.05
3.04,73.22
3.045333,73.38
3.050667,73.42
3.056,73.43
3.061333,73.5
3.066667,73.6
3.072,73.79
3.077333,74.42
3.082667,74.65
3.088,75.02
3.093333,75.03
3.098667,75.03
3.104,74.98
3.109333,74.85
3.114667,74.79
3.12,74.7
3.125333,74.62
3.130667,74.5
3.136,74.41
3.141333,74.46
3.146667,74.43
3.152,74.44
3.157333,74.31
3.162667,74.27
3.168,74.17
3.173333,74.02
3.178667,73.96
3.184,73.88
3.189333,73.78
3.194667,73.62
3.2,73.46
3.205333,73.32
3.210667,73.15
3.216,73.01
3.221333,72.88
3.226667,72.75
3.232,72.71
3.237333,72.68
3.242667,72.7
3.248,73.17
3.253333,73.23
3.258667,73.38
3.264,73.55
3.269333,73.8
3.274667,74.08
3.28,74.33
3.285333,74.54
3.290667,74.66
3.296,74.82
3.301333,74.85
3.306667,74.86
3.312,74.89
3.317333,74.87
3.322667,74.78
3.328,74.76
3.333333,74.77
3.338667,74.79
3.344,74.81
3.349333,74.83
3.354667,74.93
3.36,74.95
3.365333,74.94
3.370667,74.99
3.376,74.98
3.381333,74.96
3.386667,75.08
3.392,75.17
3.397333,75.19
3.402667,75.23
3.408,75.33
3.413333,75.42
3.418667,75.44
3.424,75.51
3.429333,75.6
3.434667,75.73
3.44,75.86
3.445333,76.05
3.450667,76.27
3.456,76.48
3.461333,76.68
3.466667,76.86
3.472,77.07
3.477333,77.27
3.482667,77.39
3.488,77.45
3.493333,77.45
3.498667,77.33
3.504,77.23
3.509333,77.18
3.514667,77.17
3.52,77.03
3.525333,76.94
3.530667,76.84
3.536,76.78
3.541333,76.84
3.546667,76.74
3.552,76.71
3.557333,76.68
3.562667,76.65
3.568,76.62
3.573333,76.77
3.578667,77.03
3.584,77.2
3.589333,77.42
3.594667,77.59
3.6,77.71
3.605333,77.66
3.610667,77.52
3.616,77.39
3.621333,77.21
3.626667,77.18
3.632,77.04
3.637333,76.94
3.642667,76.8
3.648,76.63
3.653333,76.47
3.658667,76.3
3.664,76.14
3.669333,76.09
3.674667,76.21
3.68,76.13
3.685333,76.04
3.690667,75.89
3.696,75.76
3.701333,75.61
3.706667,75.68
3.712,75.61
3.717333,75.57
3.722667,75.47
3.728,75.37
3.733333,75.28
3.738667,75.32
3.744,75.23
3.749333,75.18
3.754667,75.07
3.76,74.91
3.765333,74.77
3.770667,74.82
3.776,74.71
3.781333,74.67
3.786667,74.52
3.792,74.44
3.797333,74.33
3.802667,74.39
3.808,74.48
3.813333,74.4
3.818667,74.31
3.824,74.15
3.829333,74.01
3.834667,73.87
3.84,73.93
3.845333,74.08
3.850667,74.22
3.856,74.19
3.861333,74.09
3.866667,74
3.872,73.99
3.877333,73.86
3.882667,73.73
3.888,73.71
3.893333,73.62
3.898667,73.49
3.904,73.35
3.909333,73.24
3.914667,73.25
3.92,73.19
3.925333,73.12
3.930667,73.06
3.936,73.1
3.941333,73.33
3.946667,73.21
3.952,73.35
3.957333,73.3
3.962667,73.21
3.968,73.12
3.973333,73.01
3.978667,72.92
3.984,72.88
3.989333,72.8
3.994667,72.85
4,72.85
4.005333,72.71
4.010667,72.89
4.016,72.9
4.021333,73.3
4.026667,73.26
4.032,73.53
4.037333,73.6
4.042667,73.81
4.048,74.11
4.053333,74.07
4.058667,74.1
4.064,74.04
4.069333,73.94
4.074667,73.83
4.08,73.74
4.085333,73.9
4.090667,74.08
4.096,74.3
4.101333,74.4
4.106667,74.33
4.112,74.39
4.117333,74.34
4.122667,74.41
4.128,74.52
4.133333,74.86
4.138667,74.81
4.144,74.67
4.149333,74.54
4.154667,74.48
4.16,74.51
4.165333,74.54
4.170667,74.53
4.176,74.44
4.181333,74.42
4.186667,74.42
4.192,74.39
4.197333,74.26
4.202667,74.18
4.208,74.17
4.213333,74.09
4.218667,74.01
4.224,74
4.229333,74.04
4.234667,73.95
4.24,73.95
4.245333,73.87
4.250667,73.79
4.256,73.74
4.261333,73.68
4.266667,73.61
4.272,73.59
4.277333,73.55
4.282667,73.55
4.288,73.67
4.293333,73.56
4.298667,73.44
4.304,73.4
4.309333,73.34
4.314667,73.19
4.32,73.11
4.325333,73.6
4.330667,73.54
4.336,73.42
4.341333,73.34
4.346667,73.25
4.352,73.14
4.357333,73.09
4.362667,73.11
4.368,73.2
4.373333,73.06
4.378667,72.93
4.384,73.07
4.389333,72.93
4.394667,72.9
4.4,72.85
4.405333,72.81
4.410667,72.72
4.416,72.73
4.421333,72.73
4.426667,72.71
4.432,72.6
4.437333,72.51
4.442667,72.56
4.448,72.43
4.453333,72.45
4.458667,72.37
4.464,72.23
4.469333,72.15
4.474667,72.03
4.48,71.96
4.485333,71.89
4.490667,71.83
4.496,71.96
4.501333,71.98
4.506667,71.97
4.512,72
4.517333,72.06
4.522667,72.02
4.528,71.99
4.533333,72.17
4.538667,72.1
4.544,72.05
4.549333,72.05
4.554667,72.3
4.56,72.41
4.565333,72.45
4.570667,72.38
4.576,72.35
4.581333,72.21
4.586667,72.16
4.592,72.12
4.597333,72.07
4.602667,72.22
4.608,72.23
4.613333,72.29
4.618667,72.25
4.624,72.21
4.629333,72.15
4.634667,72.24
4.64,72.49
4.645333,72.4
4.650667,72.63
4.656,72.66
4.661333,72.65
4.666667,72.56
4.672,72.49
4.677333,72.7
4.682667,72.59
4.688,72.52
4.693333,72.72
4.698667,72.68
4.704,72.56
4.709333,72.47
4.714667,72.57
4.72,72.7
4.725333,72.61
4.730667,72.55
4.736,72.46
4.741333,72.4
4.746667,72.85
4.752,72.96
4.757333,73.13
4.762667,73.21
4.768,73.18
4.773333,73.09
4.778667,72.96
4.784,73.31
4.789333,73.27
4.794667,73.27
4.8,73.22
4.805333,73.07
4.810667,72.95
4.816,72.83
4.821333,72.75
4.826667,72.86
4.832,72.91
4.837333,73.1
4.842667,72.96
4.848,72.88
4.853333,72.72
4.858667,72.59
4.864,72.46
4.869333,72.41
4.874667,72.43
4.88,72.49
4.885333,72.34
4.890667,72.22
4.896,72.13
4.901333,72.01
4.906667,71.92
4.912,72.02
4.917333,71.87
4.922667,71.8
4.928,71.76
4.933333,71.67
4.938667,71.62
4.944,71.66
4.949333,71.74
4.954667,72.12
4.96,72.28
4.965333,72.43
4.970667,72.44
4.976,72.41
4.981333,72.69
4.986667,72.78
4.992,73.02
4.997333,72.95
5.002667,72.87
5.008,72.8
5.013333,72.68
5.018667,72.7
5.024,72.58
5.029333,72.56
5.034667,72.54
5.04,72.46
5.045333,72.48
5.050667,72.36
5.056,72.33
5.061333,72.22
5.066667,72.14
5.072,72.09
5.077333,71.99
5.082667,71.94
5.088,71.88
5.093333,72.06
5.098667,72.09
5.104,72.43
5.109333,72.36
5.114667,72.21
5.12,72.1
5.125333,72.04
5.130667,71.91
5.136,71.88
5.141333,71.85
5.146667,71.91
5.152,71.85
5.157333,71.76
5.162667,71.66
5.168,71.53
5.173333,71.37
5.178667,71.49
5.184,72.09
5.189333,71.96
5.194667,72.2
5.2,72.2
5.205333,72.2
5.210667,72.18
5.216,72.3
5.221333,72.56
5.226667,72.53
5.232,72.75
5.237333,72.86
5.242667,72.81
5.248,72.73
5.253333,72.61
5.258667,72.75
5.264,72.77
5.269333,72.85
5.274667,72.81
5.28,72.7
5.285333,72.67
5.290667,72.74
5.296,72.82
5.301333,73.3
5.306667,73.61
5.312,74.2
5.317333,74.19
5.322667,74.26
5.328,74.15
5.333333,74.07
5.338667,74.14
5.344,74.06
5.349333,74.16
5.354667,74.11
5.36,74.11
5.365333,74.06
5.370667,74.01
5.376,74.18
5.381333,74.32
5.386667,74.5
5.392,74.57
5.397333,74.43
5.402667,74.45
5.408,74.47
5.413333,74.49
5.418667,74.55
5.424,74.67
5.429333,74.75
5.434667,74.88
5.44,74.94
5.445333,74.92
5.450667,75
5.456,74.9
5.461333,74.79
5.466667,74.69
5.472,74.59
5.477333,74.59
5.482667,74.46
5.488,74.45
5.493333,74.47
5.498667,74.39
5.504,74.45
5.509333,74.37
5.514667,74.3
5.52,74.19
5.525333,74.05
5.530667,73.96
5.536,73.94
5.541333,73.81
5.546667,73.64
5.552,73.53
5.557333,73.36
5.562667,73.27
5.568,73.23
5.573333,73.16
5.578667,73.2
5.584,73.32
5.589333,73.39
5.594667,73.62
5.6,73.67
5.605333,73.86
5.610667,73.83
5.616,74.22
5.621333,74.65
5.626667,74.86
5.632,75.38
5.637333,76.23
5.642667,76.8
5.648,77.84
5.653333,77.92
5.658667,77.92
5.664,77.78
5.669333,77.67
5.674667,77.51
5.68,77.36
5.685333,77.19
5.690667,77.14
5.696,77.13
5.701333,77.03
5.706667,76.89
5.712,76.72
5.717333,76.62
5.722667,76.57
5.728,76.48
5.733333,76.6
5.738667,76.44
5.744,76.35
5.749333,76.23
5.754667,76.07
5.76,75.93
5.765333,75.81
5.770667,75.78
5.776,75.69
5.781333,75.69
5.786667,75.56
5.792,75.45
5.797333,75.31
5.802667,75.26
5.808,75.14
5.813333,75.07
5.818667,74.96
5.824,74.84
5.829333,74.74
5.834667,74.79
5.84,74.73
5.845333,74.81
5.850667,74.78
5.856,74.78
5.861333,74.68
5.866667,74.64
5.872,74.63
5.877333,74.5
5.882667,74.65
5.888,74.57
5.893333,74.8
5.898667,74.73
5.904,74.6
5.909333,74.46
5.914667,74.3
5.92,74.15
5.925333,74.08
5.930667,74.01
5.936,73.96
5.941333,73.81
5.946667,73.75
5.952,73.77
5.957333,73.72
5.962667,73.73
5.968,73.79
5.973333,73.83
5.978667,73.87
5.984,73.93
5.989333,73.98
5.994667,73.87
6,73.89
6.005333,73.8
6.010667,73.92
6.016,74.13
6.021333,74.2
6.026667,74.18
6.032,74.09
6.037333,74.11
6.042667,74.23
6.048,74.28
6.053333,74.18
6.058667,74.55
6.064,74.5
6.069333,74.54
6.074667,74.49
6.08,74.4
6.085333,74.29
6.090667,74.2
6.096,74.18
6.101333,74.16
6.106667,74.08
6.112,74.09
6.117333,73.97
6.122667,73.89
6.128,73.88
6.133333,73.8
6.138667,73.73
6.144,73.83
6.149333,73.82
6.154667,73.75
6.16,73.67
6.165333,73.82
6.170667,73.78
6.176,73.73
6.181333,73.89
6.186667,74.07
6.192,74.05
6.197333,74.17
6.202667,74.11
6.208,74.17
6.213333,74.09
6.218667,74.4
6.224,74.6
6.229333,74.62
6.234667,74.7
6.24,74.59
6.245333,74.44
6.250667,74.28
6.256,74.13
6.261333,74.02
6.266667,73.93
6.272,73.9
6.277333,73.81
6.282667,73.78
6.288,73.8
6.293333,73.67
6.298667,73.62
6.304,73.63
6.309333,73.62
6.314667,73.63
6.32,73.6
6.325333,73.53
6.330667,73.47
6.336,73.51
6.341333,73.37
6.346667,73.57
6.352,73.46
6.357333,73.47
6.362667,73.54
6.368,73.57
6.373333,73.76
6.378667,73.84
6.384,73.84
6.389333,73.79
6.394667,73.7
6.4,73.61
6.405333,73.51
6.410667,73.44
6.416,73.35
6.421333,73.22
6.426667,73.14
6.432,73.01
6.437333,72.89
6.442667,72.89
6.448,72.78
6.453333,72.9
6.458667,72.8
6.464,72.88
6.469333,72.78
6.474667,72.65
6.48,72.55
6.485333,72.42
6.490667,72.33
6.496,72.32
6.501333,72.2
6.506667,72.19
6.512,72.09
6.517333,72
6.522667,72.09
6.528,72.02
6.533333,71.91
6.538667,71.88
6.544,71.85
6.549333,71.78
6.554667,72.06
6.56,72.09
6.565333,72.23
6.570667,72.15
6.576,72.29
6.581333,72.21
6.586667,72.13
6.592,72.07
6.597333,72.2
6.602667,72.45
6.608,72.42
6.613333,72.35
6.618667,72.35
6.624,72.49
6.629333,72.46
6.634667,72.45
6.64,72.57
6.645333,72.5
6.650667,72.36
6.656,72.23
6.661333,72.11
6.666667,72.02
6.672,72.04
6.677333,71.91
6.682667,72.04
6.688,72.15
6.693333,72.09
6.698667,72.02
6.704,71.91
6.709333,71.84
6.714667,71.86
6.72,71.82
6.725333,71.67
6.730667,71.63
6.736,71.58
6.741333,71.55
6.746667,71.41
6.752,71.56
6.757333,71.5
6.762667,71.51
6.768,71.77
6.773333,71.81
6.778667,71.84
6.784,71.8
6.789333,71.81
6.794667,71.74
6.8,72.13
6.805333,72.07
6.810667,72.31
6.816,72.29
6.821333,72.37
6.826667,72.29
6.832,72.34
6.837333,72.32
6.842667,72.48
6.848,72.68
6.853333,72.68
6.858667,72.68
6.864,72.69
6.869333,72.61
6.874667,72.63
6.88,72.85
6.885333,72.9
6.890667,72.93
6.896,72.86
6.901333,72.73
6.906667,72.65
6.912,72.69
6.917333,72.82
6.922667,72.8
6.928,72.74
6.933333,72.67
6.938667,72.6
6.944,72.61
6.949333,72.58
6.954667,72.55
6.96,72.55
6.965333,72.68
6.970667,72.65
6.976,72.95
6.981333,72.79
6.986667,72.66
6.992,72.55
6.997333,73.09
7.002667,73.14
7.008,73.45
7.013333,73.42
7.018667,73.34
7.024,73.34
7.029333,73.31
7.034667,73.47
7.04,73.65
7.045333,73.79
7.050667,73.76
7.056,73.68
7.061333,73.58
7.066667,73.55
7.072,73.46
7.077333,73.34
7.082667,73.3
7.088,73.24
7.093333,73.15
7.098667,73.07
7.104,73.16
7.109333,73.18
7.114667,73.11
7.12,73.09
7.125333,73.01
7.130667,72.96
7.136,72.86
7.141333,72.72
7.146667,72.77
7.152,72.78
7.157333,72.79
7.162667,72.78
7.168,72.64
7.173333,72.63
7.178667,72.5
7.184,72.4
7.189333,72.41
7.194667,72.29
7.2,72.31
7.205333,72.27
7.210667,72.17
7.216,72.07
7.221333,71.99
7.226667,71.85
7.232,71.75
7.237333,71.76
7.242667,71.78
7.248,71.72
7.253333,71.69
7.258667,71.59
7.264,71.45
7.269333,71.36
7.274667,71.26
7.28,71.23
7.285333,71.21
7.290667,71.45
7.296,71.31
7.301333,71.21
7.306667,71.31
7.312,71.31
7.317333,71.3
7.322667,71.41
7.328,71.31
7.333333,71.25
7.338667,71.18
7.344,71.2
7.349333,71.18
7.354667,71.12
7.36,71.14
7.365333,71.22
7.370667,71.32
7.376,71.38
7.381333,71.5
7.386667,71.88
7.392,71.86
7.397333,71.85
7.402667,72.15
7.408,72.1
7.413333,72.02
7.418667,71.91
7.424,71.87
7.429333,71.83
7.434667,71.73
7.44,71.7
7.445333,71.82
7.450667,71.74
7.456,71.79
7.461333,71.66
7.466667,71.6
7.472,71.52
7.477333,71.44
7.482667,71.3
7.488,71.39
7.493333,71.28
7.498667,71.12
7.504,71.01
7.509333,71.11
7.514667,70.96
7.52,71.13
7.525333,71.12
7.530667,71.02
7.536,70.92
7.541333,71.02
7.546667,71.08
7.552,71.29
7.557333,71.4
7.562667,71.42
7.568,71.39
7.573333,71.22
7.578667,71.37
7.584,71.45
7.589333,71.99
7.594667,72.04
7.6,71.91
7.605333,71.83
7.610667,72.09
7.616,72.06
7.621333,71.95
7.626667,72.06
7.632,71.92
7.637333,71.86
7.642667,72.05
7.648,72.08
7.653333,71.99
7.658667,72.01
7.664,72.07
7.669333,72.18
7.674667,72.28
7.68,72.14
7.685333,71.97
7.690667,71.84
7.696,71.71
7.701333,71.7
7.706667,71.69
7.712,71.68
7.717333,71.64
7.722667,71.51
7.728,71.38
7.733333,71.28
7.738667,71.13
7.744,71.12
7.749333,71.12
7.754667,71.35
7.76,71.36
7.765333,71.42
7.770667,71.29
7.776,71.24
7.781333,71.21
7.786667,71.59
7.792,71.81
7.797333,71.83
7.802667,71.74
7.808,71.64
7.813333,71.55
7.818667,71.45
7.824,71.36
7.829333,71.22
7.834667,71.12
7.84,70.98
7.845333,70.83
7.850667,70.78
7.856,70.77
7.861333,70.83
7.866667,71.15
7.872,71.02
7.877333,70.9
7.882667,70.86
7.888,70.83
7.893333,70.81
7.898667,70.76
7.904,70.84
7.909333,70.74
7.914667,70.58
7.92,70.6
7.925333,70.57
7.930667,70.64
7.936,70.72
7.941333,71.05
7.946667,71.34
7.952,71.48
7.957333,71.34
7.962667,71.2
7.968,71.18
7.973333,71.19
7.978667,71.05
7.984,71.41
7.989333,71.38
7.994667,71.31
8,71.19
8.005333,71.08
8.010667,70.97
8.016,70.91
8.021333,70.98
8.026667,71.04
8.032,71.73
8.037333,71.74
8.042667,71.8
8.048,71.71
8.053333,71.58
8.058667,71.48
8.064,71.47
8.069333,71.36
8.074667,71.21
8.08,71.12
8.085333,70.97
8.090667,70.82
8.096,70.73
8.101333,70.97
8.106667,71.06
8.112,71.06
8.117333,70.91
8.122667,70.76
8.128,70.77
8.133333,71.12
8.138667,71.79
8.144,71.82
