Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-02_3.{Left,Right}]
1.264,73.03
1.269333,73.46
1.274667,73.52
1.28,73.47
1.285333,73.35
1.290667,73.34
1.296,73.31
1.301333,73.32
1.306667,73.25
1.312,73.36
1.317333,73.32
1.322667,73.19
1.328,73.07
1.333333,72.98
1.338667,72.82
1.344,72.76
1.349333,72.76
1.354667,72.68
1.36,72.58
1.365333,72.85
1.370667,72.84
1.376,72.82
1.381333,72.89
1.386667,72.8
1.392,72.73
1.397333,72.69
1.402667,72.69
1.408,72.73
1.413333,72.73
1.418667,72.95
1.424,73.13
1.429333,73.06
1.434667,73.21
1.44,73.45
1.445333,73.38
1.450667,73.34
1.456,73.32
1.461333,73.32
1.466667,73.21
1.472,73.17
1.477333,73.15
1.482667,73.35
1.488,73.79
1.493333,74.21
1.498667,74.51
1.504,74.48
1.509333,74.46
1.514667,74.84
1.52,74.78
1.525333,74.85
1.530667,74.72
1.536,74.54
1.541333,74.42
1.546667,74.31
1.552,74.22
1.557333,74.16
1.562667,73.99
1.568,73.96
1.573333,74.17
1.578667,74.16
1.584,74.25
1.589333,74.35
1.594667,74.25
1.6,74.13
1.605333,74.35
1.610667,74.61
1.616,74.64
1.621333,74.56
1.626667,74.5
1.632,74.93
1.637333,74.97
1.642667,74.99
1.648,74.93
1.653333,74.8
1.658667,74.64
1.664,74.56
1.669333,74.49
1.674667,74.34
1.68,74.73
1.685333,74.85
1.690667,75.02
1.696,74.89
1.701333,74.9
1.706667,74.9
1.712,75.06
1.717333,74.94
1.722667,74.84
1.728,74.74
1.733333,74.69
1.738667,74.6
1.744,74.56
1.749333,74.58
1.754667,74.51
1.76,74.36
1.765333,74.27
1.770667,74.2
1.776,74.2
1.781333,74.23
1.786667,74.35
1.792,74.66
1.797333,74.82
1.802667,74.95
1.808,74.89
1.813333,74.72
1.818667,74.61
1.824,74.96
1.829333,75.43
1.834667,75.31
1.84,75.34
1.845333,75.2
1.850667,75.26
1.856,75.53
1.861333,75.44
1.866667,75.35
1.872,75.38
1.877333,75.68
1.882667,76
1.888,76.24
1.893333,76.88
1.898667,76.83
1.904,76.73
1.909333,76.75
1.914667,76.62
1.92,76.58
1.925333,76.54
1.930667,76.69
1.936,76.76
1.941333,77.11
1.946667,77.22
1.952,77.2
1.957333,77.36
1.962667,77.4
1.968,77.23
1.973333,77.4
1.978667,77.5
1.984,77.69
1.989333,77.74
1.994667,77.75
2,77.89
2.005333,77.86
2.010667,77.79
2.016,77.88
2.021333,77.8
2.026667,77.78
2.032,77.74
2.037333,77.66
2.042667,78.14
2.048,78.1
2.053333,78.17
2.058667,78.04
2.064,78.01
2.069333,77.88
2.074667,77.81
2.08,77.65
2.085333,77.51
2.090667,77.51
2.096,77.56
2.101333,77.48
2.106667,77.49
2.112,77.33
2.117333,77.23
2.122667,77.08
2.128,76.93
2.133333,76.79
2.138667,76.78
2.144,76.68
2.149333,76.59
2.154667,76.45
2.16,76.44
2.165333,76.48
2.170667,76.62
2.176,76.64
2.181333,76.63
2.186667,76.66
2.192,76.65
2.197333,76.55
2.202667,76.62
2.208,76.66
2.213333,76.85
2.218667,76.8
2.224,76.72
2.229333,76.62
2.234667,76.63
2.24,76.67
2.245333,76.75
2.250667,77.16
2.256,77.08
2.261333,77.02
2.266667,77.01
2.272,76.96
2.277333,76.82
2.282667,76.75
2.288,76.94
2.293333,76.9
2.298667,77.15
2.304,77.12
2.309333,77.01
2.314667,76.88
2.32,76.73
2.325333,76.57
2.330667,76.72
2.336,77.08
2.341333,77.14
2.346667,77.37
2.352,77.4
2.357333,77.35
2.362667,77.27
2.368,77.14
2.373333,77.05
2.378667,77.38
2.384,77.48
2.389333,77.48
2.394667,77.44
2.4,77.3
2.405333,77.15
2.410667,77
2.416,76.86
2.421333,76.77
2.426667,76.62
2.432,76.62
2.437333,76.74
2.442667,76.81
2.448,77.04
2.453333,76.96
2.458667,76.8
2.464,76.66
2.469333,76.56
2.474667,76.58
2.48,76.82
2.485333,76.81
2.490667,76.77
2.496,77.01
2.501333,77.2
2.506667,77.08
2.512,76.95
2.517333,77.41
2.522667,77.47
2.528,78.27
2.533333,78.25
2.538667,78.29
2.544,78.21
2.549333,78.11
2.554667,78.31
2.56,78.16
2.565333,78.1
2.570667,77.96
2.576,77.81
2.581333,77.98
2.586667,78.6
2.592,78.85
2.597333,79.27
2.602667,79.18
2.608,79.05
2.613333,79.15
2.618667,79.21
2.624,79.16
2.629333,79.38
2.634667,79.6
2.64,79.53
2.645333,79.58
2.650667,79.45
2.656,79.33
2.661333,79.47
2.666667,79.51
2.672,79.52
2.677333,79.36
2.682667,79.23
2.688,79.11
2.693333,79.12
2.698667,79.09
2.704,78.94
2.709333,78.8
2.714667,78.75
2.72,78.59
2.725333,78.57
2.730667,78.45
2.736,78.57
2.741333,78.47
2.746667,78.47
2.752,78.41
2.757333,78.31
2.762667,78.55
2.768,78.67
2.773333,78.69
2.778667,78.52
2.784,78.41
2.789333,78.29
2.794667,78.15
2.8,78.07
2.805333,77.94
2.810667,78.2
2.816,78.47
2.821333,78.39
2.826667,78.29
2.832,78.19
2.837333,78.15
2.842667,78.01
2.848,77.91
2.853333,77.95
2.858667,78.18
2.864,78.11
2.869333,77.99
2.874667,78.08
2.88,78.22
2.885333,78.46
2.890667,78.63
2.896,78.58
2.901333,78.48
2.906667,78.43
2.912,78.31
2.917333,78.22
2.922667,78.09
2.928,78.06
2.933333,78.02
2.938667,78
2.944,78.02
2.949333,78.34
2.954667,78.21
2.96,78.09
2.965333,77.98
2.970667,77.85
2.976,77.88
2.981333,77.88
2.986667,77.84
2.992,77.78
2.997333,77.63
3.002667,77.61
3.008,77.77
3.013333,77.7
3.018667,77.55
3.024,77.47
3.029333,77.3
3.034667,77.2
3.04,77.35
3.045333,77.61
3.050667,77.61
3.056,77.68
3.061333,77.65
3.066667,77.77
3.072,77.65
3.077333,77.55
3.082667,77.45
3.088,77.39
3.093333,77.43
3.098667,77.27
3.104,77.12
3.109333,77.12
3.114667,77
3.12,76.93
3.125333,76.8
3.130667,76.77
3.136,76.94
3.141333,77.14
3.146667,77.11
3.152,77.07
3.157333,77.54
3.162667,77.84
3.168,78.15
3.173333,77.98
3.178667,78.27
3.184,78.54
3.189333,78.65
3.194667,78.64
3.2,78.59
3.205333,78.55
3.210667,78.48
3.216,78.34
3.221333,78.28
3.226667,78.24
3.232,78.09
3.237333,78.26
3.242667,78.17
3.248,78.01
3.253333,78.01
3.258667,77.96
3.264,77.91
3.269333,77.78
3.274667,77.69
3.28,77.65
3.285333,77.65
3.290667,77.54
3.296,77.44
3.301333,77.41
3.306667,77.34
3.312,77.43
3.317333,77.3
3.322667,77.2
3.328,77.05
3.333333,77.09
3.338667,77.05
3.344,76.94
3.349333,76.9
3.354667,77.32
3.36,77.21
3.365333,77.32
3.370667,77.46
3.376,77.38
3.381333,77.25
3.386667,77.45
3.392,77.61
3.397333,77.46
3.402667,77.36
3.408,77.5
3.413333,77.57
3.418667,77.59
3.424,77.47
3.429333,77.35
3.434667,77.46
3.44,77.44
3.445333,77.33
3.450667,77.23
3.456,77.2
3.461333,77.14
3.466667,77.02
3.472,77.06
3.477333,77.19
3.482667,77.14
3.488,77.02
3.493333,76.99
3.498667,76.83
3.504,76.82
3.509333,76.79
3.514667,76.72
3.52,76.6
3.525333,76.55
3.530667,76.57
3.536,76.85
3.541333,76.71
3.546667,76.67
3.552,76.69
3.557333,76.75
3.562667,76.61
3.568,76.75
3.573333,76.9
3.578667,77.26
3.584,77.11
3.589333,77.55
3.594667,77.53
3.6,77.42
3.605333,77.49
3.610667,77.85
3.616,77.84
3.621333,77.74
3.626667,77.63
3.632,77.77
3.637333,77.87
3.642667,77.81
3.648,77.68
3.653333,77.64
3.658667,77.63
3.664,77.61
3.669333,77.48
3.674667,77.42
3.68,77.28
3.685333,77.15
3.690667,77.52
3.696,77.65
3.701333,77.8
3.706667,77.68
3.712,77.62
3.717333,77.76
3.722667,77.8
3.728,77.74
3.733333,77.71
3.738667,77.84
3.744,77.88
3.749333,77.83
3.754667,77.91
3.76,77.8
3.765333,77.75
3.770667,77.59
3.776,77.77
3.781333,77.98
3.786667,77.9
3.792,77.82
3.797333,78.35
3.802667,78.26
3.808,78.11
3.813333,78.04
3.818667,77.91
3.824,77.83
3.829333,77.82
3.834667,77.71
3.84,77.64
3.845333,77.7
3.850667,77.83
3.856,77.81
3.861333,77.66
3.866667,77.69
3.872,78.09
3.877333,78.06
3.882667,77.92
3.888,77.92
3.893333,78.08
3.898667,78.34
3.904,78.31
3.909333,78.2
3.914667,78.49
3.92,78.47
3.925333,78.31
3.930667,78.32
3.936,78.38
3.941333,78.62
3.946667,78.59
3.952,78.45
3.957333,78.39
3.962667,78.43
3.968,78.42
3.973333,78.36
3.978667,78.28
3.984,78.31
3.989333,78.31
3.994667,78.23
4,78.1
4.005333,78.08
4.010667,77.92
4.016,77.92
4.021333,77.9
4.026667,77.92
4.032,77.96
4.037333,77.83
4.042667,77.66
4.048,77.59
4.053333,77.44
4.058667,77.39
4.064,77.51
4.069333,77.46
4.074667,77.59
4.08,77.87
4.085333,77.81
4.090667,77.64
4.096,77.5
4.101333,77.5
4.106667,77.37
4.112,77.31
4.117333,77.62
4.122667,77.57
4.128,77.59
4.133333,77.44
4.138667,77.39
4.144,77.32
4.149333,77.17
4.154667,77.28
4.16,77.54
4.165333,77.45
4.170667,77.33
4.176,77.37
4.181333,77.46
4.186667,77.43
4.192,77.29
4.197333,77.27
4.202667,77.15
4.208,77.01
4.213333,76.89
4.218667,76.89
4.224,76.86
4.229333,76.68
4.234667,76.71
4.24,76.76
4.245333,76.76
4.250667,76.72
4.256,76.67
4.261333,76.62
4.266667,76.57
4.272,76.42
4.277333,76.35
4.282667,76.49
4.288,76.38
4.293333,76.29
4.298667,76.53
4.304,77.07
4.309333,77.34
4.314667,77.21
4.32,77.35
4.325333,77.66
4.330667,77.54
4.336,77.41
4.341333,77.28
4.346667,77.25
4.352,77.74
4.357333,77.92
4.362667,78.07
4.368,78.04
4.373333,78.17
4.378667,78.23
4.384,78.1
4.389333,78.03
4.394667,77.99
4.4,77.89
4.405333,77.87
4.410667,77.83
4.416,77.92
4.421333,78.08
4.426667,78.03
4.432,77.92
4.437333,78.01
4.442667,78.15
4.448,78.4
4.453333,78.27
4.458667,78.16
4.464,78.13
4.469333,78.14
4.474667,78.09
4.48,78.04
4.485333,77.89
4.490667,78.01
4.496,78.02
4.501333,77.92
4.506667,77.79
4.512,77.87
4.517333,77.9
4.522667,77.87
4.528,77.74
4.533333,77.75
4.538667,77.76
4.544,77.67
4.549333,77.59
4.554667,77.51
4.56,77.37
4.565333,77.25
4.570667,77.34
4.576,77.34
4.581333,77.28
4.586667,77.29
4.592,77.36
4.597333,77.27
4.602667,77.12
4.608,76.98
4.613333,77.03
4.618667,76.92
4.624,76.78
4.629333,77.25
4.634667,77.19
4.64,77.05
4.645333,76.92
4.650667,77.12
4.656,77.03
4.661333,76.99
4.666667,77.09
4.672,77.11
4.677333,77.18
4.682667,77.09
4.688,77.13
4.693333,77.13
4.698667,77.23
4.704,77.33
4.709333,77.19
4.714667,77.07
4.72,76.91
4.725333,76.78
4.730667,76.77
4.736,76.93
4.741333,76.79
4.746667,76.86
4.752,76.76
4.757333,76.8
4.762667,76.89
4.768,77.03
4.773333,77.22
4.778667,77.07
4.784,77.07
4.789333,76.95
4.794667,76.92
4.8,77.03
4.805333,77.57
4.810667,77.47
4.816,77.59
4.821333,77.43
4.826667,77.8
4.832,77.98
4.837333,78.48
4.842667,78.55
4.848,78.53
4.853333,78.46
4.858667,78.41
4.864,78.74
4.869333,78.75
4.874667,78.68
4.88,78.58
4.885333,78.54
4.890667,78.44
4.896,78.39
4.901333,78.4
4.906667,78.3
4.912,78.27
4.917333,78.12
4.922667,77.97
4.928,77.93
4.933333,77.77
4.938667,77.68
4.944,77.61
4.949333,77.56
4.954667,77.41
4.96,77.28
4.965333,77.26
4.970667,77.14
4.976,77.05
4.981333,76.98
4.986667,76.9
4.992,76.95
4.997333,76.89
5.002667,76.82
5.008,77.13
5.013333,77.01
5.018667,76.85
5.024,76.75
5.029333,76.67
5.034667,76.66
5.04,76.8
5.045333,76.65
5.050667,76.58
5.056,76.55
5.061333,76.49
5.066667,76.58
5.072,76.83
5.077333,76.96
5.082667,76.81
5.088,76.81
5.093333,76.7
5.098667,76.66
5.104,76.65
5.109333,76.6
5.114667,76.46
5.12,76.35
5.125333,76.22
5.130667,76.12
5.136,76.06
5.141333,75.95
5.146667,75.85
5.152,75.72
5.157333,75.62
5.162667,75.85
5.168,75.99
5.173333,75.96
5.178667,75.92
5.184,75.93
5.189333,75.88
5.194667,76.05
5.2,76.3
5.205333,76.38
5.210667,76.52
5.216,76.46
5.221333,76.42
5.226667,76.3
5.232,76.24
5.237333,76.13
5.242667,76.09
5.248,76.09
5.253333,76.13
5.258667,76.45
5.264,76.53
5.269333,76.48
5.274667,76.38
5.28,76.31
5.285333,76.27
5.290667,76.33
5.296,76.39
5.301333,76.3
5.306667,76.15
5.312,76.14
5.317333,76.16
5.322667,76.14
5.328,76.04
5.333333,75.9
5.338667,75.85
5.344,75.8
5.349333,75.72
5.354667,75.73
5.36,75.73
5.365333,75.66
5.370667,75.83
5.376,75.72
5.381333,75.64
5.386667,75.67
5.392,75.57
5.397333,75.5
5.402667,75.48
5.408,75.48
5.413333,75.61
5.418667,75.47
5.424,75.39
5.429333,75.27
5.434667,75.26
5.44,75.29
5.445333,75.57
5.450667,75.54
5.456,75.47
5.461333,75.44
5.466667,75.4
5.472,75.76
5.477333,75.66
5.482667,75.63
5.488,75.93
5.493333,75.87
5.498667,75.75
5.504,75.63
5.509333,75.57
5.514667,75.82
5.52,75.72
5.525333,75.76
5.530667,75.74
5.536,75.9
5.541333,75.86
5.546667,75.99
5.552,75.89
5.557333,76.11
5.562667,76.19
5.568,76.11
5.573333,75.97
5.578667,75.87
5.584,75.87
5.589333,76.05
5.594667,76
5.6,75.94
5.605333,75.96
5.610667,75.87
5.616,75.92
5.621333,75.82
5.626667,75.95
5.632,75.85
5.637333,75.81
5.642667,76.04
5.648,75.94
5.653333,75.95
5.658667,75.84
5.664,75.78
5.669333,75.67
5.674667,75.62
5.68,75.54
5.685333,75.38
5.690667,75.29
5.696,75.4
5.701333,75.24
5.706667,75.18
5.712,75.15
5.717333,75.34
5.722667,75.25
5.728,75.41
5.733333,75.39
5.738667,76.05
5.744,76.29
5.749333,76.22
5.754667,76.25
5.76,76.41
5.765333,76.61
5.770667,76.68
5.776,76.59
5.781333,76.86
5.786667,77.02
5.792,77.1
5.797333,77.09
5.802667,77.56
5.808,77.55
5.813333,77.56
5.818667,77.45
5.824,77.54
5.829333,77.81
5.834667,77.75
5.84,77.63
5.845333,77.65
5.850667,77.52
5.856,77.53
5.861333,77.96
5.866667,77.83
5.872,77.93
5.877333,78.04
5.882667,78.13
5.888,78.15
5.893333,78.13
5.898667,78.16
5.904,78.21
5.909333,78.28
5.914667,78.2
5.92,78.09
5.925333,77.97
5.930667,78.01
5.936,77.95
5.941333,77.86
5.946667,77.71
5.952,77.57
5.957333,77.63
5.962667,77.51
5.968,77.37
5.973333,77.26
5.978667,77.23
5.984,77.13
5.989333,77.2
5.994667,77.18
6,77.13
6.005333,77.1
6.010667,77.05
6.016,77.14
6.021333,77.26
6.026667,77.66
6.032,77.55
6.037333,77.4
6.042667,77.27
6.048,77.19
6.053333,77.13
6.058667,77.1
6.064,77.09
6.069333,77.22
6.074667,77.27
6.08,77.38
6.085333,77.33
6.090667,77.25
6.096,77.28
6.101333,77.45
6.106667,77.62
6.112,77.62
6.117333,77.65
6.122667,77.91
6.128,77.83
6.133333,77.79
6.138667,77.75
6.144,77.72
6.149333,77.64
6.154667,77.92
6.16,77.94
6.165333,77.95
6.170667,78.31
6.176,78.29
6.181333,78.18
6.186667,78.13
6.192,78.16
6.197333,78.15
6.202667,78.01
6.208,78.1
6.213333,78.07
6.218667,77.94
6.224,77.8
6.229333,77.7
6.234667,77.8
6.24,77.86
6.245333,77.98
6.250667,77.94
6.256,77.85
6.261333,78.01
6.266667,77.98
6.272,77.86
6.277333,77.8
6.282667,77.77
6.288,77.98
6.293333,77.85
6.298667,77.75
6.304,77.71
6.309333,77.64
6.314667,77.49
6.32,77.49
6.325333,77.51
6.330667,77.56
6.336,77.5
6.341333,77.61
6.346667,77.57
6.352,77.56
6.357333,77.47
6.362667,77.37
6.368,77.72
6.373333,77.7
6.378667,77.7
6.384,77.7
6.389333,77.55
6.394667,77.46
6.4,77.35
6.405333,77.32
6.410667,77.33
6.416,77.54
6.421333,77.43
6.426667,77.46
6.432,77.38
6.437333,77.26
6.442667,77.42
6.448,77.34
6.453333,77.43
6.458667,77.4
6.464,77.36
6.469333,77.32
6.474667,77.32
6.48,77.7
6.485333,77.68
6.490667,77.83
6.496,77.89
6.501333,77.8
6.506667,77.69
6.512,77.77
6.517333,77.82
6.522667,77.68
6.528,77.6
6.533333,77.5
6.538667,77.43
6.544,77.34
6.549333,77.39
6.554667,77.38
6.56,77.32
6.565333,77.35
6.570667,77.26
6.576,77.34
6.581333,77.3
6.586667,77.27
6.592,77.33
6.597333,77.19
6.602667,77.11
6.608,77.19
6.613333,77.17
6.618667,77.29
6.624,77.33
6.629333,77.56
6.634667,77.51
6.64,77.51
6.645333,77.45
6.650667,77.51
6.656,77.63
6.661333,77.58
6.666667,77.5
6.672,77.42
6.677333,77.31
6.682667,77.2
6.688,77.17
6.693333,77.07
6.698667,77.06
6.704,76.99
6.709333,77.07
6.714667,77.03
6.72,77.13
6.725333,77.27
6.730667,77.53
6.736,77.63
6.741333,77.67
6.746667,77.63
6.752,77.51
6.757333,77.43
6.762667,77.33
6.768,77.37
6.773333,77.44
6.778667,77.4
6.784,77.56
6.789333,77.63
6.794667,77.54
6.8,77.44
6.805333,77.37
6.810667,77.63
6.816,77.63
6.821333,78.23
6.826667,78.3
6.832,78.2
6.837333,78.12
6.842667,78.11
6.848,77.98
6.853333,77.93
6.858667,77.89
6.864,77.94
6.869333,77.8
6.874667,77.86
6.88,77.76
6.885333,77.68
6.890667,77.59
6.896,77.54
6.901333,77.47
6.906667,77.38
6.912,77.31
6.917333,77.19
6.922667,77.12
6.928,77.13
6.933333,77.22
6.938667,77.3
6.944,77.36
6.949333,77.31
6.954667,77.39
6.96,77.65
6.965333,77.53
6.970667,77.42
6.976,77.44
6.981333,77.44
6.986667,77.33
6.992,77.33
6.997333,77.26
7.002667,77.47
7.008,77.44
7.013333,77.89
7.018667,77.77
7.024,77.85
7.029333,77.81
7.034667,77.66
7.04,77.62
7.045333,77.55
7.050667,77.56
7.056,77.61
7.061333,78.17
7.066667,78.25
7.072,78.13
7.077333,78.21
7.082667,78.06
7.088,77.92
7.093333,78.02
7.098667,77.99
7.104,77.9
7.109333,77.88
7.114667,77.94
7.12,77.81
7.125333,78
7.130667,78.55
7.136,78.4
7.141333,78.46
7.146667,78.5
7.152,78.47
7.157333,78.49
7.162667,78.56
7.168,78.52
7.173333,78.42
7.178667,78.7
7.184,78.59
7.189333,78.51
7.194667,78.64
7.2,78.91
7.205333,78.87
7.210667,78.74
7.216,78.92
7.221333,78.85
7.226667,78.84
7.232,78.81
7.237333,78.79
7.242667,78.68
7.248,78.55
7.253333,78.42
7.258667,78.3
7.264,78.35
7.269333,78.35
7.274667,78.34
7.28,78.3
7.285333,78.43
7.290667,78.34
7.296,78.21
7.301333,78.15
7.306667,78.17
7.312,78.32
7.317333,78.4
7.322667,78.66
7.328,78.6
7.333333,78.46
7.338667,78.42
7.344,78.26
7.349333,78.18
7.354667,78.12
7.36,78.12
7.365333,78
7.370667,77.9
7.376,77.78
7.381333,77.68
7.386667,77.67
7.392,77.67
7.397333,77.85
7.402667,77.86
7.408,77.73
7.413333,77.72
7.418667,77.92
7.424,78.02
7.429333,78.11
7.434667,77.96
7.44,77.98
7.445333,77.99
7.450667,78.16
7.456,78.15
7.461333,78.09
7.466667,78.09
7.472,78.06
7.477333,78.15
7.482667,78.8
7.488,78.8
7.493333,78.72
7.498667,78.9
7.504,79.03
7.509333,79.44
7.514667,80.05
7.52,79.99
7.525333,79.9
7.530667,79.87
7.536,80.06
7.541333,80.28
7.546667,80.36
7.552,80.33
7.557333,80.3
7.562667,80.19
7.568,80.21
7.573333,80.69
7.578667,81.26
7.584,81.3
7.589333,81.2
7.594667,81.08
7.6,81.02
7.605333,81.18
7.610667,81.94
7.616,81.98
7.621333,81.99
7.626667,81.87
7.632,81.82
7.637333,82.11
7.642667,82.05
7.648,82.08
7.653333,81.99
7.658667,81.94
7.664,81.99
7.669333,82.11
7.674667,82.08
7.68,81.92
7.685333,81.98
7.690667,82.08
7.696,82.16
7.701333,82.11
7.706667,82.02
7.712,82.05
7.717333,81.96
7.722667,81.86
7.728,81.89
7.733333,81.82
7.738667,81.81
7.744,81.73
7.749333,81.73
7.754667,81.61
7.76,81.94
7.765333,81.97
7.770667,81.97
7.776,81.86
7.781333,81.89
7.786667,81.97
7.792,82.18
7.797333,82.18
7.802667,82.04
7.808,81.99
7.813333,82.12
7.818667,82.12
7.824,82.19
7.829333,82.07
7.834667,81.93
7.84,82.13
7.845333,82.03
7.850667,82.53
7.856,82.63
7.861333,82.79
7.866667,82.71
7.872,82.56
7.877333,82.48
7.882667,82.54
7.888,82.57
7.893333,82.78
7.898667,82.96
7.904,82.95
7.909333,82.92
7.914667,82.87
7.92,82.81
7.925333,82.7
7.930667,82.6
7.936,82.71
7.941333,82.85
7.946667,82.77
7.952,82.72
7.957333,82.66
7.962667,82.53
7.968,82.48
7.973333,82.4
7.978667,82.39
7.984,82.42
7.989333,82.42
7.994667,82.58
8,82.75
8.005333,82.68
8.010667,82.68
8.016,82.56
8.021333,82.75
8.026667,82.95
8.032,82.98
8.037333,83.04
8.042667,83.16
8.048,83.16
8.053333,83.1
8.058667,82.97
8.064,83
8.069333,83.1
8.074667,83.08
8.08,83.23
8.085333,83.17
8.090667,83.04
8.096,82.91
8.101333,82.76
8.106667,82.81
8.112,83.12
8.117333,83.12
8.122667,83.24
8.128,83.17
8.133333,83.02
8.138667,82.86
8.144,82.82
8.149333,82.88
