Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-37_2.{Left,Right}]
1.258667,70.16
1.264,70.15
1.269333,70.14
1.274667,70.3
1.28,70.43
1.285333,70.39
1.290667,70.44
1.296,70.43
1.301333,70.88
1.306667,71.09
1.312,71.02
1.317333,70.93
1.322667,70.91
1.328,70.99
1.333333,70.92
1.338667,70.86
1.344,70.8
1.349333,70.65
1.354667,70.52
1.36,70.38
1.365333,70.33
1.370667,70.23
1.376,70.31
1.381333,70.24
1.386667,70.28
1.392,70.19
1.397333,70.05
1.402667,69.96
1.408,69.94
1.413333,69.89
1.418667,70.06
1.424,70.01
1.429333,70.68
1.434667,70.98
1.44,71.02
1.445333,71.05
1.450667,70.99
1.456,70.97
1.461333,70.9
1.466667,71.19
1.472,71.05
1.477333,71.03
1.482667,71
1.488,70.87
1.493333,70.77
1.498667,70.7
1.504,70.66
1.509333,70.62
1.514667,70.74
1.52,70.64
1.525333,70.52
1.530667,70.39
1.536,70.43
1.541333,70.45
1.546667,70.34
1.552,70.51
1.557333,70.7
1.562667,70.81
1.568,70.8
1.573333,70.72
1.578667,70.71
1.584,70.56
1.589333,70.56
1.594667,70.54
1.6,70.46
1.605333,70.45
1.610667,70.87
1.616,70.97
1.621333,70.97
1.626667,70.94
1.632,71.05
1.637333,71.05
1.642667,71.12
1.648,70.99
1.653333,70.87
1.658667,70.89
1.664,71.19
1.669333,71.62
1.674667,71.51
1.68,71.87
1.685333,71.83
1.690667,72.05
1.696,72.04
1.701333,72.23
1.706667,72.11
1.712,72.34
1.717333,72.25
1.722667,72.12
1.728,72.25
1.733333,72.51
1.738667,72.46
1.744,72.46
1.749333,72.48
1.754667,72.32
1.76,72.2
1.765333,72.08
1.770667,72.07
1.776,71.97
1.781333,71.85
1.786667,71.81
1.792,71.65
1.797333,71.48
1.802667,71.44
1.808,71.36
1.813333,71.35
1.818667,71.22
1.824,71.15
1.829333,71.02
1.834667,70.96
1.84,71
1.845333,70.94
1.850667,71.15
1.856,71.04
1.861333,71.14
1.866667,71.14
1.872,71.15
1.877333,71.64
1.882667,72.11
1.888,72.41
1.893333,72.36
1.898667,72.26
1.904,72.23
1.909333,72.11
1.914667,72.06
1.92,71.96
1.925333,72
1.930667,71.85
1.936,72.09
1.941333,71.99
1.946667,72
1.952,71.88
1.957333,71.72
1.962667,71.69
1.968,71.59
1.973333,71.49
1.978667,71.58
1.984,71.47
1.989333,71.49
1.994667,71.91
2,71.98
2.005333,71.88
2.010667,72.54
2.016,72.51
2.021333,72.66
2.026667,72.55
2.032,72.54
2.037333,72.45
2.042667,72.58
2.048,72.48
2.053333,72.46
2.058667,72.33
2.064,72.18
2.069333,72.05
2.074667,71.88
2.08,71.81
2.085333,71.68
2.090667,71.58
2.096,71.45
2.101333,71.34
2.106667,71.38
2.112,71.71
2.117333,71.82
2.122667,71.8
2.128,72.39
2.133333,72.27
2.138667,72.28
2.144,72.32
2.149333,72.26
2.154667,72.27
2.16,72.71
2.165333,72.73
2.170667,72.83
2.176,72.76
2.181333,72.64
2.186667,72.48
2.192,72.34
2.197333,72.2
2.202667,72.08
2.208,72.32
2.213333,72.26
2.218667,72.45
2.224,72.41
2.229333,72.38
2.234667,72.35
2.24,72.19
2.245333,72.11
2.250667,71.97
2.256,71.82
2.261333,71.79
2.266667,71.63
2.272,71.47
2.277333,71.32
2.282667,71.31
2.288,71.25
2.293333,71.12
2.298667,71.08
2.304,71.01
2.309333,70.9
2.314667,70.91
2.32,71.1
2.325333,71.39
2.330667,71.94
2.336,72.43
2.341333,72.75
2.346667,72.96
2.352,73.17
2.357333,73.2
2.362667,73.35
2.368,73.58
2.373333,73.61
2.378667,73.73
2.384,73.64
2.389333,73.51
2.394667,73.46
2.4,73.49
2.405333,73.41
2.410667,73.49
2.416,73.43
2.421333,73.58
2.426667,73.56
2.432,73.43
2.437333,73.28
2.442667,73.19
2.448,73.06
2.453333,72.92
2.458667,72.79
2.464,72.69
2.469333,72.55
2.474667,72.39
2.48,72.22
2.485333,72.23
2.490667,72.43
2.496,72.4
2.501333,72.49
2.506667,72.44
2.512,72.46
2.517333,72.68
2.522667,72.91
2.528,73
2.533333,72.99
2.538667,72.98
2.544,73.14
2.549333,73.04
2.554667,73.36
2.56,73.43
2.565333,73.45
2.570667,73.36
2.576,73.26
2.581333,73.35
2.586667,73.28
2.592,73.27
2.597333,73.16
2.602667,73.03
2.608,72.94
2.613333,72.79
2.618667,72.77
2.624,72.65
2.629333,72.59
2.634667,72.71
2.64,72.61
2.645333,72.76
2.650667,72.72
2.656,72.59
2.661333,72.45
2.666667,72.31
2.672,72.42
2.677333,72.3
2.682667,72.24
2.688,72.23
2.693333,72.1
2.698667,72.11
2.704,72.04
2.709333,72.08
2.714667,72.22
2.72,72.17
2.725333,72.2
2.730667,72.12
2.736,72.02
2.741333,71.97
2.746667,71.94
2.752,72.05
2.757333,72.36
2.762667,72.29
2.768,72.34
2.773333,72.25
2.778667,72.27
2.784,72.36
2.789333,72.26
2.794667,72.09
2.8,71.95
2.805333,71.8
2.810667,71.69
2.816,71.81
2.821333,71.77
2.826667,71.99
2.832,72.13
2.837333,72.45
2.842667,72.56
2.848,72.57
2.853333,72.46
2.858667,72.3
2.864,72.28
2.869333,72.18
2.874667,72.11
2.88,72.12
2.885333,72.02
2.890667,71.87
2.896,71.82
2.901333,71.72
2.906667,71.75
2.912,71.67
2.917333,71.92
2.922667,71.88
2.928,71.83
2.933333,71.76
2.938667,71.78
2.944,71.64
2.949333,71.63
2.954667,71.52
2.96,71.39
2.965333,71.24
2.970667,71.22
2.976,71.09
2.981333,70.98
2.986667,70.88
2.992,70.81
2.997333,70.88
3.002667,70.78
3.008,70.8
3.013333,70.7
3.018667,70.75
3.024,70.58
3.029333,70.56
3.034667,70.49
3.04,70.42
3.045333,70.5
3.050667,70.34
3.056,70.37
3.061333,70.86
3.066667,70.84
3.072,70.85
3.077333,70.76
3.082667,70.67
3.088,70.52
3.093333,70.79
3.098667,70.9
3.104,70.88
3.109333,70.9
3.114667,70.83
3.12,70.78
3.125333,70.77
3.130667,70.71
3.136,71.14
3.141333,71.08
3.146667,71.08
3.152,71.21
3.157333,71.09
3.162667,70.97
3.168,70.87
3.173333,70.93
3.178667,70.96
3.184,70.96
3.189333,71.26
3.194667,71.15
3.2,71.01
3.205333,70.9
3.210667,70.75
3.216,70.68
3.221333,70.61
3.226667,70.5
3.232,70.38
3.237333,70.29
3.242667,70.19
3.248,70.05
3.253333,69.96
3.258667,69.8
3.264,69.85
3.269333,69.74
3.274667,69.78
3.28,69.75
3.285333,69.71
3.290667,69.59
3.296,69.67
3.301333,69.53
3.306667,69.4
3.312,69.31
3.317333,69.28
3.322667,69.22
3.328,69.09
3.333333,69.29
3.338667,69.23
3.344,69.76
3.349333,69.74
3.354667,69.67
3.36,69.53
3.365333,69.44
3.370667,69.46
3.376,69.51
3.381333,69.45
3.386667,69.3
3.392,69.31
3.397333,69.19
3.402667,69.33
3.408,69.28
3.413333,69.22
3.418667,69.29
3.424,69.28
3.429333,69.12
3.434667,69.18
3.44,69.28
3.445333,69.24
3.450667,69.19
3.456,69.05
3.461333,68.99
3.466667,68.83
3.472,68.74
3.477333,68.6
3.482667,68.62
3.488,68.58
3.493333,68.58
3.498667,68.42
3.504,68.46
3.509333,68.3
3.514667,68.21
3.52,68.11
3.525333,68.26
3.530667,68.28
3.536,68.74
3.541333,69.14
3.546667,69.39
3.552,69.36
3.557333,69.32
3.562667,69.23
3.568,69.47
3.573333,69.35
3.578667,69.77
3.584,69.74
3.589333,69.66
3.594667,69.6
3.6,69.55
3.605333,69.55
3.610667,69.47
3.616,69.46
3.621333,69.41
3.626667,69.44
3.632,69.45
3.637333,69.39
3.642667,69.24
3.648,69.2
3.653333,69.07
3.658667,69.26
3.664,69.36
3.669333,69.37
3.674667,69.27
3.68,69.4
3.685333,69.38
3.690667,69.48
3.696,69.36
3.701333,69.49
3.706667,69.57
3.712,69.43
3.717333,69.6
3.722667,69.47
3.728,69.51
3.733333,69.59
3.738667,69.56
3.744,69.75
3.749333,69.78
3.754667,69.85
3.76,70.02
3.765333,70
3.770667,70.08
3.776,70.01
3.781333,70.17
3.786667,70.27
3.792,70.45
3.797333,70.79
3.802667,70.81
3.808,70.77
3.813333,70.74
3.818667,70.65
3.824,70.65
3.829333,70.58
3.834667,70.65
3.84,70.6
3.845333,70.81
3.850667,71.23
3.856,71.5
3.861333,71.75
3.866667,72.58
3.872,73.35
3.877333,73.69
3.882667,74.16
3.888,74.68
3.893333,74.82
3.898667,75.07
3.904,75.46
3.909333,75.83
3.914667,76.05
3.92,76.35
3.925333,76.69
3.930667,76.95
3.936,77.04
3.941333,77.13
3.946667,77.17
3.952,77.24
3.957333,77.31
3.962667,77.3
3.968,77.35
3.973333,77.32
3.978667,77.31
3.984,77.25
3.989333,77.29
3.994667,77.23
4,77.25
4.005333,77.26
4.010667,77.23
4.016,77.26
4.021333,77.21
4.026667,77.23
4.032,77.18
4.037333,77.1
4.042667,77.26
4.048,77.22
4.053333,77.15
4.058667,77.11
4.064,77.11
4.069333,76.99
4.074667,76.92
4.08,76.82
4.085333,76.75
4.090667,76.59
4.096,76.44
4.101333,76.27
4.106667,76.15
4.112,75.99
4.117333,75.91
4.122667,75.84
4.128,75.83
4.133333,75.7
4.138667,75.56
4.144,75.42
4.149333,75.29
4.154667,75.12
4.16,74.98
4.165333,74.83
4.170667,74.66
4.176,74.66
4.181333,74.52
4.186667,74.36
4.192,74.22
4.197333,74.28
4.202667,74.16
4.208,74.24
4.213333,74.08
4.218667,74.06
4.224,73.93
4.229333,73.96
4.234667,73.99
4.24,73.87
4.245333,73.75
4.250667,73.77
4.256,73.72
4.261333,73.79
4.266667,73.77
4.272,73.71
4.277333,73.57
4.282667,73.44
4.288,73.46
4.293333,73.37
4.298667,73.51
4.304,73.61
4.309333,73.6
4.314667,73.46
4.32,73.6
4.325333,73.71
4.330667,73.68
4.336,73.8
4.341333,73.71
4.346667,73.62
4.352,73.59
4.357333,73.53
4.362667,73.46
4.368,73.42
4.373333,73.34
4.378667,73.28
4.384,73.12
4.389333,73.09
4.394667,73.02
4.4,72.95
4.405333,72.82
4.410667,72.81
4.416,72.82
4.421333,72.72
4.426667,72.82
4.432,72.77
4.437333,72.64
4.442667,72.49
4.448,72.32
4.453333,72.27
4.458667,72.17
4.464,72.59
4.469333,72.61
4.474667,72.53
4.48,72.52
4.485333,72.49
4.490667,72.38
4.496,72.45
4.501333,72.45
4.506667,72.56
4.512,72.77
4.517333,72.65
4.522667,72.71
4.528,72.55
4.533333,72.53
4.538667,72.45
4.544,72.41
4.549333,72.4
4.554667,72.42
4.56,72.35
4.565333,72.3
4.570667,72.21
4.576,72.17
4.581333,72.34
4.586667,72.38
4.592,72.28
4.597333,72.4
4.602667,72.29
4.608,72.31
4.613333,72.29
4.618667,72.17
4.624,72.28
4.629333,72.26
4.634667,72.54
4.64,72.42
4.645333,72.29
4.650667,72.29
4.656,72.88
4.661333,73.05
4.666667,72.92
4.672,72.83
4.677333,72.83
4.682667,72.71
4.688,72.65
4.693333,72.55
4.698667,72.45
4.704,72.38
4.709333,72.28
4.714667,72.49
4.72,72.5
4.725333,72.36
4.730667,72.47
4.736,72.57
4.741333,72.78
4.746667,72.95
4.752,73.2
4.757333,73.63
4.762667,73.69
4.768,73.85
4.773333,73.91
4.778667,73.92
4.784,73.94
4.789333,74.01
4.794667,74.13
4.8,74.23
4.805333,74.24
4.810667,74.33
4.816,74.22
4.821333,74.22
4.826667,74.25
4.832,74.33
4.837333,74.29
4.842667,74.29
4.848,74.28
4.853333,74.29
4.858667,74.2
4.864,74.12
4.869333,74.05
4.874667,74.17
4.88,74.01
4.885333,74
4.890667,73.89
4.896,73.74
4.901333,73.6
4.906667,73.51
4.912,73.63
4.917333,73.53
4.922667,73.72
4.928,73.66
4.933333,73.59
4.938667,73.57
4.944,73.52
4.949333,73.98
4.954667,73.99
4.96,73.89
4.965333,73.75
4.970667,73.71
4.976,73.77
4.981333,73.62
4.986667,73.48
4.992,73.43
4.997333,73.33
5.002667,73.48
5.008,73.43
5.013333,73.34
5.018667,73.21
5.024,73.11
5.029333,73.07
5.034667,72.99
5.04,72.95
5.045333,72.86
5.050667,72.71
5.056,72.57
5.061333,72.5
5.066667,72.36
5.072,72.27
5.077333,72.94
5.082667,72.81
5.088,72.9
5.093333,72.99
5.098667,73.04
5.104,73.03
5.109333,72.87
5.114667,72.86
5.12,72.79
5.125333,72.68
5.130667,72.55
5.136,72.44
5.141333,72.35
5.146667,72.24
5.152,72.1
5.157333,72.05
5.162667,72.01
5.168,71.9
5.173333,71.74
5.178667,71.75
5.184,71.82
5.189333,71.7
5.194667,71.63
5.2,71.57
5.205333,71.49
5.210667,71.46
5.216,71.48
5.221333,71.45
5.226667,71.53
5.232,71.48
5.237333,71.38
5.242667,71.26
5.248,71.21
5.253333,71.28
5.258667,71.24
5.264,71.35
5.269333,71.23
5.274667,71.13
5.28,71.03
5.285333,70.92
5.290667,70.91
5.296,71.21
5.301333,71.15
5.306667,71.13
5.312,71.04
5.317333,70.95
5.322667,70.95
5.328,70.9
5.333333,71.26
5.338667,71.19
5.344,71.16
5.349333,71.11
5.354667,71.04
5.36,71.27
5.365333,71.47
5.370667,71.54
5.376,72.01
5.381333,71.93
5.386667,71.88
5.392,71.9
5.397333,71.83
5.402667,71.7
5.408,72.11
5.413333,71.96
5.418667,72.26
5.424,72.82
5.429333,72.71
5.434667,73.08
5.44,73.13
5.445333,73.05
5.450667,72.96
5.456,72.93
5.461333,72.95
5.466667,72.84
5.472,72.73
5.477333,72.76
5.482667,72.76
5.488,72.64
5.493333,72.5
5.498667,72.36
5.504,72.45
5.509333,72.31
5.514667,72.17
5.52,72.1
5.525333,72
5.530667,71.84
5.536,72.13
5.541333,72.1
5.546667,72.55
5.552,72.75
5.557333,72.68
5.562667,72.59
5.568,72.42
5.573333,72.4
5.578667,72.52
5.584,72.44
5.589333,72.45
5.594667,72.29
5.6,72.3
5.605333,72.2
5.610667,72.04
5.616,71.96
5.621333,72.3
5.626667,72.33
5.632,72.71
5.637333,72.6
5.642667,72.49
5.648,72.38
5.653333,72.26
5.658667,72.47
5.664,72.45
5.669333,72.97
5.674667,72.84
5.68,73.12
5.685333,73.08
5.690667,73.12
5.696,73.07
5.701333,72.97
5.706667,72.98
5.712,73.15
5.717333,73.22
5.722667,73.49
5.728,73.39
5.733333,73.24
5.738667,73.13
5.744,73.07
5.749333,73.18
5.754667,73.17
5.76,73.19
5.765333,73.2
5.770667,73.2
5.776,73.13
5.781333,73.15
5.786667,73.25
5.792,73.29
5.797333,73.13
5.802667,73.02
5.808,72.98
5.813333,73.07
5.818667,73
5.824,72.9
5.829333,72.75
5.834667,72.7
5.84,72.6
5.845333,72.55
5.850667,72.69
5.856,72.61
5.861333,72.59
5.866667,72.49
5.872,72.53
5.877333,72.44
5.882667,72.44
5.888,72.5
5.893333,72.38
5.898667,72.3
5.904,72.3
5.909333,72.68
5.914667,72.6
5.92,72.76
5.925333,72.63
5.930667,72.55
5.936,72.44
5.941333,72.29
5.946667,72.14
5.952,72.35
5.957333,72.51
5.962667,72.39
5.968,72.45
5.973333,72.4
5.978667,72.25
5.984,72.16
5.989333,72.08
5.994667,71.98
6,72.22
6.005333,72.52
6.010667,72.73
6.016,72.57
6.021333,72.42
6.026667,72.38
6.032,72.74
6.037333,72.63
6.042667,72.63
6.048,72.59
6.053333,72.49
6.058667,72.48
6.064,72.34
6.069333,72.58
6.074667,72.53
6.08,72.67
6.085333,72.77
6.090667,72.66
6.096,72.6
6.101333,72.62
6.106667,72.71
6.112,72.62
6.117333,72.83
6.122667,72.78
6.128,72.9
6.133333,73.43
6.138667,73.98
6.144,73.96
6.149333,74.18
6.154667,74.06
6.16,74.01
6.165333,73.85
6.170667,73.86
6.176,73.84
6.181333,74.12
6.186667,74.14
6.192,74.01
6.197333,73.88
6.202667,73.72
6.208,73.65
6.213333,73.49
6.218667,73.4
6.224,73.44
6.229333,73.27
6.234667,73.12
6.24,72.96
6.245333,72.83
6.250667,72.71
6.256,72.67
6.261333,72.55
6.266667,72.51
6.272,72.38
6.277333,72.24
6.282667,72.22
6.288,72.17
6.293333,72.02
6.298667,71.98
6.304,71.84
6.309333,71.71
6.314667,71.57
6.32,71.55
6.325333,71.42
6.330667,71.58
6.336,71.51
6.341333,71.51
6.346667,71.44
6.352,71.37
6.357333,71.34
6.362667,71.29
6.368,71.18
6.373333,71.11
6.378667,71.08
6.384,71.26
6.389333,71.45
6.394667,71.51
6.4,71.4
6.405333,71.35
6.410667,71.31
6.416,71.21
6.421333,71.27
6.426667,71.24
6.432,71.2
6.437333,71.09
6.442667,70.96
6.448,70.87
6.453333,70.7
6.458667,70.6
6.464,70.5
6.469333,70.42
6.474667,70.7
6.48,70.73
6.485333,70.65
6.490667,70.7
6.496,70.56
6.501333,70.46
6.506667,70.36
6.512,70.21
6.517333,70.28
6.522667,70.33
6.528,70.33
6.533333,70.39
6.538667,70.33
6.544,70.21
6.549333,70.19
6.554667,70.07
6.56,70.07
6.565333,70
6.570667,70.01
6.576,69.96
6.581333,69.84
6.586667,69.83
6.592,69.78
6.597333,69.77
6.602667,69.74
6.608,69.72
6.613333,69.77
6.618667,69.87
6.624,69.89
6.629333,69.91
6.634667,69.96
6.64,69.9
6.645333,69.99
6.650667,70.01
6.656,69.96
6.661333,70.06
6.666667,70.02
6.672,70.18
6.677333,70.12
6.682667,70.03
6.688,69.89
6.693333,69.75
6.698667,69.67
6.704,69.83
6.709333,69.93
6.714667,70.69
6.72,70.73
6.725333,71.1
6.730667,71.17
6.736,71.22
6.741333,71.4
6.746667,71.5
6.752,71.74
6.757333,71.92
6.762667,72.13
6.768,72.48
6.773333,72.49
6.778667,72.49
6.784,72.38
6.789333,72.49
6.794667,73.1
6.8,73.09
6.805333,73.46
6.810667,73.41
6.816,73.31
6.821333,73.59
6.826667,73.46
6.832,73.61
6.837333,73.51
6.842667,73.44
6.848,73.36
6.853333,73.26
6.858667,73.24
6.864,73.12
6.869333,73.43
6.874667,73.34
6.88,73.72
6.885333,73.89
6.890667,73.75
6.896,73.65
6.901333,73.64
6.906667,73.68
6.912,73.57
6.917333,73.54
6.922667,73.53
6.928,73.45
6.933333,73.33
6.938667,73.37
6.944,73.63
6.949333,73.62
6.954667,73.56
6.96,73.57
6.965333,73.59
6.970667,73.63
6.976,73.76
6.981333,73.62
6.986667,73.55
6.992,73.53
6.997333,73.45
7.002667,73.48
7.008,73.33
7.013333,73.24
7.018667,73.12
7.024,72.99
7.029333,72.89
7.034667,72.97
7.04,73.07
7.045333,73.01
7.050667,73.12
7.056,73
7.061333,72.92
7.066667,73.05
7.072,73.07
7.077333,73.43
7.082667,73.72
7.088,73.7
7.093333,73.76
7.098667,73.58
7.104,73.42
7.109333,73.27
7.114667,73.25
7.12,73.36
7.125333,73.24
7.130667,73.27
7.136,73.2
7.141333,73.05
7.146667,72.92
7.152,73.1
7.157333,73.07
7.162667,72.92
7.168,72.98
7.173333,72.86
7.178667,72.71
7.184,72.54
7.189333,72.39
7.194667,72.33
7.2,72.51
7.205333,72.65
7.210667,72.85
7.216,72.79
7.221333,73.01
7.226667,72.91
7.232,72.75
7.237333,72.58
7.242667,72.61
7.248,72.56
7.253333,72.42
7.258667,72.37
7.264,72.33
7.269333,72.17
7.274667,72.05
7.28,71.91
7.285333,71.78
7.290667,71.76
7.296,71.65
7.301333,71.62
7.306667,71.5
7.312,71.36
7.317333,71.24
7.322667,71.13
7.328,71.02
7.333333,70.89
7.338667,70.74
7.344,70.6
7.349333,70.49
7.354667,70.45
7.36,70.5
7.365333,70.35
7.370667,70.27
7.376,70.16
7.381333,70.03
7.386667,69.98
7.392,70.01
7.397333,70.48
7.402667,70.45
7.408,70.32
7.413333,70.29
7.418667,70.21
7.424,70.33
7.429333,70.39
7.434667,70.38
7.44,70.37
7.445333,70.28
7.450667,70.24
7.456,70.46
7.461333,70.64
7.466667,70.89
7.472,71.13
7.477333,71.12
7.482667,71.52
7.488,71.55
7.493333,71.55
7.498667,71.41
7.504,71.85
7.509333,72.12
7.514667,72.08
7.52,71.96
7.525333,71.95
7.530667,71.79
7.536,71.72
7.541333,71.75
7.546667,71.98
7.552,72.57
7.557333,72.42
7.562667,72.54
7.568,72.48
7.573333,72.32
7.578667,72.18
7.584,72.13
7.589333,72.2
7.594667,72.07
7.6,71.97
7.605333,72
7.610667,71.89
7.616,71.72
7.621333,71.58
7.626667,71.62
7.632,71.61
7.637333,71.48
7.642667,71.63
7.648,71.61
7.653333,71.46
7.658667,71.37
7.664,71.29
7.669333,71.39
7.674667,71.26
7.68,71.22
7.685333,71.13
7.690667,71.09
7.696,71.05
7.701333,70.97
7.706667,70.89
7.712,70.79
7.717333,70.83
7.722667,70.96
7.728,71.04
7.733333,70.95
7.738667,70.94
7.744,70.93
7.749333,70.79
7.754667,70.69
7.76,70.61
7.765333,70.52
7.770667,70.38
7.776,70.4
7.781333,70.29
7.786667,70.2
7.792,70.09
7.797333,69.96
7.802667,70.11
7.808,70.22
7.813333,70.65
7.818667,70.84
7.824,70.69
7.829333,70.64
7.834667,70.61
7.84,70.76
7.845333,71.21
7.850667,71.2
7.856,71.14
7.861333,71.08
7.866667,71.2
7.872,71.29
7.877333,71.17
7.882667,71.24
7.888,71.18
7.893333,71.1
7.898667,71.03
7.904,71.11
7.909333,71.11
7.914667,71.25
7.92,71.52
7.925333,71.49
7.930667,72.07
7.936,71.96
7.941333,71.94
7.946667,71.99
7.952,71.86
7.957333,71.83
7.962667,71.69
7.968,71.84
7.973333,71.72
7.978667,71.62
7.984,71.84
7.989333,71.76
7.994667,71.94
8,71.95
8.005333,72.09
8.010667,72.28
8.016,72.85
8.021333,73.22
8.026667,73.27
8.032,73.3
8.037333,73.2
8.042667,73.27
8.048,73.6
8.053333,73.72
8.058667,73.88
8.064,73.85
8.069333,73.8
8.074667,73.7
8.08,73.59
8.085333,73.64
8.090667,73.54
8.096,73.63
8.101333,73.62
8.106667,73.49
8.112,73.37
8.117333,73.24
8.122667,73.28
8.128,73.14
8.133333,72.99
8.138667,73.08
8.144,72.94
8.149333,72.93
8.154667,72.8
