Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-36_10.{Left,Right}]
1.253333,78.37
1.258667,78.66
1.264,78.89
1.269333,78.94
1.274667,79.21
1.28,79.31
1.285333,79.43
1.290667,79.36
1.296,79.4
1.301333,79.36
1.306667,79.28
1.312,79.22
1.317333,79.08
1.322667,78.94
1.328,78.92
1.333333,79.11
1.338667,78.98
1.344,78.93
1.349333,79.12
1.354667,79
1.36,78.88
1.365333,78.82
1.370667,78.69
1.376,78.6
1.381333,78.44
1.386667,78.52
1.392,78.46
1.397333,78.56
1.402667,78.62
1.408,78.5
1.413333,78.46
1.418667,78.49
1.424,78.49
1.429333,78.44
1.434667,78.37
1.44,78.59
1.445333,78.65
1.450667,78.65
1.456,78.55
1.461333,79.12
1.466667,79.03
1.472,79.05
1.477333,78.93
1.482667,78.99
1.488,78.89
1.493333,78.78
1.498667,78.66
1.504,78.62
1.509333,78.62
1.514667,78.6
1.52,78.47
1.525333,78.52
1.530667,78.38
1.536,78.4
1.541333,78.35
1.546667,78.29
1.552,78.34
1.557333,78.19
1.562667,78.09
1.568,78.04
1.573333,78.02
1.578667,78.14
1.584,78.07
1.589333,78.02
1.594667,78.39
1.6,78.52
1.605333,78.44
1.610667,78.42
1.616,78.58
1.621333,78.43
1.626667,78.32
1.632,78.23
1.637333,78.24
1.642667,78.15
1.648,78.05
1.653333,77.91
1.658667,77.81
1.664,77.7
1.669333,77.6
1.674667,77.44
1.68,77.4
1.685333,77.32
1.690667,77.41
1.696,77.37
1.701333,77.25
1.706667,77.23
1.712,77.18
1.717333,77.06
1.722667,77.37
1.728,77.27
1.733333,77.3
1.738667,77.17
1.744,77.16
1.749333,77.03
1.754667,76.89
1.76,76.93
1.765333,77.06
1.770667,77.16
1.776,77.43
1.781333,77.37
1.786667,77.28
1.792,77.19
1.797333,77.42
1.802667,77.7
1.808,77.65
1.813333,77.54
1.818667,77.42
1.824,77.28
1.829333,77.18
1.834667,77.15
1.84,77.07
1.845333,77.29
1.850667,77.17
1.856,77.03
1.861333,77.14
1.866667,77.44
1.872,77.56
1.877333,77.42
1.882667,77.26
1.888,77.23
1.893333,77.2
1.898667,77.28
1.904,77.35
1.909333,77.39
1.914667,77.24
1.92,77.15
1.925333,77.19
1.930667,77.1
1.936,77.15
1.941333,77.18
1.946667,77.36
1.952,77.3
1.957333,77.52
1.962667,77.68
1.968,77.64
1.973333,77.69
1.978667,77.64
1.984,77.7
1.989333,77.75
1.994667,77.61
2,78.1
2.005333,78.36
2.010667,78.63
2.016,78.67
2.021333,78.58
2.026667,78.43
2.032,78.38
2.037333,78.38
2.042667,78.24
2.048,78.21
2.053333,78.13
2.058667,78.13
2.064,78.01
2.069333,77.89
2.074667,77.82
2.08,77.77
2.085333,77.69
2.090667,77.59
2.096,78.11
2.101333,78.11
2.106667,78.16
2.112,78.03
2.117333,77.89
2.122667,77.87
2.128,77.78
2.133333,77.66
2.138667,78.06
2.144,78.19
2.149333,78.06
2.154667,77.93
2.16,77.92
2.165333,78.02
2.170667,77.93
2.176,78.55
2.181333,78.42
2.186667,78.46
2.192,78.39
2.197333,78.39
2.202667,78.38
2.208,78.29
2.213333,78.25
2.218667,78.13
2.224,78.07
2.229333,78.44
2.234667,78.53
2.24,78.69
2.245333,78.56
2.250667,78.48
2.256,78.34
2.261333,78.28
2.266667,78.19
2.272,78.28
2.277333,78.26
2.282667,78.19
2.288,78.1
2.293333,78
2.298667,78.05
2.304,78.23
2.309333,78.13
2.314667,78.09
2.32,78.38
2.325333,78.61
2.330667,79
2.336,79.53
2.341333,79.5
2.346667,79.47
2.352,79.37
2.357333,79.41
2.362667,79.32
2.368,79.17
2.373333,79.32
2.378667,79.32
2.384,79.21
2.389333,79.13
2.394667,79
2.4,79.07
2.405333,79.21
2.410667,79.08
2.416,79.11
2.421333,78.99
2.426667,78.91
2.432,78.74
2.437333,78.73
2.442667,78.66
2.448,78.53
2.453333,78.41
2.458667,78.46
2.464,78.34
2.469333,78.31
2.474667,78.28
2.48,78.22
2.485333,78.09
2.490667,77.95
2.496,77.89
2.501333,77.87
2.506667,77.96
2.512,77.88
2.517333,77.85
2.522667,77.8
2.528,77.73
2.533333,77.8
2.538667,77.86
2.544,77.97
2.549333,77.88
2.554667,77.74
2.56,78.02
2.565333,77.97
2.570667,78.09
2.576,78.05
2.581333,77.95
2.586667,78.08
2.592,78.16
2.597333,78.18
2.602667,78.11
2.608,78.01
2.613333,77.94
2.618667,77.81
2.624,77.75
2.629333,77.64
2.634667,77.61
2.64,77.66
2.645333,77.55
2.650667,77.68
2.656,77.88
2.661333,77.81
2.666667,77.67
2.672,77.54
2.677333,77.54
2.682667,77.51
2.688,77.37
2.693333,77.25
2.698667,77.58
2.704,77.66
2.709333,77.7
2.714667,77.57
2.72,77.52
2.725333,77.55
2.730667,77.48
2.736,77.89
2.741333,77.79
2.746667,77.76
2.752,77.71
2.757333,77.63
2.762667,77.61
2.768,77.5
2.773333,77.61
2.778667,77.65
2.784,77.52
2.789333,77.4
2.794667,77.46
2.8,77.41
2.805333,77.33
2.810667,77.28
2.816,77.2
2.821333,77.37
2.826667,77.37
2.832,77.44
2.837333,77.67
2.842667,77.72
2.848,77.74
2.853333,77.66
2.858667,77.56
2.864,77.61
2.869333,77.6
2.874667,77.78
2.88,77.87
2.885333,77.75
2.890667,77.7
2.896,77.67
2.901333,77.61
2.906667,77.48
2.912,77.39
2.917333,77.27
2.922667,77.38
2.928,77.41
2.933333,77.83
2.938667,77.92
2.944,77.88
2.949333,77.88
2.954667,77.85
2.96,78.14
2.965333,78.33
2.970667,78.45
2.976,78.58
2.981333,78.57
2.986667,78.5
2.992,78.51
2.997333,78.65
3.002667,78.66
3.008,78.66
3.013333,78.82
3.018667,78.97
3.024,78.83
3.029333,78.7
3.034667,78.57
3.04,78.66
3.045333,78.59
3.050667,78.52
3.056,78.54
3.061333,78.55
3.066667,78.51
3.072,78.85
3.077333,78.89
3.082667,78.91
3.088,78.82
3.093333,78.81
3.098667,78.99
3.104,78.99
3.109333,79.05
3.114667,78.95
3.12,78.81
3.125333,78.76
3.130667,78.71
3.136,78.78
3.141333,78.67
3.146667,78.57
3.152,78.49
3.157333,78.42
3.162667,78.27
3.168,78.19
3.173333,78.11
3.178667,78.01
3.184,77.88
3.189333,77.83
3.194667,77.88
3.2,77.96
3.205333,77.87
3.210667,78.01
3.216,78.05
3.221333,77.99
3.226667,78.03
3.232,77.99
3.237333,78.22
3.242667,78.26
3.248,78.22
3.253333,78.14
3.258667,78.07
3.264,78.06
3.269333,77.93
3.274667,77.9
3.28,77.76
3.285333,77.85
3.290667,77.75
3.296,77.95
3.301333,77.88
3.306667,77.82
3.312,77.69
3.317333,77.58
3.322667,77.72
3.328,77.7
3.333333,78.09
3.338667,78.1
3.344,77.94
3.349333,77.79
3.354667,77.77
3.36,77.78
3.365333,77.73
3.370667,77.61
3.376,77.51
3.381333,77.65
3.386667,77.52
3.392,77.4
3.397333,77.48
3.402667,77.41
3.408,77.34
3.413333,77.36
3.418667,77.3
3.424,77.36
3.429333,77.24
3.434667,77.4
3.44,77.43
3.445333,77.55
3.450667,77.53
3.456,77.45
3.461333,77.64
3.466667,77.67
3.472,77.62
3.477333,77.66
3.482667,77.62
3.488,77.5
3.493333,77.43
3.498667,77.32
3.504,77.18
3.509333,77.03
3.514667,76.89
3.52,76.86
3.525333,76.74
3.530667,76.72
3.536,76.65
3.541333,76.52
3.546667,76.39
3.552,76.23
3.557333,76.08
3.562667,76.21
3.568,76.31
3.573333,77.17
3.578667,77.09
3.584,76.94
3.589333,76.83
3.594667,76.68
3.6,76.92
3.605333,77.05
3.610667,76.95
3.616,77.01
3.621333,76.89
3.626667,76.82
3.632,76.82
3.637333,76.76
3.642667,76.67
3.648,76.51
3.653333,76.52
3.658667,76.48
3.664,76.42
3.669333,76.33
3.674667,76.38
3.68,76.23
3.685333,76.18
3.690667,76.46
3.696,76.85
3.701333,77.29
3.706667,77.42
3.712,77.44
3.717333,77.37
3.722667,77.25
3.728,77.19
3.733333,77.25
3.738667,77.16
3.744,77.06
3.749333,76.98
3.754667,77.02
3.76,76.94
3.765333,76.81
3.770667,76.71
3.776,76.61
3.781333,76.45
3.786667,76.3
3.792,76.15
3.797333,76.27
3.802667,76.31
3.808,76.21
3.813333,76.37
3.818667,76.27
3.824,76.13
3.829333,76.02
3.834667,76.14
3.84,76.07
3.845333,75.92
3.850667,76.02
3.856,75.88
3.861333,75.85
3.866667,75.75
3.872,75.65
3.877333,75.5
3.882667,75.75
3.888,75.87
3.893333,76.06
3.898667,76.07
3.904,76.17
3.909333,76.32
3.914667,76.5
3.92,76.57
3.925333,76.81
3.930667,76.76
3.936,77.42
3.941333,77.49
3.946667,77.59
3.952,77.58
3.957333,77.51
3.962667,77.44
3.968,77.34
3.973333,77.4
3.978667,77.4
3.984,77.31
3.989333,77.24
3.994667,77.15
4,77.12
4.005333,77.03
4.010667,76.95
4.016,76.84
4.021333,76.83
4.026667,76.85
4.032,76.73
4.037333,77.09
4.042667,76.98
4.048,76.89
4.053333,76.78
4.058667,76.63
4.064,76.85
4.069333,76.89
4.074667,77.35
4.08,77.22
4.085333,77.19
4.090667,77.06
4.096,77.07
4.101333,76.97
4.106667,76.98
4.112,76.95
4.117333,77.08
4.122667,76.97
4.128,76.91
4.133333,77.17
4.138667,77.14
4.144,76.98
4.149333,76.82
4.154667,76.65
4.16,76.56
4.165333,76.88
4.170667,77.05
4.176,77.08
4.181333,76.94
4.186667,76.98
4.192,76.83
4.197333,76.91
4.202667,77.07
4.208,76.92
4.213333,76.98
4.218667,77.08
4.224,76.95
4.229333,76.83
4.234667,76.81
4.24,76.98
4.245333,76.92
4.250667,76.82
4.256,76.72
4.261333,76.91
4.266667,76.94
4.272,77.29
4.277333,77.19
4.282667,77.04
4.288,76.98
4.293333,76.87
4.298667,77.13
4.304,77.11
4.309333,77.04
4.314667,76.9
4.32,77.05
4.325333,76.92
4.330667,76.75
4.336,76.78
4.341333,76.95
4.346667,76.85
4.352,76.71
4.357333,76.81
4.362667,76.97
4.368,76.93
4.373333,76.92
4.378667,76.84
4.384,76.7
4.389333,76.54
4.394667,76.54
4.4,76.71
4.405333,76.61
4.410667,76.55
4.416,76.51
4.421333,76.45
4.426667,76.31
4.432,76.18
4.437333,76.38
4.442667,76.3
4.448,76.18
4.453333,76.08
4.458667,75.96
4.464,75.95
4.469333,75.92
4.474667,75.91
4.48,75.81
4.485333,75.8
4.490667,75.65
4.496,75.86
4.501333,75.96
4.506667,75.97
4.512,75.9
4.517333,75.96
4.522667,75.85
4.528,75.76
4.533333,75.75
4.538667,75.68
4.544,75.55
4.549333,75.41
4.554667,75.24
4.56,75.26
4.565333,75.24
4.570667,75.29
4.576,75.22
4.581333,75.13
4.586667,75.04
4.592,74.97
4.597333,74.89
4.602667,74.74
4.608,74.61
4.613333,74.52
4.618667,74.4
4.624,74.72
4.629333,74.71
4.634667,74.84
4.64,74.93
4.645333,74.87
4.650667,74.76
4.656,74.76
4.661333,74.82
4.666667,74.95
4.672,75.08
4.677333,75.26
4.682667,75.11
4.688,75.06
4.693333,74.92
4.698667,74.82
4.704,74.7
4.709333,74.66
4.714667,74.59
4.72,75.14
4.725333,75.09
4.730667,75.33
4.736,75.71
4.741333,75.74
4.746667,75.68
4.752,75.74
4.757333,75.84
4.762667,76.08
4.768,76.09
4.773333,76.4
4.778667,76.67
4.784,76.53
4.789333,76.45
4.794667,76.31
4.8,76.19
4.805333,76.22
4.810667,76.41
4.816,76.3
4.821333,76.13
4.826667,76.16
4.832,76.25
4.837333,76.27
4.842667,76.14
4.848,76.07
4.853333,75.92
4.858667,76.05
4.864,76.26
4.869333,76.26
4.874667,76.49
4.88,76.33
4.885333,76.18
4.890667,76.14
4.896,76.26
4.901333,76.33
4.906667,76.25
4.912,76.15
4.917333,76
4.922667,75.93
4.928,75.84
4.933333,75.9
4.938667,75.87
4.944,75.77
4.949333,75.7
4.954667,75.71
4.96,75.93
4.965333,75.79
4.970667,75.86
4.976,75.76
4.981333,75.69
4.986667,75.6
4.992,75.53
4.997333,75.69
5.002667,75.71
5.008,76.09
5.013333,76.16
5.018667,76.07
5.024,75.94
5.029333,75.79
5.034667,75.68
5.04,75.74
5.045333,75.72
5.050667,75.83
5.056,75.92
5.061333,75.78
5.066667,75.72
5.072,75.57
5.077333,75.46
5.082667,75.46
5.088,75.46
5.093333,75.56
5.098667,75.7
5.104,75.65
5.109333,75.62
5.114667,75.57
5.12,75.74
5.125333,75.71
5.130667,75.65
5.136,75.78
5.141333,75.65
5.146667,75.51
5.152,75.38
5.157333,75.4
5.162667,75.27
5.168,75.17
5.173333,75.19
5.178667,75.26
5.184,75.19
5.189333,75.1
5.194667,74.99
5.2,75.04
5.205333,75.18
5.210667,75.21
5.216,75.22
5.221333,75.16
5.226667,75.48
5.232,75.38
5.237333,75.91
5.242667,75.82
5.248,75.79
5.253333,75.73
5.258667,75.72
5.264,75.87
5.269333,75.87
5.274667,75.97
5.28,75.83
5.285333,75.71
5.290667,75.61
5.296,75.7
5.301333,75.68
5.306667,75.53
5.312,75.41
5.317333,75.38
5.322667,75.78
5.328,75.74
5.333333,76
5.338667,75.86
5.344,75.75
5.349333,75.59
5.354667,75.51
5.36,75.72
5.365333,75.73
5.370667,75.86
5.376,76.13
5.381333,76.08
5.386667,75.99
5.392,75.88
5.397333,75.89
5.402667,76.35
5.408,76.35
5.413333,76.49
5.418667,76.49
5.424,76.38
5.429333,76.29
5.434667,76.23
5.44,76.11
5.445333,76.16
5.450667,76.2
5.456,76.48
5.461333,76.74
5.466667,76.72
5.472,76.93
5.477333,76.97
5.482667,76.82
5.488,76.85
5.493333,76.84
5.498667,76.78
5.504,76.67
5.509333,76.78
5.514667,76.86
5.52,76.72
5.525333,76.65
5.530667,76.59
5.536,76.46
5.541333,76.35
5.546667,76.25
5.552,76.18
5.557333,76.04
5.562667,76.19
5.568,76.22
5.573333,76.81
5.578667,76.82
5.584,76.89
5.589333,76.9
5.594667,77.01
5.6,77.1
5.605333,77.02
5.610667,77.05
5.616,76.93
5.621333,76.81
5.626667,76.68
5.632,76.56
5.637333,76.62
5.642667,76.79
5.648,76.84
5.653333,76.95
5.658667,76.85
5.664,76.7
5.669333,76.57
5.674667,76.45
5.68,76.36
5.685333,76.31
5.690667,76.27
5.696,76.47
5.701333,76.4
5.706667,76.35
5.712,76.21
5.717333,76.13
5.722667,76.38
5.728,76.35
5.733333,76.59
5.738667,76.7
5.744,76.53
5.749333,76.42
5.754667,76.28
5.76,76.22
5.765333,76.28
5.770667,76.32
5.776,76.37
5.781333,76.45
5.786667,76.33
5.792,76.19
5.797333,76.41
5.802667,76.49
5.808,76.43
5.813333,76.28
5.818667,76.14
5.824,76.09
5.829333,75.97
5.834667,75.9
5.84,75.91
5.845333,75.99
5.850667,76.21
5.856,76.34
5.861333,76.55
5.866667,76.46
5.872,77.03
5.877333,77.17
5.882667,77.18
5.888,77.26
5.893333,77.21
5.898667,77.21
5.904,77.17
5.909333,77.13
5.914667,77.17
5.92,77.2
5.925333,77.17
5.930667,77.42
5.936,77.38
5.941333,77.38
5.946667,77.26
5.952,77.12
5.957333,77.15
5.962667,77.44
5.968,77.44
5.973333,78
5.978667,78.03
5.984,78.14
5.989333,78.06
5.994667,78
6,78.23
6.005333,78.23
6.010667,78.15
6.016,78.07
6.021333,77.95
6.026667,77.83
6.032,77.84
6.037333,77.82
6.042667,77.66
6.048,77.53
6.053333,77.38
6.058667,77.56
6.064,77.51
6.069333,77.66
6.074667,77.73
6.08,77.61
6.085333,77.46
6.090667,77.32
6.096,77.2
6.101333,77.18
6.106667,77.42
6.112,77.84
6.117333,78.29
6.122667,79.08
6.128,79.4
6.133333,79.67
6.138667,79.82
6.144,80.04
6.149333,80.22
6.154667,80.26
6.16,80.24
6.165333,80.32
6.170667,80.29
6.176,80.25
6.181333,80.22
6.186667,80.2
6.192,80.19
6.197333,80.17
6.202667,80.06
6.208,79.95
6.213333,79.92
6.218667,79.82
6.224,79.68
6.229333,79.55
6.234667,79.52
6.24,79.52
6.245333,79.39
6.250667,79.42
6.256,79.47
6.261333,79.38
6.266667,79.32
6.272,79.32
6.277333,79.24
6.282667,79.18
6.288,79.07
6.293333,79.02
6.298667,79.01
6.304,78.89
6.309333,78.93
6.314667,78.89
6.32,78.83
6.325333,78.85
6.330667,78.74
6.336,78.87
6.341333,78.79
6.346667,78.86
6.352,78.69
6.357333,78.57
6.362667,78.48
6.368,78.38
6.373333,78.46
6.378667,78.36
6.384,78.23
6.389333,78.12
6.394667,78.04
6.4,77.98
6.405333,77.84
6.410667,77.72
6.416,77.65
6.421333,77.6
6.426667,77.68
6.432,77.76
6.437333,77.81
6.442667,77.82
6.448,77.72
6.453333,77.59
6.458667,77.49
6.464,77.49
6.469333,77.35
6.474667,77.44
6.48,77.47
6.485333,77.32
6.490667,77.25
6.496,77.24
6.501333,77.13
6.506667,77.01
6.512,76.9
6.517333,76.84
6.522667,76.84
6.528,76.74
6.533333,76.91
6.538667,76.83
6.544,76.7
6.549333,76.55
6.554667,76.48
6.56,76.56
6.565333,76.56
6.570667,76.73
6.576,77.05
6.581333,76.94
6.586667,76.92
6.592,76.76
6.597333,76.64
6.602667,76.59
6.608,76.56
6.613333,76.7
6.618667,76.56
6.624,76.46
6.629333,76.39
6.634667,76.3
6.64,76.19
6.645333,76.17
6.650667,76.06
6.656,75.94
6.661333,75.94
6.666667,75.85
6.672,75.97
6.677333,76.05
6.682667,75.95
6.688,75.83
6.693333,75.73
6.698667,75.65
6.704,75.56
6.709333,75.77
6.714667,75.64
6.72,75.49
6.725333,75.38
6.730667,75.28
6.736,75.38
6.741333,75.26
6.746667,75.16
6.752,75.03
6.757333,75.08
6.762667,75.23
6.768,75.24
6.773333,75.3
6.778667,75.26
6.784,75.3
6.789333,75.44
6.794667,75.38
6.8,75.55
6.805333,75.61
6.810667,75.65
6.816,75.47
6.821333,75.41
6.826667,75.33
6.832,75.18
6.837333,75.3
6.842667,75.21
6.848,75.04
6.853333,75.08
6.858667,75.09
6.864,74.97
6.869333,74.87
6.874667,74.73
6.88,74.59
6.885333,74.5
6.890667,74.39
6.896,74.39
6.901333,74.27
6.906667,74.13
6.912,74.06
6.917333,74.02
6.922667,73.92
6.928,73.96
6.933333,74.12
6.938667,74.29
6.944,74.22
6.949333,74.14
6.954667,74.02
6.96,73.92
6.965333,74.04
6.970667,74.15
6.976,74.17
6.981333,74.12
6.986667,73.98
6.992,73.89
6.997333,74.17
7.002667,74.24
7.008,74.35
7.013333,74.28
7.018667,74.21
7.024,74.43
7.029333,74.56
7.034667,74.69
7.04,74.68
7.045333,74.65
7.050667,74.54
7.056,74.42
7.061333,74.47
7.066667,74.66
7.072,74.79
7.077333,74.9
7.082667,74.89
7.088,74.87
7.093333,74.87
7.098667,74.94
7.104,74.83
7.109333,75.2
7.114667,75.15
7.12,75.1
7.125333,75.3
7.130667,75.24
7.136,75.58
7.141333,75.44
7.146667,75.37
7.152,75.4
7.157333,75.61
7.162667,75.61
7.168,75.54
7.173333,76.03
7.178667,76.14
7.184,76.28
7.189333,76.22
7.194667,76.1
7.2,76.14
7.205333,76.05
7.210667,75.95
7.216,75.86
7.221333,75.78
7.226667,75.67
7.232,75.6
7.237333,75.49
7.242667,75.37
7.248,75.27
7.253333,75.2
7.258667,75.25
7.264,75.33
7.269333,75.4
7.274667,75.43
7.28,75.35
7.285333,75.28
7.290667,75.22
7.296,75.27
7.301333,75.44
7.306667,75.49
7.312,75.42
7.317333,75.4
7.322667,75.3
7.328,75.24
7.333333,75.14
7.338667,75.29
7.344,75.26
7.349333,75.47
7.354667,75.49
7.36,75.68
7.365333,75.72
7.370667,75.68
7.376,75.7
7.381333,75.68
7.386667,75.75
7.392,75.75
7.397333,76.09
7.402667,76.09
7.408,76.32
7.413333,76.27
7.418667,76.14
7.424,76
7.429333,75.97
7.434667,76
7.44,76
7.445333,76.03
7.450667,76.22
7.456,76.16
7.461333,76.03
7.466667,76.11
7.472,76.06
7.477333,75.94
7.482667,75.86
7.488,75.75
7.493333,75.85
7.498667,75.98
7.504,75.92
7.509333,75.95
7.514667,76.09
7.52,76.05
7.525333,76.23
7.530667,76.17
7.536,76.59
7.541333,76.59
7.546667,76.75
7.552,76.79
7.557333,76.83
7.562667,76.94
7.568,76.88
7.573333,77.39
7.578667,77.28
7.584,77.2
7.589333,77.09
7.594667,77.03
7.6,77.09
7.605333,76.99
7.610667,77.02
7.616,76.88
7.621333,76.82
7.626667,77.07
7.632,77.04
7.637333,77.27
7.642667,77.25
7.648,77.29
7.653333,77.15
7.658667,77.06
7.664,77.12
7.669333,77.05
7.674667,77.32
7.68,77.2
7.685333,77.07
7.690667,76.98
7.696,76.86
7.701333,76.75
7.706667,76.64
7.712,76.66
7.717333,76.52
7.722667,76.39
7.728,76.31
7.733333,76.35
7.738667,76.28
7.744,76.24
7.749333,76.29
7.754667,76.19
7.76,76.15
7.765333,76.21
7.770667,76.72
7.776,76.87
7.781333,76.88
7.786667,76.78
7.792,76.66
7.797333,76.65
7.802667,76.6
7.808,76.57
7.813333,76.51
7.818667,76.38
7.824,76.26
7.829333,76.14
7.834667,76.13
7.84,76.08
7.845333,75.93
7.850667,75.79
7.856,75.83
7.861333,75.92
7.866667,75.87
7.872,75.93
7.877333,75.94
7.882667,75.82
7.888,75.75
7.893333,75.72
7.898667,75.67
7.904,75.73
7.909333,75.82
7.914667,76.09
7.92,76.08
7.925333,76.05
7.930667,75.95
7.936,75.94
7.941333,75.98
7.946667,75.92
7.952,76
7.957333,75.94
7.962667,75.91
7.968,75.98
7.973333,76.46
7.978667,76.34
7.984,76.46
7.989333,76.53
7.994667,76.51
8,76.71
8.005333,76.69
8.010667,77.13
8.016,77.14
8.021333,77.06
8.026667,77.01
8.032,76.9
8.037333,76.92
8.042667,76.82
8.048,76.78
8.053333,76.65
8.058667,76.49
8.064,76.38
8.069333,76.27
8.074667,76.19
8.08,76.18
8.085333,76.15
8.090667,76.11
8.096,76.23
8.101333,76.19
8.106667,76.13
8.112,76.22
8.117333,76.14
8.122667,76
8.128,75.98
8.133333,76.15
8.138667,76.56
8.144,76.58
