Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-04_4.{Left,Right}]
1.258667,76.7
1.264,77.28
1.269333,77.48
1.274667,77.59
1.28,77.53
1.285333,77.4
1.290667,77.28
1.296,77.15
1.301333,77
1.306667,76.97
1.312,76.85
1.317333,76.71
1.322667,76.61
1.328,76.62
1.333333,76.62
1.338667,76.52
1.344,76.47
1.349333,76.33
1.354667,76.3
1.36,76.17
1.365333,76.33
1.370667,76.26
1.376,76.91
1.381333,76.83
1.386667,76.84
1.392,76.72
1.397333,77.02
1.402667,77.11
1.408,77.31
1.413333,77.53
1.418667,77.5
1.424,77.59
1.429333,77.57
1.434667,77.66
1.44,77.69
1.445333,77.66
1.450667,77.71
1.456,77.64
1.461333,77.53
1.466667,77.48
1.472,77.56
1.477333,77.64
1.482667,77.56
1.488,77.54
1.493333,77.38
1.498667,77.33
1.504,77.24
1.509333,77.11
1.514667,77.11
1.52,77.18
1.525333,77.2
1.530667,77.5
1.536,77.57
1.541333,77.89
1.546667,77.81
1.552,77.76
1.557333,77.76
1.562667,77.74
1.568,77.66
1.573333,77.7
1.578667,77.75
1.584,77.67
1.589333,77.79
1.594667,77.69
1.6,77.6
1.605333,77.54
1.610667,77.42
1.616,77.32
1.621333,77.3
1.626667,77.17
1.632,77.1
1.637333,77.02
1.642667,76.9
1.648,77.1
1.653333,77.02
1.658667,76.95
1.664,76.93
1.669333,76.84
1.674667,76.86
1.68,76.72
1.685333,76.78
1.690667,76.7
1.696,76.85
1.701333,76.75
1.706667,76.64
1.712,76.77
1.717333,77.05
1.722667,77.22
1.728,77.37
1.733333,77.36
1.738667,77.54
1.744,78.27
1.749333,78.35
1.754667,78.74
1.76,78.88
1.765333,78.9
1.770667,79.02
1.776,79.23
1.781333,79.21
1.786667,79.19
1.792,79.08
1.797333,79.02
1.802667,79.24
1.808,79.19
1.813333,79.11
1.818667,78.98
1.824,78.97
1.829333,78.97
1.834667,78.89
1.84,78.8
1.845333,78.77
1.850667,78.67
1.856,78.69
1.861333,78.58
1.866667,78.57
1.872,78.57
1.877333,78.43
1.882667,78.68
1.888,78.64
1.893333,78.55
1.898667,78.46
1.904,78.54
1.909333,78.43
1.914667,78.35
1.92,78.4
1.925333,78.75
1.930667,78.77
1.936,78.87
1.941333,78.73
1.946667,78.64
1.952,78.84
1.957333,79.33
1.962667,79.35
1.968,79.51
1.973333,79.53
1.978667,79.46
1.984,79.32
1.989333,79.17
1.994667,79.06
2,78.92
2.005333,78.87
2.010667,78.75
2.016,78.67
2.021333,78.58
2.026667,78.52
2.032,78.44
2.037333,78.39
2.042667,78.25
2.048,78.1
2.053333,78.03
2.058667,78.01
2.064,77.87
2.069333,77.71
2.074667,77.7
2.08,77.56
2.085333,77.52
2.090667,77.38
2.096,77.45
2.101333,77.43
2.106667,77.83
2.112,77.76
2.117333,77.64
2.122667,77.53
2.128,77.41
2.133333,77.45
2.138667,77.53
2.144,77.4
2.149333,77.35
2.154667,77.57
2.16,77.56
2.165333,77.81
2.170667,77.67
2.176,77.75
2.181333,77.62
2.186667,77.52
2.192,77.57
2.197333,77.5
2.202667,77.47
2.208,77.4
2.213333,77.29
2.218667,77.26
2.224,77.15
2.229333,77.11
2.234667,76.97
2.24,76.88
2.245333,76.76
2.250667,76.64
2.256,76.54
2.261333,76.47
2.266667,76.39
2.272,76.28
2.277333,76.19
2.282667,76.23
2.288,76.11
2.293333,76.04
2.298667,76.1
2.304,76.14
2.309333,76.05
2.314667,75.94
2.32,75.79
2.325333,76.09
2.330667,76.01
2.336,76.03
2.341333,76
2.346667,75.85
2.352,75.83
2.357333,75.81
2.362667,75.69
2.368,75.62
2.373333,75.53
2.378667,75.43
2.384,75.74
2.389333,75.76
2.394667,75.65
2.4,75.65
2.405333,75.64
2.410667,75.55
2.416,75.49
2.421333,75.5
2.426667,75.64
2.432,75.55
2.437333,75.57
2.442667,75.47
2.448,75.41
2.453333,75.34
2.458667,75.31
2.464,75.33
2.469333,75.16
2.474667,75.21
2.48,75.09
2.485333,74.98
2.490667,74.98
2.496,74.89
2.501333,74.8
2.506667,74.74
2.512,74.8
2.517333,74.68
2.522667,74.83
2.528,74.87
2.533333,74.75
2.538667,74.62
2.544,74.75
2.549333,75.16
2.554667,75.29
2.56,75.21
2.565333,75.14
2.570667,75.06
2.576,74.95
2.581333,75.13
2.586667,75.16
2.592,75.25
2.597333,75.31
2.602667,75.27
2.608,76.23
2.613333,76.14
2.618667,76.2
2.624,76.13
2.629333,76.05
2.634667,75.98
2.64,75.86
2.645333,75.85
2.650667,76.01
2.656,76.06
2.661333,76.01
2.666667,76.41
2.672,77.47
2.677333,78.71
2.682667,78.97
2.688,78.89
2.693333,78.98
2.698667,78.97
2.704,78.89
2.709333,78.95
2.714667,78.87
2.72,78.76
2.725333,78.63
2.730667,78.61
2.736,78.7
2.741333,78.64
2.746667,78.61
2.752,78.6
2.757333,78.65
2.762667,78.58
2.768,78.49
2.773333,78.35
2.778667,78.35
2.784,78.47
2.789333,78.35
2.794667,78.37
2.8,78.27
2.805333,78.13
2.810667,78.02
2.816,77.96
2.821333,77.84
2.826667,77.71
2.832,77.56
2.837333,77.48
2.842667,77.33
2.848,77.22
2.853333,77.24
2.858667,77.15
2.864,77.05
2.869333,76.88
2.874667,76.73
2.88,76.63
2.885333,76.49
2.890667,76.4
2.896,76.42
2.901333,76.27
2.906667,76.17
2.912,76.08
2.917333,76.17
2.922667,76.28
2.928,76.33
2.933333,76.18
2.938667,76.11
2.944,75.97
2.949333,76.18
2.954667,76.76
2.96,76.82
2.965333,76.72
2.970667,76.81
2.976,76.85
2.981333,76.74
2.986667,76.71
2.992,76.76
2.997333,76.69
3.002667,76.57
3.008,76.47
3.013333,76.42
3.018667,76.31
3.024,76.25
3.029333,76.13
3.034667,76.05
3.04,76.33
3.045333,76.26
3.050667,76.18
3.056,76.21
3.061333,76.13
3.066667,76.05
3.072,75.9
3.077333,75.86
3.082667,75.81
3.088,75.73
3.093333,75.9
3.098667,75.95
3.104,75.81
3.109333,75.84
3.114667,75.71
3.12,75.9
3.125333,76.38
3.130667,76.98
3.136,77.1
3.141333,77.05
3.146667,77.11
3.152,77
3.157333,77.06
3.162667,77.14
3.168,77.08
3.173333,77.04
3.178667,76.98
3.184,76.92
3.189333,76.81
3.194667,76.73
3.2,76.59
3.205333,76.56
3.210667,76.68
3.216,76.64
3.221333,76.58
3.226667,76.52
3.232,76.46
3.237333,76.7
3.242667,76.61
3.248,76.61
3.253333,76.51
3.258667,76.38
3.264,76.36
3.269333,76.38
3.274667,76.52
3.28,76.61
3.285333,76.68
3.290667,76.69
3.296,76.59
3.301333,76.44
3.306667,76.39
3.312,76.7
3.317333,76.6
3.322667,76.58
3.328,76.43
3.333333,76.44
3.338667,76.4
3.344,76.59
3.349333,76.45
3.354667,76.37
3.36,76.29
3.365333,76.28
3.370667,76.46
3.376,76.42
3.381333,76.29
3.386667,76.23
3.392,76.48
3.397333,76.52
3.402667,76.46
3.408,76.41
3.413333,76.27
3.418667,76.32
3.424,76.46
3.429333,76.37
3.434667,76.27
3.44,76.27
3.445333,76.16
3.450667,76.08
3.456,76.01
3.461333,75.94
3.466667,75.82
3.472,75.67
3.477333,75.57
3.482667,75.44
3.488,75.53
3.493333,75.48
3.498667,75.45
3.504,75.53
3.509333,75.48
3.514667,75.54
3.52,75.82
3.525333,75.84
3.530667,75.72
3.536,75.74
3.541333,75.74
3.546667,75.86
3.552,75.74
3.557333,75.71
3.562667,75.58
3.568,75.63
3.573333,75.7
3.578667,75.62
3.584,75.59
3.589333,75.5
3.594667,75.46
3.6,75.32
3.605333,75.18
3.610667,75.2
3.616,75.17
3.621333,75.17
3.626667,75.02
3.632,74.88
3.637333,74.84
3.642667,74.89
3.648,74.87
3.653333,74.94
3.658667,74.98
3.664,75.05
3.669333,74.95
3.674667,74.91
3.68,74.84
3.685333,75.02
3.690667,75.04
3.696,75.51
3.701333,75.44
3.706667,75.32
3.712,75.47
3.717333,75.66
3.722667,75.6
3.728,75.5
3.733333,75.45
3.738667,76.13
3.744,76.28
3.749333,76.64
3.754667,76.62
3.76,76.48
3.765333,76.39
3.770667,76.38
3.776,76.42
3.781333,76.53
3.786667,76.57
3.792,76.53
3.797333,76.38
3.802667,76.25
3.808,76.16
3.813333,76.16
3.818667,76.19
3.824,76.28
3.829333,76.23
3.834667,77.18
3.84,77.11
3.845333,77.12
3.850667,76.98
3.856,76.84
3.861333,76.68
3.866667,76.7
3.872,76.59
3.877333,76.62
3.882667,76.59
3.888,76.79
3.893333,76.95
3.898667,76.9
3.904,77.11
3.909333,77.04
3.914667,76.97
3.92,76.81
3.925333,76.65
3.930667,76.49
3.936,76.43
3.941333,76.38
3.946667,76.69
3.952,76.69
3.957333,76.8
3.962667,76.97
3.968,76.99
3.973333,77.14
3.978667,77.09
3.984,76.95
3.989333,76.87
3.994667,76.91
4,77.01
4.005333,76.94
4.010667,76.85
4.016,76.79
4.021333,76.71
4.026667,76.66
4.032,76.55
4.037333,76.43
4.042667,76.83
4.048,76.97
4.053333,77.22
4.058667,77.17
4.064,77.08
4.069333,77.05
4.074667,77
4.08,76.94
4.085333,77
4.090667,77.19
4.096,77.18
4.101333,77.41
4.106667,77.41
4.112,77.35
4.117333,77.25
4.122667,77.13
4.128,77.03
4.133333,76.92
4.138667,76.97
4.144,76.94
4.149333,76.93
4.154667,77.12
4.16,77.93
4.165333,78.03
4.170667,77.89
4.176,77.75
4.181333,77.73
4.186667,77.76
4.192,77.85
4.197333,77.84
4.202667,77.86
4.208,77.94
4.213333,78.06
4.218667,77.92
4.224,77.87
4.229333,77.8
4.234667,77.67
4.24,78.01
4.245333,78.02
4.250667,77.99
4.256,77.85
4.261333,77.69
4.266667,77.7
4.272,77.56
4.277333,77.56
4.282667,77.59
4.288,77.68
4.293333,78.03
4.298667,78.12
4.304,78.19
4.309333,78.1
4.314667,77.94
4.32,77.86
4.325333,77.92
4.330667,77.84
4.336,77.71
4.341333,77.86
4.346667,77.94
4.352,77.86
4.357333,77.84
4.362667,77.78
4.368,77.73
4.373333,77.73
4.378667,77.89
4.384,78.3
4.389333,78.42
4.394667,78.36
4.4,78.23
4.405333,78.08
4.410667,78.1
4.416,78.35
4.421333,78.52
4.426667,78.47
4.432,78.59
4.437333,78.67
4.442667,78.59
4.448,78.52
4.453333,78.4
4.458667,78.29
4.464,78.17
4.469333,78.39
4.474667,78.38
4.48,78.42
4.485333,78.39
4.490667,78.37
4.496,78.3
4.501333,78.19
4.506667,78.21
4.512,78.59
4.517333,78.59
4.522667,78.52
4.528,78.49
4.533333,78.54
4.538667,78.4
4.544,78.27
4.549333,78.19
4.554667,78.18
4.56,78.1
4.565333,78.28
4.570667,78.14
4.576,78.05
4.581333,77.95
4.586667,77.92
4.592,77.97
4.597333,77.96
4.602667,77.86
4.608,77.77
4.613333,78.14
4.618667,78.23
4.624,78.18
4.629333,78.08
4.634667,77.94
4.64,77.86
4.645333,78.1
4.650667,78.52
4.656,78.5
4.661333,78.54
4.666667,78.43
4.672,78.29
4.677333,78.13
4.682667,77.99
4.688,78.01
4.693333,78.13
4.698667,78.41
4.704,78.35
4.709333,78.32
4.714667,78.15
4.72,78.02
4.725333,77.9
4.730667,78.19
4.736,78.24
4.741333,78.27
4.746667,78.17
4.752,78.17
4.757333,78.1
4.762667,77.98
4.768,78.31
4.773333,78.22
4.778667,78.65
4.784,78.54
4.789333,78.42
4.794667,78.36
4.8,78.41
4.805333,78.33
4.810667,78.19
4.816,78.1
4.821333,78.12
4.826667,78.06
4.832,78.46
4.837333,78.31
4.842667,78.24
4.848,78.06
4.853333,77.91
4.858667,77.74
4.864,77.66
4.869333,77.63
4.874667,77.64
4.88,77.93
4.885333,78.04
4.890667,78.57
4.896,78.55
4.901333,78.68
4.906667,78.78
4.912,78.89
4.917333,79.2
4.922667,79.11
4.928,79
4.933333,78.87
4.938667,78.86
4.944,79.26
4.949333,79.34
4.954667,79.57
4.96,79.54
4.965333,79.45
4.970667,79.34
4.976,79.56
4.981333,79.44
4.986667,79.32
4.992,79.25
4.997333,79.2
5.002667,79.23
5.008,79.09
5.013333,79.12
5.018667,79.01
5.024,79.03
5.029333,79.3
5.034667,79.22
5.04,79.17
5.045333,79.08
5.050667,78.94
5.056,78.8
5.061333,78.68
5.066667,78.54
5.072,78.56
5.077333,78.55
5.082667,78.45
5.088,78.52
5.093333,78.39
5.098667,78.33
5.104,78.19
5.109333,78.11
5.114667,78.29
5.12,78.41
5.125333,78.27
5.130667,78.26
5.136,78.17
5.141333,78.29
5.146667,78.37
5.152,78.39
5.157333,78.34
5.162667,78.33
5.168,78.31
5.173333,78.33
5.178667,78.18
5.184,78.1
5.189333,77.99
5.194667,77.89
5.2,77.96
5.205333,77.9
5.210667,77.99
5.216,77.88
5.221333,77.82
5.226667,77.71
5.232,77.58
5.237333,77.5
5.242667,77.75
5.248,77.69
5.253333,77.55
5.258667,77.41
5.264,77.31
5.269333,77.15
5.274667,77.05
5.28,77.06
5.285333,77.13
5.290667,77.12
5.296,77.07
5.301333,76.94
5.306667,76.93
5.312,76.88
5.317333,76.82
5.322667,76.67
5.328,76.55
5.333333,76.46
5.338667,76.48
5.344,76.54
5.349333,76.46
5.354667,76.31
5.36,76.35
5.365333,76.38
5.370667,76.26
5.376,76.15
5.381333,76.21
5.386667,76.17
5.392,76.17
5.397333,76.06
5.402667,76.02
5.408,76.01
5.413333,76.08
5.418667,76.28
5.424,76.2
5.429333,76.19
5.434667,76.2
5.44,76.12
5.445333,76.02
5.450667,76.03
5.456,76.03
5.461333,76.15
5.466667,76.14
5.472,76.36
5.477333,76.28
5.482667,76.25
5.488,76.34
5.493333,76.65
5.498667,76.65
5.504,76.54
5.509333,76.43
5.514667,76.32
5.52,76.42
5.525333,76.38
5.530667,76.31
5.536,76.18
5.541333,76.42
5.546667,76.42
5.552,76.86
5.557333,76.78
5.562667,76.67
5.568,76.66
5.573333,76.6
5.578667,76.68
5.584,76.56
5.589333,76.46
5.594667,76.31
5.6,76.3
5.605333,76.45
5.610667,76.6
5.616,76.58
5.621333,76.47
5.626667,76.47
5.632,76.46
5.637333,76.42
5.642667,76.37
5.648,76.37
5.653333,76.37
5.658667,76.29
5.664,76.43
5.669333,76.29
5.674667,76.14
5.68,76.17
5.685333,76.15
5.690667,76.11
5.696,76.31
5.701333,76.37
5.706667,76.33
5.712,76.29
5.717333,76.36
5.722667,76.41
5.728,76.32
5.733333,76.21
5.738667,76.14
5.744,75.99
5.749333,75.89
5.754667,75.79
5.76,76.2
5.765333,76.29
5.770667,76.71
5.776,76.57
5.781333,76.5
5.786667,76.5
5.792,76.73
5.797333,76.76
5.802667,76.59
5.808,76.45
5.813333,76.4
5.818667,76.35
5.824,76.22
5.829333,76.14
5.834667,76.15
5.84,76.02
5.845333,75.91
5.850667,75.87
5.856,75.75
5.861333,75.68
5.866667,75.58
5.872,75.74
5.877333,75.69
5.882667,75.63
5.888,75.57
5.893333,75.45
5.898667,75.3
5.904,75.22
5.909333,75.33
5.914667,75.28
5.92,75.15
5.925333,75.16
5.930667,75.3
5.936,75.22
5.941333,75.19
5.946667,75.35
5.952,75.9
5.957333,75.8
5.962667,75.79
5.968,76.64
5.973333,76.59
5.978667,76.6
5.984,76.81
5.989333,76.69
5.994667,76.64
6,76.64
6.005333,77.55
6.010667,77.5
6.016,77.36
6.021333,77.32
6.026667,77.44
6.032,77.47
6.037333,77.63
6.042667,77.77
6.048,77.66
6.053333,77.5
6.058667,77.35
6.064,77.22
6.069333,77.18
6.074667,77.18
6.08,77.07
6.085333,77.01
6.090667,76.86
6.096,76.84
6.101333,76.85
6.106667,76.79
6.112,76.69
6.117333,76.56
6.122667,76.64
6.128,76.65
6.133333,76.54
6.138667,76.47
6.144,76.34
6.149333,76.26
6.154667,76.18
6.16,76.43
6.165333,76.34
6.170667,76.34
6.176,76.23
6.181333,76.15
6.186667,76.03
6.192,76.06
6.197333,75.93
6.202667,75.78
6.208,75.65
6.213333,75.51
6.218667,75.45
6.224,75.55
6.229333,75.58
6.234667,75.54
6.24,75.52
6.245333,75.4
6.250667,75.25
6.256,75.13
6.261333,75.17
6.266667,75.19
6.272,75.43
6.277333,75.46
6.282667,75.38
6.288,75.74
6.293333,75.75
6.298667,75.63
6.304,75.55
6.309333,75.85
6.314667,75.89
6.32,75.98
6.325333,76.59
6.330667,76.44
6.336,76.48
6.341333,76.47
6.346667,76.49
6.352,76.38
6.357333,76.76
6.362667,76.97
6.368,76.81
6.373333,76.95
6.378667,77.05
6.384,77.12
6.389333,76.99
6.394667,77.04
6.4,77.18
6.405333,77.1
6.410667,77.12
6.416,76.98
6.421333,76.82
6.426667,76.8
6.432,76.73
6.437333,76.64
6.442667,76.58
6.448,76.84
6.453333,76.79
6.458667,76.72
6.464,76.77
6.469333,76.64
6.474667,76.48
6.48,76.52
6.485333,76.49
6.490667,76.36
6.496,76.37
6.501333,76.26
6.506667,76.16
6.512,76.15
6.517333,76.31
6.522667,76.4
6.528,76.28
6.533333,76.26
6.538667,76.23
6.544,76.11
6.549333,76.01
6.554667,76.27
6.56,76.36
6.565333,76.22
6.570667,76.2
6.576,76.17
6.581333,76.01
6.586667,75.96
6.592,76.31
6.597333,76.27
6.602667,76.2
6.608,76.14
6.613333,76.17
6.618667,76.1
6.624,76
6.629333,76.16
6.634667,76.03
6.64,75.97
6.645333,75.83
6.650667,75.81
6.656,75.68
6.661333,75.6
6.666667,75.73
6.672,75.77
6.677333,75.62
6.682667,75.83
6.688,75.93
6.693333,75.76
6.698667,75.68
6.704,75.56
6.709333,75.44
6.714667,75.39
6.72,75.3
6.725333,75.23
6.730667,75.12
6.736,75
6.741333,74.94
6.746667,75.06
6.752,75
6.757333,74.94
6.762667,75.17
6.768,75.09
6.773333,75.01
6.778667,74.9
6.784,74.79
6.789333,74.73
6.794667,74.72
6.8,74.74
6.805333,74.77
6.810667,74.7
6.816,75.04
6.821333,75.02
6.826667,75.04
6.832,75.32
6.837333,75.46
6.842667,75.49
6.848,75.4
6.853333,75.6
6.858667,75.53
6.864,75.4
6.869333,75.85
6.874667,75.91
6.88,75.84
6.885333,75.72
6.890667,75.64
6.896,75.58
6.901333,75.61
6.906667,75.55
6.912,75.51
6.917333,75.46
6.922667,75.32
6.928,75.34
6.933333,75.36
6.938667,75.49
6.944,75.65
6.949333,75.6
6.954667,75.49
6.96,75.48
6.965333,75.42
6.970667,75.48
6.976,75.63
6.981333,75.52
6.986667,75.43
6.992,75.32
6.997333,75.27
7.002667,75.15
7.008,75.46
7.013333,75.31
7.018667,75.22
7.024,75.16
7.029333,75.08
7.034667,75
7.04,74.97
7.045333,75.13
7.050667,75
7.056,74.97
7.061333,74.94
7.066667,74.84
7.072,74.84
7.077333,75.03
7.082667,75.38
7.088,75.37
7.093333,75.58
7.098667,75.51
7.104,75.42
7.109333,75.34
7.114667,75.27
7.12,75.22
7.125333,75.14
7.130667,75.04
7.136,74.92
7.141333,74.87
7.146667,74.76
7.152,74.7
7.157333,74.74
7.162667,74.61
7.168,74.99
7.173333,74.92
7.178667,74.84
7.184,74.88
7.189333,74.9
7.194667,74.79
7.2,74.7
7.205333,74.63
7.210667,74.49
7.216,74.45
7.221333,74.48
7.226667,74.36
7.232,74.25
7.237333,74.15
7.242667,74.06
7.248,73.93
7.253333,73.9
7.258667,74.05
7.264,73.97
7.269333,73.85
7.274667,73.93
7.28,73.88
7.285333,73.84
7.290667,73.79
7.296,74.1
7.301333,74.02
7.306667,74.09
7.312,74.32
7.317333,74.25
7.322667,74.14
7.328,74.01
7.333333,74.04
7.338667,74.23
7.344,74.12
7.349333,74.45
7.354667,74.42
7.36,74.33
7.365333,74.2
7.370667,74.24
7.376,74.16
7.381333,74.19
7.386667,74.21
7.392,74.05
7.397333,73.93
7.402667,73.86
7.408,73.88
7.413333,73.85
7.418667,73.93
7.424,73.81
7.429333,73.72
7.434667,73.7
7.44,73.72
7.445333,73.63
7.450667,73.99
7.456,73.91
7.461333,73.83
7.466667,73.76
7.472,73.96
7.477333,74.02
7.482667,73.88
7.488,73.78
7.493333,73.77
7.498667,73.76
7.504,73.65
7.509333,73.64
7.514667,73.6
7.52,73.48
7.525333,73.58
7.530667,73.67
7.536,73.61
7.541333,73.53
7.546667,73.4
7.552,74.05
7.557333,74.12
7.562667,74.09
7.568,74.23
7.573333,74.38
7.578667,74.47
7.584,74.45
7.589333,74.32
7.594667,74.19
7.6,74.08
7.605333,74.03
7.610667,73.97
7.616,73.84
7.621333,73.82
7.626667,73.73
7.632,73.73
7.637333,73.62
7.642667,73.58
7.648,73.45
7.653333,73.4
7.658667,73.64
7.664,73.71
7.669333,73.99
7.674667,73.86
7.68,73.8
7.685333,73.65
7.690667,73.57
7.696,73.69
7.701333,73.74
7.706667,73.71
7.712,73.63
7.717333,73.56
7.722667,73.42
7.728,73.42
7.733333,73.54
7.738667,73.57
7.744,73.65
7.749333,73.55
7.754667,73.4
7.76,73.52
7.765333,73.47
7.770667,73.33
7.776,73.32
7.781333,73.4
7.786667,73.28
7.792,73.17
7.797333,73.04
7.802667,73.04
7.808,72.98
7.813333,73.37
7.818667,73.27
7.824,73.24
7.829333,73.21
7.834667,73.19
7.84,73.17
7.845333,73.11
7.850667,73.11
7.856,73.01
7.861333,72.89
7.866667,72.79
7.872,72.84
7.877333,72.82
7.882667,73.04
7.888,73.1
7.893333,73.08
7.898667,73.01
7.904,72.92
7.909333,72.96
7.914667,73.02
7.92,72.89
7.925333,72.76
7.930667,72.64
7.936,72.52
7.941333,72.5
7.946667,72.46
7.952,72.37
7.957333,72.45
7.962667,72.34
7.968,72.3
7.973333,72.37
7.978667,72.3
7.984,72.21
7.989333,72.08
7.994667,72.06
8,71.96
8.005333,72.13
8.010667,72.26
8.016,72.41
8.021333,72.5
8.026667,72.8
8.032,72.82
8.037333,72.74
8.042667,72.83
8.048,72.81
8.053333,72.73
8.058667,72.61
8.064,72.91
8.069333,72.83
8.074667,72.76
8.08,72.62
8.085333,72.58
8.090667,72.52
8.096,72.6
8.101333,72.5
8.106667,72.34
8.112,72.22
8.117333,72.35
8.122667,72.66
8.128,72.88
8.133333,73.13
8.138667,72.99
8.144,72.93
8.149333,72.93
