Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-27_9.{Left,Right}]
1.264,78.81
1.269333,78.78
1.274667,78.74
1.28,78.71
1.285333,78.67
1.290667,78.57
1.296,78.57
1.301333,78.48
1.306667,78.51
1.312,78.57
1.317333,78.45
1.322667,78.35
1.328,78.29
1.333333,78.31
1.338667,78.36
1.344,78.23
1.349333,78.2
1.354667,78.25
1.36,78.16
1.365333,78.15
1.370667,78.14
1.376,78.14
1.381333,78.33
1.386667,78.3
1.392,78.32
1.397333,78.42
1.402667,78.44
1.408,78.47
1.413333,78.43
1.418667,78.45
1.424,78.61
1.429333,78.63
1.434667,78.66
1.44,78.59
1.445333,78.54
1.450667,78.7
1.456,78.62
1.461333,78.52
1.466667,78.63
1.472,78.63
1.477333,78.59
1.482667,78.47
1.488,78.49
1.493333,78.47
1.498667,78.35
1.504,78.26
1.509333,78.46
1.514667,78.33
1.52,78.24
1.525333,78.2
1.530667,78.25
1.536,78.29
1.541333,78.32
1.546667,78.25
1.552,78.42
1.557333,78.31
1.562667,78.27
1.568,78.72
1.573333,78.66
1.578667,78.59
1.584,78.62
1.589333,78.8
1.594667,78.84
1.6,78.9
1.605333,78.81
1.610667,78.78
1.616,78.76
1.621333,78.7
1.626667,78.79
1.632,78.71
1.637333,78.76
1.642667,78.71
1.648,78.62
1.653333,79.1
1.658667,79.29
1.664,79.22
1.669333,79.18
1.674667,79.35
1.68,79.39
1.685333,79.28
1.690667,79.17
1.696,79.25
1.701333,79.27
1.706667,79.2
1.712,79.21
1.717333,79.36
1.722667,79.25
1.728,79.17
1.733333,79.03
1.738667,79.1
1.744,79
1.749333,78.92
1.754667,79.04
1.76,79.33
1.765333,79.34
1.770667,79.33
1.776,79.21
1.781333,79.32
1.786667,79.31
1.792,79.27
1.797333,79.26
1.802667,79.21
1.808,79.1
1.813333,79.04
1.818667,79
1.824,79.03
1.829333,79.1
1.834667,79.02
1.84,78.93
1.845333,78.99
1.850667,78.91
1.856,78.84
1.861333,78.75
1.866667,78.67
1.872,78.54
1.877333,78.58
1.882667,78.65
1.888,78.83
1.893333,78.75
1.898667,78.73
1.904,78.73
1.909333,79.18
1.914667,79.28
1.92,79.56
1.925333,79.57
1.930667,79.86
1.936,79.76
1.941333,79.72
1.946667,79.64
1.952,79.64
1.957333,79.55
1.962667,79.49
1.968,79.42
1.973333,79.43
1.978667,79.34
1.984,79.23
1.989333,79.11
1.994667,79.27
2,79.17
2.005333,79.07
2.010667,79.22
2.016,79.47
2.021333,79.39
2.026667,79.24
2.032,79.26
2.037333,79.25
2.042667,79.24
2.048,79.12
2.053333,79.1
2.058667,79.19
2.064,79.15
2.069333,79.03
2.074667,79.05
2.08,79.22
2.085333,79.31
2.090667,79.2
2.096,79.15
2.101333,79.19
2.106667,79.19
2.112,79.06
2.117333,78.95
2.122667,78.94
2.128,78.97
2.133333,78.87
2.138667,78.79
2.144,79.14
2.149333,79.15
2.154667,79.26
2.16,79.21
2.165333,79.31
2.170667,79.38
2.176,79.3
2.181333,79.25
2.186667,79.2
2.192,79.21
2.197333,79.11
2.202667,79
2.208,79.12
2.213333,79.34
2.218667,79.4
2.224,79.38
2.229333,79.38
2.234667,79.41
2.24,79.33
2.245333,79.26
2.250667,79.26
2.256,79.35
2.261333,79.33
2.266667,79.2
2.272,79.18
2.277333,79.27
2.282667,79.25
2.288,79.18
2.293333,79.11
2.298667,79.07
2.304,79.01
2.309333,78.93
2.314667,78.93
2.32,79.02
2.325333,79.15
2.330667,79.14
2.336,79.1
2.341333,79.26
2.346667,79.29
2.352,79.19
2.357333,79.1
2.362667,79.18
2.368,79.14
2.373333,79.27
2.378667,79.2
2.384,79.2
2.389333,79.1
2.394667,79.07
2.4,78.94
2.405333,78.93
2.410667,78.93
2.416,78.84
2.421333,78.76
2.426667,78.75
2.432,78.7
2.437333,78.95
2.442667,78.97
2.448,79
2.453333,78.99
2.458667,78.9
2.464,78.81
2.469333,78.75
2.474667,78.7
2.48,78.59
2.485333,78.49
2.490667,78.49
2.496,78.53
2.501333,78.76
2.506667,78.73
2.512,78.7
2.517333,78.71
2.522667,78.71
2.528,78.71
2.533333,78.67
2.538667,78.93
2.544,79.11
2.549333,79.12
2.554667,79.13
2.56,79.21
2.565333,79.19
2.570667,79.26
2.576,79.33
2.581333,79.28
2.586667,79.25
2.592,79.24
2.597333,79.13
2.602667,79.14
2.608,79.05
2.613333,79.15
2.618667,79.09
2.624,79.01
2.629333,79
2.634667,78.88
2.64,78.8
2.645333,78.79
2.650667,78.71
2.656,78.67
2.661333,78.63
2.666667,78.55
2.672,78.44
2.677333,78.32
2.682667,78.19
2.688,78.16
2.693333,78.28
2.698667,78.31
2.704,78.34
2.709333,78.34
2.714667,78.36
2.72,78.56
2.725333,78.73
2.730667,78.8
2.736,78.93
2.741333,79.01
2.746667,79.05
2.752,79.08
2.757333,79.05
2.762667,79.04
2.768,79.05
2.773333,79.01
2.778667,78.9
2.784,78.77
2.789333,78.65
2.794667,78.57
2.8,78.45
2.805333,78.34
2.810667,78.24
2.816,78.19
2.821333,78.2
2.826667,78.07
2.832,77.96
2.837333,77.82
2.842667,77.75
2.848,77.67
2.853333,77.56
2.858667,77.45
2.864,77.36
2.869333,77.32
2.874667,77.34
2.88,77.23
2.885333,77.48
2.890667,77.42
2.896,77.61
2.901333,77.61
2.906667,77.86
2.912,77.98
2.917333,78.17
2.922667,78.15
2.928,78.44
2.933333,78.49
2.938667,78.6
2.944,78.54
2.949333,78.85
2.954667,78.84
2.96,79.34
2.965333,79.29
2.970667,79.21
2.976,79.1
2.981333,79.02
2.986667,79.12
2.992,79.04
2.997333,79.01
3.002667,78.91
3.008,79.09
3.013333,79.09
3.018667,79.04
3.024,78.92
3.029333,78.82
3.034667,78.76
3.04,78.84
3.045333,78.94
3.050667,79.04
3.056,78.97
3.061333,78.94
3.066667,78.94
3.072,79.03
3.077333,78.99
3.082667,79.05
3.088,79.06
3.093333,79.13
3.098667,79.07
3.104,78.98
3.109333,78.89
3.114667,78.82
3.12,78.94
3.125333,78.85
3.130667,79.02
3.136,79.04
3.141333,79.01
3.146667,78.89
3.152,78.88
3.157333,78.77
3.162667,78.9
3.168,78.98
3.173333,78.99
3.178667,78.96
3.184,79.02
3.189333,78.98
3.194667,79.04
3.2,79.06
3.205333,79.12
3.210667,79.1
3.216,79.06
3.221333,79.17
3.226667,79.38
3.232,79.37
3.237333,79.64
3.242667,79.72
3.248,79.9
3.253333,79.86
3.258667,79.97
3.264,79.89
3.269333,79.88
3.274667,79.8
3.28,79.67
3.285333,79.64
3.290667,79.62
3.296,79.59
3.301333,79.49
3.306667,79.38
3.312,79.31
3.317333,79.35
3.322667,79.45
3.328,79.37
3.333333,79.31
3.338667,79.37
3.344,79.43
3.349333,79.4
3.354667,79.27
3.36,79.2
3.365333,79.35
3.370667,79.46
3.376,79.8
3.381333,79.77
3.386667,79.94
3.392,79.94
3.397333,79.82
3.402667,79.79
3.408,79.68
3.413333,79.81
3.418667,79.75
3.424,79.74
3.429333,79.61
3.434667,79.51
3.44,79.45
3.445333,79.49
3.450667,79.56
3.456,79.45
3.461333,79.37
3.466667,79.54
3.472,79.5
3.477333,79.45
3.482667,79.41
3.488,79.67
3.493333,79.55
3.498667,79.61
3.504,79.44
3.509333,79.36
3.514667,79.37
3.52,79.3
3.525333,79.19
3.530667,79.2
3.536,79.05
3.541333,79.18
3.546667,79.31
3.552,79.5
3.557333,79.44
3.562667,80.1
3.568,80.46
3.573333,80.45
3.578667,80.39
3.584,80.28
3.589333,80.17
3.594667,80.19
3.6,80.3
3.605333,80.23
3.610667,80.14
3.616,80.12
3.621333,80.01
3.626667,79.95
3.632,79.86
3.637333,79.74
3.642667,79.82
3.648,79.76
3.653333,79.76
3.658667,79.79
3.664,79.68
3.669333,79.55
3.674667,79.4
3.68,79.41
3.685333,79.49
3.690667,79.55
3.696,79.47
3.701333,79.33
3.706667,79.2
3.712,79.17
3.717333,79.25
3.722667,79.2
3.728,79.3
3.733333,79.16
3.738667,79.12
3.744,79.08
3.749333,79.08
3.754667,79.23
3.76,79.18
3.765333,79.08
3.770667,78.98
3.776,78.86
3.781333,78.83
3.786667,78.75
3.792,78.82
3.797333,78.76
3.802667,78.65
3.808,78.5
3.813333,78.55
3.818667,78.59
3.824,78.71
3.829333,78.91
3.834667,78.8
3.84,78.74
3.845333,78.76
3.850667,79.01
3.856,79.26
3.861333,79.22
3.866667,79.24
3.872,79.27
3.877333,79.22
3.882667,79.23
3.888,79.84
3.893333,79.93
3.898667,80.22
3.904,80.33
3.909333,80.51
3.914667,80.55
3.92,80.65
3.925333,80.78
3.930667,80.83
3.936,80.92
3.941333,80.94
3.946667,80.83
3.952,80.8
3.957333,80.65
3.962667,80.57
3.968,80.46
3.973333,80.39
3.978667,80.43
3.984,80.61
3.989333,80.65
3.994667,80.69
4,80.7
4.005333,80.62
4.010667,80.69
4.016,80.66
4.021333,80.62
4.026667,80.64
4.032,80.51
4.037333,80.4
4.042667,80.41
4.048,80.29
4.053333,80.24
4.058667,80.18
4.064,80.29
4.069333,80.3
4.074667,80.43
4.08,80.64
4.085333,80.61
4.090667,80.96
4.096,81.16
4.101333,81.11
4.106667,81.02
4.112,80.95
4.117333,80.96
4.122667,80.91
4.128,80.95
4.133333,81.01
4.138667,80.95
4.144,81.06
4.149333,81.07
4.154667,80.94
4.16,80.86
4.165333,80.79
4.170667,80.87
4.176,80.74
4.181333,80.65
4.186667,80.65
4.192,80.53
4.197333,80.51
4.202667,80.68
4.208,80.83
4.213333,80.76
4.218667,80.71
4.224,80.64
4.229333,80.68
4.234667,80.69
4.24,80.81
4.245333,80.82
4.250667,80.7
4.256,80.64
4.261333,80.55
4.266667,80.55
4.272,80.41
4.277333,80.3
4.282667,80.17
4.288,80.1
4.293333,80.26
4.298667,80.21
4.304,80.3
4.309333,80.36
4.314667,80.37
4.32,80.42
4.325333,80.37
4.330667,80.27
4.336,80.3
4.341333,80.4
4.346667,80.27
4.352,80.27
4.357333,80.21
4.362667,80.41
4.368,80.35
4.373333,80.38
4.378667,80.56
4.384,80.53
4.389333,80.68
4.394667,80.82
4.4,80.77
4.405333,80.79
4.410667,80.81
4.416,80.9
4.421333,80.83
4.426667,80.95
4.432,81.02
4.437333,80.94
4.442667,80.83
4.448,80.95
4.453333,80.87
4.458667,80.78
4.464,80.74
4.469333,80.68
4.474667,80.62
4.48,80.65
4.485333,80.75
4.490667,80.63
4.496,80.61
4.501333,80.62
4.506667,80.51
4.512,80.64
4.517333,80.62
4.522667,80.5
4.528,80.46
4.533333,80.5
4.538667,80.47
4.544,80.46
4.549333,80.4
4.554667,80.39
4.56,80.26
4.565333,80.24
4.570667,80.46
4.576,80.37
4.581333,80.5
4.586667,80.52
4.592,80.45
4.597333,80.53
4.602667,80.69
4.608,80.88
4.613333,80.83
4.618667,80.94
4.624,80.83
4.629333,80.66
4.634667,80.63
4.64,80.51
4.645333,80.43
4.650667,80.41
4.656,80.41
4.661333,80.33
4.666667,80.28
4.672,80.29
4.677333,80.28
4.682667,80.12
4.688,80.09
4.693333,80.19
4.698667,80.14
4.704,80.27
4.709333,80.36
4.714667,80.27
4.72,80.15
4.725333,80.22
4.730667,80.13
4.736,79.98
4.741333,79.95
4.746667,79.94
4.752,79.83
4.757333,79.74
4.762667,79.7
4.768,79.6
4.773333,79.47
4.778667,79.48
4.784,79.62
4.789333,79.5
4.794667,79.62
4.8,79.75
4.805333,79.79
4.810667,79.78
4.816,79.74
4.821333,79.64
4.826667,79.54
4.832,79.61
4.837333,79.74
4.842667,79.59
4.848,79.6
4.853333,79.62
4.858667,79.55
4.864,79.52
4.869333,79.46
4.874667,79.36
4.88,79.21
4.885333,79.39
4.890667,79.46
4.896,79.35
4.901333,79.3
4.906667,79.2
4.912,79.12
4.917333,79.12
4.922667,79.12
4.928,79.18
4.933333,79.07
4.938667,79.26
4.944,79.26
4.949333,79.18
4.954667,79.21
4.96,79.13
4.965333,79.13
4.970667,79.08
4.976,79.2
4.981333,79.19
4.986667,79.12
4.992,79.31
4.997333,79.53
5.002667,79.46
5.008,79.45
5.013333,79.5
5.018667,79.41
5.024,79.43
5.029333,79.64
5.034667,79.82
5.04,79.72
5.045333,79.7
5.050667,79.66
5.056,79.51
5.061333,79.4
5.066667,79.35
5.072,79.27
5.077333,79.31
5.082667,79.52
5.088,79.74
5.093333,79.66
5.098667,79.63
5.104,79.74
5.109333,79.6
5.114667,79.72
5.12,79.62
5.125333,79.51
5.130667,79.51
5.136,79.53
5.141333,79.6
5.146667,79.7
5.152,79.74
5.157333,79.83
5.162667,79.74
5.168,79.69
5.173333,79.59
5.178667,79.46
5.184,79.37
5.189333,79.39
5.194667,79.37
5.2,79.38
5.205333,79.33
5.210667,79.49
5.216,79.4
5.221333,79.49
5.226667,79.57
5.232,79.45
5.237333,79.37
5.242667,79.35
5.248,79.38
5.253333,79.25
5.258667,79.35
5.264,79.23
5.269333,79.1
5.274667,79.13
5.28,79.35
5.285333,79.47
5.290667,79.42
5.296,79.44
5.301333,79.46
5.306667,79.32
5.312,79.45
5.317333,79.59
5.322667,79.57
5.328,79.71
5.333333,79.7
5.338667,79.56
5.344,79.43
5.349333,79.54
5.354667,79.7
5.36,79.55
5.365333,79.56
5.370667,79.5
5.376,79.36
5.381333,79.41
5.386667,79.65
5.392,79.67
5.397333,79.53
5.402667,79.59
5.408,79.56
5.413333,79.42
5.418667,79.42
5.424,79.35
5.429333,79.26
5.434667,79.16
5.44,79.13
5.445333,79.1
5.450667,79.08
5.456,79
5.461333,78.86
5.466667,78.72
5.472,78.67
5.477333,78.81
5.482667,78.79
5.488,78.65
5.493333,78.64
5.498667,78.74
5.504,78.63
5.509333,78.65
5.514667,78.66
5.52,78.6
5.525333,78.48
5.530667,78.4
5.536,78.34
5.541333,78.23
5.546667,78.21
5.552,78.17
5.557333,78.07
5.562667,77.94
5.568,78.03
5.573333,77.87
5.578667,77.73
5.584,77.69
5.589333,77.64
5.594667,77.54
5.6,77.41
5.605333,77.41
5.610667,77.33
5.616,77.24
5.621333,77.32
5.626667,77.52
5.632,77.52
5.637333,77.62
5.642667,77.73
5.648,77.58
5.653333,77.52
5.658667,77.72
5.664,77.73
5.669333,77.61
5.674667,77.49
5.68,77.5
5.685333,77.56
5.690667,77.47
5.696,77.49
5.701333,77.39
5.706667,77.32
5.712,77.31
5.717333,77.32
5.722667,77.4
5.728,77.4
5.733333,77.42
5.738667,77.4
5.744,77.39
5.749333,77.37
5.754667,77.48
5.76,77.37
5.765333,77.31
5.770667,77.3
5.776,77.4
5.781333,77.31
5.786667,77.29
5.792,77.48
5.797333,77.69
5.802667,77.51
5.808,77.67
5.813333,77.96
5.818667,77.9
5.824,77.92
5.829333,78.03
5.834667,78.06
5.84,77.91
5.845333,77.83
5.850667,77.86
5.856,77.84
5.861333,77.71
5.866667,77.87
5.872,77.72
5.877333,77.65
5.882667,77.83
5.888,78.05
5.893333,78.11
5.898667,78.02
5.904,77.95
5.909333,77.88
5.914667,77.92
5.92,77.96
5.925333,77.91
5.930667,77.96
5.936,77.85
5.941333,77.74
5.946667,77.86
5.952,77.88
5.957333,77.86
5.962667,77.88
5.968,78.09
5.973333,78
5.978667,78.08
5.984,78.29
5.989333,78.26
5.994667,78.25
6,78.27
6.005333,78.34
6.010667,78.24
6.016,78.15
6.021333,78.14
6.026667,78.05
6.032,78.22
6.037333,78.11
6.042667,78.2
6.048,78.08
6.053333,78.05
6.058667,78.04
6.064,78.08
6.069333,78.2
6.074667,78.14
6.08,78.26
6.085333,78.19
6.090667,78.13
6.096,78.25
6.101333,78.63
6.106667,78.76
6.112,78.85
6.117333,79.01
6.122667,78.99
6.128,78.87
6.133333,78.96
6.138667,79.17
6.144,79.08
6.149333,79.01
6.154667,79
6.16,78.91
6.165333,78.81
6.170667,78.72
6.176,79.04
6.181333,79.19
6.186667,79.17
6.192,79.12
6.197333,79.07
6.202667,79.22
6.208,79.24
6.213333,79.5
6.218667,79.68
6.224,79.64
6.229333,79.7
6.234667,79.79
6.24,79.82
6.245333,79.73
6.250667,79.57
6.256,79.92
6.261333,79.87
6.266667,79.85
6.272,79.8
6.277333,79.79
6.282667,79.72
6.288,79.59
6.293333,79.81
6.298667,79.85
6.304,79.91
6.309333,79.77
6.314667,79.85
6.32,79.9
6.325333,79.76
6.330667,79.67
6.336,79.75
6.341333,79.78
6.346667,79.71
6.352,79.68
6.357333,79.63
6.362667,79.54
6.368,79.47
6.373333,79.35
6.378667,79.35
6.384,79.31
6.389333,79.2
6.394667,79.09
6.4,79.08
6.405333,79.08
6.410667,78.99
6.416,79.12
6.421333,79.39
6.426667,79.32
6.432,79.2
6.437333,79.22
6.442667,79.22
6.448,79.16
6.453333,79.08
6.458667,79.36
6.464,79.37
6.469333,79.4
6.474667,79.64
6.48,79.64
6.485333,79.71
6.490667,79.69
6.496,79.88
6.501333,80.11
6.506667,80.07
6.512,80.04
6.517333,80.16
6.522667,80.41
6.528,80.49
6.533333,80.35
6.538667,80.32
6.544,80.28
6.549333,80.23
6.554667,80.14
6.56,80.2
6.565333,80.18
6.570667,80.14
6.576,80.01
6.581333,80.14
6.586667,79.99
6.592,79.88
6.597333,80.1
6.602667,80
6.608,79.95
6.613333,80.07
6.618667,80.14
6.624,80.11
6.629333,79.99
6.634667,79.97
6.64,79.92
6.645333,79.87
6.650667,79.74
6.656,79.66
6.661333,79.55
6.666667,79.46
6.672,79.44
6.677333,79.42
6.682667,79.34
6.688,79.26
6.693333,79.18
6.698667,79.04
6.704,78.92
6.709333,78.87
6.714667,78.87
6.72,78.8
6.725333,78.78
6.730667,78.81
6.736,78.75
6.741333,78.83
6.746667,78.75
6.752,78.63
6.757333,78.59
6.762667,78.59
6.768,78.53
6.773333,78.44
6.778667,78.53
6.784,78.6
6.789333,78.47
6.794667,78.35
6.8,78.33
6.805333,78.31
6.810667,78.22
6.816,78.1
6.821333,78.05
6.826667,78.01
6.832,77.87
6.837333,77.83
6.842667,77.87
6.848,77.81
6.853333,77.86
6.858667,77.86
6.864,77.92
6.869333,77.78
6.874667,77.63
6.88,77.65
6.885333,77.79
6.890667,77.74
6.896,77.62
6.901333,77.67
6.906667,77.96
6.912,77.91
6.917333,77.79
6.922667,77.73
6.928,77.79
6.933333,77.73
6.938667,77.77
6.944,77.67
6.949333,77.77
6.954667,77.76
6.96,77.62
6.965333,77.61
6.970667,77.84
6.976,77.95
6.981333,77.83
6.986667,77.86
6.992,77.98
6.997333,77.95
7.002667,78.06
7.008,78.01
7.013333,78.25
7.018667,78.29
7.024,78.16
7.029333,78.17
7.034667,78.36
7.04,78.41
7.045333,78.31
7.050667,78.24
7.056,78.32
7.061333,78.18
7.066667,78.16
7.072,78.18
7.077333,78.2
7.082667,78.26
7.088,78.14
7.093333,78.07
7.098667,78.08
7.104,78.12
7.109333,78.11
7.114667,77.98
7.12,78.13
7.125333,78.13
7.130667,78.21
7.136,78.07
7.141333,78.06
7.146667,78.03
7.152,78.04
7.157333,77.94
7.162667,78.1
7.168,78.32
7.173333,78.27
7.178667,78.13
7.184,78.15
7.189333,78.2
7.194667,78.13
7.2,78.01
7.205333,78.04
7.210667,78.36
7.216,78.29
7.221333,78.21
7.226667,78.46
7.232,78.96
7.237333,78.96
7.242667,78.88
7.248,78.72
7.253333,78.85
7.258667,78.81
7.264,78.83
7.269333,78.79
7.274667,78.68
7.28,78.53
7.285333,78.4
7.290667,78.31
7.296,78.5
7.301333,78.37
7.306667,78.36
7.312,78.26
7.317333,78.48
7.322667,78.38
7.328,78.3
7.333333,78.19
7.338667,78.21
7.344,78.28
7.349333,78.15
7.354667,78.13
7.36,78.13
7.365333,78.03
7.370667,77.9
7.376,77.83
7.381333,77.83
7.386667,77.7
7.392,77.57
7.397333,77.42
7.402667,77.38
7.408,77.4
7.413333,77.29
7.418667,77.14
7.424,77.05
7.429333,77.24
7.434667,77.24
7.44,77.13
7.445333,77
7.450667,77.14
7.456,77.28
7.461333,77.18
7.466667,77.11
7.472,77.1
7.477333,77.01
7.482667,76.9
7.488,76.84
7.493333,76.89
7.498667,76.95
7.504,77.05
7.509333,76.94
7.514667,76.86
7.52,76.81
7.525333,76.68
7.530667,76.56
7.536,76.51
7.541333,76.53
7.546667,76.5
7.552,76.38
7.557333,76.25
7.562667,76.43
7.568,76.32
7.573333,76.39
7.578667,76.43
7.584,76.37
7.589333,76.38
7.594667,76.37
7.6,76.27
7.605333,76.51
7.610667,76.47
7.616,76.61
7.621333,76.61
7.626667,76.7
7.632,76.67
7.637333,76.67
7.642667,76.82
7.648,77.05
7.653333,76.98
7.658667,77.06
7.664,77.01
7.669333,77.19
7.674667,77.27
7.68,77.33
7.685333,77.42
7.690667,77.41
7.696,77.46
7.701333,77.41
7.706667,77.51
7.712,77.4
7.717333,77.36
7.722667,77.64
7.728,77.72
7.733333,77.73
7.738667,77.68
7.744,77.8
7.749333,77.74
7.754667,77.6
7.76,77.54
7.765333,77.54
7.770667,77.5
7.776,77.44
7.781333,77.53
7.786667,77.77
7.792,77.71
7.797333,77.57
7.802667,77.46
7.808,77.6
7.813333,77.67
7.818667,77.68
7.824,77.69
7.829333,77.71
7.834667,77.65
7.84,77.56
7.845333,77.48
7.850667,77.62
7.856,77.61
7.861333,77.57
7.866667,77.49
7.872,77.42
7.877333,77.59
7.882667,77.52
7.888,77.44
7.893333,77.47
7.898667,77.45
7.904,77.51
7.909333,77.62
7.914667,77.57
7.92,77.54
7.925333,77.45
7.930667,77.35
7.936,77.77
7.941333,77.68
7.946667,77.54
7.952,77.59
7.957333,77.73
7.962667,77.69
7.968,77.56
7.973333,77.47
7.978667,77.73
7.984,78.09
7.989333,78.03
7.994667,77.91
8,77.85
8.005333,78.07
8.010667,78.13
8.016,78.01
8.021333,78.12
8.026667,78.39
8.032,78.5
8.037333,78.36
8.042667,78.28
8.048,78.23
8.053333,78.3
8.058667,78.25
8.064,78.15
8.069333,78.1
8.074667,78.19
8.08,78.07
8.085333,77.95
8.090667,77.98
8.096,78.08
8.101333,77.99
8.106667,77.9
8.112,77.98
8.117333,78.28
8.122667,78.18
8.128,78.16
8.133333,78.23
8.138667,78.27
8.144,78.18
8.149333,78.09
8.154667,78
