Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-32_9.{Left,Right}]
1.258667,73.46
1.264,73.77
1.269333,73.85
1.274667,73.74
1.28,73.71
1.285333,73.83
1.290667,73.76
1.296,73.6
1.301333,73.55
1.306667,73.77
1.312,73.77
1.317333,73.63
1.322667,73.55
1.328,73.43
1.333333,73.39
1.338667,73.31
1.344,73.39
1.349333,73.31
1.354667,73.22
1.36,73.14
1.365333,72.98
1.370667,72.92
1.376,72.95
1.381333,72.79
1.386667,72.82
1.392,72.71
1.397333,72.63
1.402667,72.53
1.408,72.52
1.413333,72.68
1.418667,72.63
1.424,72.66
1.429333,72.67
1.434667,72.54
1.44,72.43
1.445333,72.34
1.450667,72.36
1.456,72.46
1.461333,72.38
1.466667,72.37
1.472,72.25
1.477333,72.13
1.482667,72.23
1.488,72.48
1.493333,72.93
1.498667,72.88
1.504,72.87
1.509333,72.99
1.514667,72.89
1.52,72.89
1.525333,72.86
1.530667,72.83
1.536,72.78
1.541333,72.68
1.546667,72.55
1.552,72.55
1.557333,72.44
1.562667,72.4
1.568,72.29
1.573333,72.43
1.578667,72.62
1.584,72.78
1.589333,72.8
1.594667,73.02
1.6,73.37
1.605333,73.72
1.610667,73.69
1.616,73.65
1.621333,73.89
1.626667,73.79
1.632,73.91
1.637333,73.88
1.642667,73.75
1.648,73.86
1.653333,73.83
1.658667,73.76
1.664,73.71
1.669333,73.64
1.674667,73.49
1.68,73.36
1.685333,73.22
1.690667,73.11
1.696,72.98
1.701333,72.82
1.706667,72.8
1.712,72.69
1.717333,72.55
1.722667,72.43
1.728,72.35
1.733333,72.46
1.738667,72.39
1.744,72.5
1.749333,72.46
1.754667,72.38
1.76,72.37
1.765333,72.24
1.770667,72.2
1.776,72.12
1.781333,71.98
1.786667,71.94
1.792,71.9
1.797333,71.8
1.802667,71.69
1.808,71.77
1.813333,71.9
1.818667,71.81
1.824,72.12
1.829333,72.08
1.834667,71.94
1.84,71.81
1.845333,71.7
1.850667,71.71
1.856,71.59
1.861333,71.47
1.866667,71.47
1.872,71.4
1.877333,71.31
1.882667,71.18
1.888,71.15
1.893333,71.13
1.898667,71.17
1.904,71.33
1.909333,72.21
1.914667,72.16
1.92,72.21
1.925333,72.12
1.930667,71.97
1.936,71.84
1.941333,71.94
1.946667,71.9
1.952,72.07
1.957333,71.99
1.962667,71.87
1.968,72.2
1.973333,72.26
1.978667,72.2
1.984,72.19
1.989333,72.11
1.994667,71.98
2,71.91
2.005333,71.83
2.010667,72.22
2.016,72.27
2.021333,72.44
2.026667,72.33
2.032,72.34
2.037333,72.28
2.042667,72.19
2.048,72.22
2.053333,72.34
2.058667,72.25
2.064,72.11
2.069333,72.13
2.074667,72.25
2.08,72.34
2.085333,72.55
2.090667,72.83
2.096,72.78
2.101333,73.04
2.106667,73.01
2.112,72.96
2.117333,72.87
2.122667,72.77
2.128,72.68
2.133333,72.77
2.138667,72.84
2.144,72.85
2.149333,72.71
2.154667,72.77
2.16,72.87
2.165333,72.77
2.170667,72.95
2.176,72.91
2.181333,72.89
2.186667,72.88
2.192,72.99
2.197333,72.95
2.202667,73.2
2.208,73.1
2.213333,73.04
2.218667,72.98
2.224,72.84
2.229333,73.16
2.234667,73.17
2.24,73.08
2.245333,73.04
2.250667,73.05
2.256,73.09
2.261333,73.09
2.266667,73.09
2.272,72.98
2.277333,72.85
2.282667,72.77
2.288,73.18
2.293333,73.46
2.298667,73.48
2.304,73.4
2.309333,73.33
2.314667,73.31
2.32,73.29
2.325333,73.22
2.330667,73.51
2.336,73.39
2.341333,73.23
2.346667,73.3
2.352,73.66
2.357333,73.53
2.362667,73.37
2.368,73.32
2.373333,73.53
2.378667,73.42
2.384,73.45
2.389333,73.55
2.394667,73.46
2.4,73.34
2.405333,73.36
2.410667,73.57
2.416,73.46
2.421333,73.42
2.426667,74.48
2.432,74.57
2.437333,74.49
2.442667,74.43
2.448,74.46
2.453333,74.47
2.458667,74.39
2.464,75.1
2.469333,75.26
2.474667,75.13
2.48,75
2.485333,75.18
2.490667,75.02
2.496,74.87
2.501333,74.79
2.506667,74.97
2.512,74.85
2.517333,74.78
2.522667,74.86
2.528,74.77
2.533333,74.67
2.538667,74.58
2.544,74.48
2.549333,74.47
2.554667,74.41
2.56,74.53
2.565333,74.41
2.570667,74.27
2.576,74.14
2.581333,74.05
2.586667,74
2.592,73.95
2.597333,73.8
2.602667,73.7
2.608,73.98
2.613333,73.85
2.618667,73.68
2.624,73.65
2.629333,73.61
2.634667,73.54
2.64,73.47
2.645333,73.7
2.650667,73.62
2.656,73.53
2.661333,73.42
2.666667,73.38
2.672,73.6
2.677333,73.53
2.682667,73.49
2.688,73.47
2.693333,73.47
2.698667,73.41
2.704,73.46
2.709333,73.95
2.714667,74.04
2.72,74.01
2.725333,73.92
2.730667,73.85
2.736,73.71
2.741333,73.64
2.746667,74.04
2.752,73.98
2.757333,73.84
2.762667,73.85
2.768,73.76
2.773333,73.61
2.778667,73.5
2.784,73.43
2.789333,73.3
2.794667,73.2
2.8,73.12
2.805333,72.98
2.810667,72.93
2.816,72.78
2.821333,72.68
2.826667,72.76
2.832,72.82
2.837333,72.75
2.842667,72.65
2.848,72.76
2.853333,72.69
2.858667,72.57
2.864,72.89
2.869333,72.75
2.874667,72.71
2.88,72.56
2.885333,72.4
2.890667,72.34
2.896,72.39
2.901333,72.56
2.906667,72.63
2.912,72.58
2.917333,72.55
2.922667,72.42
2.928,72.38
2.933333,72.36
2.938667,72.44
2.944,72.52
2.949333,72.56
2.954667,72.52
2.96,72.5
2.965333,72.42
2.970667,73
2.976,73.15
2.981333,73.38
2.986667,73.27
2.992,73.19
2.997333,73.11
3.002667,72.99
3.008,73.16
3.013333,73
3.018667,72.88
3.024,72.79
3.029333,72.67
3.034667,72.63
3.04,72.67
3.045333,72.78
3.050667,72.77
3.056,72.68
3.061333,72.65
3.066667,72.54
3.072,72.66
3.077333,72.72
3.082667,73.04
3.088,72.95
3.093333,72.81
3.098667,72.78
3.104,72.68
3.109333,72.76
3.114667,73.33
3.12,73.36
3.125333,73.41
3.130667,73.39
3.136,73.3
3.141333,73.26
3.146667,73.24
3.152,73.21
3.157333,73.29
3.162667,73.15
3.168,73
3.173333,72.92
3.178667,72.85
3.184,72.86
3.189333,72.85
3.194667,72.87
3.2,72.82
3.205333,72.76
3.210667,73.08
3.216,73.08
3.221333,73.06
3.226667,73.13
3.232,73.17
3.237333,73.47
3.242667,73.39
3.248,73.59
3.253333,73.49
3.258667,73.49
3.264,73.47
3.269333,73.69
3.274667,73.61
3.28,73.46
3.285333,73.34
3.290667,73.34
3.296,73.8
3.301333,73.91
3.306667,73.97
3.312,74.04
3.317333,73.97
3.322667,73.89
3.328,73.76
3.333333,73.7
3.338667,73.68
3.344,73.88
3.349333,73.97
3.354667,73.89
3.36,73.8
3.365333,73.69
3.370667,74.11
3.376,74.14
3.381333,74.19
3.386667,74.06
3.392,73.93
3.397333,74.12
3.402667,74.36
3.408,74.56
3.413333,74.7
3.418667,74.73
3.424,75.03
3.429333,75.23
3.434667,75.48
3.44,75.58
3.445333,76.12
3.450667,76.01
3.456,75.88
3.461333,75.77
3.466667,75.95
3.472,75.85
3.477333,75.98
3.482667,75.98
3.488,76.05
3.493333,76.22
3.498667,76.07
3.504,75.97
3.509333,76.03
3.514667,75.96
3.52,75.85
3.525333,76.02
3.530667,76.45
3.536,76.4
3.541333,76.59
3.546667,76.5
3.552,76.42
3.557333,76.26
3.562667,76.18
3.568,76.15
3.573333,76.14
3.578667,76.27
3.584,76.31
3.589333,76.35
3.594667,76.44
3.6,76.36
3.605333,76.5
3.610667,76.52
3.616,76.36
3.621333,76.3
3.626667,76.27
3.632,76.19
3.637333,76.14
3.642667,76.2
3.648,76.13
3.653333,76.52
3.658667,76.53
3.664,76.55
3.669333,76.4
3.674667,76.37
3.68,76.23
3.685333,76.53
3.690667,76.44
3.696,76.37
3.701333,76.25
3.706667,76.1
3.712,76.22
3.717333,76.23
3.722667,76.62
3.728,76.58
3.733333,76.51
3.738667,76.49
3.744,76.75
3.749333,77.38
3.754667,77.33
3.76,77.49
3.765333,77.39
3.770667,77.28
3.776,77.35
3.781333,77.28
3.786667,77.23
3.792,77.3
3.797333,77.18
3.802667,77.08
3.808,77.08
3.813333,76.96
3.818667,76.87
3.824,76.86
3.829333,76.81
3.834667,76.66
3.84,76.57
3.845333,76.47
3.850667,76.41
3.856,76.45
3.861333,76.36
3.866667,76.26
3.872,76.09
3.877333,75.93
3.882667,75.81
3.888,75.71
3.893333,75.67
3.898667,75.53
3.904,75.59
3.909333,75.51
3.914667,75.47
3.92,75.38
3.925333,75.31
3.930667,75.21
3.936,75.07
3.941333,74.94
3.946667,74.85
3.952,74.73
3.957333,74.66
3.962667,74.73
3.968,74.69
3.973333,74.82
3.978667,74.74
3.984,74.59
3.989333,74.46
3.994667,74.36
4,74.2
4.005333,74.29
4.010667,74.16
4.016,74.15
4.021333,74.07
4.026667,74.29
4.032,74.43
4.037333,74.95
4.042667,75.04
4.048,75.24
4.053333,75.08
4.058667,74.94
4.064,74.84
4.069333,74.87
4.074667,74.87
4.08,74.83
4.085333,75.17
4.090667,75.11
4.096,75
4.101333,74.96
4.106667,74.93
4.112,75.11
4.117333,75.05
4.122667,74.99
4.128,74.89
4.133333,74.78
4.138667,74.71
4.144,74.62
4.149333,74.69
4.154667,74.67
4.16,74.57
4.165333,74.47
4.170667,74.36
4.176,74.51
4.181333,74.44
4.186667,74.49
4.192,74.35
4.197333,74.32
4.202667,74.37
4.208,74.33
4.213333,74.38
4.218667,74.32
4.224,74.32
4.229333,74.15
4.234667,74.04
4.24,74.06
4.245333,74.09
4.250667,74.13
4.256,74.12
4.261333,74
4.266667,74.1
4.272,74.01
4.277333,73.93
4.282667,73.83
4.288,73.69
4.293333,73.78
4.298667,73.79
4.304,73.64
4.309333,73.54
4.314667,73.43
4.32,73.32
4.325333,73.22
4.330667,73.12
4.336,73.06
4.341333,72.98
4.346667,72.89
4.352,73.04
4.357333,73.03
4.362667,72.97
4.368,72.82
4.373333,72.67
4.378667,72.54
4.384,72.49
4.389333,72.35
4.394667,72.52
4.4,72.53
4.405333,72.59
4.410667,72.58
4.416,72.7
4.421333,72.86
4.426667,73
4.432,72.91
4.437333,73.02
4.442667,73.18
4.448,73.33
4.453333,73.27
4.458667,73.25
4.464,73.23
4.469333,73.18
4.474667,73.02
4.48,72.92
4.485333,72.86
4.490667,72.77
4.496,72.91
4.501333,73.1
4.506667,73.03
4.512,72.94
4.517333,72.97
4.522667,72.95
4.528,73.13
4.533333,73.55
4.538667,73.52
4.544,73.44
4.549333,73.52
4.554667,73.49
4.56,73.44
4.565333,73.34
4.570667,73.44
4.576,73.3
4.581333,73.21
4.586667,73.49
4.592,73.46
4.597333,73.39
4.602667,73.4
4.608,73.52
4.613333,73.54
4.618667,73.41
4.624,73.27
4.629333,73.53
4.634667,73.52
4.64,73.46
4.645333,73.38
4.650667,73.33
4.656,73.21
4.661333,73.16
4.666667,73.16
4.672,73.23
4.677333,73.2
4.682667,73.1
4.688,72.96
4.693333,73
4.698667,72.95
4.704,72.89
4.709333,72.89
4.714667,72.89
4.72,72.81
4.725333,72.89
4.730667,72.77
4.736,72.67
4.741333,72.62
4.746667,72.55
4.752,72.63
4.757333,72.55
4.762667,72.44
4.768,72.35
4.773333,72.27
4.778667,72.15
4.784,72.12
4.789333,72.23
4.794667,72.17
4.8,72.11
4.805333,72.03
4.810667,72.22
4.816,72.14
4.821333,72.1
4.826667,72
4.832,71.98
4.837333,72.03
4.842667,72.52
4.848,72.48
4.853333,72.4
4.858667,72.43
4.864,72.47
4.869333,72.53
4.874667,72.7
4.88,72.88
4.885333,73.03
4.890667,72.95
4.896,72.95
4.901333,72.81
4.906667,72.78
4.912,72.62
4.917333,72.49
4.922667,72.35
4.928,72.29
4.933333,72.18
4.938667,72.2
4.944,72.29
4.949333,72.33
4.954667,72.24
4.96,72.19
4.965333,72.59
4.970667,72.47
4.976,72.32
4.981333,72.97
4.986667,73.3
4.992,73.19
4.997333,73.17
5.002667,73.44
5.008,73.3
5.013333,73.54
5.018667,73.74
5.024,74.01
5.029333,74.02
5.034667,74.09
5.04,74.15
5.045333,74.08
5.050667,74.02
5.056,74.18
5.061333,74.07
5.066667,73.92
5.072,73.79
5.077333,73.67
5.082667,73.95
5.088,73.97
5.093333,73.94
5.098667,73.89
5.104,73.75
5.109333,73.65
5.114667,73.55
5.12,73.53
5.125333,73.53
5.130667,73.41
5.136,73.31
5.141333,73.23
5.146667,73.15
5.152,73.16
5.157333,73.18
5.162667,73.18
5.168,73.1
5.173333,73.13
5.178667,73
5.184,72.91
5.189333,73
5.194667,72.91
5.2,72.8
5.205333,72.77
5.210667,72.87
5.216,72.75
5.221333,72.64
5.226667,72.61
5.232,72.55
5.237333,72.73
5.242667,72.63
5.248,72.55
5.253333,72.53
5.258667,72.62
5.264,72.7
5.269333,72.82
5.274667,72.95
5.28,72.97
5.285333,73.01
5.290667,73.04
5.296,73.04
5.301333,73
5.306667,72.99
5.312,72.95
5.317333,73
5.322667,73.06
5.328,73.24
5.333333,73.18
5.338667,73.41
5.344,73.36
5.349333,73.24
5.354667,73.19
5.36,73.14
5.365333,73.31
5.370667,73.24
5.376,73.22
5.381333,73.25
5.386667,73.27
5.392,73.27
5.397333,73.12
5.402667,73.11
5.408,73.01
5.413333,72.98
5.418667,72.99
5.424,73.19
5.429333,73.12
5.434667,73.11
5.44,73.17
5.445333,73.16
5.450667,73.03
5.456,72.91
5.461333,73
5.466667,72.97
5.472,72.9
5.477333,72.81
5.482667,72.71
5.488,72.88
5.493333,73.1
5.498667,73.19
5.504,73.04
5.509333,72.93
5.514667,72.86
5.52,72.74
5.525333,72.63
5.530667,72.79
5.536,72.73
5.541333,72.62
5.546667,72.64
5.552,72.62
5.557333,72.54
5.562667,72.42
5.568,72.41
5.573333,72.38
5.578667,72.22
5.584,72.17
5.589333,72.02
5.594667,71.95
5.6,72.15
5.605333,72.15
5.610667,72
5.616,71.94
5.621333,71.89
5.626667,71.79
5.632,71.85
5.637333,71.84
5.642667,71.8
5.648,72.12
5.653333,72.19
5.658667,72.13
5.664,72.23
5.669333,72.62
5.674667,72.85
5.68,72.74
5.685333,72.66
5.690667,72.63
5.696,72.73
5.701333,73.03
5.706667,73.12
5.712,73.71
5.717333,73.61
5.722667,73.6
5.728,73.58
5.733333,73.46
5.738667,73.34
5.744,73.21
5.749333,73.17
5.754667,73.03
5.76,73.1
5.765333,73.14
5.770667,73.29
5.776,73.27
5.781333,73.34
5.786667,73.23
5.792,73.16
5.797333,73.07
5.802667,73.02
5.808,73.31
5.813333,73.7
5.818667,73.84
5.824,73.69
5.829333,73.6
5.834667,73.59
5.84,73.73
5.845333,74.13
5.850667,74.19
5.856,74.45
5.861333,74.3
5.866667,74.31
5.872,74.36
5.877333,74.24
5.882667,74.63
5.888,74.59
5.893333,74.5
5.898667,74.46
5.904,74.64
5.909333,74.5
5.914667,74.8
5.92,75.03
5.925333,75.1
5.930667,75.05
5.936,74.95
5.941333,74.87
5.946667,74.89
5.952,74.82
5.957333,75.37
5.962667,75.25
5.968,75.1
5.973333,75.01
5.978667,75.04
5.984,74.93
5.989333,74.82
5.994667,74.8
6,74.72
6.005333,74.56
6.010667,74.42
6.016,74.29
6.021333,74.21
6.026667,74.16
6.032,74.18
6.037333,74.19
6.042667,74.08
6.048,73.95
6.053333,73.82
6.058667,73.73
6.064,73.68
6.069333,73.55
6.074667,73.45
6.08,73.42
6.085333,73.3
6.090667,73.28
6.096,73.38
6.101333,73.46
6.106667,73.5
6.112,73.47
6.117333,73.51
6.122667,73.41
6.128,73.37
6.133333,73.47
6.138667,73.42
6.144,73.33
6.149333,73.6
6.154667,73.6
6.16,73.5
6.165333,73.38
6.170667,73.25
6.176,73.13
6.181333,73.12
6.186667,73.03
6.192,72.93
6.197333,73.16
6.202667,73.18
6.208,73.26
6.213333,73.32
6.218667,73.31
6.224,73.36
6.229333,73.39
6.234667,73.29
6.24,73.16
6.245333,73.21
6.250667,73.26
6.256,73.29
6.261333,73.24
6.266667,73.16
6.272,73.13
6.277333,73.05
6.282667,72.95
6.288,72.94
6.293333,73.02
6.298667,73.09
6.304,73.02
6.309333,73.06
6.314667,72.96
6.32,73.34
6.325333,73.72
6.330667,74.14
6.336,74.06
6.341333,74.08
6.346667,74.3
6.352,74.44
6.357333,74.57
6.362667,74.46
6.368,74.32
6.373333,74.23
6.378667,74.08
6.384,73.99
6.389333,73.91
6.394667,73.87
6.4,73.77
6.405333,73.63
6.410667,73.52
6.416,73.43
6.421333,73.44
6.426667,73.31
6.432,73.3
6.437333,73.33
6.442667,73.22
6.448,73.1
6.453333,73.11
6.458667,73.05
6.464,72.96
6.469333,73.06
6.474667,73.03
6.48,73.14
6.485333,73.13
6.490667,73.07
6.496,73.23
6.501333,73.16
6.506667,73.44
6.512,73.74
6.517333,73.7
6.522667,73.56
6.528,73.55
6.533333,73.57
6.538667,73.42
6.544,73.59
6.549333,73.52
6.554667,73.47
6.56,73.34
6.565333,73.25
6.570667,73.19
6.576,73.24
6.581333,73.24
6.586667,73.39
6.592,73.24
6.597333,73.13
6.602667,73.12
6.608,73.06
6.613333,72.92
6.618667,72.8
6.624,72.69
6.629333,72.58
6.634667,72.56
6.64,72.47
6.645333,72.43
6.650667,72.34
6.656,72.31
6.661333,72.18
6.666667,72.22
6.672,72.12
6.677333,71.96
6.682667,71.95
6.688,71.94
6.693333,72.04
6.698667,72.15
6.704,72.01
6.709333,72.29
6.714667,72.2
6.72,72.08
6.725333,72.1
6.730667,72.11
6.736,73
6.741333,73.28
6.746667,73.51
6.752,73.37
6.757333,73.3
6.762667,73.27
6.768,73.13
6.773333,73.15
6.778667,73.47
6.784,73.35
6.789333,73.35
6.794667,73.5
6.8,73.34
6.805333,73.18
6.810667,73.04
6.816,73.16
6.821333,73.09
6.826667,73.07
6.832,73.04
6.837333,73.06
6.842667,72.92
6.848,72.83
6.853333,72.97
6.858667,72.97
6.864,72.91
6.869333,72.89
6.874667,72.75
6.88,72.69
6.885333,72.57
6.890667,72.66
6.896,72.76
6.901333,72.68
6.906667,72.68
6.912,72.6
6.917333,72.49
6.922667,72.54
6.928,72.7
6.933333,73.25
6.938667,73.35
6.944,74.37
6.949333,74.33
6.954667,74.28
6.96,74.22
6.965333,74.16
6.970667,74.41
6.976,74.35
6.981333,74.36
6.986667,74.61
6.992,74.52
6.997333,74.46
7.002667,74.45
7.008,74.59
7.013333,74.52
7.018667,74.45
7.024,74.42
7.029333,74.4
7.034667,74.3
7.04,74.23
7.045333,74.4
7.050667,74.41
7.056,74.28
7.061333,74.25
7.066667,74.14
7.072,73.99
7.077333,74.04
7.082667,73.97
7.088,73.9
7.093333,73.87
7.098667,73.79
7.104,73.68
7.109333,73.57
7.114667,73.53
7.12,73.46
7.125333,73.49
7.130667,73.47
7.136,73.83
7.141333,73.73
7.146667,73.73
7.152,73.76
7.157333,73.77
7.162667,73.71
7.168,73.67
7.173333,73.55
7.178667,73.4
7.184,73.42
7.189333,73.62
7.194667,73.71
7.2,73.6
7.205333,73.47
7.210667,73.44
7.216,73.36
7.221333,73.25
7.226667,73.17
7.232,73.19
7.237333,73.17
7.242667,73.16
7.248,73.1
7.253333,73.1
7.258667,72.96
7.264,73.01
7.269333,73.09
7.274667,73.15
7.28,73.23
7.285333,73.23
7.290667,73.18
7.296,73.15
7.301333,73.13
7.306667,73.14
7.312,73.11
7.317333,73.02
7.322667,73.02
7.328,72.96
7.333333,72.91
7.338667,72.97
7.344,73.03
7.349333,72.98
7.354667,73.04
7.36,72.92
7.365333,72.95
7.370667,72.84
7.376,72.96
7.381333,72.88
7.386667,72.74
7.392,72.66
7.397333,72.65
7.402667,72.65
7.408,72.6
7.413333,72.52
7.418667,73.48
7.424,73.62
7.429333,73.89
7.434667,73.99
7.44,73.88
7.445333,73.76
7.450667,73.75
7.456,73.96
7.461333,73.88
7.466667,73.83
7.472,73.7
7.477333,73.63
7.482667,73.6
7.488,73.5
7.493333,73.63
7.498667,73.66
7.504,73.62
7.509333,73.55
7.514667,73.58
7.52,73.64
7.525333,73.61
7.530667,73.87
7.536,73.86
7.541333,73.82
7.546667,73.82
7.552,73.73
7.557333,73.63
7.562667,73.59
7.568,73.56
7.573333,73.5
7.578667,73.38
7.584,73.33
7.589333,73.26
7.594667,73.18
7.6,73.08
7.605333,73.09
7.610667,73.02
7.616,72.92
7.621333,72.83
7.626667,72.74
7.632,72.86
7.637333,72.84
7.642667,72.79
7.648,72.79
7.653333,72.8
7.658667,72.82
7.664,73.18
7.669333,73.36
7.674667,73.33
7.68,73.31
7.685333,73.38
7.690667,73.73
7.696,73.69
7.701333,73.55
7.706667,73.44
7.712,73.48
7.717333,73.47
7.722667,73.38
7.728,73.26
7.733333,73.24
7.738667,73.15
7.744,73
7.749333,72.88
7.754667,72.87
7.76,72.88
7.765333,73.14
7.770667,73.14
7.776,73.05
7.781333,73.21
7.786667,73.29
7.792,73.34
7.797333,73.23
7.802667,73.16
7.808,73.28
7.813333,73.16
7.818667,73.16
7.824,73.04
7.829333,72.94
7.834667,72.88
7.84,72.76
7.845333,72.73
7.850667,72.65
7.856,72.59
7.861333,72.54
7.866667,72.66
7.872,72.61
7.877333,72.62
7.882667,72.46
7.888,72.31
7.893333,72.34
7.898667,72.32
7.904,72.46
7.909333,72.49
7.914667,72.44
7.92,72.33
7.925333,72.24
7.930667,72.15
7.936,72.58
7.941333,72.64
7.946667,72.59
7.952,73
7.957333,72.97
7.962667,73.03
7.968,72.94
7.973333,72.82
7.978667,72.69
7.984,72.57
7.989333,72.47
7.994667,72.35
8,72.29
8.005333,72.48
8.010667,72.42
8.016,72.91
8.021333,72.84
8.026667,73
8.032,72.87
8.037333,72.83
8.042667,72.71
8.048,72.72
8.053333,72.68
8.058667,72.62
8.064,72.56
8.069333,72.56
8.074667,72.63
8.08,73.3
8.085333,73.7
8.090667,73.64
8.096,73.57
8.101333,73.42
8.106667,73.35
8.112,73.55
8.117333,73.79
8.122667,73.77
8.128,73.68
8.133333,73.53
8.138667,73.44
8.144,73.31
8.149333,73.24
8.154667,73.26
8.16,73.22
