Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-47_14.{Left,Right}]
1.258667,79.08
1.264,79.03
1.269333,78.93
1.274667,78.86
1.28,78.7
1.285333,78.57
1.290667,78.55
1.296,78.51
1.301333,78.38
1.306667,78.36
1.312,78.39
1.317333,78.27
1.322667,78.54
1.328,78.57
1.333333,79.06
1.338667,79.18
1.344,79.14
1.349333,79.15
1.354667,79.13
1.36,79.27
1.365333,79.13
1.370667,79.1
1.376,79.05
1.381333,79.04
1.386667,78.93
1.392,78.92
1.397333,78.78
1.402667,78.68
1.408,78.52
1.413333,78.47
1.418667,78.59
1.424,78.5
1.429333,78.45
1.434667,78.56
1.44,78.72
1.445333,78.69
1.450667,78.66
1.456,78.67
1.461333,78.53
1.466667,78.51
1.472,78.56
1.477333,78.56
1.482667,78.77
1.488,78.9
1.493333,78.85
1.498667,78.85
1.504,78.75
1.509333,78.74
1.514667,78.71
1.52,78.71
1.525333,78.63
1.530667,78.76
1.536,78.72
1.541333,78.98
1.546667,78.87
1.552,79.08
1.557333,79.3
1.562667,79.68
1.568,79.71
1.573333,79.59
1.578667,79.68
1.584,79.67
1.589333,79.65
1.594667,79.57
1.6,79.52
1.605333,79.51
1.610667,79.47
1.616,79.39
1.621333,79.24
1.626667,79.09
1.632,78.96
1.637333,78.89
1.642667,78.79
1.648,78.66
1.653333,78.53
1.658667,78.46
1.664,78.39
1.669333,78.28
1.674667,78.45
1.68,78.52
1.685333,78.47
1.690667,78.48
1.696,78.42
1.701333,78.34
1.706667,78.21
1.712,78.25
1.717333,78.23
1.722667,78.47
1.728,78.73
1.733333,78.84
1.738667,79.26
1.744,79.25
1.749333,79.19
1.754667,79.08
1.76,78.93
1.765333,78.84
1.770667,78.78
1.776,78.72
1.781333,78.76
1.786667,78.84
1.792,78.69
1.797333,78.78
1.802667,78.63
1.808,78.47
1.813333,78.37
1.818667,78.3
1.824,78.29
1.829333,78.18
1.834667,78.08
1.84,78.03
1.845333,77.9
1.850667,77.87
1.856,77.92
1.861333,77.95
1.866667,78.12
1.872,77.98
1.877333,77.94
1.882667,77.95
1.888,77.84
1.893333,77.83
1.898667,77.73
1.904,77.63
1.909333,77.66
1.914667,77.58
1.92,77.46
1.925333,77.42
1.930667,77.57
1.936,77.57
1.941333,77.66
1.946667,77.52
1.952,77.63
1.957333,77.53
1.962667,77.41
1.968,77.54
1.973333,77.62
1.978667,77.67
1.984,77.6
1.989333,77.54
1.994667,77.6
2,77.59
2.005333,77.92
2.010667,77.82
2.016,77.68
2.021333,77.59
2.026667,77.82
2.032,77.68
2.037333,77.76
2.042667,77.69
2.048,77.62
2.053333,77.54
2.058667,77.42
2.064,77.56
2.069333,77.49
2.074667,77.71
2.08,77.98
2.085333,78.2
2.090667,78.51
2.096,78.36
2.101333,78.39
2.106667,78.25
2.112,78.17
2.117333,78.3
2.122667,78.49
2.128,78.85
2.133333,78.98
2.138667,79.32
2.144,79.39
2.149333,79.88
2.154667,79.97
2.16,80.07
2.165333,79.93
2.170667,79.85
2.176,79.7
2.181333,79.56
2.186667,79.51
2.192,79.44
2.197333,79.42
2.202667,79.31
2.208,79.16
2.213333,79.28
2.218667,79.26
2.224,79.14
2.229333,79
2.234667,78.87
2.24,78.78
2.245333,78.72
2.250667,78.58
2.256,78.6
2.261333,78.54
2.266667,78.86
2.272,78.99
2.277333,79.02
2.282667,79.19
2.288,79.08
2.293333,79.13
2.298667,79.07
2.304,79.32
2.309333,79.26
2.314667,79.89
2.32,79.92
2.325333,80.18
2.330667,80.17
2.336,80.15
2.341333,80.01
2.346667,79.99
2.352,79.88
2.357333,79.81
2.362667,79.67
2.368,79.62
2.373333,79.58
2.378667,79.56
2.384,79.42
2.389333,79.38
2.394667,79.35
2.4,79.25
2.405333,79.17
2.410667,79.03
2.416,79.09
2.421333,78.95
2.426667,79.02
2.432,79.04
2.437333,79.16
2.442667,79.29
2.448,79.19
2.453333,79.3
2.458667,79.36
2.464,79.37
2.469333,79.44
2.474667,79.36
2.48,79.36
2.485333,79.22
2.490667,79.09
2.496,79.19
2.501333,79.14
2.506667,79.19
2.512,79.31
2.517333,79.76
2.522667,79.89
2.528,80.02
2.533333,80.45
2.538667,80.36
2.544,80.8
2.549333,80.68
2.554667,80.57
2.56,80.47
2.565333,80.35
2.570667,80.18
2.576,80.12
2.581333,80.09
2.586667,80.02
2.592,79.98
2.597333,79.91
2.602667,79.75
2.608,79.6
2.613333,79.52
2.618667,79.37
2.624,79.24
2.629333,79.15
2.634667,79.22
2.64,79.39
2.645333,79.29
2.650667,79.32
2.656,79.15
2.661333,79.06
2.666667,78.9
2.672,78.8
2.677333,78.7
2.682667,78.56
2.688,78.47
2.693333,78.34
2.698667,78.36
2.704,78.6
2.709333,78.68
2.714667,78.65
2.72,78.66
2.725333,78.56
2.730667,78.43
2.736,78.32
2.741333,78.33
2.746667,78.49
2.752,78.43
2.757333,79.01
2.762667,79.19
2.768,79.12
2.773333,79.49
2.778667,79.6
2.784,79.97
2.789333,79.92
2.794667,79.96
2.8,79.92
2.805333,79.83
2.810667,79.78
2.816,80.02
2.821333,80.16
2.826667,80.03
2.832,79.89
2.837333,79.9
2.842667,79.77
2.848,79.9
2.853333,79.85
2.858667,79.78
2.864,79.66
2.869333,79.51
2.874667,79.37
2.88,79.23
2.885333,79.14
2.890667,79.12
2.896,78.95
2.901333,79.02
2.906667,78.94
2.912,79.01
2.917333,78.87
2.922667,78.83
2.928,78.66
2.933333,78.54
2.938667,78.42
2.944,78.42
2.949333,78.58
2.954667,78.57
2.96,78.84
2.965333,78.9
2.970667,79.02
2.976,78.89
2.981333,78.83
2.986667,78.82
2.992,78.87
2.997333,78.83
3.002667,78.75
3.008,78.65
3.013333,78.75
3.018667,78.78
3.024,78.75
3.029333,78.96
3.034667,78.85
3.04,78.82
3.045333,78.69
3.050667,78.55
3.056,78.5
3.061333,78.43
3.066667,78.29
3.072,78.13
3.077333,78.07
3.082667,77.96
3.088,77.86
3.093333,77.86
3.098667,77.78
3.104,77.82
3.109333,77.67
3.114667,77.56
3.12,77.62
3.125333,77.53
3.130667,77.39
3.136,77.31
3.141333,77.17
3.146667,77.11
3.152,77.14
3.157333,77.22
3.162667,77.2
3.168,77.66
3.173333,77.6
3.178667,77.66
3.184,77.58
3.189333,77.54
3.194667,77.47
3.2,77.54
3.205333,77.52
3.210667,77.57
3.216,77.56
3.221333,77.86
3.226667,78.41
3.232,78.39
3.237333,78.66
3.242667,78.78
3.248,78.69
3.253333,78.54
3.258667,78.44
3.264,78.47
3.269333,78.51
3.274667,78.43
3.28,78.41
3.285333,78.4
3.290667,78.37
3.296,78.3
3.301333,78.19
3.306667,78.26
3.312,78.3
3.317333,78.58
3.322667,78.45
3.328,78.99
3.333333,79.29
3.338667,79.32
3.344,79.17
3.349333,79.09
3.354667,78.96
3.36,78.86
3.365333,78.85
3.370667,78.83
3.376,78.91
3.381333,78.8
3.386667,78.74
3.392,78.6
3.397333,78.54
3.402667,78.49
3.408,78.47
3.413333,78.42
3.418667,78.29
3.424,78.25
3.429333,78.13
3.434667,78.17
3.44,78.31
3.445333,78.32
3.450667,78.29
3.456,78.32
3.461333,78.37
3.466667,78.24
3.472,78.29
3.477333,78.39
3.482667,78.38
3.488,78.86
3.493333,78.88
3.498667,78.92
3.504,79.11
3.509333,79.12
3.514667,79.03
3.52,78.98
3.525333,78.92
3.530667,79.03
3.536,79.47
3.541333,79.41
3.546667,79.35
3.552,79.33
3.557333,79.32
3.562667,79.32
3.568,79.25
3.573333,79.14
3.578667,79.07
3.584,79.09
3.589333,79.03
3.594667,79.42
3.6,79.35
3.605333,79.45
3.610667,79.37
3.616,79.51
3.621333,79.4
3.626667,79.32
3.632,79.16
3.637333,79.06
3.642667,79.03
3.648,79.07
3.653333,78.95
3.658667,79.15
3.664,79.07
3.669333,79.07
3.674667,78.95
3.68,78.82
3.685333,78.67
3.690667,78.54
3.696,78.54
3.701333,78.69
3.706667,78.59
3.712,79.22
3.717333,79.55
3.722667,80.15
3.728,80.17
3.733333,80.62
3.738667,80.65
3.744,80.82
3.749333,80.69
3.754667,80.55
3.76,80.43
3.765333,80.56
3.770667,80.55
3.776,80.41
3.781333,80.27
3.786667,80.14
3.792,80.44
3.797333,80.48
3.802667,80.83
3.808,80.71
3.813333,80.87
3.818667,80.78
3.824,81.17
3.829333,81.21
3.834667,81.12
3.84,81.25
3.845333,81.2
3.850667,81.21
3.856,81.21
3.861333,81.16
3.866667,81.16
3.872,81.11
3.877333,81.11
3.882667,81.05
3.888,80.92
3.893333,80.77
3.898667,80.61
3.904,80.46
3.909333,80.35
3.914667,80.21
3.92,80.18
3.925333,80.21
3.930667,80.12
3.936,79.99
3.941333,79.93
3.946667,80.12
3.952,80.17
3.957333,80.16
3.962667,80.05
3.968,79.92
3.973333,80.02
3.978667,79.91
3.984,79.78
3.989333,79.81
3.994667,79.84
4,79.93
4.005333,79.9
4.010667,79.79
4.016,79.68
4.021333,79.63
4.026667,79.71
4.032,80.09
4.037333,80.06
4.042667,80.28
4.048,80.27
4.053333,80.7
4.058667,80.76
4.064,80.7
4.069333,80.69
4.074667,80.63
4.08,80.7
4.085333,80.72
4.090667,80.74
4.096,80.63
4.101333,80.58
4.106667,80.53
4.112,80.42
4.117333,80.33
4.122667,80.28
4.128,80.22
4.133333,80.09
4.138667,79.94
4.144,79.83
4.149333,79.78
4.154667,79.83
4.16,80.11
4.165333,80.05
4.170667,80.25
4.176,80.1
4.181333,80.06
4.186667,80.09
4.192,80.22
4.197333,80.26
4.202667,80.17
4.208,80.04
4.213333,79.89
4.218667,79.8
4.224,79.64
4.229333,79.56
4.234667,79.51
4.24,79.48
4.245333,79.62
4.250667,79.51
4.256,79.5
4.261333,79.41
4.266667,79.58
4.272,79.56
4.277333,79.95
4.282667,79.88
4.288,79.74
4.293333,79.72
4.298667,79.56
4.304,79.47
4.309333,79.39
4.314667,79.35
4.32,79.22
4.325333,79.22
4.330667,79.17
4.336,79.83
4.341333,79.78
4.346667,80.09
4.352,80.5
4.357333,80.95
4.362667,81.16
4.368,81.41
4.373333,81.29
4.378667,81.27
4.384,81.35
4.389333,81.56
4.394667,81.48
4.4,81.38
4.405333,81.24
4.410667,81.08
4.416,80.92
4.421333,80.89
4.426667,80.79
4.432,80.86
4.437333,80.74
4.442667,80.9
4.448,80.89
4.453333,80.91
4.458667,80.84
4.464,80.77
4.469333,80.72
4.474667,80.61
4.48,80.68
4.485333,80.54
4.490667,80.38
4.496,80.23
4.501333,80.08
4.506667,79.97
4.512,79.93
4.517333,79.91
4.522667,79.92
4.528,79.87
4.533333,79.76
4.538667,79.63
4.544,79.6
4.549333,79.53
4.554667,79.63
4.56,79.72
4.565333,79.55
4.570667,79.54
4.576,79.47
4.581333,79.48
4.586667,79.41
4.592,79.32
4.597333,79.5
4.602667,79.65
4.608,79.83
4.613333,79.74
4.618667,79.77
4.624,79.67
4.629333,79.81
4.634667,79.8
4.64,79.78
4.645333,79.72
4.650667,79.64
4.656,79.49
4.661333,79.4
4.666667,79.33
4.672,79.66
4.677333,79.53
4.682667,79.54
4.688,79.56
4.693333,79.5
4.698667,79.59
4.704,79.47
4.709333,79.41
4.714667,79.36
4.72,79.35
4.725333,79.23
4.730667,79.32
4.736,79.3
4.741333,79.15
4.746667,78.99
4.752,78.93
4.757333,78.8
4.762667,78.68
4.768,78.54
4.773333,78.44
4.778667,78.43
4.784,78.53
4.789333,78.58
4.794667,78.77
4.8,78.88
4.805333,78.98
4.810667,79.2
4.816,79.25
4.821333,79.12
4.826667,78.97
4.832,78.92
4.837333,78.85
4.842667,78.72
4.848,78.57
4.853333,78.56
4.858667,78.51
4.864,78.75
4.869333,79.55
4.874667,79.82
4.88,79.88
4.885333,80.04
4.890667,80.08
4.896,80.46
4.901333,80.46
4.906667,80.68
4.912,80.68
4.917333,80.58
4.922667,80.45
4.928,80.45
4.933333,80.35
4.938667,80.5
4.944,80.54
4.949333,80.58
4.954667,80.5
4.96,80.41
4.965333,80.38
4.970667,80.44
4.976,80.51
4.981333,80.39
4.986667,80.29
4.992,80.44
4.997333,80.38
5.002667,80.55
5.008,80.68
5.013333,80.75
5.018667,80.82
5.024,80.84
5.029333,80.99
5.034667,80.89
5.04,80.82
5.045333,80.7
5.050667,80.6
5.056,80.49
5.061333,80.67
5.066667,80.77
5.072,81.23
5.077333,81.11
5.082667,81.25
5.088,81.19
5.093333,81.17
5.098667,81.26
5.104,81.23
5.109333,81.23
5.114667,81.14
5.12,80.98
5.125333,81.03
5.130667,81.06
5.136,81.12
5.141333,81.01
5.146667,80.96
5.152,80.84
5.157333,80.88
5.162667,80.88
5.168,81.11
5.173333,81.23
5.178667,81.29
5.184,81.33
5.189333,81.2
5.194667,81.43
5.2,81.67
5.205333,81.69
5.210667,81.57
5.216,81.42
5.221333,81.44
5.226667,81.31
5.232,81.41
5.237333,81.35
5.242667,81.52
5.248,81.65
5.253333,81.68
5.258667,81.73
5.264,81.8
5.269333,81.97
5.274667,81.85
5.28,81.7
5.285333,81.56
5.290667,81.46
5.296,81.6
5.301333,81.58
5.306667,81.5
5.312,81.64
5.317333,81.53
5.322667,81.59
5.328,81.68
5.333333,81.96
5.338667,82.1
5.344,81.99
5.349333,81.91
5.354667,81.83
5.36,81.78
5.365333,81.79
5.370667,81.77
5.376,81.76
5.381333,81.66
5.386667,81.5
5.392,81.35
5.397333,81.18
5.402667,81.11
5.408,81.04
5.413333,80.9
5.418667,80.84
5.424,80.91
5.429333,80.79
5.434667,80.81
5.44,80.84
5.445333,80.75
5.450667,80.75
5.456,80.96
5.461333,81.09
5.466667,81.01
5.472,80.99
5.477333,80.99
5.482667,80.91
5.488,80.81
5.493333,80.91
5.498667,80.81
5.504,80.72
5.509333,80.61
5.514667,80.57
5.52,80.57
5.525333,80.49
5.530667,80.94
5.536,80.91
5.541333,80.88
5.546667,80.76
5.552,80.64
5.557333,80.52
5.562667,80.39
5.568,80.39
5.573333,80.28
5.578667,80.29
5.584,80.14
5.589333,80.06
5.594667,79.92
5.6,79.84
5.605333,79.88
5.610667,79.94
5.616,80.11
5.621333,79.95
5.626667,79.98
5.632,80
5.637333,80.05
5.642667,79.93
5.648,79.79
5.653333,79.64
5.658667,79.55
5.664,79.47
5.669333,79.34
5.674667,79.23
5.68,79.13
5.685333,79.03
5.690667,79.09
5.696,79.02
5.701333,79
5.706667,79.04
5.712,79.17
5.717333,79.15
5.722667,79.01
5.728,78.99
5.733333,78.97
5.738667,78.91
5.744,78.81
5.749333,78.87
5.754667,78.73
5.76,78.59
5.765333,78.51
5.770667,78.39
5.776,78.31
5.781333,78.23
5.786667,78.21
5.792,78.07
5.797333,78.01
5.802667,77.97
5.808,77.84
5.813333,77.67
5.818667,77.92
5.824,77.86
5.829333,78.16
5.834667,78.36
5.84,78.58
5.845333,78.5
5.850667,78.4
5.856,78.27
5.861333,78.16
5.866667,78.17
5.872,78.2
5.877333,78.43
5.882667,78.32
5.888,78.24
5.893333,78.19
5.898667,78.07
5.904,77.95
5.909333,77.94
5.914667,77.81
5.92,78.04
5.925333,78.03
5.930667,77.93
5.936,77.88
5.941333,77.85
5.946667,77.74
5.952,77.61
5.957333,77.51
5.962667,77.43
5.968,77.34
5.973333,77.25
5.978667,77.44
5.984,77.37
5.989333,77.36
5.994667,77.37
6,77.56
6.005333,78.03
6.010667,78.03
6.016,78.01
6.021333,77.91
6.026667,77.77
6.032,77.68
6.037333,77.86
6.042667,77.85
6.048,77.81
6.053333,78.1
6.058667,78.13
6.064,78.25
6.069333,78.18
6.074667,78.22
6.08,78.16
6.085333,78.17
6.090667,78.1
6.096,78.2
6.101333,78.3
6.106667,78.37
6.112,78.21
6.117333,78.08
6.122667,78.03
6.128,77.92
6.133333,77.81
6.138667,77.89
6.144,77.91
6.149333,77.86
6.154667,78.2
6.16,78.26
6.165333,78.18
6.170667,78.19
6.176,78.36
6.181333,78.31
6.186667,78.32
6.192,78.35
6.197333,78.29
6.202667,78.73
6.208,78.62
6.213333,78.51
6.218667,78.43
6.224,78.31
6.229333,78.38
6.234667,78.36
6.24,78.36
6.245333,78.32
6.250667,78.76
6.256,78.92
6.261333,80.07
6.266667,80.32
6.272,80.61
6.277333,80.66
6.282667,80.71
6.288,80.69
6.293333,80.58
6.298667,80.5
6.304,80.53
6.309333,80.51
6.314667,80.79
6.32,80.92
6.325333,80.88
6.330667,80.81
6.336,80.73
6.341333,80.77
6.346667,80.71
6.352,80.7
6.357333,80.6
6.362667,80.52
6.368,80.49
6.373333,80.53
6.378667,80.69
6.384,81.1
6.389333,81.24
6.394667,81.09
6.4,81.01
6.405333,80.86
6.410667,80.79
6.416,80.74
6.421333,80.63
6.426667,80.49
6.432,80.36
6.437333,80.26
6.442667,80.17
6.448,80.34
6.453333,80.19
6.458667,80.64
6.464,80.79
6.469333,81.06
6.474667,81.17
6.48,81.19
6.485333,81.06
6.490667,80.96
6.496,80.87
6.501333,81.06
6.506667,81.14
6.512,81.2
6.517333,81.12
6.522667,81.04
6.528,80.97
6.533333,81.09
6.538667,80.99
6.544,81.18
6.549333,81.24
6.554667,81.45
6.56,81.66
6.565333,81.54
6.570667,81.51
6.576,81.37
6.581333,81.39
6.586667,81.29
6.592,81.26
6.597333,81.22
6.602667,81.13
6.608,81.03
6.613333,80.96
6.618667,80.93
6.624,80.79
6.629333,80.76
6.634667,80.63
6.64,80.53
6.645333,80.39
6.650667,80.26
6.656,80.22
6.661333,80.09
6.666667,80
6.672,79.94
6.677333,79.85
6.682667,79.9
6.688,79.75
6.693333,79.64
6.698667,79.53
6.704,79.47
6.709333,79.38
6.714667,79.58
6.72,79.55
6.725333,79.51
6.730667,79.35
6.736,79.19
6.741333,79.12
6.746667,78.97
6.752,78.9
6.757333,78.82
6.762667,79.03
6.768,78.92
6.773333,78.85
6.778667,78.77
6.784,78.72
6.789333,78.62
6.794667,78.53
6.8,78.41
6.805333,78.32
6.810667,78.32
6.816,78.18
6.821333,78.05
6.826667,78.02
6.832,78.09
6.837333,77.95
6.842667,78.09
6.848,77.95
6.853333,77.96
6.858667,77.84
6.864,77.79
6.869333,77.78
6.874667,77.67
6.88,77.62
6.885333,77.55
6.890667,77.53
6.896,77.4
6.901333,77.29
6.906667,77.32
6.912,77.38
6.917333,77.3
6.922667,77.35
6.928,77.27
6.933333,77.27
6.938667,77.39
6.944,77.28
6.949333,77.29
6.954667,77.19
6.96,77.28
6.965333,77.17
6.970667,77.35
6.976,77.27
6.981333,77.45
6.986667,77.46
6.992,77.32
6.997333,77.23
7.002667,77.13
7.008,77.35
7.013333,77.3
7.018667,77.52
7.024,77.6
7.029333,77.89
7.034667,77.92
7.04,77.93
7.045333,77.86
7.050667,77.85
7.056,77.9
7.061333,77.99
7.066667,78.23
7.072,78.39
7.077333,78.59
7.082667,78.59
7.088,78.62
7.093333,78.77
7.098667,78.69
7.104,78.65
7.109333,78.56
7.114667,78.56
7.12,78.44
7.125333,78.4
7.130667,78.28
7.136,78.17
7.141333,78.04
7.146667,78
7.152,77.9
7.157333,77.92
7.162667,77.78
7.168,77.93
7.173333,77.91
7.178667,77.91
7.184,77.85
7.189333,77.8
7.194667,77.91
7.2,77.93
7.205333,78.23
7.210667,78.24
7.216,78.59
7.221333,78.48
7.226667,78.7
7.232,78.66
7.237333,78.72
7.242667,78.68
7.248,78.57
7.253333,78.62
7.258667,78.48
7.264,78.39
7.269333,78.36
7.274667,78.22
7.28,78.2
7.285333,78.09
7.290667,78.05
7.296,77.98
7.301333,78.15
7.306667,78.3
7.312,78.25
7.317333,78.23
7.322667,78.12
7.328,78.28
7.333333,78.35
7.338667,78.43
7.344,78.27
7.349333,78.4
7.354667,78.32
7.36,78.23
7.365333,78.09
7.370667,77.96
7.376,77.94
7.381333,77.82
7.386667,77.79
7.392,77.84
7.397333,77.79
7.402667,78.19
7.408,78.19
7.413333,78.34
7.418667,78.23
7.424,78.12
7.429333,78.06
7.434667,78.02
7.44,78.09
7.445333,77.95
7.450667,77.86
7.456,77.73
7.461333,77.61
7.466667,77.65
7.472,77.56
7.477333,77.64
7.482667,77.53
7.488,77.48
7.493333,77.39
7.498667,77.33
7.504,77.4
7.509333,77.49
7.514667,77.38
7.52,77.51
7.525333,77.49
7.530667,77.8
7.536,77.86
7.541333,78.21
7.546667,78.16
7.552,78.44
7.557333,78.36
7.562667,78.4
7.568,78.25
7.573333,78.09
7.578667,78.08
7.584,77.96
7.589333,78.24
7.594667,78.13
7.6,78.27
7.605333,78.25
7.610667,78.39
7.616,78.44
7.621333,78.31
7.626667,78.23
7.632,78.11
7.637333,77.99
7.642667,77.95
7.648,77.86
7.653333,78.05
7.658667,77.95
7.664,78.08
7.669333,77.96
7.674667,77.89
7.68,77.94
7.685333,77.89
7.690667,78.28
7.696,78.25
7.701333,78.6
7.706667,78.59
7.712,78.95
7.717333,79
7.722667,79.14
7.728,79.04
7.733333,78.94
7.738667,78.81
7.744,78.68
7.749333,78.51
7.754667,78.35
7.76,78.27
7.765333,78.09
7.770667,77.96
7.776,77.84
7.781333,77.84
7.786667,78.06
7.792,78.44
7.797333,78.32
7.802667,78.49
7.808,78.45
7.813333,78.39
7.818667,78.25
7.824,78.1
7.829333,77.96
7.834667,77.84
7.84,77.74
7.845333,77.59
7.850667,77.59
7.856,77.52
7.861333,77.46
7.866667,77.45
7.872,77.29
7.877333,77.22
7.882667,77.28
7.888,77.33
7.893333,77.4
7.898667,77.54
7.904,77.66
7.909333,77.64
7.914667,77.95
7.92,78.11
7.925333,77.97
7.930667,78.08
7.936,78.16
7.941333,78.3
7.946667,78.16
7.952,78.21
7.957333,78.16
7.962667,78.22
7.968,78.16
7.973333,78.04
7.978667,77.95
7.984,77.89
7.989333,78.08
7.994667,78.16
8,78.03
8.005333,77.95
8.010667,77.85
8.016,77.72
8.021333,77.71
8.026667,77.79
8.032,78.31
8.037333,78.42
8.042667,78.75
8.048,78.84
8.053333,78.99
8.058667,78.94
8.064,78.89
8.069333,78.72
8.074667,78.8
8.08,78.73
8.085333,78.87
8.090667,79.17
8.096,79.21
8.101333,79.7
8.106667,79.53
8.112,79.47
8.117333,79.38
8.122667,79.22
8.128,79.08
8.133333,78.95
8.138667,78.92
8.144,78.84
